,0
279,-0.2146209478378296
280,-0.031019823625683784
281,0.027063557878136635
282,0.39526820182800293
283,0.7854424715042114
284,0.5914907455444336
285,0.24802373349666595
286,-0.08855631947517395
287,-0.31204408407211304
288,-0.6908587217330933
289,-0.9388304948806763
290,-1.032069206237793
291,-1.0268548727035522
292,-1.0097557306289673
293,-0.9933426976203918
294,-0.825837254524231
295,-0.4349902868270874
296,-0.15479539334774017
297,-0.06976111978292465
298,-0.21992316842079163
299,-0.44837093353271484
300,-0.5136102437973022
301,-0.7027931213378906
302,-0.787697434425354
303,-0.8031138181686401
304,-0.5991908311843872
305,-0.26763033866882324
306,-0.007602746598422527
307,0.16042467951774597
308,0.12556031346321106
309,-0.08009793609380722
310,-0.3410865366458893
311,-0.542488157749176
312,-0.8363913297653198
313,-1.0134729146957397
314,-1.2329753637313843
315,-1.2590349912643433
316,-1.3127952814102173
317,-1.3106685876846313
318,-1.3590201139450073
319,-1.227321743965149
320,-1.0781183242797852
321,-0.8661717176437378
322,-0.8557805418968201
323,-0.8561149835586548
324,-0.9099271297454834
325,-1.0960379838943481
326,-1.208443284034729
327,-1.1718130111694336
328,-1.0155967473983765
329,-0.7562124729156494
330,-0.4114857316017151
331,-0.1798214614391327
332,-0.24787193536758423
333,-0.4094141721725464
334,-0.4939333200454712
335,-0.6321605443954468
336,-0.9474676847457886
337,-1.151570439338684
338,-1.2494367361068726
339,-1.0854521989822388
340,-0.7833271026611328
341,-0.4693274199962616
342,0.0897853672504425
343,0.3460175395011902
344,0.35843148827552795
345,0.3419649004936218
346,0.15929144620895386
347,0.08495068550109863
348,0.0022688277531415224
349,-0.08221312612295151
350,-0.11946773529052734
351,-0.2653484344482422
352,-0.24754692614078522
353,-0.0820874571800232
354,0.07485014945268631
355,0.12132421880960464
356,0.13465574383735657
357,0.026087356731295586
358,-0.2677725851535797
359,-0.5744378566741943
360,-0.7933406829833984
361,-0.9937814474105835
362,-0.9580578804016113
363,-1.0064219236373901
364,-0.7752735614776611
365,-0.5659631490707397
366,-0.08087065815925598
367,0.3238990604877472
368,0.2871438264846802
369,0.1897963285446167
370,0.19224756956100464
371,0.09514444321393967
372,-0.022184176370501518
373,-0.10923588275909424
374,-0.13422003388404846
375,-0.11601213365793228
376,-0.05407879129052162
377,0.08373646438121796
378,0.24652746319770813
379,0.4671822190284729
380,0.38336652517318726
381,0.32228025794029236
382,0.09279315173625946
383,-0.5546687841415405
384,-0.6182186603546143
385,-0.7640688419342041
386,-0.8457725048065186
387,-0.7612632513046265
388,-0.4148169457912445
389,0.07247208803892136
390,0.6185349822044373
391,0.9426789283752441
392,0.984792947769165
393,0.879737138748169
394,0.7344199419021606
395,0.48611533641815186
396,0.29872462153434753
397,0.19317570328712463
398,0.18465441465377808
399,0.1830132156610489
400,0.3090837597846985
401,0.4389408230781555
402,0.586987316608429
403,0.8251687288284302
404,0.6295238733291626
405,0.37308961153030396
406,0.1132621243596077
407,-0.19692030549049377
408,-0.6495102643966675
409,-0.8651348948478699
410,-0.9853620529174805
411,-0.9863737225532532
412,-0.7680091857910156
413,-0.5742884874343872
414,-0.0351373516023159
415,0.3863712549209595
416,0.4229467511177063
417,0.4548492133617401
418,0.3158611059188843
419,0.17524762451648712
420,0.03353702649474144
421,-0.03238150477409363
422,-0.1676001250743866
423,-0.1309964954853058
424,-0.056412722915410995
425,0.12572647631168365
426,0.3880428969860077
427,0.5199967622756958
428,0.16148194670677185
429,-0.13837078213691711
430,-0.2807656526565552
431,-0.3545674979686737
432,-0.5904972553253174
433,-0.6674782037734985
434,-0.8575382232666016
435,-0.8045673370361328
436,-0.7953066229820251
437,-0.5372351408004761
438,-0.07213670760393143
439,0.3902469277381897
440,0.49730783700942993
441,0.4682984948158264
442,0.434655100107193
443,0.2456396073102951
444,0.11192283779382706
445,-0.01256417017430067
446,-0.18011632561683655
447,-0.24034938216209412
448,-0.26077550649642944
449,-0.009868095628917217
450,0.27044564485549927
451,0.425476610660553
452,0.28548958897590637
453,0.0667865201830864
454,-0.21559756994247437
455,-0.4621065855026245
456,-0.6374616622924805
457,-0.7321674227714539
458,-0.9384225606918335
459,-0.9801016449928284
460,-0.9412033557891846
461,-0.7929470539093018
462,-0.49004077911376953
463,-0.03870122507214546
464,0.09510478377342224
465,0.15114134550094604
466,0.10842061787843704
467,-0.07534530013799667
468,-0.257219135761261
469,-0.35206422209739685
470,-0.5012871026992798
471,-0.5591040849685669
472,-0.40600404143333435
473,-0.3198812007904053
474,0.08582980185747147
475,0.23016802966594696
476,0.13949231803417206
477,-0.053038667887449265
478,-0.2550336718559265
479,-0.44886916875839233
480,-0.6660566926002502
481,-0.9714813828468323
482,-1.1072934865951538
483,-1.2651385068893433
484,-1.2428600788116455
485,-1.2499563694000244
486,-1.158492922782898
487,-1.0256255865097046
488,-0.6570479869842529
489,-0.6203149557113647
490,-0.6525629162788391
491,-0.857871949672699
492,-1.0240490436553955
493,-1.2834519147872925
494,-1.3750282526016235
495,-1.3401751518249512
496,-0.95823073387146
497,-0.5373088717460632
498,-0.32681989669799805
499,-0.08965723216533661
500,-0.2696789503097534
501,-0.3662230968475342
502,-0.569796085357666
503,-0.773654580116272
504,-1.1032028198242188
505,-1.230025291442871
506,-1.2679816484451294
507,-1.2136034965515137
508,-0.8207223415374756
509,-0.32358571887016296
510,0.311787873506546
511,0.37976762652397156
512,0.3715577721595764
513,0.330898255109787
514,0.16819904744625092
515,0.05548009276390076
516,-0.028330782428383827
517,-0.02715873531997204
518,-0.10808905214071274
519,-0.07714094966650009
520,0.04933596029877663
521,0.1981246918439865
522,0.6367998123168945
523,0.6401145458221436
524,0.4003213047981262
525,0.22840715944766998
526,-0.0826769545674324
527,-0.4038616120815277
528,-0.6971109509468079
529,-0.8463716506958008
530,-0.8911391496658325
531,-1.0306404829025269
532,-0.7791069746017456
533,-0.5566494464874268
534,0.02959698997437954
535,0.586626410484314
536,0.7259234189987183
537,0.6509586572647095
538,0.4544910788536072
539,0.3376657962799072
540,0.33076369762420654
541,0.17917679250240326
542,0.027218325063586235
543,0.04010315611958504
544,0.1265757977962494
545,0.3009769022464752
546,0.37117475271224976
547,0.6187413334846497
548,0.4463627338409424
549,0.1979370266199112
550,-0.2566712498664856
551,-0.4347854256629944
552,-0.6855721473693848
553,-0.7852191925048828
554,-0.8235923051834106
555,-0.9487892985343933
556,-0.8109152913093567
557,-0.42002490162849426
558,0.3252127766609192
559,0.7669756412506104
560,0.7032968997955322
561,0.6072164177894592
562,0.5202341079711914
563,0.32509151101112366
564,0.1515350043773651
565,0.13198432326316833
566,-0.0040167225524783134
567,-0.11540209501981735
568,0.033394794911146164
569,0.08485258370637894
570,0.27523672580718994
571,0.5853708982467651
572,0.5107915997505188
573,0.1555299460887909
574,-0.17988371849060059
575,-0.4533126950263977
576,-0.6760882139205933
577,-0.8898395299911499
578,-0.9694578647613525
579,-0.9336106777191162
580,-0.8196614980697632
581,-0.41659265756607056
582,-0.05906247720122337
583,0.4059341847896576
584,0.6001263856887817
585,0.458852618932724
586,0.30726349353790283
587,0.13842102885246277
588,-0.09513188898563385
589,-0.22106367349624634
590,-0.1899222731590271
591,-0.2322043627500534
592,0.012095500715076923
593,0.4386197626590729
594,0.7366995811462402
595,0.5774990320205688
596,0.2752246558666229
597,0.0696752592921257
598,-0.15273922681808472
599,-0.5610947608947754
600,-0.5559406280517578
601,-0.8028302192687988
602,-1.0365513563156128
603,-0.924081563949585
604,-0.8836736679077148
605,-0.584006667137146
606,-0.261014848947525
607,0.2202514410018921
608,0.39592626690864563
609,0.373246431350708
610,0.24562549591064453
611,0.09914350509643555
612,-0.02507673390209675
613,-0.17454113066196442
614,-0.3287273049354553
615,-0.29233577847480774
616,-0.16810309886932373
617,0.0894022136926651
618,0.5363085865974426
619,0.321768581867218
620,0.10357542335987091
621,-0.19630758464336395
622,-0.27244192361831665
623,-0.6598384380340576
624,-0.7489086389541626
625,-0.8275546431541443
626,-1.0079647302627563
627,-1.1524280309677124
628,-1.15223228931427
629,-1.1108288764953613
630,-0.8809113502502441
631,-0.5641880631446838
632,-0.38342440128326416
633,-0.17835421860218048
634,-0.2296379655599594
635,-0.40200793743133545
636,-0.6923843026161194
637,-0.7493900060653687
638,-0.8727772831916809
639,-0.8077837228775024
640,-0.7898457050323486
641,-0.4719167947769165
642,-0.24159014225006104
643,0.1141105368733406
644,0.09291765838861465
645,-0.09976621717214584
646,-0.38637658953666687
647,-0.7868358492851257
648,-0.9178383350372314
649,-1.1815847158432007
650,-1.2880520820617676
651,-1.4193240404129028
652,-1.4719442129135132
653,-1.3500553369522095
654,-1.2873648405075073
655,-1.064279317855835
656,-0.9258990287780762
657,-0.8237316012382507
658,-0.8435771465301514
659,-1.0431259870529175
660,-1.1745942831039429
661,-1.4327502250671387
662,-1.3078407049179077
663,-1.1590744256973267
664,-0.937457799911499
665,-0.592597484588623
666,-0.3654661774635315
667,-0.07962817698717117
668,-0.011018934659659863
669,-0.18989071249961853
670,-0.28535765409469604
671,-0.6745641231536865
672,-0.5844161510467529
673,-0.684627890586853
674,-0.8222402334213257
675,-0.8654183745384216
676,-0.6194862127304077
677,-0.0760093703866005
678,0.593978762626648
679,0.920016348361969
680,0.9696029424667358
681,0.8045119047164917
682,0.5556748509407043
683,0.5031534433364868
684,0.3183189928531647
685,0.31830376386642456
686,0.23993994295597076
687,0.24576687812805176
688,0.2548374533653259
689,0.4532366096973419
690,0.7425004839897156
691,1.0993939638137817
692,0.8463150262832642
693,0.6327120661735535
694,0.2143983393907547
695,-0.15905381739139557
696,-0.4060961604118347
697,-0.6050760746002197
698,-0.8586525321006775
699,-0.8571227788925171
700,-0.6306501030921936
701,0.04992726817727089
702,0.6175307631492615
703,0.9171676635742188
704,0.8902955055236816
705,0.7559254765510559
706,0.5387691855430603
707,0.3723047375679016
708,0.30652979016304016
709,0.26106294989585876
710,0.30600786209106445
711,0.2957582473754883
712,0.43495139479637146
713,0.5655471086502075
714,0.7893222570419312
715,1.0470532178878784
716,0.639539897441864
717,0.2882382273674011
718,0.004423302598297596
719,-0.32199203968048096
720,-0.557034969329834
721,-0.7227717638015747
722,-0.8530925512313843
723,-0.89943528175354
724,-0.7449675798416138
725,-0.3442988991737366
726,0.3178527355194092
727,0.9047237634658813
728,1.0003935098648071
729,0.7145117521286011
730,0.524623453617096
731,0.4800257384777069
732,0.27995145320892334
733,0.2502877414226532
734,0.16044165194034576
735,-0.014486650936305523
736,0.056846294552087784
737,0.4428054392337799
738,0.7870510816574097
739,0.9122412204742432
740,0.7312067747116089
741,0.451912522315979
742,-0.05793808028101921
743,-0.38267916440963745
744,-0.521590530872345
745,-0.6234705448150635
746,-0.835331916809082
747,-0.9208669662475586
748,-0.7467538118362427
749,-0.29044005274772644
750,0.7914897799491882
751,1.03800368309021
752,0.991031289100647
753,0.8033723831176758
754,0.7056975364685059
755,0.5472335815429688
756,0.31394797563552856
757,0.25403308868408203
758,0.025091251358389854
759,-0.03475642576813698
760,0.17409588396549225
761,0.41161006689071655
762,0.7024915218353271
763,0.9367888569831848
764,0.4302304983139038
765,0.06983692198991776
766,-0.14465224742889404
767,-0.29621851444244385
768,-1.2785981893539429
769,-1.5011235475540161
770,-1.48329758644104
771,-1.3859649896621704
772,-1.1993807554244995
773,-0.9841490983963013
774,-0.5519502758979797
775,-0.1666703075170517
776,0.08383358269929886
777,0.16307321190834045
778,0.05764966458082199
779,-0.09389381110668182
780,-0.17355121672153473
781,-0.39527010917663574
782,-0.5267058610916138
783,-0.5600945353507996
784,-0.5174129009246826
785,-0.17364759743213654
786,0.3019588589668274
787,0.43701303005218506
788,0.11117466539144516
789,-0.14152544736862183
790,-0.32062476873397827
791,-0.7887551784515381
792,-0.8378503322601318
793,-0.9557833671569824
794,-1.1232833862304688
795,-1.2457822561264038
796,-1.1843432188034058
797,-1.0109238624572754
798,-0.9353880882263184
799,-0.612382173538208
800,-0.3326951861381531
801,-0.32571661472320557
802,-0.3792106509208679
803,-0.6247210502624512
804,-0.6879748702049255
805,-0.8075246214866638
806,-1.1183191537857056
807,-1.016562581062317
808,-0.72028648853302
809,-0.3557721972465515
810,-0.027030738070607185
811,0.020529652014374733
812,-0.0428115613758564
813,-0.34916985034942627
814,-0.5025094151496887
815,-0.7071250677108765
816,-1.0668591260910034
817,-1.2630151510238647
818,-1.4465548992156982
819,-1.5713521242141724
820,-1.6227822303771973
821,-1.6613599061965942
822,-1.644927740097046
823,-1.5324196815490723
824,-1.328503966331482
825,-1.0910166501998901
826,-1.1322298049926758
827,-1.1918972730636597
828,-1.1788493394851685
829,-1.2968145608901978
830,-1.3900266885757446
831,-1.4590047597885132
832,-1.1823179721832275
833,-0.8110518455505371
834,-0.2371811866760254
835,-0.18932892382144928
836,-0.31440556049346924
837,-0.5241001844406128
838,-0.5679646134376526
839,-0.8470977544784546
840,-1.1631518602371216
841,-1.4174375534057617
842,-1.5111967325210571
843,-1.5555096864700317
844,-1.2461599111557007
845,-0.7264984846115112
846,-0.22495009005069733
847,0.12622889876365662
848,0.12256769090890884
849,0.07426072657108307
850,0.09244593232870102
851,-0.13771890103816986
852,-0.19054701924324036
853,-0.20709556341171265
854,-0.312394917011261
855,-0.24205918610095978
856,-0.10703941434621811
857,0.0383322648704052
858,0.3556143045425415
859,0.5055027008056641
860,0.320482462644577
861,0.13598042726516724
862,-0.05448111519217491
863,-0.6037747859954834
864,-0.5467677116394043
865,-0.6517024636268616
866,-0.7799289226531982
867,-0.8393585681915283
868,-0.764983057975769
869,-0.502001166343689
870,0.17582210898399353
871,0.9213441610336304
872,1.0787192583084106
873,0.9498986601829529
874,0.6574168801307678
875,0.5663137435913086
876,0.31253206729888916
877,0.3127457797527313
878,0.28801611065864563
879,0.2976053059101105
880,0.5002859830856323
881,0.6939162015914917
882,1.1868187189102173
883,1.2270376682281494
884,0.6819251775741577
885,0.35449904203414917
886,0.08054202795028687
887,-0.5733122825622559
888,-0.45909103751182556
889,-0.7612022161483765
890,-0.8831541538238525
891,-0.8602831363677979
892,-0.7892028093338013
893,-0.23566170036792755
894,0.4923498034477234
895,1.1228283643722534
896,1.0183367729187012
897,1.117315649986267
898,0.8955035209655762
899,0.7321298122406006
900,0.4674794375896454
901,0.3983038663864136
902,0.439901202917099
903,0.6099157929420471
904,0.6143477559089661
905,1.1461988687515259
906,1.332694172859192
907,0.9635892510414124
908,0.5780377388000488
909,0.274196982383728
910,0.044170331209897995
911,-0.5524323582649231
912,-0.29386112093925476
913,-0.6885136365890503
914,-0.758875846862793
915,-0.9141231775283813
916,-0.7651602625846863
917,-0.07746129482984543
918,0.9179884195327759
919,1.1057007312774658
920,0.9601423740386963
921,0.9651707410812378
922,0.7973666787147522
923,0.6645746231079102
924,0.614710807800293
925,0.4251413345336914
926,0.3106011152267456
927,0.24731793999671936
928,0.23683588206768036
929,0.3081634044647217
930,0.8881229162216187
931,1.077233910560608
932,0.7067035436630249
933,0.3086875081062317
934,-0.006995323114097118
935,-0.3638307750225067
936,-0.3442515730857849
937,-0.5573857426643372
938,-0.8293061256408691
939,-0.8493651151657104
940,-0.624291181564331
941,-0.17169636487960815
942,0.7698169946670532
943,0.8016031980514526
944,0.7543978691101074
945,0.8381589651107788
946,0.6260520219802856
947,0.4990134835243225
948,0.3829987049102783
949,0.2511308789253235
950,0.03415921330451965
951,-0.32997265458106995
952,-0.08547592908143997
953,0.3047488331794739
954,0.6252994537353516
955,0.6634722948074341
956,0.3890540599822998
957,0.10106677561998367
958,-0.14885380864143372
959,-0.3645280599594116
960,-0.8670873641967773
961,-0.919299840927124
962,-1.0806299448013306
963,-1.1342076063156128
964,-1.1163548231124878
965,-0.9775903224945068
966,-0.5713911056518555
967,-0.38701432943344116
968,-0.15694811940193176
969,-0.1439981758594513
970,-0.28637367486953735
971,-0.49224352836608887
972,-0.7013777494430542
973,-0.8121073842048645
974,-0.9923093318939209
975,-0.9378930926322937
976,-0.6577008962631226
977,-0.2782802879810333
978,0.013540399260818958
979,0.10481327027082443
980,-0.04573952779173851
981,-0.2846817672252655
982,-0.43235909938812256
983,-0.740226149559021
984,-1.056540608406067
985,-1.2199088335037231
986,-1.4652485847473145
987,-1.5481454133987427
988,-1.6100972890853882
989,-1.578680396080017
990,-1.6115400791168213
991,-1.3164644241333008
992,-1.048789143562317
993,-1.0290846824645996
994,-1.0374999046325684
995,-1.2159879207611084
996,-1.1315237283706665
997,-1.218004584312439
998,-1.2894471883773804
999,-1.1851813793182373
1000,-0.9685680270195007
1001,-0.6673341989517212
1002,-0.3304184079170227
1003,-0.3017427325248718
1004,-0.4978007674217224
1005,-0.5424163341522217
1006,-0.6722414493560791
1007,-0.8141359686851501
1008,-1.1808120012283325
1009,-1.4483728408813477
1010,-1.6865689754486084
1011,-1.530982255935669
1012,-1.3625996112823486
1013,-0.6326723694801331
1014,0.01605001650750637
1015,0.23406699299812317
1016,0.30561959743499756
1017,0.19329434633255005
1018,0.10169855505228043
1019,0.033145591616630554
1020,-0.12272565066814423
1021,-0.1851489245891571
1022,-0.0846463218331337
1023,-0.10615169256925583
1024,-0.04565541818737984
1025,0.21083107590675354
1026,0.22134552896022797
1027,0.2607264220714569
1028,0.11587653309106827
1029,-0.10697558522224426
1030,-0.4749740958213806
1031,-0.8498722314834595
1032,-1.1003127098083496
1033,-1.1620739698410034
1034,-1.2636197805404663
1035,-1.0829321146011353
1036,-0.8191247582435608
1037,-0.42561769485473633
1038,-0.04462379589676857
1039,0.2585660219192505
1040,0.26451557874679565
1041,0.32803934812545776
1042,0.09932520240545273
1043,-0.11016833782196045
1044,-0.3164852559566498
1045,-0.1572810262441635
1046,-0.10032679885625839
1047,-0.1362960934638977
1048,0.08968139439821243
1049,0.24817070364952087
1050,0.5259697437286377
1051,0.44229036569595337
1052,0.11426116526126862
1053,-0.10459201037883759
1054,-0.1744365692138672
1055,-0.6569678783416748
1056,-0.8571608066558838
1057,-0.9238173961639404
1058,-1.026431679725647
1059,-0.9341090321540833
1060,-0.847974956035614
1061,-0.48611941933631897
1062,0.17858478426933289
1063,0.7124505043029785
1064,0.7553774118423462
1065,0.7698479890823364
1066,0.5297701358795166
1067,0.2955383062362671
1068,0.35101357102394104
1069,0.28348666429519653
1070,0.20559082925319672
1071,0.2821528911590576
1072,0.4994378089904785
1073,0.8138129115104675
1074,1.0941228866577148
1075,1.0442143678665161
1076,0.7042492628097534
1077,0.3382977545261383
1078,0.11295008659362793
1079,-0.3194923400878906
1080,-0.4350038468837738
1081,-0.5324718952178955
1082,-0.6407566666603088
1083,-0.7052417993545532
1084,-0.5050386190414429
1085,-0.006316336803138256
1086,0.7820517420768738
1087,1.1800686120986938
1088,1.1914398670196533
1089,1.1878721714019775
1090,0.9626490473747253
1091,0.674339771270752
1092,0.5132122039794922
1093,0.346457302570343
1094,0.26908934116363525
1095,0.3385619819164276
1096,0.43386098742485046
1097,0.5071855783462524
1098,1.0009671449661255
1099,0.9495818614959717
1100,0.8456661701202393
1101,0.3833591341972351
1102,0.022901905700564384
1103,-0.3527640998363495
1104,-0.37336134910583496
1105,-0.4637414515018463
1106,-0.6954583525657654
1107,-0.8020750880241394
1108,-0.7409539222717285
1109,-0.35619163513183594
1110,0.2063453197479248
1111,0.696016788482666
1112,0.7299003601074219
1113,0.893181324005127
1114,0.8231188058853149
1115,0.7195165753364563
1116,0.5129395723342896
1117,0.42910072207450867
1118,0.43058788776397705
1119,0.38738587498664856
1120,0.3263789415359497
1121,0.4611504077911377
1122,0.5977557897567749
1123,0.7880154848098755
1124,0.6288859844207764
1125,0.24271228909492493
1126,-0.0603608600795269
1127,-0.497294157743454
1128,-0.4456001818180084
1129,-0.8261703252792358
1130,-0.9330214858055115
1131,-1.0238646268844604
1132,-0.9988436698913574
1133,-0.7465981245040894
1134,-0.4936831295490265
1135,-0.1480584442615509
1136,0.009611045010387897
1137,0.05182061716914177
1138,-0.00728557538241148
1139,-0.1322181522846222
1140,-0.26645007729530334
1141,-0.3561175763607025
1142,-0.44721853733062744
1143,-0.5750874280929565
1144,-0.21848154067993164
1145,0.04143865779042244
1146,0.33154532313346863
1147,0.4085567593574524
1148,0.18459314107894897
1149,-0.15412463247776031
1150,-0.24770066142082214
1151,-0.45949313044548035
1152,-0.5269571542739868
1153,-0.859306275844574
1154,-1.0696219205856323
1155,-1.1971447467803955
1156,-1.2249854803085327
1157,-1.2056750059127808
1158,-1.1593552827835083
1159,-0.8382085561752319
1160,-0.5816240310668945
1161,-0.4349421262741089
1162,-0.46033775806427
1163,-0.6915040016174316
1164,-0.8507179617881775
1165,-0.9191052317619324
1166,-1.0132101774215698
1167,-0.9061338305473328
1168,-0.6951841115951538
1169,-0.41461241245269775
1170,-0.019654883071780205
1171,0.06756450980901718
1172,-0.09286081045866013
1173,-0.25726497173309326
1174,-0.30144786834716797
1175,-0.418098509311676
1176,-0.7932762503623962
1177,-0.993687629699707
1178,-1.0835096836090088
1179,-1.1403188705444336
1180,-0.9466400146484375
1181,-0.3760390281677246
1182,0.4834955334663391
1183,0.743529736995697
1184,0.6610256433486938
1185,0.6830062866210938
1186,0.48120808601379395
1187,0.5289651155471802
1188,0.3687189519405365
1189,0.2629409730434418
1190,0.22067749500274658
1191,0.17996567487716675
1192,0.33606985211372375
1193,0.620196521282196
1194,0.8779345154762268
1195,0.7217184901237488
1196,0.44488561153411865
1197,0.33519741892814636
1198,-0.11563044041395187
1199,-0.4884215295314789
