,0
948,0.15589961409568787
949,0.1174820065498352
950,0.07897792756557465
951,0.054293759167194366
952,0.07000219821929932
953,0.1251794397830963
954,0.21423670649528503
955,0.3018225431442261
956,0.3545449376106262
957,0.30488336086273193
958,0.1570776104927063
959,-0.07155130058526993
960,-0.7917014956474304
961,-0.9970129728317261
962,-1.1363601684570312
963,-1.1803786754608154
964,-1.0227775573730469
965,-0.5069077014923096
966,0.5096859931945801
967,1.5952435731887817
968,2.122493267059326
969,1.9468872547149658
970,1.3642969131469727
971,0.9611610174179077
972,0.9580673575401306
973,1.149752140045166
974,1.2574737071990967
975,1.2610422372817993
976,1.141124963760376
977,1.2520419359207153
978,1.515279769897461
979,1.5550868511199951
980,1.3388054370880127
981,0.8221850991249084
982,0.2982967793941498
983,-0.1863740086555481
984,-0.5976943373680115
985,-0.9000276923179626
986,-1.0502843856811523
987,-1.0050742626190186
988,-0.9206252098083496
989,-0.4373739957809448
990,0.6258822679519653
991,1.7591948509216309
992,2.30863618850708
993,2.215298652648926
994,1.6026077270507812
995,1.1388976573944092
996,0.9848982691764832
997,1.0581947565078735
998,1.0910515785217285
999,0.9791088104248047
1000,0.9194151163101196
1001,1.0223217010498047
1002,1.3456850051879883
1003,1.5187351703643799
1004,1.115639567375183
1005,0.6188098192214966
1006,-0.13757124543190002
1007,-0.6739457845687866
1008,-1.101261854171753
1009,-1.2780749797821045
1010,-1.407185673713684
1011,-1.3500041961669922
1012,-1.101401686668396
1013,-0.7301306128501892
1014,0.189418226480484
1015,1.3089609146118164
1016,1.848759412765503
1017,1.6090927124023438
1018,1.0176554918289185
1019,0.6795013546943665
1020,0.49093857407569885
1021,0.5897482633590698
1022,0.6714187264442444
1023,0.5991728901863098
1024,0.5322274565696716
1025,0.7252001166343689
1026,1.067325472831726
1027,1.235206127166748
1028,0.9897751212120056
1029,0.35979652404785156
1030,-0.23278027772903442
1031,-0.7000789046287537
1032,-1.0307248830795288
1033,-1.2376126050949097
1034,-1.332823634147644
1035,-1.3227022886276245
1036,-1.1118929386138916
1037,-0.4390048086643219
1038,0.7282880544662476
1039,1.7386711835861206
1040,2.2311692237854004
1041,2.1499476432800293
1042,1.7019929885864258
1043,1.418999433517456
1044,1.3468916416168213
1045,1.4302538633346558
1046,1.442256212234497
1047,1.3716797828674316
1048,1.2585829496383667
1049,1.3453338146209717
1050,1.6654211282730103
1051,1.8697419166564941
1052,1.7014861106872559
1053,1.2862639427185059
1054,0.7757540941238403
1055,0.3094080686569214
1056,0.35107874870300293
1057,0.15729472041130066
1058,-0.056364089250564575
1059,-0.19954216480255127
1060,-0.23260745406150818
1061,-0.14401817321777344
1062,0.008737713098526001
1063,0.16786101460456848
1064,0.2931354343891144
1065,0.3803251087665558
1066,0.4199954867362976
1067,0.4085044860839844
1068,0.3309294283390045
1069,0.20101721584796906
1070,0.04756839573383331
1071,-0.06580361723899841
1072,-0.07986688613891602
1073,0.016470447182655334
1074,0.18108028173446655
1075,0.33443817496299744
1076,0.426765501499176
1077,0.4403674304485321
1078,0.41786572337150574
1079,0.35727158188819885
1080,0.2337697446346283
1081,0.0510692223906517
1082,-0.13547661900520325
1083,-0.2831733226776123
1084,-0.3194822371006012
1085,-0.246021568775177
1086,-0.10289031267166138
1087,0.061594873666763306
1088,0.18723133206367493
1089,0.3008556067943573
1090,0.34847792983055115
1091,0.35329851508140564
1092,0.28008708357810974
1093,0.14362619817256927
1094,-0.008955657482147217
1095,-0.13010737299919128
1096,-0.1360371708869934
1097,-0.04406742751598358
1098,0.12687575817108154
1099,0.29139381647109985
1100,0.3877500593662262
1101,0.41208571195602417
1102,0.3943186402320862
1103,0.32628750801086426
1104,0.2043708860874176
1105,0.028054773807525635
1106,-0.15508364140987396
1107,-0.2932976484298706
1108,-0.3264503479003906
1109,-0.23657767474651337
1110,-0.0846601128578186
1111,0.07877542078495026
1112,0.21431288123130798
1113,0.32156556844711304
1114,0.39209163188934326
1115,0.4099871516227722
1116,0.34089505672454834
1117,0.21546655893325806
1118,0.047942422330379486
1119,-0.07117985188961029
1120,-0.09884209930896759
1121,-0.013572782278060913
1122,0.1540759652853012
1123,0.3148679733276367
1124,0.4299294352531433
1125,0.4436267614364624
1126,0.4334756135940552
1127,0.3838723301887512
1128,0.25915971398353577
1129,0.07250751554965973
1130,-0.12697724997997284
1131,-0.262325257062912
1132,-0.29606398940086365
1133,-0.20358476042747498
1134,-0.03004702925682068
1135,0.15179800987243652
1136,0.2919919788837433
1137,0.40238428115844727
1138,0.46132224798202515
1139,0.47269776463508606
1140,0.3914530873298645
1141,0.25385165214538574
1142,0.08647702634334564
1143,-0.0347466915845871
1144,-0.060514986515045166
1145,0.02271578460931778
1146,0.17369966208934784
1147,0.3205834627151489
1148,0.406072199344635
1149,0.41544005274772644
1150,0.38505029678344727
1151,0.315340518951416
1152,-0.08374370634555817
1153,-0.2781217098236084
1154,-0.4358692765235901
1155,-0.5114060640335083
1156,-0.46810808777809143
1157,-0.31155917048454285
1158,-0.06483088433742523
1159,0.158139169216156
1160,0.28477829694747925
1161,0.310700923204422
1162,0.280309796333313
1163,0.2279670685529709
1164,0.13053882122039795
1165,-0.0010011917911469936
1166,-0.1449420005083084
1167,-0.24100439250469208
1168,-0.23128587007522583
1169,-0.1129736378788948
1170,0.05721094459295273
1171,0.18134009838104248
1172,0.20413392782211304
1173,0.17204047739505768
1174,0.13780345022678375
1175,0.07983651757240295
1176,-0.054978907108306885
1177,-0.2503269612789154
1178,-0.4079960584640503
1179,-0.4915502071380615
1180,-0.4588344991207123
1181,-0.30113252997398376
1182,-0.05920074135065079
1183,0.17155879735946655
1184,0.2895108163356781
1185,0.32469141483306885
1186,0.29184412956237793
1187,0.2368922084569931
1188,0.14194869995117188
1189,0.006177489645779133
1190,-0.13646286725997925
1191,-0.2337356060743332
1192,-0.22359907627105713
1193,-0.11170309036970139
1194,0.06146754324436188
1195,0.18968692421913147
1196,0.22967635095119476
1197,0.2056715190410614
1198,0.17609483003616333
1199,0.11608295887708664
1200,-0.021868925541639328
1201,-0.21769696474075317
1202,-0.3891642987728119
1203,-0.4753963053226471
1204,-0.44172272086143494
1205,-0.2826279401779175
1206,-0.041914284229278564
1207,0.18040040135383606
1208,0.30615729093551636
1209,0.32906574010849
