,0
149,-0.9600129723548889
150,-0.9611135721206665
151,-0.7969474792480469
152,-0.6842982769012451
153,-0.841477632522583
154,-0.858717679977417
155,-0.8394129276275635
156,-0.922042727470398
157,-0.9884181022644043
158,-0.9990850687026978
159,-0.9815757274627686
160,-0.9880568981170654
161,-0.8167397975921631
162,-0.6138566136360168
163,-0.46883106231689453
164,-0.40301650762557983
165,-0.3782280385494232
166,-0.4576340317726135
167,-0.630520224571228
168,-0.7437338829040527
169,-0.8913529515266418
170,-0.9577720165252686
171,-0.970156192779541
172,-0.9788566827774048
173,-0.879889965057373
174,-0.7336799502372742
175,-0.48086345195770264
176,-0.3986661434173584
177,-0.34690484404563904
178,-0.4413089156150818
179,-0.5538443922996521
180,-0.6124086976051331
181,-0.6436633467674255
182,-0.6598261594772339
183,-0.7085981965065002
184,-0.605190634727478
185,-0.44441598653793335
186,-0.28866633772850037
187,-0.16875585913658142
188,-0.19401463866233826
189,-0.17864423990249634
190,-0.35585319995880127
191,-0.6598858833312988
192,-0.8314084410667419
193,-0.9013828039169312
194,-0.93952876329422
195,-1.0409880876541138
196,-1.052018404006958
197,-0.8927772045135498
198,-0.639751672744751
199,-0.2654968500137329
200,-0.03190779685974121
201,-0.12299048900604248
202,-0.1675609052181244
203,-0.2894571125507355
204,-0.4942942261695862
205,-0.5194835662841797
206,-0.5303640961647034
207,-0.5021187663078308
208,-0.4825230836868286
209,-0.28406599164009094
210,-0.10962128639221191
211,0.026944398880004883
212,-0.038987934589385986
213,-0.1961890459060669
214,-0.39156293869018555
215,-0.6685501337051392
216,-0.8330564498901367
217,-0.8382538557052612
218,-0.9441913366317749
219,-1.0243353843688965
220,-1.0107429027557373
221,-0.8723082542419434
222,-0.4125187397003174
223,-0.22589632868766785
224,-0.09186261892318726
225,-0.0837591290473938
226,-0.20824354887008667
227,-0.38244569301605225
228,-0.4392797648906708
229,-0.5862486958503723
230,-0.5527647733688354
231,-0.628487765789032
232,-0.5716720223426819
233,-0.3973486125469208
234,-0.15027695894241333
235,-0.0468142032623291
236,-0.11452126502990723
237,-0.19897159934043884
238,-0.4655134975910187
239,-0.6413798928260803
240,-0.80146324634552
241,-0.8938633799552917
242,-0.9490957260131836
243,-1.0666534900665283
244,-0.9585343599319458
245,-0.8097783327102661
246,-0.4761410057544708
247,-0.2932521104812622
248,-0.13093996047973633
249,-0.16309231519699097
250,-0.2251281440258026
251,-0.44218793511390686
252,-0.5212052464485168
253,-0.5672987103462219
254,-0.5911165475845337
255,-0.5870561599731445
256,-0.46825775504112244
257,-0.30546990036964417
258,-0.026272296905517578
259,0.11852937936782837
260,-0.017048895359039307
261,-0.05491983890533447
262,-0.2641497552394867
263,-0.47068196535110474
264,-0.7094847559928894
265,-0.8579064607620239
266,-0.8397837281227112
267,-1.0040452480316162
268,-0.8974701166152954
269,-0.7327120900154114
270,-0.45407894253730774
271,-0.25475436449050903
272,-0.1981348991394043
273,-0.22627204656600952
274,-0.31693682074546814
275,-0.4729185700416565
276,-0.5828055739402771
277,-0.690115749835968
278,-0.6703804731369019
279,-0.6226843595504761
280,-0.571784257888794
281,-0.39943093061447144
282,-0.1664552092552185
283,-0.09581148624420166
284,-0.14831751585006714
285,-0.18924841284751892
286,-0.40728533267974854
287,-0.5944636464118958
288,-0.6787691712379456
289,-0.6258572340011597
290,-0.860817015171051
291,-0.9249527454376221
292,-0.9585092067718506
293,-0.9641930460929871
294,-0.8209127187728882
295,-0.6468477249145508
296,-0.5213700532913208
297,-0.6068822145462036
298,-0.6877129077911377
299,-0.7171192169189453
300,-0.8290808796882629
301,-0.9454371929168701
302,-0.944277286529541
303,-0.8490411043167114
304,-0.7650232315063477
305,-0.5709425210952759
306,-0.31213074922561646
307,-0.1661055088043213
308,-0.16696488857269287
309,-0.3793657422065735
310,-0.6158847212791443
311,-0.7182700634002686
312,-0.8998545408248901
313,-1.0298023223876953
314,-1.1103678941726685
315,-1.1847600936889648
316,-1.1832470893859863
317,-1.1814322471618652
318,-1.066969394683838
319,-0.9436676502227783
320,-0.8957604765892029
321,-1.014237880706787
322,-1.082805871963501
323,-1.154538631439209
324,-1.2098308801651
325,-1.2096433639526367
326,-1.198851227760315
327,-1.2252423763275146
328,-1.1143450736999512
329,-0.9945119023323059
330,-0.8002218008041382
331,-0.5789546966552734
332,-0.5167328119277954
333,-0.549956738948822
334,-0.7485930919647217
335,-0.9082646369934082
336,-1.000001311302185
337,-1.049447774887085
338,-1.0409307479858398
339,-1.0561134815216064
340,-1.0349621772766113
341,-0.9716933965682983
342,-0.78608238697052
343,-0.4465561807155609
344,-0.22182223200798035
345,-0.2521023750305176
346,-0.27142488956451416
347,-0.47291895747184753
348,-0.5516144037246704
349,-0.5728922486305237
350,-0.6013211607933044
351,-0.6237221956253052
352,-0.4063574969768524
353,-0.36784884333610535
354,-0.060986995697021484
355,0.06549370288848877
356,0.03766137361526489
357,-0.15487629175186157
358,-0.47274214029312134
359,-0.6699265241622925
360,-0.8351690769195557
361,-0.9619565606117249
362,-1.0182716846466064
363,-1.0189533233642578
364,-1.0205323696136475
365,-0.7798518538475037
366,-0.45066073536872864
367,-0.13555380702018738
368,0.00961121916770935
369,-0.059322237968444824
370,-0.17922323942184448
371,-0.36679038405418396
372,-0.4884125888347626
373,-0.5005982518196106
374,-0.4819657504558563
375,-0.46300721168518066
376,-0.2552010416984558
377,0.05388766527175903
378,0.17129355669021606
379,0.3170696496963501
380,0.33094173669815063
381,0.046272099018096924
382,-0.31089091300964355
383,-0.5411725044250488
384,-0.6871081590652466
385,-0.7065414190292358
386,-0.7318911552429199
387,-0.8043331503868103
388,-0.7779619693756104
389,-0.7574045658111572
390,-0.33747583627700806
391,0.10541969537734985
392,0.20291930437088013
393,0.0047533512115478516
394,-0.34229642152786255
395,-0.5140136480331421
396,-0.6409963369369507
397,-0.6515805125236511
398,-0.6547738313674927
399,-0.6460801959037781
400,-0.5083918571472168
401,-0.21352779865264893
402,0.06653231382369995
403,0.2820203900337219
404,0.2580229640007019
405,-0.10835105180740356
406,-0.4744567573070526
407,-0.7219115495681763
408,-0.7762568593025208
409,-0.7668060660362244
410,-0.8398492336273193
411,-0.9080533981323242
412,-0.9031296372413635
413,-0.8140270709991455
414,-0.30335569381713867
415,0.0751028060913086
416,0.15258514881134033
417,-0.06860163807868958
418,-0.3275645971298218
419,-0.4372956156730652
420,-0.5699827671051025
421,-0.571431040763855
422,-0.568146824836731
423,-0.6710983514785767
424,-0.5342524647712708
425,-0.236354798078537
426,0.026465892791748047
427,0.36664724349975586
428,0.08672106266021729
429,-0.21335896849632263
430,-0.5236325860023499
431,-0.7143390774726868
432,-0.8275378942489624
433,-0.8397864103317261
434,-0.8912554979324341
435,-1.0019288063049316
436,-1.0024006366729736
437,-0.8724013566970825
438,-0.5496252775192261
439,-0.15281125903129578
440,0.02066284418106079
441,-0.17251288890838623
442,-0.4437684714794159
443,-0.4771922528743744
444,-0.6726362705230713
445,-0.6818647980690002
446,-0.6919547915458679
447,-0.6760727763175964
448,-0.5511443018913269
449,-0.2980646789073944
450,0.04984551668167114
451,0.10735499858856201
452,0.03185439109802246
453,-0.20654639601707458
454,-0.5608975887298584
455,-0.6920916438102722
456,-0.7666777968406677
457,-0.904441237449646
458,-1.0164098739624023
459,-1.083117961883545
460,-0.994218111038208
461,-1.0288788080215454
462,-0.8654090166091919
463,-0.6635259389877319
464,-0.612050473690033
465,-0.6784309148788452
466,-0.6982345581054688
467,-0.7357636094093323
468,-0.9038046002388
469,-1.0210684537887573
470,-1.0105669498443604
471,-1.0381300449371338
472,-0.844567060470581
473,-0.5908091068267822
474,-0.2752705216407776
475,-0.10413765907287598
476,-0.16375303268432617
477,-0.3261810541152954
478,-0.6026540398597717
479,-0.792426347732544
480,-0.5583226084709167
481,-0.7033279538154602
482,-0.9692795872688293
483,-1.000006079673767
484,-0.9743908047676086
485,-0.9297146797180176
486,-0.797839879989624
487,-0.5523238778114319
488,-0.559148371219635
489,-0.6766403913497925
490,-0.6870319843292236
491,-0.7871055603027344
492,-0.8482677936553955
493,-0.9897353649139404
494,-1.0199451446533203
495,-0.9557827115058899
496,-0.8464323282241821
497,-0.6390074491500854
498,-0.42662206292152405
499,-0.37359514832496643
500,-0.20610637962818146
501,-0.3629060685634613
502,-0.5736351609230042
503,-0.5804706811904907
504,-0.8142299056053162
505,-0.9672736525535583
506,-1.1244754791259766
507,-1.0910515785217285
508,-1.0851020812988281
509,-0.9534452557563782
510,-0.7414023876190186
511,-0.30175116658210754
512,-0.1856258511543274
513,-0.282258003950119
514,-0.42116889357566833
515,-0.549299955368042
516,-0.6051441431045532
517,-0.5972950458526611
518,-0.5910883545875549
519,-0.6632047891616821
520,-0.5839486122131348
521,-0.3567638397216797
522,-0.1706881821155548
523,0.06874746084213257
524,0.10292723774909973
525,-0.12561005353927612
526,-0.4353483319282532
527,-0.5982084274291992
528,-0.669089674949646
529,-0.8689019680023193
530,-0.9182464480400085
531,-0.9321969747543335
532,-0.8628727197647095
533,-0.6796593070030212
534,-0.35370373725891113
535,0.05748629570007324
536,0.18656349182128906
537,0.004440277814865112
538,-0.26653388142585754
539,-0.4412343502044678
540,-0.49316728115081787
541,-0.5013530254364014
542,-0.5049208998680115
543,-0.5164535641670227
544,-0.4044334590435028
545,-0.17236833274364471
546,-0.0036330819129943848
547,0.20822447538375854
548,0.21762675046920776
549,-0.027951419353485107
550,-0.3665989637374878
551,-0.6070689558982849
552,-0.6591269373893738
553,-0.6947938203811646
554,-0.8296443223953247
555,-0.7806999683380127
556,-0.7634766101837158
557,-0.7080101370811462
558,-0.3589220643043518
559,-0.059897661209106445
560,0.09605136513710022
561,-0.004106789827346802
562,-0.30097442865371704
563,-0.5047208666801453
564,-0.5478590726852417
565,-0.5503398180007935
566,-0.5240615010261536
567,-0.5489679574966431
568,-0.42381608486175537
569,-0.1050492525100708
570,0.11437356472015381
571,0.2405533790588379
572,0.2604718804359436
573,-0.0717414915561676
574,-0.4447270929813385
575,-0.6177364587783813
576,-0.5847072601318359
577,-0.6688913106918335
578,-0.6674514412879944
579,-0.8096820116043091
580,-0.7715873122215271
581,-0.7454323768615723
582,-0.29722779989242554
583,0.07316169142723083
584,0.10140815377235413
585,-0.08414968848228455
586,-0.16186022758483887
587,-0.3620125949382782
588,-0.4417152404785156
589,-0.4674266576766968
590,-0.38477855920791626
591,-0.4153882563114166
592,-0.28590458631515503
593,-0.08804017305374146
594,0.11380696296691895
595,0.3107641637325287
596,0.3404204547405243
597,0.043479591608047485
598,-0.415302574634552
599,-0.5160852074623108
600,-0.5088302493095398
601,-0.5276477932929993
602,-0.6425653696060181
603,-0.675065815448761
604,-0.7080618143081665
605,-0.6760693788528442
606,-0.31998327374458313
607,-0.005586862564086914
608,0.08976766467094421
609,-0.02528977394104004
610,-0.06479191780090332
611,-0.1301993876695633
612,-0.24357837438583374
613,-0.3195825219154358
614,-0.33609479665756226
615,-0.3658115267753601
616,-0.27162307500839233
617,-0.14279785752296448
618,0.11320355534553528
619,0.25701937079429626
620,0.16736558079719543
621,-0.09480789303779602
622,-0.34754708409309387
623,-0.48978203535079956
624,-0.5884844660758972
625,-0.6058483719825745
626,-0.687366247177124
627,-0.8232842683792114
628,-0.8306453824043274
629,-0.814660906791687
630,-0.7419484257698059
631,-0.5585259199142456
632,-0.41013583540916443
633,-0.4219587743282318
634,-0.5329819917678833
635,-0.4837474524974823
636,-0.5915496945381165
637,-0.6677348017692566
638,-0.7384840250015259
639,-0.78586745262146
640,-0.6210334897041321
641,-0.44533437490463257
642,-0.2639636993408203
643,-0.010913163423538208
644,-0.03424176573753357
645,-0.17324644327163696
646,-0.4468143582344055
647,-0.5256233811378479
648,-0.6230119466781616
649,-0.7611218690872192
650,-0.9063334465026855
651,-0.9518923759460449
652,-0.9407206773757935
653,-0.9624240398406982
654,-0.8725420236587524
655,-0.6077494025230408
656,-0.6315070390701294
657,-0.645718514919281
658,-0.6825513243675232
659,-0.7614984512329102
660,-0.8322147130966187
661,-0.8190157413482666
662,-0.8566343784332275
663,-0.9965018033981323
664,-0.8514736890792847
665,-0.6061981320381165
666,-0.5316662192344666
667,-0.2484770119190216
668,-0.18588607013225555
669,-0.4067550301551819
670,-0.6018949747085571
671,-0.7699445486068726
672,-0.6299718618392944
673,-0.6451750993728638
674,-0.6341573596000671
675,-0.6888473033905029
676,-0.7278087735176086
677,-0.7352814674377441
678,-0.4380907416343689
679,-0.004382908344268799
680,0.16364622116088867
681,0.11882352828979492
682,-0.004722118377685547
683,-0.13344615697860718
684,-0.27194857597351074
685,-0.3568442761898041
686,-0.32443976402282715
687,-0.26681193709373474
688,-0.1908719688653946
689,0.039189934730529785
690,0.3689141273498535
691,0.6131243705749512
692,0.5578431487083435
693,0.24562221765518188
694,-0.2551421523094177
695,-0.38375598192214966
696,-0.4779427647590637
697,-0.5799695253372192
698,-0.5621790289878845
699,-0.6029242873191833
700,-0.5953372120857239
701,-0.6262073516845703
702,-0.21660271286964417
703,0.2069745659828186
704,0.2745351195335388
705,0.14169025421142578
706,0.03504332900047302
707,-0.13395118713378906
708,-0.1799481064081192
709,-0.20917801558971405
710,-0.20114688575267792
711,-0.17226459085941315
712,-0.14491108059883118
713,0.1640755534172058
714,0.4211849570274353
715,0.6373889446258545
716,0.5622282028198242
717,0.23760616779327393
718,-0.2743588387966156
719,-0.4128084182739258
720,-0.48724180459976196
721,-0.6159385442733765
722,-0.7123386263847351
723,-0.7280639410018921
724,-0.7413140535354614
725,-0.6887776851654053
726,-0.30598217248916626
727,0.023039788007736206
728,0.16422706842422485
729,0.0022668540477752686
730,-0.20398300886154175
731,-0.38343825936317444
732,-0.358598530292511
733,-0.3008952736854553
734,-0.28598684072494507
735,-0.41540658473968506
736,-0.26104605197906494
737,-0.01551973819732666
738,0.29011785984039307
739,0.38247233629226685
740,0.4492340683937073
741,0.0034547746181488037
742,-0.3665355443954468
743,-0.4753653407096863
744,-0.6352800130844116
745,-0.6266151666641235
746,-0.8159444332122803
747,-0.8251757621765137
748,-0.7991633415222168
749,-0.7932620644569397
750,-0.3544490337371826
751,0.10589820146560669
752,0.10393816232681274
753,0.04481750726699829
754,-0.1416187286376953
755,-0.27998071908950806
756,-0.40955427289009094
757,-0.31188127398490906
758,-0.351899117231369
759,-0.3079017996788025
760,-0.3208191692829132
761,-0.031472742557525635
762,0.26231420040130615
763,0.4921945333480835
764,0.4368077516555786
765,-0.027884632349014282
766,-0.4384748935699463
767,-0.6203861832618713
768,-0.8829815983772278
769,-0.8571469187736511
770,-0.8103432655334473
771,-0.7771414518356323
772,-0.7411170601844788
773,-0.6739230751991272
774,-0.2629235088825226
775,0.09911671280860901
776,0.13121995329856873
777,0.030073314905166626
778,-0.16614970564842224
779,-0.2785665690898895
780,-0.4074353575706482
781,-0.4283154308795929
782,-0.368277370929718
783,-0.33805176615715027
784,-0.2981935739517212
785,-0.046466946601867676
786,0.11210659146308899
787,0.22963914275169373
788,0.1578499972820282
789,-0.27322691679000854
790,-0.4276294708251953
791,-0.566830039024353
792,-0.6750911474227905
793,-0.6399891972541809
794,-0.6421493887901306
795,-0.7206145524978638
796,-0.7900326251983643
797,-0.7989842295646667
798,-0.6445383429527283
799,-0.3315961956977844
800,-0.29966509342193604
801,-0.378778874874115
802,-0.4879244565963745
803,-0.6184773445129395
804,-0.6050945520401001
805,-0.6872991919517517
806,-0.669395923614502
807,-0.6199907064437866
808,-0.55665522813797
809,-0.346845418214798
810,-0.03777769207954407
811,0.14778199791908264
812,0.022957265377044678
813,-0.3509220778942108
814,-0.5181920528411865
815,-0.609847903251648
816,-0.7514150142669678
817,-0.8936116099357605
818,-0.993058443069458
819,-1.1660534143447876
820,-1.1085174083709717
821,-1.0010048151016235
822,-0.7626011371612549
823,-0.6192240715026855
824,-0.7251263856887817
825,-0.7745496034622192
826,-0.8254650235176086
827,-0.8512542247772217
828,-0.9370303153991699
829,-0.9109050035476685
830,-0.9795236587524414
831,-1.0638266801834106
832,-0.8214417695999146
833,-0.4786700904369354
834,-0.29920661449432373
835,0.036891818046569824
836,0.081510990858078
837,-0.20737075805664062
838,-0.5293398499488831
839,-0.6216352581977844
840,-0.7822138071060181
841,-0.9204141497612
842,-0.9342149496078491
843,-0.9774423837661743
844,-0.905958354473114
845,-0.6418137550354004
846,-0.20499010384082794
847,0.24265965819358826
848,0.26684173941612244
849,0.04494461417198181
850,-0.2738000750541687
851,-0.3299972414970398
852,-0.5089527368545532
853,-0.46772605180740356
854,-0.42615559697151184
855,-0.378854900598526
856,-0.24903219938278198
857,-0.011287420988082886
858,0.23843517899513245
859,0.5237923860549927
860,0.17922362685203552
861,-0.17899778485298157
862,-0.5048137903213501
863,-0.7003437280654907
864,-0.7139317989349365
865,-0.7701588273048401
866,-0.818854570388794
867,-0.873897910118103
868,-0.8565304279327393
869,-0.7718263864517212
870,-0.3508565425872803
871,0.16629546880722046
872,0.30917370319366455
873,0.1748473048210144
874,0.2764202356338501
875,0.26103365421295166
876,-0.07084152102470398
877,-0.22753985226154327
878,-0.21937519311904907
879,-0.24303175508975983
880,-0.13606438040733337
881,0.009443700313568115
882,0.10700321197509766
883,0.24541741609573364
884,0.10107672214508057
885,-0.3453361690044403
886,-0.5802801847457886
887,-0.6666674017906189
888,-0.6853656768798828
889,-0.7674158811569214
890,-0.8426223397254944
891,-0.8621050119400024
892,-0.8929621577262878
893,-0.8384554386138916
894,-0.4112135171890259
895,-0.013200432062149048
896,0.21057277917861938
897,0.1682872176170349
898,0.09831756353378296
899,-0.023073464632034302
900,-0.17380216717720032
901,-0.30411577224731445
902,-0.3102879524230957
903,-0.332943320274353
904,-0.21983148157596588
905,-0.020888447761535645
906,0.08868110179901123
907,0.23544162511825562
908,-0.03642839193344116
909,-0.36148297786712646
910,-0.5786141753196716
911,-0.634688138961792
912,-0.6654179096221924
913,-0.7846337556838989
914,-0.7837877869606018
915,-0.8779544830322266
916,-0.8517506122589111
917,-0.8332616090774536
918,-0.42902442812919617
919,0.09055781364440918
920,0.2744603157043457
921,0.19592911005020142
922,0.12880229949951172
923,-0.02628883719444275
924,-0.16343599557876587
925,-0.2643981873989105
926,-0.3306134343147278
927,-0.24417518079280853
928,-0.23051990568637848
929,0.03289881348609924
930,0.19040489196777344
931,0.29556506872177124
932,0.13525784015655518
933,-0.22413702309131622
934,-0.47506392002105713
935,-0.5852397680282593
936,-0.6823709011077881
937,-0.7323805093765259
938,-0.8474109768867493
939,-0.8468533158302307
940,-0.8975433707237244
941,-0.7604275941848755
942,-0.31916096806526184
943,0.1836605668067932
944,0.3027958869934082
945,0.23204153776168823
946,0.10252749919891357
947,0.06342780590057373
948,-0.2585839629173279
949,-0.36797022819519043
950,-0.3721461892127991
951,-0.3431365191936493
952,-0.2297821342945099
953,-0.060486406087875366
954,0.06193745136260986
955,0.15735399723052979
956,0.023449569940567017
957,-0.34595316648483276
958,-0.5747854709625244
959,-0.5821239352226257
960,-0.609509289264679
961,-0.6599223613739014
962,-0.7000730037689209
963,-0.7763396501541138
964,-0.8536142110824585
965,-0.8191391229629517
966,-0.6913012266159058
967,-0.42715686559677124
968,-0.43000611662864685
969,-0.4985576272010803
970,-0.5024933815002441
971,-0.5624116659164429
972,-0.6566457748413086
973,-0.8220834732055664
974,-0.8133683800697327
975,-0.7827423214912415
976,-0.6514492034912109
977,-0.30008843541145325
978,-0.011351972818374634
979,-0.03899487853050232
980,-0.1185566857457161
981,-0.3935495913028717
982,-0.6334880590438843
983,-0.6109799146652222
984,-0.7126976251602173
985,-0.8844950795173645
986,-1.0108964443206787
987,-1.0713474750518799
988,-1.111980676651001
989,-1.0477432012557983
990,-0.8401312232017517
991,-0.6521439552307129
992,-0.498845636844635
993,-0.7411321997642517
994,-0.7659317255020142
995,-0.8417620658874512
996,-0.9186121225357056
997,-1.0384855270385742
998,-1.0740591287612915
999,-1.0813028812408447
1000,-0.9197180271148682
1001,-0.6777358055114746
1002,-0.40021437406539917
1003,-0.1511252224445343
1004,-0.2672758400440216
1005,-0.4693218469619751
1006,-0.5806698799133301
1007,-0.6110159158706665
1008,-0.6832700967788696
1009,-0.865559995174408
1010,-0.8756961822509766
1011,-0.9424856901168823
1012,-0.7979860901832581
1013,-0.5521652102470398
1014,-0.19935022294521332
1015,0.23550841212272644
1016,0.27006638050079346
1017,0.15827050805091858
1018,-0.00898982584476471
1019,-0.17599980533123016
1020,-0.2035434991121292
1021,-0.3645034730434418
1022,-0.45929184556007385
1023,-0.30373767018318176
1024,-0.27960169315338135
1025,0.0593661367893219
1026,0.24982425570487976
1027,0.34441429376602173
1028,0.1979658305644989
1029,-0.2027169018983841
1030,-0.3646788001060486
1031,-0.5070985555648804
1032,-0.6309778690338135
1033,-0.7287421226501465
1034,-0.9171692132949829
1035,-0.8824619650840759
1036,-0.7724438905715942
1037,-0.5905149579048157
1038,-0.18179677426815033
1039,0.21917307376861572
1040,0.29282182455062866
1041,0.15315362811088562
1042,-0.013723596930503845
1043,-0.13669949769973755
1044,-0.32098400592803955
1045,-0.40178632736206055
1046,-0.36503303050994873
1047,-0.36068034172058105
1048,-0.15667372941970825
1049,0.1485295593738556
1050,0.2663433849811554
1051,0.41291725635528564
1052,0.2444871962070465
1053,-0.12089752405881882
1054,-0.4650415778160095
1055,-0.5564252138137817
1056,-0.7501417398452759
1057,-0.9422457814216614
1058,-1.1270073652267456
1059,-1.189475178718567
1060,-1.0567193031311035
1061,-0.9980878233909607
1062,-0.5461649894714355
1063,-0.23417851328849792
1064,-0.1913052648305893
1065,-0.21032191812992096
1066,-0.35157108306884766
1067,-0.521928071975708
1068,-0.7922801971435547
1069,-0.8668721318244934
1070,-1.0456230640411377
1071,-0.8884997963905334
1072,-0.7158690690994263
1073,-0.3221648633480072
1074,0.05277547240257263
1075,0.21490931510925293
1076,0.19248706102371216
1077,-0.49268364906311035
1078,-0.7672179937362671
1079,-0.8875439763069153
1080,-0.9537334442138672
1081,-1.071986198425293
1082,-1.2600557804107666
1083,-1.215355634689331
1084,-1.092651605606079
1085,-0.9593239426612854
1086,-0.4493487477302551
1087,0.03113257884979248
1088,-0.011640191078186035
1089,-0.10289865732192993
1090,-0.3215709328651428
1091,-0.5385352969169617
1092,-0.7526668310165405
1093,-0.8517350554466248
1094,-0.8428609371185303
1095,-0.8551502823829651
1096,-0.6653687953948975
1097,-0.22058546543121338
1098,0.0462820827960968
1099,0.4079233407974243
1100,0.05387803912162781
1101,-0.48649072647094727
1102,-0.7004712820053101
1103,-0.8733711838722229
1104,-0.8535522222518921
1105,-0.7956295013427734
1106,-0.9888215065002441
1107,-0.9273087978363037
1108,-0.9749485850334167
1109,-0.7928820848464966
1110,-0.2750885784626007
1111,0.19558340311050415
1112,0.2508370280265808
1113,-0.04534351825714111
1114,-0.38029971718788147
1115,-0.5079028606414795
1116,-0.5703735947608948
1117,-0.517353355884552
1118,-0.4145171642303467
1119,-0.6649185419082642
1120,-0.45790377259254456
1121,-0.22995267808437347
1122,0.14127415418624878
1123,0.4105074405670166
1124,0.07056939601898193
1125,-0.27117568254470825
1126,-0.7615313529968262
1127,-0.6566298604011536
1128,-0.6795634031295776
1129,-0.9030402302742004
1130,-0.901738703250885
1131,-0.9362002611160278
1132,-0.9563620090484619
1133,-1.0305520296096802
1134,-0.7425738573074341
1135,-0.32073310017585754
1136,-0.31673163175582886
1137,-0.25776436924934387
1138,-0.6087826490402222
1139,-0.8115835785865784
1140,-0.9750931262969971
1141,-0.8998077511787415
1142,-0.8988856077194214
1143,-0.8250752687454224
1144,-0.5929414629936218
1145,-0.4026247262954712
1146,-0.2519453465938568
1147,0.2714698910713196
1148,0.11403274536132812
1149,-0.25922584533691406
1150,-0.6044459939002991
1151,-0.8709251284599304
1152,-0.49003568291664124
1153,-0.627017080783844
1154,-0.9155639410018921
1155,-0.9293256998062134
1156,-0.9029046297073364
1157,-0.738348126411438
1158,-0.31091105937957764
1159,-0.033509761095047
1160,-0.06044456362724304
1161,-0.1283314824104309
1162,-0.1817624568939209
1163,-0.42169198393821716
1164,-0.5515941381454468
1165,-0.7968572974205017
1166,-0.8487249612808228
1167,-0.800167441368103
1168,-0.5278220772743225
1169,-0.3262141942977905
1170,0.34580081701278687
