,0
202,-0.1846650242805481
203,-0.3445309102535248
204,-0.5013896226882935
205,-0.5790154337882996
206,-0.5794612169265747
207,-0.5488463640213013
208,-0.5028668642044067
209,-0.4086904227733612
210,-0.22104445099830627
211,-0.050672002136707306
212,-0.12408892065286636
213,-0.3678516149520874
214,-0.6310234665870667
215,-0.8378807306289673
216,-0.8612390160560608
217,-0.9049190878868103
218,-0.9397594332695007
219,-0.9624102711677551
220,-0.9525412917137146
221,-0.8386302590370178
222,-0.40725910663604736
223,-0.14893421530723572
224,-0.10447695106267929
225,-0.1299974024295807
226,-0.21759474277496338
227,-0.35333535075187683
228,-0.4778606593608856
229,-0.5408381223678589
230,-0.5493625998497009
231,-0.526143491268158
232,-0.4627936780452728
233,-0.32936030626296997
234,-0.12495925277471542
235,0.015271015465259552
236,-0.048618383705616
237,-0.2293042540550232
238,-0.4337250292301178
239,-0.6359449028968811
240,-0.8734157085418701
241,-0.8963378071784973
242,-0.9063774943351746
243,-0.9084222316741943
244,-0.8852154612541199
245,-0.790622889995575
246,-0.4577878415584564
247,-0.07471352815628052
248,-0.03398481756448746
249,-0.06266752630472183
250,-0.13248372077941895
251,-0.2437681257724762
252,-0.34367072582244873
253,-0.4000513553619385
254,-0.43143609166145325
255,-0.4472801983356476
256,-0.41894015669822693
257,-0.30541059374809265
258,-0.13072091341018677
259,-0.03328079730272293
260,-0.059402987360954285
261,-0.16876760125160217
262,-0.34324148297309875
263,-0.5548452734947205
264,-0.8581166863441467
265,-0.8877246975898743
266,-0.8956754207611084
267,-0.8977410197257996
268,-0.8872299790382385
269,-0.8150233626365662
270,-0.5307708382606506
271,-0.181850403547287
272,-0.17907902598381042
273,-0.23372980952262878
274,-0.2952970564365387
275,-0.3782969117164612
276,-0.4832138121128082
277,-0.5578433871269226
278,-0.5897369980812073
279,-0.5976008772850037
280,-0.5803239345550537
281,-0.5198251605033875
282,-0.3998796045780182
283,-0.29004502296447754
284,-0.27578938007354736
285,-0.3359295427799225
286,-0.4290944039821625
287,-0.7465662956237793
288,-0.8812301754951477
289,-0.9514955878257751
290,-1.0244780778884888
291,-1.1174412965774536
292,-1.2136296033859253
293,-1.260517954826355
294,-1.1160911321640015
295,-0.7449988722801208
296,-0.5740309357643127
297,-0.5904297232627869
298,-0.736924946308136
299,-1.0108150243759155
300,-1.28634774684906
301,-1.4474819898605347
302,-1.5040203332901
303,-1.4586551189422607
304,-1.1600898504257202
305,-0.6734803915023804
306,-0.48371532559394836
307,-0.3712645471096039
308,-0.361177533864975
309,-0.48357680439949036
310,-0.7003455758094788
311,-0.9087220430374146
312,-1.0905215740203857
313,-1.2343111038208008
314,-1.3816555738449097
315,-1.5327380895614624
316,-1.6592942476272583
317,-1.72449791431427
318,-1.7270268201828003
319,-1.6665860414505005
320,-1.5645776987075806
321,-1.656060814857483
322,-1.860226035118103
323,-2.138000011444092
324,-2.374173402786255
325,-2.520820379257202
326,-2.61041522026062
327,-2.5483784675598145
328,-1.8975962400436401
329,-1.291103482246399
330,-1.0905859470367432
331,-0.9557455778121948
332,-0.8675103783607483
333,-0.8873744606971741
334,-1.0312389135360718
335,-1.204630970954895
336,-1.0524452924728394
337,-1.0962131023406982
338,-1.1169260740280151
339,-1.1172415018081665
340,-1.0765306949615479
341,-0.9017483592033386
342,-0.4522554874420166
343,-0.1730099320411682
344,-0.12305242568254471
345,-0.1375778764486313
346,-0.2215207815170288
347,-0.37820664048194885
348,-0.5282999873161316
349,-0.6074114441871643
350,-0.6092401742935181
351,-0.5454384088516235
352,-0.4151347577571869
353,-0.23253482580184937
354,-0.06537245959043503
355,0.022600002586841583
356,-0.002290762960910797
357,-0.13785961270332336
358,-0.36037886142730713
359,-0.6149184703826904
360,-0.8623394966125488
361,-0.912352979183197
362,-0.9256125092506409
363,-0.9120765328407288
364,-0.8647220730781555
365,-0.7140039205551147
366,-0.29771658778190613
367,0.07091366499662399
368,0.1487591564655304
369,0.08552918583154678
370,-0.06605468690395355
371,-0.17124593257904053
372,-0.27044573426246643
373,-0.3208058178424835
374,-0.3010469079017639
375,-0.22451943159103394
376,-0.10209252685308456
377,0.04226096719503403
378,0.15393635630607605
379,0.19344016909599304
380,0.14245301485061646
381,0.022548139095306396
382,-0.1212594211101532
383,-0.628512442111969
384,-0.49600353837013245
385,-0.5222162008285522
386,-0.5408377647399902
387,-0.5393850803375244
388,-0.5021471381187439
389,-0.21451598405838013
390,0.31473875045776367
391,0.4607106149196625
392,0.4754274785518646
393,0.4237876236438751
394,0.31396377086639404
395,0.1462152600288391
396,0.0018933601677417755
397,-0.05505413934588432
398,-0.03246133401989937
399,0.045696668326854706
400,0.1756335198879242
401,0.35076048970222473
402,0.49752935767173767
403,0.5364055633544922
404,0.3858471214771271
405,0.14412721991539001
406,-0.12534241378307343
407,-0.3410939872264862
408,-0.7385408282279968
409,-0.8022333979606628
410,-0.8435362577438354
411,-0.8661296963691711
412,-0.8598182797431946
413,-0.7098149657249451
414,-0.2020190954208374
415,0.0004961304366588593
416,0.031663015484809875
417,-0.002038724720478058
418,-0.12050995975732803
419,-0.34743696451187134
420,-0.5613241791725159
421,-0.6545265913009644
422,-0.6458445191383362
423,-0.565027117729187
424,-0.41782766580581665
425,-0.20612409710884094
426,-0.01502876728773117
427,0.03513201326131821
428,-0.12053472548723221
429,-0.37461185455322266
430,-0.6711360812187195
431,-0.9433732032775879
432,-0.7311356067657471
433,-0.7870283722877502
434,-0.8232774138450623
435,-0.8457721471786499
436,-0.8464256525039673
437,-0.7950555682182312
438,-0.5702812671661377
439,-0.19286859035491943
440,-0.13796906173229218
441,-0.19084730744361877
442,-0.27464866638183594
443,-0.4434395134449005
444,-0.6155233979225159
445,-0.7068086266517639
446,-0.7363033890724182
447,-0.7023241519927979
448,-0.59187912940979
449,-0.41784703731536865
450,-0.2579716742038727
451,-0.21320345997810364
452,-0.31486350297927856
453,-0.49274107813835144
454,-0.7176716923713684
455,-0.9599042534828186
456,-0.8624786734580994
457,-0.947813093662262
458,-0.9999821782112122
459,-1.0367218255996704
460,-1.071794867515564
461,-1.1027129888534546
462,-1.1084078550338745
463,-0.9506236910820007
464,-0.7081400156021118
465,-0.6887669563293457
466,-0.731580913066864
467,-0.8643618226051331
468,-1.0357370376586914
469,-1.1038581132888794
470,-1.0529537200927734
471,-0.9238500595092773
472,-0.7754020094871521
473,-0.6352683901786804
474,-0.5156899094581604
475,-0.4293968677520752
476,-0.43052908778190613
477,-0.5347065925598145
478,-0.701320469379425
479,-1.1055341958999634
480,-0.7959704995155334
481,-0.9306017160415649
482,-1.02516508102417
483,-1.1591145992279053
484,-1.3091729879379272
485,-1.4224733114242554
486,-1.421095848083496
487,-1.2757624387741089
488,-1.0337615013122559
489,-0.9159866571426392
490,-0.9994919300079346
491,-1.2012885808944702
492,-1.4350234270095825
493,-1.6055642366409302
494,-1.680362343788147
495,-1.6643904447555542
496,-1.4858429431915283
497,-0.9071717858314514
498,-0.5917985439300537
499,-0.4164673984050751
500,-0.2983621060848236
501,-0.34819111227989197
502,-0.5196919441223145
503,-0.7209519743919373
504,-0.8414983153343201
505,-0.9211747050285339
506,-0.977634847164154
507,-1.0022335052490234
508,-0.9662855267524719
509,-0.755352795124054
510,-0.1535559594631195
511,0.11831096559762955
512,0.1459474265575409
513,0.10639790445566177
514,0.02532307058572769
515,-0.08811834454536438
516,-0.21502351760864258
517,-0.28872933983802795
518,-0.26652923226356506
519,-0.19331634044647217
520,-0.07158568501472473
521,0.1311647593975067
522,0.36591336131095886
523,0.4495237469673157
524,0.30740270018577576
525,0.08333618193864822
526,-0.155918151140213
527,-0.3894033432006836
528,-0.6910427212715149
529,-0.7450640201568604
530,-0.7835596203804016
531,-0.8015386462211609
532,-0.7754268050193787
533,-0.6271542906761169
534,-0.1251484751701355
535,0.3506026864051819
536,0.41773295402526855
537,0.37974992394447327
538,0.22325754165649414
539,0.033884383738040924
540,-0.09206558763980865
541,-0.15486836433410645
542,-0.14259237051010132
543,-0.07885610312223434
544,0.0384286567568779
545,0.2174040973186493
546,0.38823238015174866
547,0.44257238507270813
548,0.3498135507106781
549,0.15642079710960388
550,-0.09339820593595505
551,-0.3564160466194153
552,-0.6670092940330505
553,-0.7229107022285461
554,-0.7581366896629333
555,-0.7713351845741272
556,-0.7565418481826782
557,-0.6702017188072205
558,-0.30519357323646545
559,0.23792564868927002
560,0.29080259799957275
561,0.20435652136802673
562,0.024372585117816925
563,-0.05228574573993683
564,-0.11352212727069855
565,-0.15707463026046753
566,-0.13662093877792358
567,-0.06821809709072113
568,0.0358559712767601
569,0.17433956265449524
570,0.30803611874580383
571,0.38059720396995544
572,0.3485083281993866
573,0.20979157090187073
574,0.013366207480430603
575,-0.4062165915966034
576,-0.7695418000221252
577,-0.7478044033050537
578,-0.7694687843322754
579,-0.7734195590019226
580,-0.7467015385627747
581,-0.516927182674408
582,0.05754554271697998
583,0.23926445841789246
584,0.26128771901130676
585,0.21766966581344604
586,0.10953780263662338
587,-0.06193165108561516
588,-0.1985698640346527
589,-0.25368961691856384
590,-0.25527748465538025
591,-0.2220783531665802
592,-0.1403886377811432
593,0.04072990268468857
594,0.2413593828678131
595,0.36257901787757874
596,0.2668168842792511
597,0.024105660617351532
598,-0.2505571246147156
599,-0.467541366815567
600,-0.6518945097923279
601,-0.7031459808349609
602,-0.7298210263252258
603,-0.7384771704673767
604,-0.7152217030525208
605,-0.5812021493911743
606,-0.11103235185146332
607,0.17874902486801147
608,0.16549187898635864
609,0.11478129774332047
610,0.02030445635318756
611,-0.1816783845424652
612,-0.37963366508483887
613,-0.48411524295806885
614,-0.532986581325531
615,-0.49301132559776306
616,-0.34692755341529846
617,-0.14585989713668823
618,0.06648389995098114
619,0.20033499598503113
620,0.15235218405723572
621,-0.029885880649089813
622,-0.276007741689682
623,-0.5113041400909424
624,-0.7776721119880676
625,-0.844045102596283
626,-0.9017389416694641
627,-0.9519608020782471
628,-0.975769579410553
629,-0.9493633508682251
630,-0.8048738837242126
631,-0.4298844635486603
632,-0.3563311994075775
633,-0.4607198238372803
634,-0.5846975445747375
635,-0.7731072902679443
636,-0.9617019295692444
637,-1.0588008165359497
638,-1.1003433465957642
639,-1.072283148765564
640,-0.6900692582130432
641,-0.3298172652721405
642,-0.13818234205245972
643,-0.022960595786571503
644,-0.0037885084748268127
645,-0.08764652162790298
646,-0.26737290620803833
647,-0.4927712678909302
648,-1.0688773393630981
649,-1.1717056035995483
650,-1.2209769487380981
651,-1.235427737236023
652,-1.23719322681427
653,-1.2390493154525757
654,-1.251870036125183
655,-1.172890543937683
656,-0.9883906245231628
657,-1.0827277898788452
658,-1.1797202825546265
659,-1.3063597679138184
660,-1.4697530269622803
661,-1.5683684349060059
662,-1.585098385810852
663,-1.4903494119644165
664,-1.0399922132492065
665,-0.611380398273468
666,-0.46128949522972107
667,-0.33924058079719543
668,-0.25617989897727966
669,-0.25917431712150574
670,-0.3441470265388489
671,-0.5425062775611877
672,-0.7371741533279419
673,-0.7675931453704834
674,-0.8003785014152527
675,-0.8221148252487183
676,-0.7833661437034607
677,-0.5501318573951721
678,-0.16630327701568604
679,0.04311015456914902
680,0.11756176501512527
681,0.10889872163534164
682,0.05311521887779236
683,-0.039525777101516724
684,-0.15718132257461548
685,-0.23762384057044983
686,-0.23114413022994995
687,-0.17417368292808533
688,-0.08984168618917465
689,0.04601658135652542
690,0.22173768281936646
691,0.3194965124130249
692,0.23237168788909912
693,0.03714064508676529
694,-0.1679646074771881
695,-0.3617832362651825
696,-0.616137683391571
697,-0.6660098433494568
698,-0.7183353304862976
699,-0.7282655835151672
700,-0.636512815952301
701,-0.3647376000881195
702,0.03807266056537628
703,0.2603577673435211
704,0.29007020592689514
705,0.2385404109954834
706,0.1470412313938141
707,0.07530681043863297
708,0.00807555764913559
709,-0.08635662496089935
710,-0.12747344374656677
711,-0.10296325385570526
712,-0.024921119213104248
713,0.12640392780303955
714,0.3157084584236145
715,0.38289573788642883
716,0.2655528485774994
717,0.09213048964738846
718,-0.0925595834851265
719,-0.2962290942668915
720,-0.6112545728683472
721,-0.633878231048584
722,-0.6777086853981018
723,-0.703792154788971
724,-0.6696537137031555
725,-0.49616941809654236
726,-0.08282942324876785
727,0.2896556854248047
728,0.3732544183731079
729,0.344345360994339
730,0.20806485414505005
731,0.10709946602582932
732,0.06837532669305801
733,-0.004862211644649506
734,-0.04480408877134323
735,-0.025837205350399017
736,0.04670669883489609
737,0.18534749746322632
738,0.33551648259162903
739,0.39178940653800964
740,0.34766390919685364
741,0.24438777565956116
742,0.08213929086923599
743,-0.12637419998645782
744,-0.5791488289833069
745,-0.5866584777832031
746,-0.6104432940483093
747,-0.6277037262916565
748,-0.6068927645683289
749,-0.4844376742839813
750,-0.12261772155761719
751,0.2077411413192749
752,0.22882845997810364
753,0.15059486031532288
754,0.08759764581918716
755,0.09686004370450974
756,0.07520269602537155
757,-0.0077333152294158936
758,-0.05440951883792877
759,-0.03534639626741409
760,0.035174235701560974
761,0.16061967611312866
762,0.2969331741333008
763,0.3542296588420868
764,0.3191376328468323
765,0.22614508867263794
766,0.09919992834329605
767,-0.22064930200576782
768,-1.135287880897522
769,-1.0743895769119263
770,-1.1042861938476562
771,-1.1282581090927124
772,-1.1326847076416016
773,-1.0331746339797974
774,-0.6351080536842346
775,-0.40575775504112244
776,-0.36103156208992004
777,-0.37193652987480164
778,-0.45464155077934265
779,-0.6272642016410828
780,-0.7753956317901611
781,-0.8399792313575745
782,-0.8423208594322205
783,-0.7670518755912781
784,-0.5905762314796448
785,-0.40724411606788635
786,-0.21849113702774048
787,-0.09450013935565948
788,-0.14507177472114563
789,-0.35509759187698364
790,-0.6361590027809143
791,-0.8604303598403931
792,-0.9964930415153503
793,-1.0879253149032593
794,-1.171953797340393
795,-1.2486640214920044
796,-1.2898904085159302
797,-1.2476869821548462
798,-1.023852825164795
799,-0.6715295910835266
800,-0.5934640765190125
801,-0.6347309947013855
802,-0.7725662589073181
803,-1.0761381387710571
804,-1.3420594930648804
805,-1.4507725238800049
806,-1.4511590003967285
807,-1.2160083055496216
808,-0.8719775080680847
809,-0.6562061905860901
810,-0.46778038144111633
811,-0.32280316948890686
812,-0.2989174425601959
813,-0.4749785363674164
814,-0.7524862885475159
815,-0.9983475208282471
816,-1.1594356298446655
817,-1.2654287815093994
818,-1.3322765827178955
819,-1.3779860734939575
820,-1.4014824628829956
821,-1.4019379615783691
822,-1.3702558279037476
823,-1.2067123651504517
824,-1.070699691772461
825,-1.150389552116394
826,-1.3346298933029175
827,-1.6471840143203735
828,-1.924353003501892
829,-2.061979055404663
830,-2.120889902114868
831,-2.0770843029022217
832,-1.550528645515442
833,-0.9207440614700317
834,-0.7525681257247925
835,-0.6585157513618469
836,-0.6016446352005005
837,-0.6338541507720947
838,-0.7974921464920044
839,-1.0264828205108643
840,-1.11410653591156
841,-1.1552411317825317
842,-1.1573954820632935
843,-1.1328794956207275
844,-1.0734480619430542
845,-0.912973940372467
846,-0.44263771176338196
847,-0.05485166236758232
848,-0.012714285403490067
849,-0.15883684158325195
850,-0.3552536070346832
851,-0.4990665912628174
852,-0.6138131022453308
853,-0.6503766179084778
854,-0.6232228875160217
855,-0.5542397499084473
856,-0.44424405694007874
857,-0.28942909836769104
858,-0.12112905085086823
859,-0.011633872985839844
860,-0.06757301092147827
861,-0.2557849884033203
862,-0.4549216628074646
863,-0.8952620625495911
864,-0.7637509107589722
865,-0.7905209064483643
866,-0.7986580729484558
867,-0.7822989225387573
868,-0.7191659808158875
869,-0.3247919976711273
870,0.08165206760168076
871,0.20706811547279358
872,0.20073458552360535
873,0.12570348381996155
874,0.02984572947025299
875,-0.13734132051467896
876,-0.2946802079677582
877,-0.32510435581207275
878,-0.2669222056865692
879,-0.17925706505775452
880,-0.08693576604127884
881,0.04120858758687973
882,0.16828718781471252
883,0.05765809863805771
884,-0.2522927224636078
885,-0.5611024498939514
886,-0.8646602034568787
887,-1.0997645854949951
888,-0.76157146692276
889,-0.790433943271637
890,-0.810444712638855
891,-0.810636579990387
892,-0.744111955165863
893,-0.43264731764793396
894,0.053383395075798035
895,0.21568569540977478
896,0.22151634097099304
897,0.1317548155784607
898,-0.011479698121547699
899,-0.16687718033790588
900,-0.3076418936252594
901,-0.3299578130245209
902,-0.28215292096138
903,-0.20404741168022156
904,-0.08181978762149811
905,0.1027335599064827
906,0.23630982637405396
907,0.152838796377182
908,-0.06147726625204086
909,-0.29452550411224365
910,-0.5601436495780945
911,-0.8428084254264832
912,-0.7593554854393005
913,-0.7830494046211243
914,-0.7906643748283386
915,-0.7852869629859924
916,-0.7442310452461243
917,-0.594821035861969
918,-0.13333216309547424
919,0.19879427552223206
920,0.23638364672660828
921,0.16045540571212769
922,0.008742481470108032
923,-0.13651518523693085
924,-0.24765953421592712
925,-0.26954397559165955
926,-0.24986237287521362
927,-0.21489325165748596
928,-0.13418032228946686
929,0.024194367229938507
930,0.16572099924087524
931,0.1439478099346161
932,0.009606622159481049
933,-0.17246463894844055
934,-0.40791136026382446
935,-0.6776973605155945
936,-0.7656934261322021
937,-0.8049182295799255
938,-0.807929515838623
939,-0.7973387837409973
940,-0.7778642773628235
941,-0.7094581723213196
942,-0.44617214798927307
943,-0.055909596383571625
944,-0.023983579128980637
945,-0.08760114759206772
946,-0.18019208312034607
947,-0.27726197242736816
948,-0.3907419443130493
949,-0.43602338433265686
950,-0.4228259027004242
951,-0.3802507817745209
952,-0.3150556981563568
953,-0.2160739004611969
954,-0.10675796121358871
955,-0.06993182748556137
956,-0.12921389937400818
957,-0.24668964743614197
958,-0.3940853774547577
959,-0.9005719423294067
960,-0.9501373171806335
961,-1.023726463317871
962,-1.0617209672927856
963,-1.1147358417510986
964,-1.1692179441452026
965,-1.1873410940170288
966,-1.0572866201400757
967,-0.5461994409561157
968,-0.2706177830696106
969,-0.2806417644023895
970,-0.42796972393989563
971,-0.671462893486023
972,-0.8839103579521179
973,-1.0086586475372314
974,-1.0613609552383423
975,-1.0339747667312622
976,-0.7964303493499756
977,-0.35958120226860046
978,-0.19973969459533691
979,-0.09218310564756393
980,-0.12256263196468353
981,-0.29606893658638
982,-0.5191996693611145
983,-0.7072258591651917
984,-1.1942884922027588
985,-1.2921258211135864
986,-1.378004550933838
987,-1.4518107175827026
988,-1.5002753734588623
989,-1.512586236000061
990,-1.502921223640442
991,-1.3783129453659058
992,-1.0269155502319336
993,-1.0138479471206665
994,-1.1009072065353394
995,-1.2765980958938599
996,-1.4363402128219604
997,-1.5253961086273193
998,-1.5786254405975342
999,-1.5712107419967651
1000,-1.1660656929016113
1001,-0.5847181677818298
1002,-0.4242939352989197
1003,-0.3224937915802002
1004,-0.30163344740867615
1005,-0.37006425857543945
1006,-0.5081980228424072
1007,-0.6672627329826355
1008,-1.0326930284500122
1009,-1.0572394132614136
1010,-1.0658485889434814
1011,-1.0531871318817139
1012,-0.9920374751091003
1013,-0.8025491237640381
1014,-0.11597087234258652
1015,0.4238887131214142
1016,0.5021291971206665
1017,0.4933357536792755
1018,0.41375625133514404
1019,0.24524492025375366
1020,0.0801466554403305
1021,-0.053519248962402344
1022,-0.1497565060853958
1023,-0.12829062342643738
1024,-0.015550442039966583
1025,0.15616342425346375
1026,0.30460116267204285
1027,0.3297402262687683
1028,0.2218678593635559
1029,0.03853277117013931
1030,-0.2021436095237732
1031,-0.4462139308452606
1032,-0.7492736577987671
1033,-0.7756624221801758
1034,-0.7685132026672363
1035,-0.7375527024269104
1036,-0.6771168112754822
1037,-0.5403185486793518
1038,-0.06924653053283691
1039,0.577139675617218
1040,0.6557696461677551
1041,0.6124809384346008
1042,0.4565705358982086
1043,0.2149277925491333
1044,0.022510167211294174
1045,-0.08411063253879547
1046,-0.07948970049619675
1047,-0.01037704199552536
1048,0.10600175708532333
1049,0.2548202872276306
1050,0.3787831962108612
1051,0.42663922905921936
1052,0.3718298375606537
1053,0.23879334330558777
1054,0.06463158875703812
1055,-0.46267545223236084
1056,-0.8590656518936157
1057,-0.821240246295929
1058,-0.8480387330055237
1059,-0.822162926197052
1060,-0.7177428603172302
1061,-0.2550009787082672
1062,0.2687430679798126
1063,0.39260348677635193
1064,0.39201298356056213
1065,0.31232449412345886
1066,0.16584408283233643
1067,-0.013867292553186417
1068,-0.13627751171588898
1069,-0.17043974995613098
1070,-0.13169798254966736
1071,-0.04380688816308975
1072,0.10903634876012802
1073,0.33613163232803345
1074,0.5369009971618652
1075,0.5842404961585999
1076,0.3301970660686493
1077,-0.008597485721111298
1078,-0.32672515511512756
1079,-0.5458295941352844
1080,-0.6687211990356445
1081,-0.6921907663345337
1082,-0.6823142170906067
1083,-0.6313990950584412
1084,-0.4949520230293274
1085,-0.1230681762099266
1086,0.386958509683609
1087,0.5859639048576355
1088,0.6019044518470764
1089,0.5284890532493591
1090,0.3863390386104584
1091,0.1866045594215393
1092,0.005208238959312439
1093,-0.09823738783597946
1094,-0.1186954453587532
1095,-0.04420160502195358
1096,0.13958197832107544
1097,0.4088808000087738
1098,0.6227023005485535
1099,0.654171347618103
1100,0.49698421359062195
1101,0.24929219484329224
1102,-0.05501648038625717
1103,-0.34880998730659485
1104,-0.5844232439994812
1105,-0.6057416200637817
1106,-0.6043882369995117
1107,-0.5763927102088928
1108,-0.4939734935760498
1109,-0.29768404364585876
1110,0.11888416856527328
1111,0.4591253697872162
1112,0.4959345757961273
1113,0.434720903635025
1114,0.32076582312583923
1115,0.14553409814834595
1116,-0.017037972807884216
1117,-0.13575777411460876
1118,-0.22812828421592712
1119,-0.24392327666282654
1120,-0.11584609001874924
1121,0.11711772531270981
1122,0.2946303188800812
1123,0.3124523460865021
1124,0.19508042931556702
1125,0.011274807155132294
1126,-0.22439053654670715
1127,-0.4760148823261261
1128,-1.1387237310409546
1129,-1.2215393781661987
1130,-1.2534124851226807
1131,-1.2573667764663696
1132,-1.2485682964324951
1133,-1.221407413482666
1134,-1.1631783246994019
1135,-0.9165061116218567
1136,-0.7555524706840515
1137,-0.847559928894043
1138,-0.9639055728912354
1139,-1.1561198234558105
1140,-1.3588159084320068
1141,-1.449515700340271
1142,-1.415482759475708
1143,-1.2272859811782837
1144,-0.9643515348434448
1145,-0.6976810097694397
1146,-0.4693085849285126
1147,-0.3469500243663788
1148,-0.36304670572280884
1149,-0.4767513871192932
1150,-0.6343883872032166
1151,-1.1019495725631714
1152,-0.6919192671775818
1153,-0.881400465965271
1154,-0.939914345741272
1155,-1.0247095823287964
1156,-1.1096290349960327
1157,-1.142565369606018
1158,-1.0795146226882935
1159,-0.9521933197975159
1160,-0.816171407699585
1161,-0.7166353464126587
1162,-0.7244474291801453
1163,-0.834943413734436
1164,-0.9355194568634033
1165,-0.9658620953559875
1166,-0.9567254781723022
1167,-0.9397504925727844
1168,-0.8901852965354919
1169,-0.7576681971549988
1170,-0.5927356481552124
1171,-0.45082300901412964
1172,-0.3653568625450134
1173,-0.39346250891685486
1174,-0.4997776448726654
1175,-0.6188312768936157
1176,-0.9233623147010803
1177,-0.9513770937919617
1178,-0.9636197090148926
1179,-0.9466549754142761
