,0
263,-0.45670458674430847
264,-0.6575890183448792
265,-0.7252304553985596
266,-0.779491662979126
267,-0.9147634506225586
268,-0.8260348439216614
269,-0.6585593223571777
270,-0.4331342279911041
271,-0.28004932403564453
272,-0.16212835907936096
273,-0.19239461421966553
274,-0.29427671432495117
275,-0.43969863653182983
276,-0.5310781598091125
277,-0.5884905457496643
278,-0.6111832857131958
279,-0.5895946621894836
280,-0.5173150300979614
281,-0.40042561292648315
282,-0.19958528876304626
283,-0.05577045679092407
284,-0.06397777795791626
285,-0.25199249386787415
286,-0.3848993182182312
287,-0.5720680952072144
288,-0.6260641813278198
289,-0.7172465324401855
290,-0.8288837671279907
291,-0.9026294946670532
292,-0.9547240138053894
293,-0.9857582449913025
294,-0.8177726864814758
295,-0.6039225459098816
296,-0.5123286843299866
297,-0.535503625869751
298,-0.6221327185630798
299,-0.730271577835083
300,-0.775337815284729
301,-0.8623671531677246
302,-0.9748406410217285
303,-0.9454981684684753
304,-0.8912605047225952
305,-0.7168638706207275
306,-0.45623987913131714
307,-0.23800495266914368
308,-0.27442413568496704
309,-0.3780635595321655
310,-0.6089214086532593
311,-0.8075835108757019
312,-0.9341214299201965
313,-1.0523241758346558
314,-1.022322177886963
315,-1.1513512134552002
316,-1.1180334091186523
317,-1.1809320449829102
318,-1.2155892848968506
319,-1.065352439880371
320,-1.0283515453338623
321,-1.0413240194320679
322,-1.2056171894073486
323,-1.1658610105514526
324,-1.1155014038085938
325,-1.2028577327728271
326,-1.2922199964523315
327,-1.148540735244751
328,-1.1211137771606445
329,-1.003791332244873
330,-0.6958299875259399
331,-0.4443835914134979
332,-0.34583452343940735
333,-0.39942967891693115
334,-0.5487813949584961
335,-0.789356529712677
336,-0.9453927278518677
337,-0.9476145505905151
338,-0.9848876595497131
339,-0.9848721027374268
340,-0.9999558925628662
341,-0.7963792085647583
342,-0.41889119148254395
343,-0.2329011857509613
344,-0.15000128746032715
345,-0.15753600001335144
346,-0.3455866277217865
347,-0.46013742685317993
348,-0.5017437934875488
349,-0.5526765584945679
350,-0.5146426558494568
351,-0.45914939045906067
352,-0.3935346007347107
353,-0.248249351978302
354,0.06279575824737549
355,0.21447551250457764
356,0.24024170637130737
357,-0.046430349349975586
358,-0.3050842583179474
359,-0.5333736538887024
360,-0.7622396945953369
361,-0.8664661645889282
362,-0.9272472858428955
363,-0.9581664204597473
364,-0.8975677490234375
365,-0.6631386280059814
366,-0.3762211799621582
367,-0.14192792773246765
368,0.012650370597839355
369,0.010607004165649414
370,-0.3062135875225067
371,-0.41945880651474
372,-0.5637683272361755
373,-0.5534434914588928
374,-0.5335323214530945
375,-0.4513430595397949
376,-0.3027120530605316
377,-0.08265221118927002
378,0.16907376050949097
379,0.26864397525787354
380,0.17938655614852905
381,0.00660860538482666
382,-0.3617652654647827
383,-0.6689395904541016
384,-0.5724664926528931
385,-0.7045283317565918
386,-0.7629594206809998
387,-0.7844114303588867
388,-0.7224137187004089
389,-0.5437533259391785
390,-0.11193716526031494
391,0.1847991943359375
392,0.29051971435546875
393,0.04531073570251465
394,-0.26234176754951477
395,-0.4581975042819977
396,-0.59209144115448
397,-0.6379165053367615
398,-0.6755421161651611
399,-0.6220695972442627
400,-0.49171894788742065
401,-0.18860837817192078
402,0.08888936042785645
403,0.32192713022232056
404,0.2735668420791626
405,-0.04304775595664978
406,-0.42045363783836365
407,-0.5675362944602966
408,-0.6636760234832764
409,-0.7215437293052673
410,-0.80066978931427
411,-0.8180350065231323
412,-0.7123690843582153
413,-0.5243046879768372
414,-0.22777295112609863
415,0.023838281631469727
416,0.1965111494064331
417,0.030421674251556396
418,-0.3183053135871887
419,-0.35683244466781616
420,-0.5227813124656677
421,-0.6338118314743042
422,-0.6545653939247131
423,-0.6063851118087769
424,-0.4616864025592804
425,-0.2368861436843872
426,-0.027724653482437134
427,0.27914416790008545
428,0.14146661758422852
429,-0.17525282502174377
430,-0.4735208749771118
431,-0.6528310179710388
432,-0.7364442944526672
433,-0.8369332551956177
434,-0.8541314601898193
435,-0.8931328654289246
436,-0.8735454082489014
437,-0.7523572444915771
438,-0.45740681886672974
439,-0.11399760842323303
440,0.1129184365272522
441,-0.04866817593574524
442,-0.32960212230682373
443,-0.4687437117099762
444,-0.6087296605110168
445,-0.7166429162025452
446,-0.6935259103775024
447,-0.6544487476348877
448,-0.47498753666877747
449,-0.2517724931240082
450,0.06672298908233643
451,0.21655935049057007
452,0.18144041299819946
453,-0.13596808910369873
454,-0.3499370217323303
455,-0.5461734533309937
456,-0.6052188277244568
457,-0.642784833908081
458,-0.7803617119789124
459,-0.8630915284156799
460,-0.817682147026062
461,-0.8584913015365601
462,-0.7447456121444702
463,-0.5993632078170776
464,-0.5011503100395203
465,-0.5378002524375916
466,-0.5459767580032349
467,-0.5623160004615784
468,-0.7208996415138245
469,-0.9420719146728516
470,-1.0138293504714966
471,-0.9936763644218445
472,-0.7803276777267456
473,-0.36043477058410645
474,-0.04365465044975281
475,0.033569514751434326
476,-0.006462752819061279
477,-0.2443242073059082
478,-0.4810018837451935
479,-0.6507415175437927
480,-0.5698540806770325
481,-0.6701136827468872
482,-0.883574903011322
483,-0.9068723917007446
484,-0.9823778867721558
485,-0.951435387134552
486,-0.8139878511428833
487,-0.5646833181381226
488,-0.5330695509910583
489,-0.6349757313728333
490,-0.7427483201026917
491,-0.813703179359436
492,-0.847042441368103
493,-1.0036195516586304
494,-1.0322693586349487
495,-1.014555811882019
496,-0.9463737607002258
497,-0.7225033044815063
498,-0.5230557322502136
499,-0.2818225026130676
500,-0.11727580428123474
501,-0.3469947576522827
502,-0.5423589944839478
503,-0.8188711404800415
504,-0.809240460395813
505,-0.891747236251831
506,-0.9323965311050415
507,-1.0090769529342651
508,-0.9696176052093506
509,-0.8371328711509705
510,-0.4733157157897949
511,-0.04853829741477966
512,0.16791927814483643
513,-0.047725170850753784
514,-0.3108469843864441
515,-0.4177781939506531
516,-0.5243380665779114
517,-0.5256028771400452
518,-0.5421943664550781
519,-0.5283692479133606
520,-0.4954495131969452
521,-0.2809606194496155
522,-0.017207860946655273
523,0.20492815971374512
524,0.2243075966835022
525,-0.06656622886657715
526,-0.44425296783447266
527,-0.6029255986213684
528,-0.7360658645629883
529,-0.7246377468109131
530,-0.8376380205154419
531,-0.8940011858940125
532,-0.849609375
533,-0.6795870065689087
534,-0.26715096831321716
535,0.14491242170333862
536,0.2892240285873413
537,-0.047239482402801514
538,-0.26937514543533325
539,-0.39300537109375
540,-0.5547432899475098
541,-0.5422310829162598
542,-0.4559018611907959
543,-0.48684534430503845
544,-0.39758822321891785
545,-0.16442006826400757
546,0.0696706771850586
547,0.3232899308204651
548,0.3207613229751587
549,0.051680147647857666
550,-0.30538755655288696
551,-0.6782267093658447
552,-0.6848021745681763
553,-0.7214644551277161
554,-0.6775485873222351
555,-0.634604811668396
556,-0.6030804514884949
557,-0.561884880065918
558,-0.27393627166748047
559,0.03141409158706665
560,0.18090754747390747
561,0.08824467658996582
562,-0.22499796748161316
563,-0.3664887845516205
564,-0.5490992665290833
565,-0.5092602968215942
566,-0.45671287178993225
567,-0.4980066120624542
568,-0.37286174297332764
569,-0.10709571838378906
570,0.17847543954849243
571,0.39522624015808105
572,0.27040326595306396
573,-0.010025888681411743
574,-0.39441683888435364
575,-0.6423208713531494
576,-0.5817909240722656
577,-0.579744815826416
578,-0.7192339897155762
579,-0.7939469814300537
580,-0.7972630262374878
581,-0.7183614373207092
582,-0.35987454652786255
583,0.10329657793045044
584,0.11753463745117188
585,-0.08124491572380066
586,-0.2790471613407135
587,-0.40928375720977783
588,-0.46758413314819336
589,-0.4629257917404175
590,-0.5338159799575806
591,-0.529346764087677
592,-0.3526960611343384
593,-0.16639259457588196
594,-0.06218704581260681
595,0.2184184193611145
596,0.27402251958847046
597,0.020603328943252563
598,-0.32562685012817383
599,-0.5054572224617004
600,-0.5458511114120483
601,-0.5267729163169861
602,-0.6660976409912109
603,-0.6878759860992432
604,-0.6984370946884155
605,-0.594039797782898
606,-0.33863773941993713
607,0.04958486557006836
608,0.29391950368881226
609,0.06713369488716125
610,-0.09368467330932617
611,-0.1832628697156906
612,-0.38130947947502136
613,-0.39024388790130615
614,-0.3495784401893616
615,-0.4506358206272125
616,-0.3687674105167389
617,-0.1564447283744812
618,-0.05559965968132019
619,0.13880634307861328
620,0.20323491096496582
621,-0.047094762325286865
622,-0.35650333762168884
623,-0.49087008833885193
624,-0.5728036761283875
625,-0.5794641971588135
626,-0.6921818852424622
627,-0.7538639903068542
628,-0.7956950068473816
629,-0.7446341514587402
630,-0.7351926565170288
631,-0.5857679843902588
632,-0.30117669701576233
633,-0.5891958475112915
634,-0.6348839998245239
635,-0.6405956745147705
636,-0.7551562786102295
637,-0.8848576545715332
638,-0.92408686876297
639,-0.9296376705169678
640,-0.8476880788803101
641,-0.5756008625030518
642,-0.3153146207332611
643,-0.16534140706062317
644,-0.15975135564804077
645,-0.39253121614456177
646,-0.5935453772544861
647,-0.6349499225616455
648,-0.7138363718986511
649,-0.9294188618659973
650,-1.1239851713180542
651,-1.1171479225158691
652,-1.100480556488037
653,-1.1168107986450195
654,-0.9679533243179321
655,-0.8168601989746094
656,-0.6990413069725037
657,-0.8221949338912964
658,-0.9107140898704529
659,-0.9695904850959778
660,-1.0177003145217896
661,-1.059887170791626
662,-1.0273429155349731
663,-1.0769405364990234
664,-1.027299404144287
665,-0.769202709197998
666,-0.5837732553482056
667,-0.554439902305603
668,-0.42382559180259705
669,-0.6067133545875549
670,-0.7273597717285156
671,-0.9276036620140076
672,-0.5492110848426819
673,-0.7626190185546875
674,-0.7936562299728394
675,-0.7590951919555664
676,-0.8212655186653137
677,-0.704475998878479
678,-0.3493115305900574
679,0.16124778985977173
680,0.18586492538452148
681,0.15331345796585083
682,-0.17612263560295105
683,-0.20822158455848694
684,-0.3707178235054016
685,-0.3480660617351532
686,-0.4042603671550751
687,-0.3069000542163849
688,-0.18855498731136322
689,0.027691543102264404
690,0.208915114402771
691,0.56856769323349
692,0.48395371437072754
693,0.11719179153442383
694,-0.25376468896865845
695,-0.4758506417274475
696,-0.6206700801849365
697,-0.7620376348495483
698,-0.8212715983390808
699,-0.8261706829071045
700,-0.8122080564498901
701,-0.6830600500106812
702,-0.27094554901123047
703,0.14646929502487183
704,0.2678911089897156
705,0.16121655702590942
706,0.027691006660461426
707,-0.08738219738006592
708,-0.33788564801216125
709,-0.3705650568008423
710,-0.25358760356903076
711,-0.273495614528656
712,-0.17070996761322021
713,0.0966145396232605
714,0.3249548077583313
715,0.499422550201416
716,0.4764243960380554
717,0.050249457359313965
718,-0.30534815788269043
719,-0.5070071816444397
720,-0.5952095985412598
721,-0.7107087969779968
722,-0.7847952842712402
723,-0.7743513584136963
724,-0.7506369352340698
725,-0.505108654499054
726,-0.32999056577682495
727,0.03670981526374817
728,0.08341410756111145
729,-0.004395633935928345
730,-0.08530318737030029
731,-0.2348385602235794
732,-0.35944420099258423
733,-0.3580995202064514
734,-0.3008778989315033
735,-0.32815372943878174
736,-0.22356420755386353
737,-0.051632076501846313
738,0.18308794498443604
739,0.413004994392395
740,0.41502588987350464
741,0.07392969727516174
742,-0.37720993161201477
743,-0.5386450886726379
744,-0.6203160285949707
745,-0.7237516641616821
746,-0.7827706336975098
747,-0.7748894691467285
748,-0.7158404588699341
749,-0.6086851358413696
750,-0.25759249925613403
751,0.02343958616256714
752,0.12344533205032349
753,0.05199649930000305
754,-0.09974607825279236
755,-0.1703769564628601
756,-0.3263816237449646
757,-0.34947627782821655
758,-0.33616235852241516
759,-0.3306190073490143
760,-0.21008515357971191
761,-0.057530373334884644
762,0.21117466688156128
763,0.3878878355026245
764,0.3621261715888977
765,0.12774771451950073
766,-0.3589368164539337
767,-0.5285931825637817
768,-0.7080482244491577
769,-0.7685014009475708
770,-0.769824743270874
771,-0.768286943435669
772,-0.830533504486084
773,-0.6757143139839172
774,-0.29377442598342896
775,0.053937822580337524
776,0.05442538857460022
777,0.00937989354133606
778,-0.2258387804031372
779,-0.3473602533340454
780,-0.365366667509079
781,-0.3932887613773346
782,-0.47018274664878845
783,-0.549587070941925
784,-0.4475616216659546
785,-0.21862082183361053
786,0.014194995164871216
787,0.17265868186950684
788,0.04688328504562378
789,-0.30543312430381775
790,-0.5743421316146851
791,-0.5945686101913452
792,-0.5931949019432068
793,-0.6852699518203735
794,-0.7444813251495361
795,-0.8058720231056213
796,-0.8648665547370911
797,-0.860079288482666
798,-0.7779809236526489
799,-0.5375385880470276
800,-0.42709237337112427
801,-0.4282233715057373
802,-0.5989009737968445
803,-0.6951422691345215
804,-0.7552710175514221
805,-0.8284685015678406
806,-0.8735134601593018
807,-0.855739951133728
808,-0.7569437623023987
809,-0.5981616973876953
810,-0.3752352297306061
811,-0.10765644907951355
812,-0.24347324669361115
813,-0.5868215560913086
814,-0.682074248790741
815,-0.8347662687301636
816,-0.9634206891059875
817,-1.1018072366714478
818,-1.1010105609893799
819,-1.1198735237121582
820,-1.13018000125885
821,-1.0860521793365479
822,-0.9939382672309875
823,-0.7374876737594604
824,-0.8032333850860596
825,-0.9231455326080322
826,-0.9463250041007996
827,-1.0001537799835205
828,-1.0857844352722168
829,-1.1177760362625122
830,-1.183509349822998
831,-1.0529003143310547
832,-0.9724518060684204
833,-0.7261991500854492
834,-0.4326285421848297
835,-0.243124321103096
836,-0.3029409348964691
837,-0.45485347509384155
838,-0.7961671352386475
839,-0.8783230185508728
840,-1.0107598304748535
841,-1.0501325130462646
842,-1.158867359161377
843,-1.0773345232009888
844,-1.0179790258407593
845,-0.7928316593170166
846,-0.3570496141910553
847,-0.053383827209472656
848,0.00301322340965271
849,-0.31809958815574646
850,-0.39013904333114624
851,-0.4977166950702667
852,-0.6517337560653687
853,-0.6680784225463867
854,-0.5914751291275024
855,-0.6305192708969116
856,-0.3777311444282532
857,-0.11151787638664246
858,0.10865730047225952
859,0.2691136598587036
860,0.09964054822921753
861,-0.3128270208835602
862,-0.6733742356300354
863,-0.7309998273849487
864,-0.7156698703765869
865,-0.7240582704544067
866,-0.7486604452133179
867,-0.7273163795471191
868,-0.7725269198417664
869,-0.7379482984542847
870,-0.2016756683588028
871,0.4225100874900818
872,0.5040771961212158
873,0.2588816285133362
874,0.1987842321395874
875,0.08010047674179077
876,-0.09495854377746582
877,-0.18812717497348785
878,-0.20865516364574432
879,-0.25153911113739014
880,-0.1540481448173523
881,0.07344737648963928
882,0.26536738872528076
883,0.39668333530426025
884,0.19369548559188843
885,-0.3464597463607788
886,-0.558687686920166
887,-0.6726611852645874
888,-0.7495663166046143
889,-0.8484891057014465
890,-0.7995251417160034
891,-0.8259925842285156
892,-0.8170008063316345
893,-0.7201712131500244
894,-0.17349864542484283
895,0.2693674564361572
896,0.3474504351615906
897,0.14052772521972656
898,0.043279170989990234
899,-0.08887621760368347
900,-0.2554466128349304
901,-0.3475823402404785
902,-0.29138779640197754
903,-0.3748169541358948
904,-0.31734851002693176
905,-0.16231095790863037
906,0.10873812437057495
907,0.30172884464263916
908,0.0757545530796051
909,-0.34887778759002686
910,-0.46094223856925964
911,-0.578332781791687
912,-0.7079771757125854
913,-0.764440655708313
914,-0.8309507369995117
915,-0.8242455720901489
916,-0.8771469593048096
917,-0.585980236530304
918,-0.21307066082954407
919,0.13003921508789062
920,0.2878469228744507
921,0.18531841039657593
922,0.031796813011169434
923,-0.031068027019500732
924,-0.16829627752304077
925,-0.2861141264438629
926,-0.27697595953941345
927,-0.19780907034873962
928,-0.1318742334842682
929,0.04807841777801514
930,0.17801004648208618
931,0.4876006245613098
932,0.2766841650009155
933,-0.11223435401916504
934,-0.3776066303253174
935,-0.4738031327724457
936,-0.5725423097610474
937,-0.6492321491241455
938,-0.7033473253250122
939,-0.7531546354293823
940,-0.713058590888977
941,-0.589756965637207
942,-0.14307337999343872
943,0.15528523921966553
944,0.4085845351219177
945,0.3075411915779114
946,0.05136743187904358
947,-0.14759093523025513
948,-0.2666897475719452
949,-0.26651424169540405
950,-0.325956255197525
951,-0.28891149163246155
952,-0.24948588013648987
953,-0.12042412161827087
954,0.04806351661682129
955,0.2208007574081421
956,0.0865178108215332
957,-0.29298996925354004
958,-0.5715935230255127
959,-0.6482633948326111
960,-0.6224411725997925
961,-0.7062654495239258
962,-0.757768988609314
963,-0.726834237575531
964,-0.8809285163879395
965,-0.8465609550476074
966,-0.632331132888794
967,-0.38126397132873535
968,-0.31937727332115173
969,-0.35121428966522217
970,-0.3635466992855072
971,-0.4478086829185486
972,-0.6283022165298462
973,-0.7557005882263184
974,-0.856971263885498
975,-0.8139594793319702
976,-0.6942694187164307
977,-0.4845539331436157
978,-0.22121348977088928
979,0.018867194652557373
980,-0.18313993513584137
981,-0.506793737411499
982,-0.6343570947647095
983,-0.6887531280517578
984,-0.807249903678894
985,-0.9960874319076538
986,-1.097045660018921
987,-1.1004784107208252
988,-1.102020263671875
989,-1.0910588502883911
990,-0.9454845190048218
991,-0.8139655590057373
992,-0.6908046007156372
993,-0.7153576612472534
994,-0.8361728191375732
995,-0.7885440587997437
996,-0.929365873336792
997,-1.0690492391586304
998,-1.0847527980804443
999,-1.0369290113449097
1000,-0.9334955215454102
1001,-0.6798937320709229
1002,-0.5259933471679688
1003,-0.20896193385124207
1004,-0.22404402494430542
1005,-0.5564998388290405
1006,-0.6244799494743347
1007,-0.6867581605911255
1008,-0.7728102207183838
1009,-0.932960033416748
1010,-1.0187714099884033
1011,-0.9793698787689209
1012,-0.9338737726211548
1013,-0.6246113777160645
1014,-0.21637704968452454
1015,0.185212641954422
1016,0.11589100956916809
1017,0.0885821282863617
1018,0.025405526161193848
1019,-0.10967446863651276
1020,-0.19013990461826324
1021,-0.36826425790786743
1022,-0.37954989075660706
1023,-0.3509954512119293
1024,-0.20150123536586761
1025,-0.049040287733078
1026,0.3208659589290619
1027,0.4021012485027313
1028,0.25657376646995544
1029,-0.16218113899230957
1030,-0.44724899530410767
1031,-0.5644012689590454
1032,-0.5992105007171631
1033,-0.6629639863967896
1034,-0.7393306493759155
1035,-0.6851126551628113
1036,-0.6935806274414062
1037,-0.5773789882659912
1038,-0.2413966953754425
1039,0.16488876938819885
1040,0.24530485272407532
1041,0.3337949216365814
1042,-0.0016276240348815918
1043,-0.16256561875343323
1044,-0.3352876305580139
1045,-0.40966537594795227
1046,-0.3788420557975769
1047,-0.33897268772125244
1048,-0.22798937559127808
1049,0.06434017419815063
1050,0.26936057209968567
1051,0.31054630875587463
1052,0.16221150755882263
1053,-0.28747913241386414
1054,-0.5678946375846863
1055,-0.6143142580986023
1056,-0.8506421446800232
1057,-1.0743787288665771
1058,-1.221806287765503
1059,-1.1207377910614014
1060,-1.1736407279968262
1061,-0.9668592214584351
1062,-0.5244163870811462
1063,-0.0363842248916626
1064,0.03950047492980957
1065,-0.3342582583427429
1066,-0.6174955368041992
1067,-0.8352031111717224
1068,-0.9432367086410522
1069,-1.012893795967102
1070,-1.1208550930023193
1071,-1.0818407535552979
1072,-0.8113307356834412
1073,-0.45737624168395996
1074,-0.07824720442295074
1075,0.29656296968460083
1076,0.07749056816101074
1077,-0.49249106645584106
1078,-0.8246922492980957
1079,-0.8920534253120422
1080,-1.0670263767242432
1081,-1.221022367477417
1082,-1.2511065006256104
1083,-1.2151100635528564
1084,-1.1246317625045776
1085,-0.8541777729988098
1086,-0.4855515956878662
1087,-0.0457061231136322
1088,0.0743926465511322
1089,-0.18754345178604126
1090,-0.4680417478084564
1091,-0.5603758096694946
1092,-0.753398060798645
1093,-0.933953583240509
1094,-0.9743249416351318
1095,-1.010822057723999
1096,-0.6642094850540161
1097,-0.34159567952156067
1098,-0.08564648032188416
1099,0.3490331172943115
1100,-0.04401528835296631
1101,-0.4421495199203491
1102,-0.8723491430282593
1103,-0.9760378003120422
1104,-1.121143102645874
1105,-1.2074899673461914
1106,-1.2320148944854736
1107,-1.1951754093170166
1108,-1.1467769145965576
1109,-0.9574359059333801
1110,-0.6431279182434082
1111,-0.25966519117355347
1112,-0.07255591452121735
1113,-0.1288035809993744
1114,-0.38470911979675293
1115,-0.6058781147003174
1116,-0.6832815408706665
1117,-0.7734053134918213
1118,-0.8066673278808594
1119,-0.8056454658508301
1120,-0.7214987277984619
1121,-0.41497960686683655
1122,-0.11923772096633911
1123,0.05498024821281433
1124,-0.08690351247787476
1125,-0.5054095387458801
1126,-0.7167915105819702
1127,-0.7928125858306885
1128,-0.9395638108253479
1129,-1.0355570316314697
1130,-1.1357783079147339
1131,-1.1777477264404297
1132,-1.159985065460205
1133,-1.1739649772644043
1134,-0.9512950778007507
1135,-0.70364910364151
1136,-0.5126627683639526
1137,-0.6336239576339722
1138,-0.745608925819397
1139,-0.7833324074745178
1140,-0.9484558701515198
1141,-1.1933115720748901
1142,-1.1763126850128174
1143,-1.1344696283340454
1144,-0.8353690505027771
1145,-0.5657540559768677
1146,-0.21913766860961914
1147,0.02135598659515381
1148,0.006571143865585327
1149,-0.5321406126022339
1150,-0.7870558500289917
1151,-0.8960344195365906
1152,-0.6924826502799988
1153,-0.6661199331283569
1154,-0.897867739200592
1155,-0.9271964430809021
1156,-0.9811826348304749
1157,-0.9075443148612976
1158,-0.612859845161438
1159,-0.3686791956424713
1160,-0.36217594146728516
1161,-0.2846646010875702
1162,-0.5468288660049438
1163,-0.5706605911254883
1164,-0.647982120513916
1165,-0.8748455047607422
1166,-0.8817859292030334
1167,-0.9050533175468445
1168,-0.7494478821754456
1169,-0.5131620168685913
1170,-0.27052560448646545
1171,0.21717673540115356
1172,0.06152611970901489
