,0
291,-0.9894931316375732
292,-0.9394478797912598
293,-0.9178576469421387
294,-0.7864353656768799
295,-0.6855701804161072
296,-0.6022665500640869
297,-0.5578700304031372
298,-0.6913803815841675
299,-0.776764988899231
300,-0.8365179300308228
301,-0.829155683517456
302,-0.8640934228897095
303,-0.8672569990158081
304,-0.7761733531951904
305,-0.5657922029495239
306,-0.3150491714477539
307,-0.19624394178390503
308,-0.26067253947257996
309,-0.38943856954574585
310,-0.6660861968994141
311,-0.8223133683204651
312,-0.930555522441864
313,-0.9729554653167725
314,-1.0454462766647339
315,-1.089752197265625
316,-1.0936760902404785
317,-1.1127437353134155
318,-1.1170902252197266
319,-1.083564281463623
320,-0.9851963520050049
321,-0.995773196220398
322,-1.162437915802002
323,-1.1478087902069092
324,-1.0878878831863403
325,-1.200380563735962
326,-1.1856602430343628
327,-1.1804966926574707
328,-1.1379965543746948
329,-1.0904626846313477
330,-0.6966612339019775
331,-0.5116966962814331
332,-0.3461866080760956
333,-0.43227627873420715
334,-0.5893021821975708
335,-0.7217594385147095
336,-0.9213603734970093
337,-0.9541351795196533
338,-1.0259819030761719
339,-1.0265368223190308
340,-1.0038037300109863
341,-0.938936710357666
342,-0.5346613526344299
343,-0.26805949211120605
344,-0.10098457336425781
345,-0.09144195914268494
346,-0.34211695194244385
347,-0.4538024663925171
348,-0.49872511625289917
349,-0.5616451501846313
350,-0.5518777966499329
351,-0.5531803965568542
352,-0.3105028569698334
353,-0.21723920106887817
354,0.07328486442565918
355,0.18738412857055664
356,0.13760119676589966
357,-0.010595560073852539
358,-0.3533974885940552
359,-0.5518133044242859
360,-0.7939216494560242
361,-0.8168118000030518
362,-0.8356046080589294
363,-0.9741572141647339
364,-0.9229789972305298
365,-0.7944961190223694
366,-0.42457473278045654
367,-0.09422320127487183
368,-0.03280162811279297
369,-0.008451402187347412
370,-0.21708393096923828
371,-0.35525763034820557
372,-0.5054317116737366
373,-0.5789778828620911
374,-0.5779010057449341
375,-0.40855956077575684
376,-0.3232762813568115
377,-0.0587296187877655
378,0.16089993715286255
379,0.32880592346191406
380,0.19683092832565308
381,0.049404144287109375
382,-0.30940747261047363
383,-0.5087153911590576
384,-0.786554753780365
385,-0.7505215406417847
386,-0.8299269080162048
387,-0.8033959865570068
388,-0.7438854575157166
389,-0.47357994318008423
390,-0.1311006247997284
391,0.15192919969558716
392,0.13409924507141113
393,0.062032341957092285
394,-0.2230522632598877
395,-0.3744250237941742
396,-0.5239183902740479
397,-0.6293284893035889
398,-0.6497685313224792
399,-0.5003674626350403
400,-0.3416174352169037
401,-0.07646185159683228
402,0.2464444637298584
403,0.3690897822380066
404,0.3618670701980591
405,0.0285986065864563
406,-0.24257081747055054
407,-0.5052105784416199
408,-0.6389411091804504
409,-0.7752928733825684
410,-0.8047827482223511
411,-0.8656584024429321
412,-0.7621469497680664
413,-0.555812656879425
414,-0.16560938954353333
415,0.03346484899520874
416,0.11754065752029419
417,0.005301415920257568
418,-0.18311256170272827
419,-0.2544921338558197
420,-0.5169452428817749
421,-0.46636494994163513
422,-0.5031297206878662
423,-0.4151039123535156
424,-0.4080231487751007
425,-0.22188249230384827
426,0.25790202617645264
427,0.35391563177108765
428,0.31821441650390625
429,0.018849432468414307
430,-0.39094477891921997
431,-0.6214187741279602
432,-0.7482492923736572
433,-0.8399720191955566
434,-0.9063751101493835
435,-0.9775557518005371
436,-0.9233331680297852
437,-0.7616131901741028
438,-0.34786954522132874
439,-0.12557372450828552
440,0.12009066343307495
441,-0.06579858064651489
442,-0.31074514985084534
443,-0.534091591835022
444,-0.585192859172821
445,-0.7230727672576904
446,-0.7324689626693726
447,-0.687229573726654
448,-0.4274676442146301
449,-0.2188326120376587
450,0.06827133893966675
451,0.27009934186935425
452,0.21191000938415527
453,-0.09929925203323364
454,-0.4046993851661682
455,-0.5992686748504639
456,-0.635822594165802
457,-0.7296590805053711
458,-0.7558310031890869
459,-0.847672700881958
460,-0.92584228515625
461,-0.8574231863021851
462,-0.7184262871742249
463,-0.5842345356941223
464,-0.41487136483192444
465,-0.3668515682220459
466,-0.5564719438552856
467,-0.6146190166473389
468,-0.7306497097015381
469,-0.8824341297149658
470,-1.027961015701294
471,-0.9921668171882629
472,-0.8706873655319214
473,-0.5353866219520569
474,-0.13385558128356934
475,0.0007846951484680176
476,-0.06174546480178833
477,-0.2078721523284912
478,-0.4716337323188782
479,-0.6993036866188049
480,-0.5746113657951355
481,-0.7807466983795166
482,-0.9243426322937012
483,-0.8966765403747559
484,-0.8835306167602539
485,-0.8566241264343262
486,-0.7750976085662842
487,-0.5245168209075928
488,-0.5130894780158997
489,-0.704133152961731
490,-0.7505772709846497
491,-0.8006415963172913
492,-0.8716497421264648
493,-0.9299993515014648
494,-0.9735792875289917
495,-0.9645217657089233
496,-0.9108039736747742
497,-0.7480408549308777
498,-0.5209934711456299
499,-0.22125643491744995
500,-0.09405434131622314
501,-0.1539054811000824
502,-0.4804458022117615
503,-0.6743188500404358
504,-0.8401830196380615
505,-0.931070864200592
506,-0.9890500903129578
507,-0.9972604513168335
508,-0.8763597011566162
509,-0.8134589195251465
510,-0.36507052183151245
511,0.056791752576828
512,0.22939810156822205
513,-0.06714725494384766
514,-0.2100883424282074
515,-0.354157418012619
516,-0.4818437695503235
517,-0.463880717754364
518,-0.44135430455207825
519,-0.48156845569610596
520,-0.3992950916290283
521,-0.1831274926662445
522,0.1692446768283844
523,0.3250744044780731
524,0.2970156967639923
525,0.00803983211517334
526,-0.2709813117980957
527,-0.5284977555274963
528,-0.6624094843864441
529,-0.8297997117042542
530,-0.9253015518188477
531,-0.8790727853775024
532,-0.7860574722290039
533,-0.623818576335907
534,-0.22333920001983643
535,0.17657580971717834
536,0.3213612139225006
537,0.09460857510566711
538,-0.25569403171539307
539,-0.36934030055999756
540,-0.42890259623527527
541,-0.43915581703186035
542,-0.43787163496017456
543,-0.4148368537425995
544,-0.25309497117996216
545,-0.05591630935668945
546,0.2665630877017975
547,0.4527669847011566
548,0.4258483946323395
549,0.07116994261741638
550,-0.235793799161911
551,-0.48710301518440247
552,-0.5771054029464722
553,-0.6912498474121094
554,-0.7414816617965698
555,-0.7427886724472046
556,-0.6637312173843384
557,-0.5449098944664001
558,-0.24218453466892242
559,0.09476980566978455
560,0.22002246975898743
561,0.10361340641975403
562,-0.2192016839981079
563,-0.3682922124862671
564,-0.4562341868877411
565,-0.39208802580833435
566,-0.4632759690284729
567,-0.4320099651813507
568,-0.2547842860221863
569,-0.026866674423217773
570,0.39174947142601013
571,0.4085516035556793
572,0.3080635964870453
573,0.086477130651474
574,-0.34230756759643555
575,-0.6117543578147888
576,-0.654510498046875
577,-0.6957194805145264
578,-0.7615039348602295
579,-0.8077076077461243
580,-0.8553770184516907
581,-0.680124819278717
582,-0.30199626088142395
583,0.23919877409934998
584,0.28891971707344055
585,-0.038735538721084595
586,-0.19842302799224854
587,-0.3260282278060913
588,-0.5412639379501343
589,-0.481702983379364
590,-0.5709631443023682
591,-0.5896740555763245
592,-0.4983391761779785
593,-0.20590637624263763
594,-0.07270267605781555
595,0.07814311981201172
596,0.034678250551223755
597,-0.12437593936920166
598,-0.5977254509925842
599,-0.7529821991920471
600,-0.7677408456802368
601,-0.7844972610473633
602,-0.8984825611114502
603,-0.8912941217422485
604,-0.8352137804031372
605,-0.7771859169006348
606,-0.4707569181919098
607,-0.018646150827407837
608,0.08201584219932556
609,-0.0679134726524353
610,-0.2458106130361557
611,-0.39510858058929443
612,-0.5314055681228638
613,-0.5284242033958435
614,-0.6229590177536011
615,-0.6488300561904907
616,-0.5327836871147156
617,-0.3169570863246918
618,-0.15948626399040222
619,0.06913000345230103
620,0.12267133593559265
621,-0.26862865686416626
622,-0.5621749758720398
623,-0.6296972632408142
624,-0.7668918371200562
625,-0.8746232390403748
626,-0.9787651300430298
627,-0.9758553504943848
628,-0.9724379777908325
629,-0.9573978185653687
630,-0.8575332164764404
631,-0.6794527769088745
632,-0.7316076755523682
633,-0.7261801958084106
634,-0.7476742267608643
635,-0.8129409551620483
636,-0.7964923977851868
637,-0.966706395149231
638,-0.9802902936935425
639,-1.0267560482025146
640,-0.8492789268493652
641,-0.6960287094116211
642,-0.33847030997276306
643,-0.17903578281402588
644,-0.14131689071655273
645,-0.35611408948898315
646,-0.6855539083480835
647,-0.86719810962677
648,-0.9968209266662598
649,-1.0489345788955688
650,-1.161155343055725
651,-1.1837023496627808
652,-1.1604305505752563
653,-1.161670446395874
654,-1.0976533889770508
655,-0.7714025378227234
656,-0.8866338133811951
657,-0.9761694669723511
658,-0.9761052131652832
659,-1.0048437118530273
660,-1.1008620262145996
661,-1.0954744815826416
662,-1.121564269065857
663,-1.1685553789138794
664,-1.0758018493652344
665,-0.8742853403091431
666,-0.653775691986084
667,-0.4476052522659302
668,-0.37422510981559753
669,-0.3952924311161041
670,-0.7735986709594727
671,-0.8755735754966736
672,-0.6295067667961121
673,-0.6611360311508179
674,-0.7420565485954285
675,-0.8284802436828613
676,-0.8140408992767334
677,-0.7601017951965332
678,-0.2752983570098877
679,0.16125836968421936
680,0.33146950602531433
681,0.21793267130851746
682,0.009560316801071167
683,-0.10129320621490479
684,-0.3685050904750824
685,-0.40324732661247253
686,-0.43353086709976196
687,-0.42277392745018005
688,-0.24722155928611755
689,0.050641149282455444
690,0.29668542742729187
691,0.48188772797584534
692,0.4881427586078644
693,0.14046987891197205
694,-0.30335837602615356
695,-0.5258318185806274
696,-0.6267960071563721
697,-0.7075056433677673
698,-0.823521077632904
699,-0.7175105810165405
700,-0.7814124822616577
701,-0.7366964817047119
702,-0.1848335564136505
703,0.1792585551738739
704,0.21900054812431335
705,0.10839477181434631
706,-0.04800876975059509
707,-0.22045686841011047
708,-0.30420249700546265
709,-0.30564817786216736
710,-0.3761140704154968
711,-0.32469862699508667
712,-0.05111902952194214
713,0.029984235763549805
714,0.35853293538093567
715,0.4888206422328949
716,0.4929816424846649
717,0.11915865540504456
718,-0.2849462032318115
719,-0.45205163955688477
720,-0.5384606122970581
721,-0.7140166759490967
722,-0.7513429522514343
723,-0.7072474956512451
724,-0.738486647605896
725,-0.666791558265686
726,-0.31434333324432373
727,-0.016608476638793945
728,0.07516711950302124
729,-0.06388825178146362
730,-0.19318926334381104
731,-0.31919538974761963
732,-0.33628255128860474
733,-0.33743274211883545
734,-0.37042146921157837
735,-0.36932581663131714
736,-0.2252897471189499
737,-0.11358243227005005
738,0.20214280486106873
739,0.42575910687446594
740,0.44813838601112366
741,0.10286757349967957
742,-0.3699851632118225
743,-0.4989670217037201
744,-0.6807546615600586
745,-0.7320660352706909
746,-0.7997051477432251
747,-0.7757607698440552
748,-0.7815456390380859
749,-0.7589088678359985
750,-0.29312363266944885
751,-0.016700685024261475
752,0.24769607186317444
753,0.08227726817131042
754,-0.14365869760513306
755,-0.28567391633987427
756,-0.36225268244743347
757,-0.36062613129615784
758,-0.33364343643188477
759,-0.3864196240901947
760,-0.25615379214286804
761,-0.10757869482040405
762,0.15762409567832947
763,0.38793542981147766
764,0.3500768840312958
765,0.09200704097747803
766,-0.3366882801055908
767,-0.4507698118686676
768,-0.7704979181289673
769,-0.8117334842681885
770,-0.8533649444580078
771,-0.863314151763916
772,-0.8336043357849121
773,-0.6911331415176392
774,-0.40520527958869934
775,0.036389559507369995
776,0.08069783449172974
777,-0.08080527186393738
778,-0.2852311134338379
779,-0.3927212357521057
780,-0.46057167649269104
781,-0.3970549702644348
782,-0.5251638889312744
783,-0.4706927537918091
784,-0.4349633753299713
785,-0.22155728936195374
786,0.02994704246520996
787,0.1227537989616394
788,-0.02943834662437439
789,-0.23655790090560913
790,-0.5669837594032288
791,-0.6035242080688477
792,-0.6624675393104553
793,-0.7506972551345825
794,-0.8231481313705444
795,-0.8760049939155579
796,-0.8522858619689941
797,-0.8976488709449768
798,-0.77527916431427
799,-0.614101767539978
800,-0.5507063269615173
801,-0.6689878702163696
802,-0.6487698554992676
803,-0.6349589228630066
804,-0.7880804538726807
805,-0.8531431555747986
806,-0.8785046339035034
807,-0.9066760540008545
808,-0.8713974356651306
809,-0.5484516620635986
810,-0.26726967096328735
811,-0.0555972158908844
812,-0.16146375238895416
813,-0.4324371814727783
814,-0.7120130062103271
815,-0.7201247811317444
816,-0.9584064483642578
817,-1.0490095615386963
818,-1.1008985042572021
819,-1.0504721403121948
820,-1.0591306686401367
821,-1.0954806804656982
822,-0.8930977582931519
823,-0.7827348709106445
824,-0.7276837825775146
825,-0.8189584016799927
826,-0.9127705097198486
827,-0.8318722248077393
828,-0.9730984568595886
829,-0.9751794338226318
830,-1.0538264513015747
831,-0.9818045496940613
832,-0.9313471913337708
833,-0.6528417468070984
834,-0.31741222739219666
835,-0.050878047943115234
836,-0.10956031084060669
837,-0.2079809159040451
838,-0.4943125545978546
839,-0.6769090294837952
840,-0.73075270652771
841,-0.7022494077682495
842,-0.8826949000358582
843,-0.8819340467453003
844,-0.855006754398346
845,-0.6003224849700928
846,-0.18278367817401886
847,0.32396888732910156
848,0.25990480184555054
849,0.019426017999649048
850,-0.0942055881023407
851,-0.23798853158950806
852,-0.24018532037734985
853,-0.3373688757419586
854,-0.40026184916496277
855,-0.38905325531959534
856,-0.28448936343193054
857,-0.005522966384887695
858,0.273074746131897
859,0.2718571424484253
860,0.16872388124465942
861,-0.2503412961959839
862,-0.5383080244064331
863,-0.5637741088867188
864,-0.653950572013855
865,-0.648806631565094
866,-0.6851043105125427
867,-0.6249945163726807
868,-0.6341438293457031
869,-0.5734630227088928
870,-0.1810041069984436
871,0.41970735788345337
872,0.39515191316604614
873,0.3957284688949585
874,0.14767217636108398
875,-0.0026386380195617676
876,-0.10780012607574463
877,-0.14651137590408325
878,-0.16066470742225647
879,-0.12725692987442017
880,-0.003512740135192871
881,0.15729498863220215
882,0.2981119155883789
883,0.3893916606903076
884,0.25439172983169556
885,-0.112795889377594
886,-0.4334578514099121
887,-0.4699217975139618
888,-0.5596135854721069
889,-0.6296670436859131
890,-0.7165170907974243
891,-0.6317230463027954
892,-0.647017776966095
893,-0.6346908807754517
894,-0.25563526153564453
895,0.1595500111579895
896,0.23084545135498047
897,0.16805881261825562
898,0.027846157550811768
899,-0.020369678735733032
900,-0.1427488923072815
901,-0.22009117901325226
902,-0.219313383102417
903,-0.21675463020801544
904,-0.15013045072555542
905,0.04458299279212952
906,0.376586377620697
907,0.3653157353401184
908,0.2483159899711609
909,-0.18047654628753662
910,-0.4585769772529602
911,-0.5877988338470459
912,-0.5750532150268555
913,-0.633763313293457
914,-0.6242873072624207
915,-0.6690500378608704
916,-0.7141438126564026
917,-0.6301203370094299
918,-0.12290215492248535
919,0.06412637233734131
920,0.26090168952941895
921,0.16357344388961792
922,0.02067255973815918
923,-0.0916789174079895
924,-0.18266762793064117
925,-0.16860443353652954
926,-0.21561191976070404
927,-0.1328735649585724
928,-0.049037039279937744
929,0.013985395431518555
930,0.33053672313690186
931,0.4317173957824707
932,0.35748833417892456
933,-0.041571587324142456
934,-0.3206425607204437
935,-0.4250193238258362
936,-0.5205695629119873
937,-0.5563768148422241
938,-0.684226393699646
939,-0.6629114151000977
940,-0.633602499961853
941,-0.6245119571685791
942,-0.22080834209918976
943,0.16938436031341553
944,0.26935815811157227
945,0.15491855144500732
946,-0.01408308744430542
947,-0.10476207733154297
948,-0.2594054341316223
949,-0.2684633731842041
950,-0.3391370475292206
951,-0.3023996353149414
952,-0.24606086313724518
953,-0.06888115406036377
954,0.08972084522247314
955,0.31154948472976685
956,0.19321656227111816
957,-0.0884784460067749
958,-0.335604727268219
959,-0.4267265796661377
960,-0.7236219048500061
961,-0.8001197576522827
962,-0.8574880361557007
963,-0.8896496891975403
964,-0.8836748003959656
965,-0.9146856665611267
966,-0.7560219764709473
967,-0.3679976761341095
968,-0.2702377140522003
969,-0.19487686455249786
970,-0.4038918614387512
971,-0.5505204200744629
972,-0.6670494079589844
973,-0.8022961616516113
974,-0.8892938494682312
975,-0.8472723960876465
976,-0.6650471687316895
977,-0.41350653767585754
978,-0.10685917735099792
979,-0.0472184419631958
980,-0.20609520375728607
981,-0.5075350999832153
982,-0.6951478123664856
983,-0.8281546235084534
984,-0.9503715634346008
985,-0.9922322034835815
986,-1.1215907335281372
987,-1.0758874416351318
988,-1.1106228828430176
989,-1.0942425727844238
990,-1.0309990644454956
991,-0.8132253885269165
992,-0.7099641561508179
993,-0.7563979625701904
994,-0.7798642516136169
995,-0.7654857635498047
996,-0.9934495687484741
997,-1.0957064628601074
998,-1.0910404920578003
999,-1.0530712604522705
1000,-0.8456578254699707
1001,-0.8248244524002075
1002,-0.5075528025627136
1003,-0.24482440948486328
1004,-0.2722446918487549
1005,-0.5727871060371399
1006,-0.7615941762924194
1007,-0.7438734769821167
1008,-0.9369469285011292
1009,-0.9918213486671448
1010,-0.9606510996818542
1011,-0.9224502444267273
1012,-0.9296641945838928
1013,-0.7909888029098511
1014,-0.3081251084804535
1015,0.234980046749115
1016,0.278853178024292
1017,0.118714839220047
1018,-0.0028103291988372803
1019,-0.03628760576248169
1020,-0.29785674810409546
1021,-0.32909056544303894
1022,-0.3058571517467499
1023,-0.2597563862800598
1024,-0.06007006764411926
1025,0.045772045850753784
1026,0.4433836340904236
1027,0.3940258026123047
1028,0.42131471633911133
1029,-0.08211913704872131
1030,-0.3887229561805725
1031,-0.3746066987514496
1032,-0.7048906683921814
1033,-0.7662127017974854
1034,-0.8452813625335693
1035,-0.814176082611084
1036,-0.8264679908752441
1037,-0.7072763442993164
1038,-0.11527836322784424
1039,0.4241378903388977
1040,0.4252942204475403
1041,0.3186194896697998
1042,-0.050992488861083984
1043,-0.08556261658668518
1044,-0.30405497550964355
1045,-0.2731616795063019
1046,-0.3746362626552582
1047,-0.3575860857963562
1048,-0.19082407653331757
1049,0.04675775766372681
1050,0.44853562116622925
1051,0.5208421945571899
1052,0.29216551780700684
1053,-0.04863846302032471
1054,-0.45687738060951233
1055,-0.4623758792877197
1056,-0.8632016777992249
1057,-1.0342977046966553
1058,-1.1079643964767456
1059,-1.072608232498169
1060,-1.0937647819519043
1061,-1.0534212589263916
1062,-0.5304126143455505
1063,0.006757169961929321
1064,-0.07548606395721436
1065,-0.09973114728927612
1066,-0.3879929780960083
1067,-0.6511247754096985
1068,-0.8171458840370178
1069,-0.9956039786338806
1070,-0.9499783515930176
1071,-0.8305152058601379
1072,-0.58608078956604
1073,-0.2532721161842346
1074,0.02223566174507141
1075,0.20969009399414062
1076,0.01962551474571228
1077,-0.4466681480407715
1078,-0.7205259203910828
1079,-0.7998028993606567
1080,-0.93683922290802
1081,-1.0930660963058472
1082,-1.201017141342163
1083,-1.1094698905944824
1084,-1.1589221954345703
1085,-0.9179244637489319
1086,-0.4911113977432251
1087,-0.03584325313568115
1088,0.02990436553955078
1089,-0.12235692143440247
1090,-0.4779677987098694
1091,-0.5583240985870361
1092,-0.7128123641014099
1093,-0.7973065972328186
1094,-0.8024164438247681
1095,-0.7485220432281494
1096,-0.6375405788421631
1097,-0.3262874484062195
1098,0.14122235774993896
1099,0.39049917459487915
1100,0.10102277994155884
1101,-0.3596191108226776
1102,-0.7671334743499756
1103,-0.8663692474365234
1104,-0.926643431186676
1105,-0.9837648868560791
1106,-0.9784499406814575
1107,-0.9827319979667664
1108,-1.0659853219985962
1109,-0.9762682318687439
1110,-0.4841967225074768
1111,-0.05605429410934448
1112,0.14050206542015076
1113,-0.036034971475601196
1114,-0.3458106219768524
1115,-0.5629435777664185
1116,-0.7264137268066406
1117,-0.8288301229476929
1118,-0.8410464525222778
1119,-0.7764927744865417
1120,-0.6265642642974854
1121,-0.40314981341362
1122,0.006063580513000488
1123,0.14217165112495422
1124,-0.05027449131011963
1125,-0.6001642942428589
1126,-0.7700397968292236
1127,-0.7336651086807251
1128,-0.9845280647277832
1129,-1.000136375427246
1130,-1.135514497756958
1131,-1.185067892074585
1132,-1.1108630895614624
1133,-1.087135910987854
1134,-0.8797495365142822
1135,-0.6593601703643799
1136,-0.6207179427146912
1137,-0.5933603644371033
1138,-0.7521796226501465
1139,-0.8565584421157837
1140,-0.9823841452598572
1141,-1.002815842628479
1142,-1.0666574239730835
1143,-1.0853264331817627
1144,-0.9712466597557068
1145,-0.7599385976791382
1146,-0.40161019563674927
1147,-0.027704447507858276
1148,-0.30777642130851746
1149,-0.5278406739234924
1150,-0.7512954473495483
1151,-0.8888179063796997
1152,-0.7696270942687988
1153,-0.8189862370491028
1154,-0.9007917046546936
1155,-0.8963614106178284
1156,-0.9482277631759644
1157,-0.9130591154098511
1158,-0.697374701499939
1159,-0.40189215540885925
1160,-0.41075703501701355
1161,-0.4978218674659729
1162,-0.5711576342582703
1163,-0.6013967990875244
1164,-0.8215040564537048
1165,-0.9750000834465027
1166,-0.942365288734436
1167,-0.8948641419410706
1168,-0.7737998962402344
1169,-0.405977338552475
1170,0.021174758672714233
1171,0.3812989592552185
