,0
311,-0.10598865151405334
312,-0.49012812972068787
313,-0.6686615943908691
314,-0.9056702256202698
315,-1.100693702697754
316,-1.1683146953582764
317,-1.0453472137451172
318,-0.767280101776123
319,-0.346440851688385
320,-0.17267367243766785
321,-0.12417516112327576
322,-0.16206640005111694
323,-0.15235790610313416
324,-0.14796054363250732
325,-0.3017627000808716
326,-0.48494628071784973
327,-0.5721561312675476
328,-0.541750431060791
329,-0.2654399573802948
330,0.08041757345199585
331,-0.031565189361572266
332,-0.16644293069839478
333,-0.35543134808540344
334,-0.4142906963825226
335,-0.42694979906082153
336,-0.8352017402648926
337,-1.0083457231521606
338,-1.2684575319290161
339,-1.4707164764404297
340,-1.5430556535720825
341,-1.4196834564208984
342,-1.171403408050537
343,-0.6659623980522156
344,-0.6208322644233704
345,-0.5978631973266602
346,-0.6898940801620483
347,-0.6624671220779419
348,-0.683475136756897
349,-0.740523099899292
350,-0.7975620031356812
351,-0.8371062874794006
352,-0.7488322257995605
353,-0.4907552897930145
354,-0.09750664234161377
355,-0.12026834487915039
356,-0.18818479776382446
357,-0.2994823157787323
358,-0.32436713576316833
359,-0.27258673310279846
360,-0.743545651435852
361,-0.8619124889373779
362,-1.0744415521621704
363,-1.196096658706665
364,-1.196241021156311
365,-0.9977417588233948
366,-0.5579856634140015
367,-0.07447288930416107
368,0.11440765857696533
369,0.1912061721086502
370,0.21176710724830627
371,0.2906148433685303
372,0.2615346312522888
373,0.11483880877494812
374,-0.09107765555381775
375,-0.3354148864746094
376,-0.3729013204574585
377,-0.16995802521705627
378,0.1649520993232727
379,0.3939841389656067
380,0.30370283126831055
381,0.1786479949951172
382,0.11621420085430145
383,-0.057134758681058884
384,-0.09978686273097992
385,-0.1970917284488678
386,-0.52836012840271
387,-0.6925139427185059
388,-0.7465462684631348
389,-0.5704202651977539
390,-0.15119728446006775
391,0.3523901104927063
392,0.6959403157234192
393,0.6067023873329163
394,0.546097993850708
395,0.539686918258667
396,0.3763678967952728
397,0.3468364477157593
398,0.2134740948677063
399,0.07478359341621399
400,0.1799708604812622
401,0.39939233660697937
402,0.6447957754135132
403,0.7046240568161011
404,0.5227218270301819
405,0.3802100419998169
406,0.3382469415664673
407,0.2768939733505249
408,-0.13943609595298767
409,-0.3506757318973541
410,-0.5204242467880249
411,-0.6378642320632935
412,-0.6666190028190613
413,-0.4858015775680542
414,-0.09895989298820496
415,0.30301839113235474
416,0.5716925859451294
417,0.6344654560089111
418,0.6754643321037292
419,0.6940616369247437
420,0.6784296035766602
421,0.5610323548316956
422,0.41644641757011414
423,0.3566288650035858
424,0.47357022762298584
425,0.6450981497764587
426,0.9322760105133057
427,0.7877317667007446
428,0.5735825896263123
429,0.4409681558609009
430,0.4089164733886719
431,0.3536919355392456
432,-0.07805374264717102
433,-0.27286091446876526
434,-0.4698044955730438
435,-0.6611144542694092
436,-0.5863897800445557
437,-0.39762192964553833
438,-0.07392778992652893
439,0.45402052998542786
440,0.5794453620910645
441,0.7391530275344849
442,0.7313492298126221
443,0.784111499786377
444,0.7174171209335327
445,0.687480628490448
446,0.5010483860969543
447,0.4433949589729309
448,0.4247038960456848
449,0.7136454582214355
450,0.9718512296676636
451,0.8586747050285339
452,0.6648891568183899
453,0.46680471301078796
454,0.4230085611343384
455,0.3941972553730011
456,-0.06249803304672241
457,-0.26270726323127747
458,-0.43146729469299316
459,-0.5624969601631165
460,-0.5226273536682129
461,-0.42134740948677063
462,-0.05773806571960449
463,0.39019227027893066
464,0.5724753141403198
465,0.6114897727966309
466,0.5695757865905762
467,0.5842148065567017
468,0.58101487159729
469,0.4866581857204437
470,0.28509521484375
471,0.05952192842960358
472,0.12165728211402893
473,0.3235737979412079
474,0.6235065460205078
475,0.7338531017303467
476,0.5797640681266785
477,0.419150710105896
478,0.33153969049453735
479,0.1272989809513092
480,-0.08603772521018982
481,-0.30356380343437195
482,-0.6357342600822449
483,-0.8883262276649475
484,-0.8862527012825012
485,-0.8197676539421082
486,-0.4799789786338806
487,0.03010942041873932
488,0.3111305236816406
489,0.3186914324760437
490,0.2943958044052124
491,0.28522318601608276
492,0.24769289791584015
493,0.14142419397830963
494,-0.050560832023620605
495,-0.1803349405527115
496,-0.22203683853149414
497,0.018585219979286194
498,0.2765567898750305
499,0.3070356845855713
500,0.1449430286884308
501,-0.050784558057785034
502,-0.14074353873729706
503,-0.18596422672271729
504,-0.5875774621963501
505,-0.7847030758857727
506,-0.9959679841995239
507,-1.2192003726959229
508,-1.2675395011901855
509,-1.2077198028564453
510,-0.9095094799995422
511,-0.5256267786026001
512,-0.35976728796958923
513,-0.33511900901794434
514,-0.4075319766998291
515,-0.41322338581085205
516,-0.3590445816516876
517,-0.4261990785598755
518,-0.532565712928772
519,-0.600328266620636
520,-0.5010122060775757
521,-0.22987410426139832
522,0.16652143001556396
523,0.17062991857528687
524,0.08450385928153992
525,0.0116385817527771
526,-0.033332228660583496
527,-0.019830018281936646
528,-0.42335742712020874
529,-0.5604071021080017
530,-0.7847434878349304
531,-0.896737813949585
532,-0.8713193535804749
533,-0.6862534284591675
534,-0.29775774478912354
535,0.22615118324756622
536,0.4169005751609802
537,0.5385104417800903
538,0.6026827096939087
539,0.7018374800682068
540,0.6499340534210205
541,0.5243411064147949
542,0.3570171594619751
543,0.20623765885829926
544,0.19426974654197693
545,0.4254094958305359
546,0.730617880821228
547,0.6971893906593323
548,0.5427945852279663
549,0.3593677878379822
550,0.3007916808128357
551,0.2604793906211853
552,-0.0993984043598175
553,-0.2371886670589447
554,-0.4998983144760132
555,-0.6633254289627075
556,-0.6506266593933105
557,-0.5323048830032349
558,-0.21548166871070862
559,0.24795450270175934
560,0.44639962911605835
561,0.4722643196582794
562,0.49295684695243835
563,0.510040819644928
564,0.4542853832244873
565,0.3609519302845001
566,0.2050349861383438
567,0.02611003816127777
568,0.002383321523666382
569,0.22845476865768433
570,0.5729416012763977
571,0.7747002840042114
572,0.6749235391616821
573,0.5485410094261169
574,0.4742698669433594
575,0.29073256254196167
576,-0.1032293438911438
577,-0.21309903264045715
578,-0.44486284255981445
579,-0.5700029730796814
580,-0.5329986810684204
581,-0.4083538055419922
582,0.022560298442840576
583,0.48771461844444275
584,0.8434109091758728
585,0.8980941772460938
586,0.8655642867088318
587,0.8487197160720825
588,0.7481611967086792
589,0.6748203039169312
590,0.5128734707832336
591,0.40904372930526733
592,0.42860138416290283
593,0.6598658561706543
594,0.8775917291641235
595,0.851983368396759
596,0.6814491152763367
597,0.5242019891738892
598,0.43764859437942505
599,0.40299853682518005
600,-0.013109266757965088
601,-0.14417141675949097
602,-0.34199824929237366
603,-0.5438300967216492
604,-0.5623413324356079
605,-0.40447747707366943
606,-0.04468947649002075
607,0.44761258363723755
608,0.6623980402946472
609,0.7281143665313721
610,0.7021574378013611
611,0.7332541942596436
612,0.7073136568069458
613,0.5625057816505432
614,0.35393404960632324
615,0.279538094997406
616,0.3886607885360718
617,0.6490054130554199
618,0.9457612037658691
619,0.8047094345092773
620,0.6268001794815063
621,0.47292202711105347
622,0.3842899203300476
623,0.3693958520889282
624,-0.047838687896728516
625,-0.1881239414215088
626,-0.47300922870635986
627,-0.66506028175354
628,-0.7063841819763184
629,-0.5613759756088257
630,-0.22126227617263794
631,0.30398184061050415
632,0.4512079656124115
633,0.5275201201438904
634,0.5668407082557678
635,0.5124155282974243
636,0.47445443272590637
637,0.33949029445648193
638,0.17928387224674225
639,0.10189888626337051
640,0.17007586359977722
641,0.3780234456062317
642,0.6607021689414978
643,0.5881577134132385
644,0.3690284788608551
645,0.21150392293930054
646,0.1236286535859108
647,0.10705319792032242
648,-0.2706781029701233
649,-0.46835607290267944
650,-0.7357584238052368
651,-0.9036335945129395
652,-0.9188475608825684
653,-0.810028612613678
654,-0.48303139209747314
655,-0.1018705815076828
656,0.13030007481575012
657,0.19623535871505737
658,0.09499701112508774
659,0.09007039666175842
660,0.030058741569519043
661,-0.05142819881439209
662,-0.3267359733581543
663,-0.4303814768791199
664,-0.46836501359939575
665,-0.27299410104751587
666,-0.06059002876281738
667,0.025483638048171997
668,-0.13429808616638184
669,-0.23096120357513428
670,-0.3050503730773926
671,-0.11221228539943695
672,-0.3780984878540039
673,-0.9844373464584351
674,-1.0993316173553467
675,-1.2562758922576904
676,-1.2171982526779175
677,-1.1434714794158936
678,-0.8747226595878601
679,-0.5094631314277649
680,-0.17400944232940674
681,-0.3258644640445709
682,-0.4998648762702942
683,-0.33162739872932434
684,-0.35956132411956787
685,-0.3884134590625763
686,-0.5167656540870667
687,-0.6101369261741638
688,-0.6578876376152039
689,-0.3253350555896759
690,-0.01995748281478882
691,0.16724711656570435
692,0.08105003833770752
693,-0.05937620997428894
694,-0.06435385346412659
695,-0.060037046670913696
696,-0.44698280096054077
697,-0.5736418962478638
698,-0.729385256767273
699,-0.9206087589263916
700,-0.9052747488021851
701,-0.6952406167984009
702,-0.2760218381881714
703,0.2501390874385834
704,0.4485783576965332
705,0.5813820362091064
706,0.5754808187484741
707,0.6637206673622131
708,0.6459332704544067
709,0.5472977161407471
710,0.33407363295555115
711,0.14123719930648804
712,0.19820347428321838
713,0.44302672147750854
714,0.7488407492637634
715,0.6484638452529907
716,0.5089949369430542
717,0.33731210231781006
718,0.30679595470428467
719,0.2855070233345032
720,-0.1289222240447998
721,-0.24868476390838623
722,-0.42831069231033325
723,-0.5981931686401367
724,-0.6762174367904663
725,-0.5449845194816589
726,-0.14022283256053925
727,0.33113688230514526
728,0.567242443561554
729,0.5952520966529846
730,0.636405348777771
731,0.6473246812820435
732,0.5859420299530029
733,0.49171358346939087
734,0.33302077651023865
735,0.18649756908416748
736,0.25537896156311035
737,0.49594515562057495
738,0.7375940680503845
739,0.6966693997383118
740,0.5234361886978149
741,0.34626835584640503
742,0.3145624101161957
743,0.2953890264034271
744,-0.0680546760559082
745,-0.26060909032821655
746,-0.443420946598053
747,-0.647162675857544
748,-0.7037729620933533
749,-0.5206630229949951
750,-0.1506601870059967
751,0.2833201587200165
752,0.4593973755836487
753,0.46420741081237793
754,0.4799693822860718
755,0.5287069082260132
756,0.5360666513442993
757,0.4385284185409546
758,0.2852303981781006
759,0.08292196691036224
760,0.04199990630149841
761,0.2181277573108673
762,0.4368973970413208
763,0.5343473553657532
764,0.4193882346153259
765,0.3274245262145996
766,0.2575714886188507
767,0.3386181592941284
768,-0.20154961943626404
769,-0.29685115814208984
770,-0.5652763843536377
771,-0.7265853881835938
772,-0.7372478246688843
773,-0.58906090259552
774,-0.22464200854301453
775,0.201424241065979
776,0.6011787056922913
777,0.6906794309616089
778,0.7341263294219971
779,0.8388540744781494
780,0.8664335012435913
781,0.7282575368881226
782,0.5826730728149414
783,0.43773728609085083
784,0.424385130405426
785,0.6769351959228516
786,0.8822025656700134
787,0.8684518337249756
788,0.6462404727935791
789,0.445620059967041
790,0.3644202649593353
791,0.3423158824443817
792,-0.036609113216400146
793,-0.20156541466712952
794,-0.41884857416152954
795,-0.6408056020736694
796,-0.6950042247772217
797,-0.5179168581962585
798,-0.18510910868644714
799,0.31988847255706787
800,0.5809760093688965
801,0.6647712588310242
802,0.6672077178955078
803,0.7098634243011475
804,0.6471534371376038
805,0.5409581065177917
806,0.37161004543304443
807,0.2869497537612915
808,0.380909264087677
809,0.6239558458328247
810,0.8957443833351135
811,0.7479321956634521
812,0.5325830578804016
813,0.35899728536605835
814,0.27319958806037903
815,0.2636134624481201
816,-0.11878342926502228
817,-0.24687500298023224
818,-0.5814257860183716
819,-0.8078705072402954
820,-0.8400101661682129
821,-0.6809991002082825
822,-0.33055171370506287
823,0.18619537353515625
824,0.3743813633918762
825,0.4783073365688324
826,0.5282846093177795
827,0.5040007829666138
828,0.4018571674823761
829,0.29163557291030884
830,0.14029189944267273
831,0.009777069091796875
832,0.044427454471588135
833,0.31222003698349
834,0.623526930809021
835,0.493559330701828
836,0.2883653938770294
837,0.06024283170700073
838,-0.011473387479782104
839,-0.029604002833366394
840,-0.38799262046813965
841,-0.6346062421798706
842,-0.8781640529632568
843,-1.0879939794540405
844,-1.1172432899475098
845,-0.97364342212677
846,-0.6681551337242126
847,-0.24949529767036438
848,-0.09481409192085266
849,-0.0696173906326294
850,-0.09357747435569763
851,0.011049121618270874
852,-0.04227420687675476
853,-0.2118997424840927
854,-0.3971395790576935
855,-0.5103194713592529
856,-0.44600847363471985
857,-0.20034778118133545
858,-0.02769678831100464
859,-0.02081206440925598
860,-0.0946287214756012
861,-0.17586100101470947
862,-0.1980651319026947
863,0.2597424387931824
864,-0.4682736098766327
865,-0.7396913766860962
866,-0.9097723960876465
867,-1.071822166442871
868,-1.0252740383148193
869,-0.8074213266372681
870,-0.3192313015460968
871,-0.042332857847213745
872,0.21284699440002441
873,0.22625967860221863
874,0.13215170800685883
875,0.3915492296218872
876,0.4331951439380646
877,0.302387535572052
878,0.17526790499687195
879,-0.03597407042980194
880,-0.1206931471824646
881,0.10460343956947327
882,0.36816567182540894
883,0.4770132899284363
884,0.29609763622283936
885,0.14708100259304047
886,0.09096598625183105
887,0.0685901939868927
888,-0.3610176146030426
889,-0.5541961193084717
890,-0.7208234071731567
891,-0.8291956186294556
892,-0.8646538853645325
893,-0.6820005178451538
894,-0.3932802677154541
895,0.0799340009689331
896,0.27304208278656006
897,0.3173034191131592
898,0.29052039980888367
899,0.2916731834411621
900,0.28921744227409363
901,0.239260733127594
902,0.10539191961288452
903,-0.008156154304742813
904,0.021176204085350037
905,0.27763575315475464
906,0.5799345970153809
907,0.4739885628223419
908,0.31458044052124023
909,0.16145005822181702
910,0.12416741997003555
911,0.07126805186271667
912,-0.35710594058036804
913,-0.5488317608833313
914,-0.7023063898086548
915,-0.8749801516532898
916,-0.903501033782959
917,-0.7692728638648987
918,-0.439763605594635
919,0.08518807590007782
920,0.26293468475341797
921,0.3208799660205841
922,0.32290583848953247
923,0.3578639328479767
924,0.3594699203968048
925,0.31066763401031494
926,0.20424196124076843
927,0.07588237524032593
928,0.0984753668308258
929,0.33419662714004517
930,0.5801099538803101
931,0.4713815450668335
932,0.28480273485183716
933,0.08369293808937073
934,0.030365675687789917
935,0.04858012497425079
936,-0.4327085614204407
937,-0.5774960517883301
938,-0.7317348122596741
939,-0.8656586408615112
940,-0.8671582937240601
941,-0.698341965675354
942,-0.291370689868927
943,0.10603387653827667
944,0.27038711309432983
945,0.24500758945941925
946,0.22699156403541565
947,0.2245989590883255
948,0.2621946334838867
949,0.1783212274312973
950,0.05006721615791321
951,-0.18398404121398926
952,-0.2010173797607422
953,-0.0012219138443470001
954,0.24707923829555511
955,0.36564168334007263
956,0.2412015199661255
957,0.1557578444480896
958,0.0875459760427475
959,0.06647227704524994
960,1.1264482736587524
961,1.0067979097366333
962,0.7203184366226196
963,0.5730679035186768
964,0.4738929271697998
965,0.6384960412979126
966,0.8185282349586487
967,1.2361640930175781
968,1.594907522201538
969,1.706099033355713
970,1.7628824710845947
971,1.784819483757019
972,1.784669041633606
973,1.6737264394760132
974,1.5719135999679565
975,1.394330620765686
976,1.4075101613998413
977,1.6652905941009521
978,1.9186089038848877
979,1.9282920360565186
980,1.7258350849151611
981,1.5476173162460327
982,1.416168212890625
983,1.397503137588501
984,1.0239651203155518
985,0.8429647088050842
986,0.6166402101516724
987,0.43335235118865967
988,0.35278964042663574
989,0.4603464603424072
990,0.7664181590080261
991,1.1813430786132812
992,1.3648252487182617
993,1.4042478799819946
994,1.3635152578353882
995,1.3742406368255615
996,1.3628827333450317
997,1.2251511812210083
998,1.0457072257995605
999,0.9258217811584473
1000,0.9523055553436279
1001,1.2405446767807007
1002,1.5788755416870117
1003,1.4817967414855957
1004,1.3356943130493164
1005,1.1422288417816162
1006,1.0693774223327637
1007,1.0572453737258911
1008,0.6614271402359009
1009,0.47614020109176636
1010,0.2436656951904297
1011,0.0381627082824707
1012,-0.04649198055267334
1013,0.07976663112640381
1014,0.3307209610939026
1015,0.8172282576560974
1016,0.9018784761428833
1017,0.9214974641799927
1018,0.8085402250289917
1019,0.8419723510742188
1020,0.8216842412948608
1021,0.7630641460418701
1022,0.7155235409736633
1023,0.6615855693817139
1024,0.7272738814353943
1025,0.9873265027999878
1026,1.3888251781463623
1027,1.3684974908828735
1028,1.322373390197754
1029,1.2130508422851562
1030,1.163913369178772
1031,1.2228412628173828
1032,0.7611508369445801
1033,0.6579232215881348
1034,0.4274327754974365
1035,0.30120527744293213
1036,0.26630866527557373
1037,0.47792530059814453
1038,0.907085120677948
1039,1.4188745021820068
1040,1.601369857788086
1041,1.6813616752624512
1042,1.7009724378585815
1043,1.785238265991211
1044,1.7705771923065186
1045,1.6154025793075562
1046,1.4359989166259766
1047,1.1646673679351807
1048,1.1165993213653564
1049,1.3082401752471924
1050,1.628159523010254
1051,1.9091014862060547
1052,1.8060330152511597
1053,1.6691100597381592
1054,1.5634030103683472
1055,1.5638558864593506
1056,-0.007432173937559128
1057,-0.22628723084926605
1058,-0.5322092771530151
1059,-0.7341047525405884
1060,-0.7676141262054443
1061,-0.642074465751648
1062,-0.31025367975234985
1063,0.2636444568634033
1064,0.5336618423461914
1065,0.5316162705421448
1066,0.49572959542274475
1067,0.4905153512954712
1068,0.44374269247055054
1069,0.3445923924446106
1070,0.16542305052280426
1071,0.022325966507196426
1072,0.019209280610084534
1073,0.3358568251132965
1074,0.6288204789161682
1075,0.6635802388191223
1076,0.46659648418426514
1077,0.26465481519699097
1078,0.1651397943496704
1079,0.1368946135044098
1080,-0.2048250436782837
1081,-0.40124988555908203
1082,-0.6188269257545471
1083,-0.8357442617416382
1084,-0.8788353800773621
1085,-0.7228257656097412
1086,-0.37360864877700806
1087,0.05267437919974327
1088,0.3608277440071106
1089,0.43505555391311646
1090,0.4751579165458679
1091,0.48849666118621826
1092,0.48056429624557495
1093,0.3564009666442871
1094,0.1544288843870163
1095,0.054560337215662
1096,0.1182720810174942
1097,0.38337570428848267
1098,0.6888488531112671
1099,0.5841554999351501
1100,0.3827577829360962
1101,0.21372608840465546
1102,0.13832630217075348
1103,0.10592611879110336
1104,-0.25616225600242615
1105,-0.42047232389450073
1106,-0.6833388209342957
1107,-0.8700557351112366
1108,-0.8893623352050781
1109,-0.7355550527572632
1110,-0.36474692821502686
1111,0.10095798969268799
1112,0.32328373193740845
1113,0.47023528814315796
1114,0.4859890937805176
1115,0.49624139070510864
1116,0.44026708602905273
1117,0.3572002947330475
1118,0.18526729941368103
1119,0.055669717490673065
1120,0.09952962398529053
1121,0.3737369775772095
1122,0.697471559047699
1123,0.582661509513855
1124,0.44905081391334534
1125,0.22359196841716766
1126,0.15272444486618042
1127,0.13519787788391113
1128,-0.22775642573833466
1129,-0.4021551012992859
1130,-0.6837799549102783
1131,-0.8392857909202576
1132,-0.8472045063972473
1133,-0.7159864902496338
1134,-0.4301874041557312
1135,0.047142479568719864
1136,0.30741047859191895
1137,0.32296085357666016
1138,0.2947263717651367
1139,0.2672327160835266
1140,0.26713886857032776
1141,0.1802225410938263
1142,-0.031198397278785706
1143,-0.212320014834404
1144,-0.22154518961906433
1145,0.041854921728372574
1146,0.30582481622695923
1147,0.41610097885131836
1148,0.30742812156677246
1149,0.23162126541137695
1150,0.12162676453590393
1151,-0.07271835207939148
1152,-0.599841833114624
1153,-0.7015620470046997
1154,-0.9834324717521667
1155,-1.1587538719177246
1156,-1.1750816106796265
1157,-1.0841412544250488
1158,-0.7053244113922119
1159,-0.1813429296016693
1160,0.11660587787628174
1161,0.08802980184555054
1162,0.040109097957611084
1163,-0.02022048830986023
1164,-0.10613676905632019
1165,-0.19904357194900513
1166,-0.3954341411590576
1167,-0.5410906672477722
1168,-0.5489528179168701
1169,-0.2757277488708496
1170,0.022659242153167725
1171,0.04530060291290283
1172,-0.12470868229866028
1173,-0.3219514787197113
1174,-0.4130775034427643
1175,-0.45069360733032227
1176,-0.8867709636688232
1177,-1.0640594959259033
1178,-1.2820321321487427
1179,-1.5021661520004272
1180,-1.5472848415374756
1181,-1.4794402122497559
1182,-1.1472666263580322
1183,-0.745437741279602
1184,-0.573453426361084
1185,-0.5632268190383911
1186,-0.6581212282180786
1187,-0.6670137047767639
1188,-0.6164800524711609
1189,-0.7067898511886597
1190,-0.8227165937423706
1191,-0.895490288734436
1192,-0.7870935201644897
1193,-0.5018795132637024
1194,-0.08460193872451782
1195,-0.06926345825195312
1196,-0.16441860795021057
1197,-0.24696102738380432
1198,-0.28207412362098694
1199,-0.2692652642726898
1200,-0.658708393573761
1201,-0.8041975498199463
1202,-1.0525567531585693
1203,-1.1913741827011108
1204,-1.1507043838500977
1205,-0.9437649846076965
1206,-0.5564897656440735
1207,0.015516266226768494
1208,0.20033784210681915
1209,0.3150992691516876
1210,0.3758309483528137
1211,0.4450032711029053
