,0
667,0.013143878430128098
668,0.02461490035057068
669,0.09688274562358856
670,0.27462852001190186
671,0.2459203153848648
672,-0.4413459599018097
673,-0.7399134039878845
674,-0.9975726008415222
675,-0.9480924606323242
676,-0.9560205936431885
677,-0.886272668838501
678,-0.48006752133369446
679,-0.24100981652736664
680,-0.0404820553958416
681,-0.025553390383720398
682,0.3447364568710327
683,0.09408122301101685
684,0.19268172979354858
685,-0.16064497828483582
686,-0.26025164127349854
687,-0.32358822226524353
688,-0.06564468145370483
689,-0.0069563984870910645
690,0.16582277417182922
691,0.21393325924873352
692,0.12607216835021973
693,-0.0431063175201416
694,-0.12123250961303711
695,-0.03958776593208313
696,0.012828066945075989
697,-0.4294935464859009
698,-0.5979312062263489
699,-0.6332733631134033
700,-0.5505384802818298
701,-0.2805970013141632
702,0.021640971302986145
703,0.3770703375339508
704,0.5933405160903931
705,0.554986298084259
706,0.4805296063423157
707,0.6872521638870239
708,0.5569919943809509
709,0.3073374629020691
710,0.2019362598657608
711,0.18832683563232422
712,0.2987384796142578
713,0.38628536462783813
714,0.5243933200836182
715,0.5836583375930786
716,0.5190048217773438
717,0.4511430263519287
718,0.3978917598724365
719,0.36919301748275757
720,-0.046021729707717896
721,-0.36989328265190125
722,-0.5537404417991638
723,-0.5207312703132629
724,-0.49723851680755615
725,-0.2648494243621826
726,0.10244002938270569
727,0.3556699752807617
728,0.5262409448623657
729,0.5122770071029663
730,0.5070750713348389
731,0.5496405363082886
732,0.5639210939407349
733,0.3990551829338074
734,0.28663092851638794
735,0.22849977016448975
736,0.27823829650878906
737,0.34227636456489563
738,0.5030542016029358
739,0.5137645602226257
740,0.42676007747650146
741,0.35812026262283325
742,0.3115769028663635
743,0.36992257833480835
744,-0.05492231249809265
745,-0.43957221508026123
746,-0.5663077235221863
747,-0.5093964338302612
748,-0.5155892372131348
749,-0.2112293690443039
750,0.10315203666687012
751,0.3575490117073059
752,0.4955410659313202
753,0.429842472076416
754,0.40337055921554565
755,0.5641078948974609
756,0.5325223803520203
757,0.4270218014717102
758,0.20101149380207062
759,0.24963253736495972
760,0.2934221923351288
761,0.3841187059879303
762,0.5334798097610474
763,0.49519211053848267
764,0.43558308482170105
765,0.3210251033306122
766,0.1930738389492035
767,0.23436640202999115
768,-0.11022922396659851
769,-0.02004697173833847
770,-0.3151954412460327
771,-0.4823637008666992
772,-0.6437589526176453
773,-0.6609144806861877
774,-0.2700748145580292
775,0.017052985727787018
776,0.17687848210334778
777,0.2876439690589905
778,0.6025987863540649
779,0.41581907868385315
780,0.43144458532333374
781,0.3672292232513428
782,0.19304893910884857
783,-0.12441325187683105
784,-0.16296523809432983
785,-0.03048214316368103
786,0.20956698060035706
787,0.2585931420326233
788,0.20041024684906006
789,0.11268413066864014
790,-0.15488435328006744
791,-0.07775108516216278
792,-0.1637379378080368
793,-0.3036985695362091
794,-0.5383222103118896
795,-0.7179930806159973
796,-0.9158772230148315
797,-0.880182147026062
798,-0.4956614375114441
799,-0.19674910604953766
800,0.020211637020111084
801,0.10915520787239075
802,0.03874097764492035
803,0.18592236936092377
804,0.2822820544242859
805,0.1492558717727661
806,-0.11867430806159973
807,-0.24054878950119019
808,-0.37917858362197876
809,-0.15666568279266357
810,0.15457835793495178
811,0.13395830988883972
812,0.14821577072143555
813,0.061480507254600525
814,-0.01312217116355896
815,-0.09560155868530273
816,-0.2370179295539856
817,-0.29564666748046875
818,-0.5471019744873047
819,-0.5417536497116089
820,-0.8634763360023499
821,-0.7513506412506104
822,-0.4560278058052063
823,-0.17223460972309113
824,0.036975085735321045
825,0.11139070987701416
826,0.036848366260528564
827,0.14325249195098877
828,0.19173899292945862
829,0.04008045792579651
830,-0.19780293107032776
831,-0.3940328061580658
832,-0.5377297401428223
833,-0.2767064571380615
834,0.12334047257900238
835,0.14122334122657776
836,0.11817821860313416
837,0.029385894536972046
838,-0.06907603144645691
839,-0.14123745262622833
840,-0.060047879815101624
841,-0.19374080002307892
842,-0.27907794713974
843,-0.26600247621536255
844,-0.42908066511154175
845,-0.387247771024704
846,-0.2709249258041382
847,-0.15055599808692932
848,0.14490382373332977
849,0.301670104265213
850,0.2075803577899933
851,0.2364891916513443
852,0.23096956312656403
853,0.1505347490310669
854,-0.20464766025543213
855,-0.4120889902114868
856,-0.5082492232322693
857,-0.2558324337005615
858,0.23390907049179077
859,0.35814446210861206
860,0.4050900340080261
861,0.2832496166229248
862,0.15774822235107422
863,-0.05421948432922363
864,-0.6521241664886475
865,-0.7965591549873352
866,-0.8504498600959778
867,-0.846929132938385
868,-1.0195467472076416
869,-0.9411555528640747
870,-0.44220489263534546
871,-0.058742374181747437
872,0.09380394220352173
873,0.31272125244140625
874,0.8624143004417419
875,0.3238063156604767
876,0.1784406304359436
877,0.11502235382795334
878,0.08549396693706512
879,-0.011329174041748047
880,0.05489605665206909
881,0.10722404718399048
882,0.27056965231895447
883,0.33078712224960327
884,0.4401743412017822
885,0.4262225329875946
886,0.1753215789794922
887,-0.036346882581710815
888,-0.5167155265808105
889,-0.8609479069709778
890,-1.0035909414291382
891,-1.0739812850952148
892,-1.1514424085617065
893,-0.9047694206237793
894,-0.49543604254722595
895,-0.08300086855888367
896,0.35912203788757324
897,0.46656957268714905
898,0.46473217010498047
899,0.5157985687255859
900,0.39780643582344055
901,0.31980693340301514
902,0.16765882074832916
903,0.10369884967803955
904,0.15551583468914032
905,0.2521924376487732
906,0.3840172588825226
907,0.32644230127334595
908,0.39221060276031494
909,0.36836856603622437
910,0.21847103536128998
911,-0.015603452920913696
912,-0.4745827317237854
913,-0.75234454870224
914,-0.8796911835670471
915,-0.9495836496353149
916,-1.0823571681976318
917,-0.8678872585296631
918,-0.44993945956230164
919,-0.07195889949798584
920,0.2389710545539856
921,0.39158838987350464
922,0.45877206325531006
923,0.4356273412704468
924,0.3781837821006775
925,0.32589977979660034
926,0.2544808089733124
927,0.15187692642211914
928,0.08874518424272537
929,0.1940927654504776
930,0.32571470737457275
931,0.32353538274765015
932,0.34680259227752686
933,0.27665823698043823
934,0.13949519395828247
935,-0.00018322467803955078
936,-0.5125495195388794
937,-0.7864750623703003
938,-0.8404679298400879
939,-0.8561396598815918
940,-0.9941467046737671
941,-0.7535478472709656
942,-0.38999465107917786
943,-0.058348849415779114
944,0.15852010250091553
945,0.2559506297111511
946,0.27649766206741333
947,0.39794227480888367
948,0.4304748773574829
949,0.4046165645122528
950,0.27772337198257446
951,0.288760781288147
952,0.26146161556243896
953,0.4102441966533661
954,0.525718092918396
955,0.5116176605224609
956,0.5672882795333862
957,0.4521653950214386
958,0.26201122999191284
959,0.0742560476064682
960,0.1537463665008545
961,0.11855311691761017
962,-0.033050939440727234
963,-0.19133740663528442
964,-0.30730703473091125
965,-0.20930840075016022
966,0.23962661623954773
967,0.8368264436721802
968,1.2740886211395264
969,1.1261169910430908
970,1.0280966758728027
971,0.5399092435836792
972,0.6074986457824707
973,0.4687984585762024
974,0.5621551275253296
975,0.48144590854644775
976,0.4708554446697235
977,0.4689287543296814
978,0.569558322429657
979,0.8283116221427917
980,0.8163664937019348
981,0.5896563529968262
982,0.3253660202026367
983,0.34693077206611633
984,0.2858610153198242
985,0.038450539112091064
986,-0.06980250775814056
987,-0.2300235629081726
988,-0.35282015800476074
989,-0.1556580662727356
990,0.2731902599334717
991,1.1224441528320312
992,1.6588618755340576
993,1.3835954666137695
994,0.6716278791427612
995,0.6312999129295349
996,0.629813551902771
997,0.45063164830207825
998,0.3709748387336731
999,0.37371715903282166
1000,0.3542703092098236
1001,0.45362505316734314
1002,0.6363226771354675
1003,0.8361752033233643
1004,0.8483635187149048
1005,0.5590869188308716
1006,0.3175913095474243
1007,0.31636694073677063
1008,0.17473508417606354
1009,0.07474367320537567
1010,-0.06814691424369812
1011,-0.25537431240081787
1012,-0.42968618869781494
1013,-0.274934858083725
1014,0.209024578332901
1015,0.8565542101860046
1016,1.1694937944412231
1017,0.938179612159729
1018,0.39649543166160583
1019,0.3630829453468323
1020,0.44594457745552063
1021,0.3179963529109955
1022,0.2059713751077652
1023,0.16786736249923706
1024,0.01398392766714096
1025,0.19744795560836792
1026,0.3824295401573181
1027,0.5824653506278992
1028,0.6513800024986267
1029,0.28528663516044617
1030,0.08527886867523193
1031,0.15782073140144348
1032,-0.26362311840057373
1033,-0.4824715852737427
1034,-0.5381900072097778
1035,-0.6302037239074707
1036,-0.7228027582168579
1037,-0.5103949308395386
1038,-0.07248274981975555
1039,0.4863329827785492
1040,0.80808424949646
1041,0.704097330570221
1042,0.4117869436740875
1043,0.4175320565700531
1044,0.4024464786052704
1045,0.3198666274547577
1046,0.13974012434482574
1047,0.24667668342590332
1048,0.06341803073883057
1049,0.2486671805381775
1050,0.3892518877983093
1051,0.6848155856132507
1052,0.7836241722106934
1053,0.4382999539375305
1054,0.22776569426059723
1055,0.22763961553573608
1056,0.22362768650054932
1057,0.024200454354286194
1058,-0.23976922035217285
1059,-0.3086429834365845
1060,-0.2647305428981781
1061,-0.0665884017944336
1062,0.26993921399116516
1063,0.4298315644264221
1064,0.6003931760787964
1065,0.6683464646339417
1066,0.9346081018447876
1067,0.6863541603088379
1068,0.7464438080787659
1069,0.6059958934783936
1070,0.5651293396949768
1071,0.393350750207901
1072,0.39013248682022095
1073,0.4964931607246399
1074,0.7465654611587524
1075,0.9119647145271301
1076,0.7467057704925537
1077,0.593502938747406
1078,0.48424121737480164
1079,0.6885784268379211
1080,0.2232915312051773
1081,-0.17071545124053955
1082,-0.39112281799316406
1083,-0.4957510828971863
1084,-0.48467177152633667
1085,-0.22890126705169678
1086,0.07283709943294525
1087,0.2679251730442047
1088,0.46676409244537354
1089,0.5246580839157104
1090,0.405262291431427
1091,0.516204297542572
1092,0.6683140397071838
1093,0.47769695520401
1094,0.27889126539230347
1095,0.16951143741607666
1096,0.17378643155097961
1097,0.35930243134498596
1098,0.6283841133117676
1099,0.7456467151641846
1100,0.6826001405715942
1101,0.543373167514801
1102,0.5580946803092957
1103,0.5820582509040833
1104,0.1060531735420227
1105,-0.16523073613643646
1106,-0.411729097366333
1107,-0.4369771480560303
1108,-0.47069859504699707
1109,-0.1954316794872284
1110,0.11277803778648376
1111,0.33056366443634033
1112,0.560949444770813
1113,0.6528339385986328
1114,0.5384392738342285
1115,0.5490951538085938
1116,0.7765599489212036
1117,0.5784251689910889
1118,0.4045766592025757
1119,0.3147410750389099
1120,0.19653335213661194
1121,0.3723234534263611
1122,0.6741200685501099
1123,0.7969875931739807
1124,0.7216302156448364
1125,0.5930469036102295
1126,0.6093976497650146
1127,0.6441186666488647
1128,0.15526343882083893
1129,-0.08118720352649689
1130,-0.22523877024650574
1131,-0.31020259857177734
1132,-0.4152476489543915
1133,-0.1707223504781723
1134,0.1096465140581131
1135,0.3613392412662506
1136,0.5525888204574585
1137,0.6417644619941711
1138,0.5997450351715088
1139,0.6551275849342346
1140,0.6356368064880371
1141,0.5245087146759033
1142,0.2440762221813202
1143,0.18672490119934082
1144,0.056708984076976776
1145,0.2389184832572937
1146,0.5073586702346802
1147,0.6471136808395386
1148,0.6549606919288635
1149,0.4763399064540863
1150,0.42815446853637695
1151,0.49142616987228394
1152,-0.2937963008880615
1153,-0.48109471797943115
1154,-0.7725350856781006
1155,-0.8464382886886597
1156,-0.892078161239624
1157,-0.77081698179245
1158,-0.32538145780563354
1159,-0.048004478216171265
1160,0.11156640201807022
1161,-0.020913437008857727
1162,0.1749204695224762
1163,-0.04786151647567749
1164,0.04443764686584473
1165,-0.1720406711101532
1166,-0.30801287293434143
1167,-0.3999936580657959
1168,-0.43590131402015686
1169,-0.30645307898521423
1170,-0.004866160452365875
1171,0.13377712666988373
1172,-0.03897492587566376
1173,-0.23478633165359497
1174,-0.3432078957557678
1175,-0.1863369643688202
1176,-0.42152974009513855
1177,-0.80499267578125
1178,-1.0617432594299316
1179,-1.1062419414520264
1180,-1.2179778814315796
1181,-1.06662917137146
1182,-0.6680600643157959
1183,-0.35965070128440857
1184,-0.1529747098684311
1185,-0.29429757595062256
1186,-0.44319263100624084
1187,-0.28596073389053345
1188,-0.18506629765033722
1189,-0.48293009400367737
1190,-0.7173901796340942
1191,-0.7095001935958862
1192,-0.7636079788208008
1193,-0.5119336843490601
1194,-0.17402149736881256
1195,-0.061027467250823975
1196,-0.17365685105323792
1197,-0.33497095108032227
1198,-0.2557837963104248
1199,-0.20432166755199432
1200,-0.37065091729164124
1201,-0.6986484527587891
1202,-0.9903707504272461
1203,-0.9252566695213318
1204,-1.0643185377120972
1205,-0.8219619393348694
1206,-0.45199549198150635
