,0
252,0.4172893464565277
253,0.31784266233444214
254,0.3211762607097626
255,0.3347276449203491
256,0.38962090015411377
257,0.3896544575691223
258,0.3715347945690155
259,0.34091562032699585
260,0.2615571916103363
261,0.1521894633769989
262,-0.006247971206903458
263,-0.19053325057029724
264,-0.3664607107639313
265,-0.48953503370285034
266,-0.5769765377044678
267,-0.5921555161476135
268,-0.5761942267417908
269,-0.5448842644691467
270,0.25323110818862915
271,0.5230733752250671
272,0.7124456763267517
273,0.731483519077301
274,0.6682319045066833
275,0.6432633996009827
276,0.5525237917900085
277,0.4762783646583557
278,0.44532352685928345
279,0.4255296587944031
280,0.39946120977401733
281,0.398573637008667
282,0.4678482115268707
283,0.49251943826675415
284,0.46684932708740234
285,0.3903718590736389
286,0.3171730041503906
287,0.2696700990200043
288,-0.24948906898498535
289,-0.36912670731544495
290,-0.4183772802352905
291,-0.5169897079467773
292,-0.569562554359436
293,-0.5764244794845581
294,0.08818262815475464
295,0.2108059823513031
296,0.24496784806251526
297,0.23627203702926636
298,0.23367202281951904
299,0.16886276006698608
300,0.10943569242954254
301,0.05822300538420677
302,0.019850358366966248
303,0.002092793583869934
304,0.010182060301303864
305,0.05047164484858513
306,0.09602759778499603
307,0.10475337505340576
308,0.09069348871707916
309,0.08469530940055847
310,-0.040175579488277435
311,-0.20112663507461548
312,-0.16522479057312012
313,-0.35683673620224
314,-0.4094375669956207
315,-0.45801132917404175
316,-0.5530989170074463
317,-0.5765917301177979
318,-0.5696092247962952
319,-0.488248348236084
320,-0.4262338876724243
321,-0.4025619626045227
322,-0.42908233404159546
323,-0.4163811206817627
324,-0.44240519404411316
325,-0.4590356945991516
326,-0.45456749200820923
327,-0.4353764057159424
328,-0.40977370738983154
329,-0.38903719186782837
330,-0.4670981168746948
331,-0.4184696078300476
332,-0.46033555269241333
333,-0.46660447120666504
334,-0.4791855812072754
335,-0.5488772988319397
336,-0.6975099444389343
337,-0.8076813220977783
338,-0.886078417301178
339,-0.9312997460365295
340,-0.9476386308670044
341,-0.9415745139122009
342,-0.9067441821098328
343,-0.8436800837516785
344,-0.7877336740493774
345,-0.7171682715415955
346,-0.645457923412323
347,-0.5971169471740723
348,-0.5296066999435425
349,-0.6779994964599609
350,-0.7137981057167053
351,-0.8122877478599548
352,-0.7726987600326538
353,-0.6784276366233826
354,-0.48046231269836426
355,-0.31699275970458984
356,-0.2535446882247925
357,-0.23679953813552856
358,-0.27158409357070923
359,-0.34900012612342834
360,-0.4126589000225067
361,-0.4565739035606384
362,-0.5353450179100037
363,-0.6317642331123352
364,-0.6779281497001648
365,-0.7126758694648743
366,-0.08306016772985458
367,0.356861412525177
368,0.6727041602134705
369,0.9033768773078918
370,0.9536632895469666
371,0.765801191329956
372,0.5458452701568604
373,0.3341958522796631
374,0.23125332593917847
375,0.16720931231975555
376,0.17216259241104126
377,0.14637620747089386
378,0.18522897362709045
379,0.23719382286071777
380,0.24040308594703674
381,0.20299506187438965
382,0.16202008724212646
383,0.14440947771072388
384,0.08321477472782135
385,-0.03656851500272751
386,-0.2658829391002655
387,-0.35328274965286255
388,-0.36167022585868835
389,-0.3255809545516968
390,0.3742802143096924
391,0.4746350646018982
392,0.511348307132721
393,0.5015835165977478
394,0.46640777587890625
395,0.4189552962779999
396,0.368074506521225
397,0.31803834438323975
398,0.289137065410614
399,0.29147690534591675
400,0.3292325735092163
401,0.39892542362213135
402,0.45808547735214233
403,0.47066396474838257
404,0.45605453848838806
405,0.43970224261283875
406,0.4215582609176636
407,0.34826356172561646
408,0.257203608751297
409,0.05466708913445473
410,-0.10224566608667374
411,-0.1363259255886078
412,-0.16357645392417908
413,-0.08732970803976059
414,0.048829998821020126
415,0.26618438959121704
416,0.45939141511917114
417,0.5413299202919006
418,0.5343318581581116
419,0.5069515705108643
420,0.5171849131584167
421,0.5421738624572754
422,0.5616744160652161
423,0.5801224112510681
424,0.5934593677520752
425,0.6020684838294983
426,0.5916978120803833
427,0.6290236115455627
428,0.5481205582618713
429,0.44281286001205444
430,0.3538514971733093
431,0.18290850520133972
432,-0.003975264728069305
433,-0.17513328790664673
434,-0.31730401515960693
435,-0.3599525988101959
436,-0.2895461320877075
437,-0.13238191604614258
438,0.09842897206544876
439,0.33579105138778687
440,0.5078033208847046
441,0.6289029717445374
442,0.7181442975997925
443,0.7700793147087097
444,0.5432182550430298
445,0.4777835011482239
446,0.47283580899238586
447,0.4640330970287323
448,0.4990594685077667
449,0.5392252802848816
450,0.5395537614822388
451,0.5396679043769836
452,0.47514915466308594
453,0.3737107217311859
454,0.22843390703201294
455,0.04619206488132477
456,-0.10961713641881943
457,-0.21424522995948792
458,-0.3012581169605255
459,-0.33603987097740173
460,-0.3397158980369568
461,-0.32373809814453125
462,0.3550419211387634
463,0.5434480309486389
464,0.7201212644577026
465,0.5820938944816589
466,0.7252487540245056
467,0.6399399638175964
468,0.5381088852882385
469,0.49181222915649414
470,0.48669683933258057
471,0.4856754243373871
472,0.5010964870452881
473,0.5398029685020447
474,0.5798709988594055
475,0.6123241782188416
476,0.5917760729789734
477,0.5292039513587952
478,0.47687816619873047
479,0.4453127682209015
480,-0.27939796447753906
481,-0.4919787049293518
482,-0.5780470967292786
483,-0.7133308053016663
484,-0.7665460705757141
485,-0.778224766254425
486,-0.5300167202949524
487,-0.2975795567035675
488,-0.27047061920166016
489,-0.2352060079574585
490,-0.2577095031738281
491,-0.26005426049232483
492,-0.3130369782447815
493,-0.4432412385940552
494,-0.4932612180709839
495,-0.5113210082054138
496,-0.4967758059501648
497,-0.4349913001060486
498,-0.32783880829811096
499,-0.22726690769195557
500,-0.17744958400726318
501,-0.159013032913208
502,-0.18779781460762024
503,-0.23148244619369507
504,-0.4825604557991028
505,-0.5698719024658203
506,-0.873522937297821
507,-0.9154020547866821
508,-0.963555634021759
509,-0.9304471611976624
510,-0.8236902356147766
511,-0.7492971420288086
512,-0.6387404799461365
513,-0.6129991412162781
514,-0.6344909071922302
515,-0.6753471493721008
516,-0.7092586159706116
517,-0.7185779213905334
518,-0.6924806237220764
519,-0.6511474847793579
520,-0.6089540123939514
521,-0.5773596167564392
522,-0.3180367946624756
523,-0.6341061592102051
524,-0.17760780453681946
525,-0.5074201226234436
526,-0.27301788330078125
527,-0.39802274107933044
528,-0.5532352328300476
529,-0.7123416066169739
530,-0.8418909907341003
531,-0.9095970988273621
532,-0.9027907848358154
533,-0.8228508234024048
534,-0.6647571921348572
535,-0.4657723307609558
536,-0.29470646381378174
537,-0.1604595184326172
538,-0.06738103181123734
539,-0.016486160457134247
540,-0.18353086709976196
541,-0.21409663558006287
542,-0.43007561564445496
543,-0.4011734127998352
544,-0.323030024766922
545,-0.22554686665534973
546,-0.028149530291557312
547,0.06419645249843597
548,0.04114920645952225
549,0.0023902878165245056
550,-0.17021802067756653
551,-0.3106817603111267
552,-0.4341052174568176
553,-0.5429863929748535
554,-0.6131570935249329
555,-0.6889885067939758
556,-0.7029407024383545
557,-0.7171191573143005
558,-0.2553146481513977
559,0.07949007302522659
560,0.3575223982334137
561,0.4655158221721649
562,0.49405884742736816
563,0.40195000171661377
564,0.2721225917339325
565,0.19473868608474731
566,0.1785086691379547
567,0.130502387881279
568,0.13823580741882324
569,0.19732561707496643
570,0.26791107654571533
571,0.32851332426071167
572,0.3237021267414093
573,0.2728410065174103
574,0.2412000298500061
575,0.22491741180419922
576,-0.1804606318473816
577,-0.3417206108570099
578,-0.45499736070632935
579,-0.568917453289032
580,-0.6037102937698364
581,-0.6141262650489807
582,0.07246942073106766
583,0.3174290060997009
584,0.44745558500289917
585,0.5022351145744324
586,0.46060290932655334
587,0.3447139859199524
588,0.367116242647171
589,0.0981849879026413
590,0.01572714000940323
591,-0.018021047115325928
592,0.005003586411476135
593,0.0808081179857254
594,0.17632225155830383
595,0.2509317398071289
596,0.29625222086906433
597,0.32429468631744385
598,0.33587098121643066
599,0.11016806960105896
600,-0.04062554985284805
601,-0.26193374395370483
602,-0.46366918087005615
603,-0.5560250282287598
604,-0.558559238910675
605,-0.3875574469566345
606,-0.11630291491746902
607,0.21051695942878723
608,0.40513747930526733
609,0.4701681137084961
610,0.44742128252983093
611,0.3743486702442169
612,0.31836217641830444
613,0.28780409693717957
614,0.2683502733707428
615,0.25992822647094727
616,0.2575601041316986
617,0.2562761604785919
618,0.28566843271255493
619,0.39021193981170654
620,0.26259639859199524
621,0.24052196741104126
622,0.1661977618932724
623,-0.012952245771884918
624,-0.22068920731544495
625,-0.41991734504699707
626,-0.5919275879859924
627,-0.6833319067955017
628,-0.6573570370674133
629,-0.5180790424346924
630,-0.2845177948474884
631,-0.022981442511081696
632,0.19206172227859497
633,0.35736268758773804
634,0.47591885924339294
635,0.5407714247703552
636,0.26391300559043884
637,0.06665748357772827
638,0.13224005699157715
639,0.009121198207139969
640,-4.731118679046631e-07
641,0.027446899563074112
642,0.09076037257909775
643,0.15755786001682281
644,0.15033921599388123
645,0.09766650944948196
646,-0.01894315332174301
647,-0.1838316023349762
648,-0.35035836696624756
649,-0.48591285943984985
650,-0.6201010346412659
651,-0.7329906225204468
652,-0.7471672296524048
653,-0.7664185762405396
654,-0.7261256575584412
655,-0.4362912178039551
656,-0.19487112760543823
657,-0.08229448646306992
658,-0.027069643139839172
659,-0.03703012317419052
660,-0.11622140556573868
661,-0.20084086060523987
662,-0.2546938955783844
663,-0.29383647441864014
664,-0.3110954165458679
665,-0.28262779116630554
666,-0.22581052780151367
667,-0.14281564950942993
668,-0.08682627230882645
669,-0.08616090565919876
670,-0.10373996943235397
671,-0.1112402155995369
672,-0.26903235912323
673,-0.5898019671440125
674,-0.7243275046348572
675,-0.8078934550285339
676,-0.8613252639770508
677,-0.8650012016296387
678,-0.9168806672096252
679,-0.7432963848114014
680,-0.6209701895713806
681,-0.575765073299408
682,-0.586729109287262
683,-0.614753007888794
684,-0.6545475125312805
685,-0.6876724362373352
686,-0.8769987225532532
687,-0.6959299445152283
688,-0.6282594203948975
689,-0.5061683654785156
690,-0.37390193343162537
691,-0.28978386521339417
692,-0.2605745196342468
693,-0.2626495361328125
694,-0.27558353543281555
695,-0.28053104877471924
696,-0.34995782375335693
697,-0.47848719358444214
698,-0.7197081446647644
699,-0.7320884466171265
700,-0.6862344145774841
701,-0.5175158977508545
702,-0.24521613121032715
703,0.07654589414596558
704,0.331236869096756
705,0.396753191947937
706,0.3304246664047241
707,0.21856200695037842
708,0.1963595747947693
709,0.23970070481300354
710,0.2819536328315735
711,0.31195276975631714
712,0.3288518488407135
713,0.341472864151001
714,0.39227861166000366
715,0.3568543791770935
716,0.11271725594997406
717,0.1608743667602539
718,0.05594289302825928
719,-0.09651006013154984
720,-0.3072679340839386
721,-0.48527592420578003
722,-0.626021683216095
723,-0.6440682411193848
724,-0.5163450837135315
725,-0.2715189456939697
726,0.04944418743252754
727,0.33391594886779785
728,0.5041264891624451
729,0.5902040600776672
730,0.6356208920478821
731,0.6613996624946594
732,0.3930658996105194
733,0.327639639377594
734,0.2485044002532959
735,0.32098549604415894
736,0.37615931034088135
737,0.4016449451446533
738,0.4539918601512909
739,0.4468240737915039
740,0.3711514472961426
741,0.24379202723503113
742,0.044317327439785004
743,-0.178684264421463
744,-0.37970685958862305
745,-0.5118569731712341
746,-0.6013231873512268
747,-0.6214975118637085
748,-0.6535720229148865
749,-0.5860456228256226
750,0.052860796451568604
751,0.35985124111175537
752,0.4707488417625427
753,0.6985875964164734
754,0.6929187178611755
755,0.5526928305625916
756,0.48781341314315796
757,0.4284481108188629
758,0.40656572580337524
759,0.39455413818359375
760,0.40304484963417053
761,0.4418308436870575
762,0.4785156846046448
763,0.5029244422912598
764,0.440845787525177
765,0.4034357964992523
766,0.3531012237071991
767,0.3246205449104309
768,-0.40237316489219666
769,-0.5780983567237854
770,-0.5635567903518677
771,-0.6379773020744324
772,-0.6582562327384949
773,-0.6355249881744385
774,-0.17616143822669983
775,0.07208096981048584
776,0.16045120358467102
777,0.23245230317115784
778,0.21974033117294312
779,0.1272103190422058
780,0.031632933765649796
781,-0.05048563331365585
782,-0.10302465409040451
783,-0.10892850905656815
784,-0.05821811407804489
785,0.05658603832125664
786,0.18481510877609253
787,0.247602641582489
788,0.2595791220664978
789,0.2598664164543152
790,-0.06749070435762405
791,-0.1601276397705078
792,-0.28183382749557495
793,-0.468214213848114
794,-0.5452314615249634
795,-0.46763235330581665
796,-0.4418896734714508
797,-0.31828582286834717
798,-0.138349711894989
799,0.09151912480592728
800,0.16707295179367065
801,0.18909421563148499
802,0.17198890447616577
803,0.1144765242934227
804,0.07866264879703522
805,0.0794183611869812
806,0.09492313861846924
807,0.11391197890043259
808,0.12989649176597595
809,0.13951626420021057
810,0.07820620387792587
811,0.06556357443332672
812,-0.025798670947551727
813,0.020263338461518288
814,-0.02799532562494278
815,-0.1805650293827057
816,-0.3636510968208313
817,-0.5124281048774719
818,-0.6216548085212708
819,-0.6697705388069153
820,-0.6636712551116943
821,-0.6220079660415649
822,-0.5372200012207031
823,-0.4209536910057068
824,-0.3227967619895935
825,-0.23665475845336914
826,-0.16619452834129333
827,-0.12699928879737854
828,-0.35430505871772766
829,-0.049966178834438324
830,-0.32980620861053467
831,-0.4819735884666443
832,-0.4734150171279907
833,-0.43103063106536865
834,-0.3552471697330475
835,-0.2896648645401001
836,-0.29910963773727417
837,-0.358126163482666
838,-0.48263102769851685
839,-0.6406447291374207
840,-0.7874529361724854
841,-0.8827214241027832
842,-0.9713395237922668
843,-1.019798755645752
844,-1.047896385192871
845,-1.0585570335388184
846,-1.3163796663284302
847,-0.9758080840110779
848,-0.8757306337356567
849,-0.8383934497833252
850,-0.6998586058616638
851,-0.6208329200744629
852,-0.6762925386428833
853,-0.7413656115531921
854,-0.7645775675773621
855,-0.7570484280586243
856,-0.7227557897567749
857,-0.6503660082817078
858,-0.5581696629524231
859,-0.4432157874107361
860,-0.374550461769104
861,-0.37519240379333496
862,-0.37989312410354614
863,-0.3811284899711609
864,-0.7509943246841431
865,-1.0374808311462402
866,-1.1582705974578857
867,-1.217225432395935
868,-1.1953754425048828
869,-1.1324269771575928
870,-0.2618885040283203
871,-0.08044890314340591
872,-0.05573507398366928
873,0.012392733246088028
874,-0.0880802646279335
875,-0.3329729437828064
876,-0.21613338589668274
877,-0.21284645795822144
878,-0.230563223361969
879,-0.20628026127815247
880,-0.13567039370536804
881,-0.013967730104923248
882,0.10610656440258026
883,0.1569467931985855
884,0.1543169617652893
885,0.13463491201400757
886,0.11621776968240738
887,0.10948338359594345
888,-0.31293126940727234
889,-0.5517623424530029
890,-0.7634066939353943
891,-0.7372281551361084
892,-0.6102222800254822
893,-0.3765130341053009
894,-0.1294155716896057
895,0.03066495805978775
896,0.22006100416183472
897,0.2693289816379547
898,0.25100570917129517
899,0.22070902585983276
900,0.22916880249977112
901,0.26081809401512146
902,0.29336288571357727
903,0.32641440629959106
904,0.35038045048713684
905,0.36672908067703247
906,0.41614800691604614
907,0.41574805974960327
908,0.348660945892334
909,0.20877698063850403
910,0.07884979248046875
911,-0.13322687149047852
912,-0.2791813015937805
913,-0.4840173125267029
914,-0.6196774840354919
915,-0.6239556670188904
916,-0.4939267635345459
917,-0.285076379776001
918,-0.026131294667720795
919,0.20928457379341125
920,0.3648664951324463
921,0.4621797204017639
922,0.5234031081199646
923,0.5557385683059692
924,0.2913059890270233
925,0.22070172429084778
926,0.24700024724006653
927,0.3160549998283386
928,0.3721095025539398
929,0.4078183174133301
930,0.4277423024177551
931,0.3945138454437256
932,0.2993171215057373
933,0.1680244356393814
934,-0.01826384663581848
935,-0.22845536470413208
936,-0.4213445782661438
937,-0.5514729619026184
938,-0.643307626247406
939,-0.6845678687095642
940,-0.6788594126701355
941,-0.6330090165138245
942,0.18826457858085632
943,0.45325934886932373
944,0.6354932188987732
945,0.5957837104797363
946,0.6191936135292053
947,0.5677692294120789
948,0.4748285412788391
949,0.4017767012119293
950,0.3871796727180481
951,0.39078986644744873
952,0.4054603576660156
953,0.46507981419563293
954,0.5067392587661743
955,0.5354382991790771
956,0.4981228709220886
957,0.4075210690498352
958,0.3289584517478943
959,0.2681500315666199
960,-0.1175759807229042
961,-0.23161286115646362
962,-0.2754594385623932
963,-0.21415823698043823
964,-0.09038140624761581
965,0.034634772688150406
966,0.476671040058136
967,0.6238745450973511
968,0.5793056488037109
969,0.5671048760414124
970,0.510114312171936
971,0.45147520303726196
972,0.37181439995765686
973,0.3533329963684082
974,0.32934102416038513
975,0.3168150782585144
976,0.31548449397087097
977,0.3280869722366333
978,0.32449036836624146
979,0.26928162574768066
980,0.20465105772018433
981,0.16609783470630646
982,0.16284412145614624
983,0.11292333155870438
984,-0.06054405868053436
985,-0.10165775567293167
986,-0.04310984164476395
987,-0.03200677037239075
988,-0.018181636929512024
989,0.024327730759978294
990,0.08469721674919128
991,0.10064548254013062
992,0.08257827907800674
993,0.04472170025110245
994,0.0004644542932510376
995,-0.03206448256969452
996,-0.049257129430770874
997,-0.03638263791799545
998,-0.001791052520275116
999,0.04537926986813545
1000,0.09064871072769165
1001,0.12429536879062653
1002,0.08835397660732269
1003,0.17874866724014282
1004,0.11822394281625748
1005,0.019492482766509056
1006,-0.05722538381814957
1007,-0.2273734211921692
1008,-0.3899655044078827
1009,-0.5087586045265198
1010,-0.580659806728363
1011,-0.5945691466331482
1012,-0.5671352744102478
1013,-0.5230140686035156
1014,-0.4146682620048523
1015,-0.3577077388763428
1016,-0.27302980422973633
1017,-0.1792292594909668
1018,-0.09139666706323624
1019,-0.0418829619884491
1020,-0.20057827234268188
1021,-0.39508411288261414
1022,-0.17955553531646729
1023,-0.030420683324337006
1024,0.1429305076599121
1025,0.2944261133670807
1026,0.43962734937667847
1027,0.44825005531311035
1028,0.3491227328777313
1029,0.1984427571296692
1030,-0.022342264652252197
1031,-0.21997249126434326
1032,-0.30581316351890564
1033,-0.2689501643180847
1034,-0.19543880224227905
1035,-0.11426699906587601
1036,-0.13562890887260437
1037,-0.0457836389541626
1038,0.6615274548530579
1039,0.9160924553871155
1040,1.1192106008529663
1041,1.1942155361175537
1042,1.1230558156967163
1043,0.9961739182472229
1044,0.761800229549408
1045,0.6812849640846252
1046,0.6433221101760864
1047,0.6029070019721985
1048,0.5792457461357117
1049,0.5874472260475159
1050,0.5821955800056458
1051,0.5275068879127502
1052,0.38475197553634644
1053,0.23359978199005127
1054,0.13294953107833862
1055,0.08168748021125793
1056,-0.06949708610773087
1057,-0.37749677896499634
1058,-0.4790058732032776
1059,-0.5859786868095398
1060,-0.6006761193275452
1061,-0.5640537142753601
1062,0.36087507009506226
1063,0.48093366622924805
1064,0.5026693344116211
1065,0.5184715390205383
1066,0.44330233335494995
1067,0.3546121418476105
1068,0.2580867111682892
1069,0.16367942094802856
1070,0.05479730665683746
1071,0.07888133823871613
1072,0.11415152251720428
1073,0.20538410544395447
1074,0.3087747395038605
1075,0.3713685870170593
1076,0.3946184813976288
1077,0.399094820022583
1078,0.37141644954681396
1079,0.34498098492622375
1080,0.15200132131576538
1081,-0.08895079046487808
1082,-0.4456116557121277
1083,-0.45948880910873413
1084,-0.4218430519104004
1085,-0.3031122088432312
1086,-0.07642868161201477
1087,0.18441805243492126
1088,0.35569697618484497
1089,0.38987958431243896
1090,0.3167142868041992
1091,0.23542726039886475
1092,0.22680535912513733
1093,0.25660502910614014
1094,0.2860656678676605
1095,0.31450924277305603
1096,0.3361988365650177
1097,0.35087841749191284
1098,0.42816805839538574
1099,0.47784751653671265
1100,0.4901123046875
1101,0.2967521548271179
1102,0.2438371479511261
1103,0.005357801914215088
1104,-0.20428627729415894
1105,-0.39732006192207336
1106,-0.5597558617591858
1107,-0.6155381798744202
1108,-0.5363278985023499
1109,-0.34423044323921204
1110,-0.07034987956285477
1111,0.20394065976142883
1112,0.40135979652404785
1113,0.5357882976531982
1114,0.6271608471870422
1115,0.6762691736221313
1116,0.43132340908050537
1117,0.31278663873672485
1118,0.16380488872528076
1119,0.21184545755386353
1120,0.26742810010910034
1121,0.3343198001384735
1122,0.4188048541545868
1123,0.4566575586795807
1124,0.4014684557914734
1125,0.29733097553253174
1126,0.1280752420425415
1127,-0.07553094625473022
1128,-0.26620176434516907
1129,-0.4015892744064331
1130,-0.5139049887657166
1131,-0.5635810494422913
1132,-0.5805661082267761
1133,-0.5749685764312744
1134,0.14083173871040344
1135,0.5628672242164612
1136,0.8241836428642273
1137,0.8009354472160339
1138,0.7518494725227356
1139,0.5956360697746277
1140,0.43354400992393494
1141,0.3161381483078003
1142,0.2645505964756012
1143,0.2540508806705475
1144,0.26939359307289124
1145,0.30614468455314636
1146,0.40274566411972046
1147,0.48804599046707153
1148,0.5148786902427673
1149,0.40737247467041016
1150,0.42950302362442017
1151,0.3857029676437378
1152,-0.4591197371482849
1153,-0.590792715549469
1154,-0.7081272006034851
1155,-0.7918463349342346
1156,-0.8118769526481628
1157,-0.7943506836891174
1158,-0.3792915344238281
1159,-0.12759500741958618
1160,-0.04790265113115311
1161,-0.07311876863241196
1162,-0.16915705800056458
1163,-0.3106054365634918
1164,-0.3445349633693695
1165,-0.45127177238464355
1166,-0.5320361256599426
1167,-0.568636417388916
1168,-0.5577825903892517
1169,-0.48253679275512695
1170,-0.3442623019218445
1171,-0.20471340417861938
1172,-0.126220703125
1173,-0.0964696928858757
1174,-0.0906556025147438
1175,-0.11358407884836197
1176,-0.394228458404541
1177,-0.7713419795036316
1178,-1.0230309963226318
1179,-1.0523548126220703
1180,-1.0130457878112793
1181,-0.8662047982215881
1182,-0.6607266068458557
1183,-0.4149829149246216
1184,-0.32747364044189453
1185,-0.27661192417144775
1186,-0.3316173255443573
1187,-0.42616158723831177
1188,-0.5032092332839966
1189,-0.519405722618103
1190,-0.48078685998916626
1191,-0.4219547212123871
1192,-0.3680773377418518
1193,-0.3292023837566376
1194,0.11011917889118195
1195,0.25564005970954895
1196,0.09898289293050766
1197,0.01993754878640175
1198,-0.1274297833442688
1199,-0.20888292789459229
1200,-0.43338942527770996
1201,-0.6269515752792358
1202,-0.7621559500694275
