,0
218,-0.749689519405365
219,-0.7764484882354736
220,-0.7482140064239502
221,-0.5918243527412415
222,-0.33271920680999756
223,0.19268213212490082
224,0.21701563894748688
225,0.20464663207530975
226,0.19456543028354645
227,0.19016046822071075
228,0.18756718933582306
229,0.18778304755687714
230,0.19017671048641205
231,0.18927963078022003
232,0.18320484459400177
233,0.17649894952774048
234,0.16915713250637054
235,0.15662778913974762
236,0.1439817249774933
237,0.14071950316429138
238,0.14534752070903778
239,0.15376538038253784
240,-0.6149717569351196
241,-0.6338890790939331
242,-0.6761555671691895
243,-0.7998522520065308
244,-0.7249617576599121
245,-0.6444268822669983
246,-0.49172475934028625
247,0.1786455661058426
248,0.24336771667003632
249,0.2241968959569931
250,0.21709023416042328
251,0.218291237950325
252,0.22016805410385132
253,0.21436120569705963
254,0.20185475051403046
255,0.19031254947185516
256,0.1866869181394577
257,0.19209332764148712
258,0.2006203979253769
259,0.20458993315696716
260,0.20031499862670898
261,0.18914882838726044
262,0.17646174132823944
263,0.16792821884155273
264,-0.6021387577056885
265,-0.6340693235397339
266,-0.7103902101516724
267,-0.7854458093643188
268,-0.6835693120956421
269,-0.5790448188781738
270,-0.340699166059494
271,0.17986206710338593
272,0.30499106645584106
273,0.3286990523338318
274,0.3207024335861206
275,0.2608748972415924
276,0.2484758049249649
277,0.24109230935573578
278,0.22808317840099335
279,0.2108832150697708
280,0.19424012303352356
281,0.18423773348331451
282,0.18193435668945312
283,0.1815929412841797
284,0.17721451818943024
285,0.1669122725725174
286,0.15179486572742462
287,0.08976730704307556
288,-0.6447001695632935
289,-0.6672689914703369
290,-0.6963493227958679
291,-0.712153971195221
292,-0.7162680625915527
293,-0.6701764464378357
294,-0.3975791931152344
295,-0.10929888486862183
296,-0.02007223106920719
297,0.016320662572979927
298,0.013880288228392601
299,-0.00917288102209568
300,-0.04132544994354248
301,-0.08085788786411285
302,-0.11158154159784317
303,-0.12451498210430145
304,-0.12810195982456207
305,-0.12530472874641418
306,-0.11335761845111847
307,-0.09842006862163544
308,-0.08338417857885361
309,-0.06591015309095383
310,-0.053230106830596924
311,-0.05565991997718811
312,-0.7043758630752563
313,-0.7819869518280029
314,-0.8567483425140381
315,-0.9453660249710083
316,-0.9591867327690125
317,-0.8949321508407593
318,-0.7701512575149536
319,-0.667776346206665
320,-0.6548764109611511
321,-0.6256177425384521
322,-0.5246120095252991
323,-0.49514850974082947
324,-0.492818683385849
325,-0.4882754385471344
326,-0.4715321958065033
327,-0.4401572644710541
328,-0.4090915620326996
329,-0.3894083499908447
330,-0.3710560202598572
331,-0.35311636328697205
332,-0.3387382924556732
333,-0.3283468186855316
334,-0.3207339644432068
335,-0.31583598256111145
336,-0.8561206459999084
337,-0.9146260023117065
338,-1.0402857065200806
339,-1.135894775390625
340,-1.1275941133499146
341,-1.1076105833053589
342,-1.0611714124679565
343,-0.9922536611557007
344,-0.8491828441619873
345,-0.811882495880127
346,-0.8048337697982788
347,-0.8077589869499207
348,-0.817806601524353
349,-0.8311136960983276
350,-0.8340363502502441
351,-0.8062487244606018
352,-0.7470439672470093
353,-0.6903706789016724
354,-0.6419590711593628
355,-0.5975937247276306
356,-0.5550119876861572
357,-0.5092273354530334
358,-0.4631859064102173
359,-0.42987170815467834
360,-1.0004925727844238
361,-1.011228084564209
362,-1.0153757333755493
363,-1.0156984329223633
364,-1.0132031440734863
365,-0.918471097946167
366,-0.6820595264434814
367,-0.10041405260562897
368,0.13886916637420654
369,0.15765033662319183
370,0.13310278952121735
371,0.1295897215604782
372,0.1317511945962906
373,0.13188216090202332
374,0.1302323192358017
375,0.12924256920814514
376,0.12983731925487518
377,0.13190923631191254
378,0.1347469985485077
379,0.13598865270614624
380,0.13225717842578888
381,0.12239804863929749
382,0.10785004496574402
383,0.009051000699400902
384,0.0022890958935022354
385,-0.23671483993530273
386,-0.2943931519985199
387,-0.33791008591651917
388,-0.3794359266757965
389,-0.46380382776260376
390,-0.30154868960380554
391,0.44657081365585327
392,0.5709090232849121
393,0.5627238750457764
394,0.5471000075340271
395,0.5313357710838318
396,0.5057904124259949
397,0.4739589989185333
398,0.44543948769569397
399,0.4229657053947449
400,0.39789852499961853
401,0.3677566349506378
402,0.34420186281204224
403,0.33332666754722595
404,0.3312918543815613
405,0.3366718888282776
406,0.3390028774738312
407,0.3266386389732361
408,-0.2515126168727875
409,-0.3052436411380768
410,-0.3787134289741516
411,-0.4980870187282562
412,-0.529634952545166
413,-0.43605732917785645
414,-0.16809743642807007
415,0.3913557827472687
416,0.4647265374660492
417,0.45503756403923035
418,0.4343532621860504
419,0.4176003634929657
420,0.40251442790031433
421,0.38869643211364746
422,0.37735334038734436
423,0.36813536286354065
424,0.3583618700504303
425,0.34532979130744934
426,0.32888737320899963
427,0.3145850598812103
428,0.30961111187934875
429,0.31334879994392395
430,0.3160063326358795
431,0.3105044364929199
432,-0.22290559113025665
433,-0.27045738697052
434,-0.40778759121894836
435,-0.4979899823665619
436,-0.49285033345222473
437,-0.4655197560787201
438,-0.30467793345451355
439,0.29930177330970764
440,0.40084606409072876
441,0.3986201584339142
442,0.3985215723514557
443,0.39560434222221375
444,0.3851807117462158
445,0.37183669209480286
446,0.3582102656364441
447,0.3437517583370209
448,0.3306953012943268
449,0.3203451633453369
450,0.31204932928085327
451,0.30475762486457825
452,0.29880663752555847
453,0.29556238651275635
454,0.29331284761428833
455,0.2864437997341156
456,-0.23655042052268982
457,-0.34255892038345337
458,-0.4705948829650879
459,-0.4868636429309845
460,-0.47672033309936523
461,-0.4253571927547455
462,-0.17376618087291718
463,0.21509288251399994
464,0.3097931742668152
465,0.3302935063838959
466,0.33091267943382263
467,0.31788933277130127
468,0.31201544404029846
469,0.3025220036506653
470,0.285964697599411
471,0.2643461227416992
472,0.2416037768125534
473,0.21923178434371948
474,0.20029325783252716
475,0.19111938774585724
476,0.1887037605047226
477,0.18717359006404877
478,0.18465019762516022
479,0.12064160406589508
480,-0.5452284216880798
481,-0.5732796788215637
482,-0.5979745984077454
483,-0.6105830669403076
484,-0.6215941905975342
485,-0.5656495094299316
486,-0.3544294834136963
487,-0.14066852629184723
488,-0.06563157588243484
489,-0.02926652319729328
490,-0.006669120863080025
491,-0.013781601563096046
492,-0.048104070127010345
493,-0.08311262726783752
494,-0.10843546688556671
495,-0.11439135670661926
496,-0.10295809805393219
497,-0.08830587565898895
498,-0.07762118428945541
499,-0.06875329464673996
500,-0.05638132244348526
501,-0.042792998254299164
502,-0.038187459111213684
503,-0.04755014181137085
504,-0.6293909549713135
505,-0.7327331304550171
506,-0.8452706933021545
507,-0.8924546837806702
508,-0.8926583528518677
509,-0.8507577776908875
510,-0.7646127343177795
511,-0.6573748588562012
512,-0.5959873795509338
513,-0.5396561622619629
514,-0.46459758281707764
515,-0.4563158452510834
516,-0.46450915932655334
517,-0.4727296531200409
518,-0.47355881333351135
519,-0.46062418818473816
520,-0.42839375138282776
521,-0.389277845621109
522,-0.3594301640987396
523,-0.3378651440143585
524,-0.3209247291088104
525,-0.3087952435016632
526,-0.3032660186290741
527,-0.30367231369018555
528,-0.7997955679893494
529,-0.8197906017303467
530,-0.8268890380859375
531,-0.8338274955749512
532,-0.7951046228408813
533,-0.6963040828704834
534,-0.42567744851112366
535,0.05115923285484314
536,0.16388210654258728
537,0.2172277420759201
538,0.24440576136112213
539,0.2574373185634613
540,0.2560274004936218
541,0.24583716690540314
542,0.2347102016210556
543,0.22646765410900116
544,0.22209589183330536
545,0.22136692702770233
546,0.22186832129955292
547,0.22038276493549347
548,0.2164563685655594
549,0.21159489452838898
550,0.20542733371257782
551,0.1955399513244629
552,-0.582180380821228
553,-0.5892943143844604
554,-0.5833800435066223
555,-0.5610511302947998
556,-0.4632202088832855
557,-0.3554061949253082
558,-0.16871555149555206
559,0.1605944186449051
560,0.3192109763622284
561,0.3682864010334015
562,0.35493743419647217
563,0.34068918228149414
564,0.32494574785232544
565,0.3050113916397095
566,0.28306809067726135
567,0.2628844678401947
568,0.24716214835643768
569,0.23644079267978668
570,0.2291720062494278
571,0.2220654934644699
572,0.2125459760427475
573,0.19981636106967926
574,0.1848893165588379
575,0.12872785329818726
576,-0.6419436931610107
577,-0.6884763240814209
578,-0.6966883540153503
579,-0.6794838905334473
580,-0.6425411701202393
581,-0.5304820537567139
582,-0.0666930302977562
583,0.3497845530509949
584,0.42861735820770264
585,0.4313444495201111
586,0.3982102572917938
587,0.36237630248069763
588,0.325548380613327
589,0.2865116596221924
590,0.2515595257282257
591,0.22658930718898773
592,0.2104930430650711
593,0.19947735965251923
594,0.19471456110477448
595,0.19531327486038208
596,0.19536611437797546
597,0.19512982666492462
598,0.19453918933868408
599,0.1895505040884018
600,-0.6450636386871338
601,-0.6775726675987244
602,-0.720003604888916
603,-0.7543845176696777
604,-0.6770731210708618
605,-0.5602917671203613
606,-0.2664354741573334
607,0.2851381301879883
608,0.315613716840744
609,0.26493194699287415
610,0.23034290969371796
611,0.2106134593486786
612,0.19316156208515167
613,0.17729446291923523
614,0.16350778937339783
615,0.15156956017017365
616,0.14059318602085114
617,0.13081921637058258
618,0.12278623878955841
619,0.11787524819374084
620,0.11782774329185486
621,0.11976885795593262
622,0.11871641874313354
623,0.11215673387050629
624,-0.6194957494735718
625,-0.6539284586906433
626,-0.7402821183204651
627,-0.7397133111953735
628,-0.7049474716186523
629,-0.6638362407684326
630,-0.529866099357605
631,0.06376611441373825
632,0.04900771379470825
633,0.041960760951042175
634,0.03729233145713806
635,0.0228994470089674
636,0.0015554968267679214
637,-0.01829838939011097
638,-0.030549177899956703
639,-0.034916289150714874
640,-0.03588499873876572
641,-0.031181389465928078
642,-0.02211719937622547
643,-0.012700604274868965
644,-0.006267530843615532
645,-0.0032998155802488327
646,-0.003865143284201622
647,-0.008943142369389534
648,-0.6660181283950806
649,-0.7389259338378906
650,-0.8219209313392639
651,-0.7911195158958435
652,-0.7704885005950928
653,-0.7244957089424133
654,-0.5756533741950989
655,-0.2700238525867462
656,-0.14474809169769287
657,-0.12850846350193024
658,-0.15104664862155914
659,-0.19581013917922974
660,-0.20549434423446655
661,-0.19941124320030212
662,-0.18672306835651398
663,-0.17674601078033447
664,-0.18153466284275055
665,-0.19287768006324768
666,-0.1985708326101303
667,-0.195954367518425
668,-0.19227838516235352
669,-0.1927819699048996
670,-0.19263683259487152
671,-0.2526135742664337
672,-0.5464649200439453
673,-0.5972204804420471
674,-0.6607117652893066
675,-0.73893803358078
676,-0.8239403963088989
677,-0.8491249084472656
678,-0.7332346439361572
679,-0.5340851545333862
680,-0.42546728253364563
681,-0.3873206079006195
682,-0.38279542326927185
683,-0.3691354990005493
684,-0.3750869035720825
685,-0.3978286385536194
686,-0.4287940561771393
687,-0.43669018149375916
688,-0.38965946435928345
689,-0.3117222487926483
690,-0.24353402853012085
691,-0.19221334159374237
692,-0.18846888840198517
693,-0.2078191339969635
694,-0.22140321135520935
695,-0.22856666147708893
696,-0.7338297963142395
697,-0.7706024646759033
698,-0.7958241701126099
699,-0.8066966533660889
700,-0.8042444586753845
701,-0.6861675977706909
702,-0.3058707118034363
703,0.03565323352813721
704,0.16378574073314667
705,0.18930979073047638
706,0.18795929849147797
707,0.183845654129982
708,0.17968608438968658
709,0.17688606679439545
710,0.17552906274795532
711,0.17525401711463928
712,0.17413058876991272
713,0.17061029374599457
714,0.16531534492969513
715,0.16040170192718506
716,0.15780164301395416
717,0.15571032464504242
718,0.15183952450752258
719,0.14493891596794128
720,-0.5517368316650391
721,-0.5761061310768127
722,-0.6010156869888306
723,-0.6348239779472351
724,-0.5765750408172607
725,-0.4892692565917969
726,-0.2853442430496216
727,0.2584425210952759
728,0.28931042551994324
729,0.27348336577415466
730,0.26465168595314026
731,0.2543889284133911
732,0.24106203019618988
733,0.22486864030361176
734,0.20756469666957855
735,0.1913689523935318
736,0.1783280074596405
737,0.17005999386310577
738,0.16626031696796417
739,0.16410613059997559
740,0.16088004410266876
741,0.15617705881595612
742,0.14832983911037445
743,0.13537611067295074
744,-0.5206770300865173
745,-0.5488419532775879
746,-0.5760425925254822
747,-0.5690800547599792
748,-0.46781206130981445
749,-0.3876357078552246
750,-0.2362915426492691
751,0.18969720602035522
752,0.33123108744621277
753,0.3428039252758026
754,0.29868021607398987
755,0.2665168344974518
756,0.2473144382238388
757,0.22702495753765106
758,0.20565751194953918
759,0.1864520162343979
760,0.17166751623153687
761,0.16215218603610992
762,0.15612198412418365
763,0.1497987061738968
764,0.13989053666591644
765,0.12612465023994446
766,0.11064927279949188
767,0.06584730744361877
768,-0.6592328548431396
769,-0.6207205057144165
770,-0.633215069770813
771,-0.626662015914917
772,-0.6019150018692017
773,-0.5210176706314087
774,-0.1548452526330948
775,0.21034903824329376
776,0.2563423216342926
777,0.2659367620944977
778,0.2517656981945038
779,0.2261822670698166
780,0.20147369801998138
781,0.1699366718530655
782,0.13620790839195251
783,0.10797111690044403
784,0.0876132920384407
785,0.07348436862230301
786,0.0645630732178688
787,0.05616167187690735
788,0.04641248285770416
789,0.038635022938251495
790,0.034440405666828156
791,0.03523865342140198
792,-0.6262676119804382
793,-0.6502721309661865
794,-0.6943552494049072
795,-0.7431569695472717
796,-0.7169017791748047
797,-0.6323298215866089
798,-0.3796069622039795
799,-0.000558735802769661
800,0.05151277035474777
801,0.03663509339094162
802,0.02585495449602604
803,0.02160804532468319
804,0.015267068520188332
805,0.0037659164518117905
806,-0.011641832068562508
807,-0.028736384585499763
808,-0.047332942485809326
809,-0.06452343612909317
810,-0.07815959304571152
811,-0.08689689636230469
812,-0.09031620621681213
813,-0.09018227458000183
814,-0.08762859553098679
815,-0.08372049778699875
816,-0.6499661207199097
817,-0.6912227869033813
818,-0.7810986042022705
819,-0.8189239501953125
820,-0.7938582897186279
821,-0.7488902807235718
822,-0.6177121996879578
823,-0.30018725991249084
824,-0.2732307016849518
825,-0.2774633765220642
826,-0.27675503492355347
827,-0.28282880783081055
828,-0.29807546734809875
829,-0.31709426641464233
830,-0.32514649629592896
831,-0.3207196295261383
832,-0.31867966055870056
833,-0.31523820757865906
834,-0.30557936429977417
835,-0.29337844252586365
836,-0.28261038661003113
837,-0.27355751395225525
838,-0.2655034363269806
839,-0.25927668809890747
840,-0.7779678106307983
841,-0.8471696376800537
842,-0.9378670454025269
843,-0.9513329267501831
844,-0.9485137462615967
845,-0.9216086864471436
846,-0.8447562456130981
847,-0.7260028123855591
848,-0.5577632188796997
849,-0.5314111113548279
850,-0.5448859930038452
851,-0.5775266885757446
852,-0.5837244987487793
853,-0.5731054544448853
854,-0.5475811958312988
855,-0.5216020941734314
856,-0.5185123682022095
857,-0.530980110168457
858,-0.5369596481323242
859,-0.5280784368515015
860,-0.5135864615440369
861,-0.5025927424430847
862,-0.49482017755508423
863,-0.5153465270996094
864,-0.8221717476844788
865,-0.7767781019210815
866,-0.7733907699584961
867,-0.7675843834877014
868,-0.7619415521621704
869,-0.7337310314178467
870,-0.4443930983543396
871,0.2863196134567261
872,0.43696874380111694
873,0.4297214448451996
874,0.40104448795318604
875,0.3694212734699249
876,0.33555856347084045
877,0.30662256479263306
878,0.28798148036003113
879,0.27553653717041016
880,0.2620684802532196
881,0.24655131995677948
882,0.24406887590885162
883,0.2658124268054962
884,0.2778528034687042
885,0.2675541341304779
886,0.25494399666786194
887,0.24403001368045807
888,-0.6052650213241577
889,-0.6325864791870117
890,-0.671419620513916
891,-0.6870893836021423
892,-0.61529141664505
893,-0.4650864601135254
894,-0.20014549791812897
895,0.33075568079948425
896,0.3509431779384613
897,0.327366441488266
898,0.3046169579029083
899,0.28842487931251526
900,0.2782198488712311
901,0.27531346678733826
902,0.277843177318573
903,0.28007909655570984
904,0.2785506546497345
905,0.2743486762046814
906,0.2688910663127899
907,0.26299500465393066
908,0.2589646279811859
909,0.256093829870224
910,0.25286635756492615
911,0.2503792643547058
912,-0.5097802877426147
913,-0.5402016639709473
914,-0.601199209690094
915,-0.6819507479667664
916,-0.6202294826507568
917,-0.5450429320335388
918,-0.3705343008041382
919,0.273385614156723
920,0.3749426007270813
921,0.3572544753551483
922,0.34779950976371765
923,0.342023104429245
924,0.3359258472919464
925,0.32542186975479126
926,0.3114944100379944
927,0.29916462302207947
928,0.29289937019348145
929,0.29312029480934143
930,0.2952285706996918
931,0.29383572936058044
932,0.2874642610549927
933,0.277809202671051
934,0.2668931484222412
935,0.25602689385414124
936,-0.4894738793373108
937,-0.5336017608642578
938,-0.6227705478668213
939,-0.6575158834457397
940,-0.5724128484725952
941,-0.4642905592918396
942,-0.22813645005226135
943,0.3206309378147125
944,0.4476054012775421
945,0.45829135179519653
946,0.42858025431632996
947,0.37328293919563293
948,0.3528917133808136
949,0.33833250403404236
950,0.3209688663482666
951,0.3025987446308136
952,0.286578506231308
953,0.27627792954444885
954,0.27162131667137146
955,0.26813259720802307
956,0.2607809603214264
957,0.24834148585796356
958,0.23256652057170868
959,0.14543944597244263
960,0.23052002489566803
961,-0.013285009190440178
962,-0.06687650084495544
963,-0.133085697889328
964,-0.22755220532417297
965,-0.2735276222229004
966,0.0619966983795166
967,0.5652987957000732
968,0.700240969657898
969,0.7480536699295044
970,0.7230454683303833
971,0.6374659538269043
972,0.567905843257904
973,0.5077020525932312
974,0.46535006165504456
975,0.44972023367881775
976,0.4524432122707367
977,0.46476173400878906
978,0.4946434199810028
979,0.5360405445098877
980,0.5615379810333252
981,0.5640377998352051
982,0.550586462020874
983,0.5251513719558716
984,-0.04202757030725479
985,-0.11439505219459534
986,-0.21165011823177338
987,-0.3815629780292511
988,-0.4913913905620575
989,-0.42788583040237427
990,-0.13468946516513824
991,0.18404808640480042
992,0.2713879346847534
993,0.299753338098526
994,0.33892151713371277
995,0.33199968934059143
996,0.3195190727710724
997,0.3095298707485199
998,0.30409201979637146
999,0.3050924837589264
1000,0.3115355670452118
1001,0.3224464952945709
1002,0.3415510952472687
1003,0.3669416010379791
1004,0.38894981145858765
1005,0.398878276348114
1006,0.3955146074295044
1007,0.38039854168891907
1008,-0.0842648595571518
1009,-0.1601698249578476
1010,-0.34032681584358215
1011,-0.5608047246932983
1012,-0.6055946350097656
1013,-0.6029595136642456
1014,-0.47491154074668884
1015,-0.23865847289562225
1016,0.0524495467543602
1017,0.08112877607345581
1018,0.08174332976341248
1019,0.07228120416402817
1020,0.055012546479701996
1021,0.033415891230106354
1022,0.022507285699248314
1023,0.0420597568154335
1024,0.08850045502185822
1025,0.13431525230407715
1026,0.1736323982477188
1027,0.20535908639431
1028,0.22803239524364471
1029,0.24399138987064362
1030,0.2524723708629608
1031,0.2473391741514206
1032,-0.3012690842151642
1033,-0.33758553862571716
1034,-0.3625151515007019
1035,-0.38288044929504395
1036,-0.4159805476665497
1037,-0.34225234389305115
1038,-0.11367616057395935
1039,0.5176339149475098
1040,0.9042747020721436
1041,0.9055184721946716
1042,0.8420711755752563
1043,0.8123824596405029
1044,0.7850016355514526
1045,0.7535071969032288
1046,0.7203999757766724
1047,0.6894171237945557
1048,0.6632947325706482
1049,0.6441668272018433
1050,0.6317506432533264
1051,0.6214785575866699
1052,0.6071382761001587
1053,0.586828887462616
1054,0.5642531514167786
1055,0.4932806193828583
1056,-0.2822999656200409
1057,-0.46511781215667725
1058,-0.4892727732658386
1059,-0.4903092086315155
1060,-0.4721068739891052
1061,-0.4079117774963379
1062,0.03939121961593628
1063,0.6404181718826294
1064,0.6286972165107727
1065,0.5897376537322998
1066,0.5180314779281616
1067,0.46241843700408936
1068,0.4155639708042145
1069,0.37177014350891113
1070,0.337983101606369
1071,0.31997165083885193
1072,0.31638944149017334
1073,0.32617512345314026
1074,0.35129180550575256
1075,0.37481018900871277
1076,0.376382440328598
1077,0.3690272867679596
1078,0.3596252202987671
1079,0.3381165564060211
1080,-0.3541262447834015
1081,-0.42220669984817505
1082,-0.4846053421497345
1083,-0.5279732942581177
1084,-0.5271097421646118
1085,-0.37820103764533997
1086,-0.03165426105260849
1087,0.44536301493644714
1088,0.4442654848098755
1089,0.426360547542572
1090,0.3892711102962494
1091,0.3568831980228424
1092,0.3290352523326874
1093,0.31181302666664124
1094,0.3067193925380707
1095,0.30907514691352844
1096,0.31261157989501953
1097,0.31394949555397034
1098,0.31264084577560425
1099,0.31122857332229614
1100,0.313011109828949
1101,0.3158937394618988
1102,0.3119020164012909
1103,0.2949182391166687
1104,-0.4072968065738678
1105,-0.46222445368766785
1106,-0.6503827571868896
1107,-0.680476725101471
1108,-0.6608242988586426
1109,-0.6280066967010498
1110,-0.45490434765815735
1111,0.15872107446193695
1112,0.2643406093120575
1113,0.2678658366203308
1114,0.26462027430534363
1115,0.25369688868522644
1116,0.23836438357830048
1117,0.2244970053434372
1118,0.21331477165222168
1119,0.20432133972644806
1120,0.19841350615024567
1121,0.1956479698419571
1122,0.19450728595256805
1123,0.1924511343240738
1124,0.1888357549905777
1125,0.1848900467157364
1126,0.17974358797073364
1127,0.16946636140346527
1128,-0.40896210074424744
1129,-0.5284568071365356
1130,-0.5996878147125244
1131,-0.5819218158721924
1132,-0.5570451021194458
1133,-0.49148157238960266
1134,-0.24416384100914001
1135,0.20574113726615906
1136,0.27198314666748047
1137,0.28194954991340637
1138,0.26204147934913635
1139,0.22559528052806854
1140,0.20849378407001495
1141,0.19375556707382202
1142,0.17719566822052002
1143,0.15891742706298828
1144,0.14147987961769104
1145,0.1274775117635727
1146,0.11832739412784576
1147,0.11284215748310089
1148,0.10668990015983582
1149,0.09699757397174835
1150,0.08550369739532471
1151,0.026468856260180473
1152,-0.7028239965438843
1153,-0.7362316846847534
1154,-0.763447642326355
1155,-0.7745629549026489
1156,-0.7653889656066895
1157,-0.6757834553718567
1158,-0.42762747406959534
1159,-0.18387237191200256
1160,-0.11119994521141052
1161,-0.09275639057159424
1162,-0.10174441337585449
1163,-0.15312990546226501
1164,-0.2201726883649826
1165,-0.27659422159194946
1166,-0.31440210342407227
1167,-0.32112371921539307
1168,-0.2915562391281128
1169,-0.24053962528705597
1170,-0.17995095252990723
1171,-0.13461871445178986
1172,-0.12492160499095917
1173,-0.13681307435035706
1174,-0.16061614453792572
1175,-0.19297537207603455
1176,-0.7841930389404297
1177,-0.880589485168457
1178,-0.9684711694717407
1179,-1.0048905611038208
1180,-1.003885269165039
1181,-0.9629539251327515
1182,-0.8792543411254883
1183,-0.7756862640380859
1184,-0.7173032760620117
1185,-0.6632577180862427
1186,-0.6183594465255737
1187,-0.626978874206543
1188,-0.643419623374939
1189,-0.6549398303031921
1190,-0.6583006978034973
1191,-0.6484731435775757
1192,-0.615077018737793
1193,-0.5619215369224548
1194,-0.5091658234596252
1195,-0.4667688012123108
1196,-0.4408494532108307
1197,-0.4372125267982483
1198,-0.4533664584159851
1199,-0.478455513715744
1200,-0.9393053650856018
1201,-0.9530301690101624
1202,-0.9588762521743774
