,0
89,-0.17111313343048096
90,0.07815512269735336
91,0.09173179417848587
92,0.017983488738536835
93,-0.010901912115514278
94,0.03938201442360878
95,-0.3478013575077057
96,-0.7861718535423279
97,-0.6382191181182861
98,-0.7804380059242249
99,-0.8522588014602661
100,-0.8887209892272949
101,-0.632705569267273
102,-0.273691326379776
103,0.021507564932107925
104,-0.02426823228597641
105,-0.11171630024909973
106,-0.11981900036334991
107,-0.35370171070098877
108,-0.5442737936973572
109,-0.5939567685127258
110,-0.627932071685791
111,-0.717185914516449
112,-0.6694326996803284
113,-0.21915601193904877
114,-0.11296053975820541
115,-0.015050933696329594
116,-0.054654382169246674
117,-0.1589856743812561
118,-0.2993369996547699
119,-0.5619513392448425
120,-0.783040463924408
121,-0.8189237713813782
122,-0.8532277941703796
123,-0.9045295119285583
124,-0.9727025032043457
125,-0.8812792301177979
126,-0.7157763242721558
127,-0.5951781868934631
128,-0.6248786449432373
129,-0.5385375022888184
130,-0.5343973636627197
131,-0.6147709488868713
132,-0.7664125561714172
133,-0.8258249163627625
134,-0.8438814878463745
135,-0.9850971698760986
136,-0.8982871770858765
137,-0.5260547399520874
138,-0.4584707021713257
139,-0.3237123489379883
140,-0.39572495222091675
141,-0.42703452706336975
142,-0.5232276320457458
143,-0.7198404669761658
144,-0.92741459608078
145,-0.9755071401596069
146,-1.0034871101379395
147,-1.0455543994903564
148,-1.0929358005523682
149,-1.1244291067123413
150,-0.9949641227722168
151,-0.9494442343711853
152,-0.8609411120414734
153,-0.9470329880714417
154,-0.9968539476394653
155,-0.8649657964706421
156,-0.9111173152923584
157,-0.9914974570274353
158,-1.0470792055130005
159,-0.960354745388031
160,-1.025097131729126
161,-0.7730820178985596
162,-0.633866012096405
163,-0.3647262156009674
164,-0.30627694725990295
165,-0.293041467666626
166,-0.43407008051872253
167,-0.729343831539154
168,-0.8306414484977722
169,-0.7692772746086121
170,-0.834459662437439
171,-0.9652149081230164
172,-1.0730876922607422
173,-0.9067496657371521
174,-0.829816460609436
175,-0.6089169383049011
176,-0.34783488512039185
177,-0.4362480044364929
178,-0.5058476328849792
179,-0.5198984742164612
180,-0.6144073009490967
181,-0.7121134996414185
182,-0.8049719333648682
183,-0.7929449081420898
184,-0.6661124229431152
185,-0.6525205969810486
186,-0.20296554267406464
187,-0.06411368399858475
188,-0.1204543486237526
189,-0.11685150116682053
190,-0.21115878224372864
191,-0.5909192562103271
192,-0.8619474172592163
193,-0.9798044562339783
194,-0.8690698146820068
195,-0.9538148641586304
196,-0.928154468536377
197,-0.8389080166816711
198,-0.31179970502853394
199,0.07355576008558273
200,0.2159469872713089
201,0.22540968656539917
202,0.1037316843867302
203,-0.07603660225868225
204,-0.26625651121139526
205,-0.36754149198532104
206,-0.40118125081062317
207,-0.33397406339645386
208,-0.24338488280773163
209,0.06062482297420502
210,0.22993890941143036
211,0.271448016166687
212,0.25970321893692017
213,0.11030697822570801
214,-0.016071191057562828
215,-0.43630608916282654
216,-0.7894937992095947
217,-0.9234269261360168
218,-0.8266380429267883
219,-0.8836731910705566
220,-0.8955302238464355
221,-0.6045117378234863
222,-0.1327333003282547
223,0.12347068637609482
224,0.16534432768821716
225,0.2708073854446411
226,0.14017540216445923
227,-0.009151450358331203
228,-0.2800208628177643
229,-0.24396076798439026
230,-0.22606460750102997
231,-0.3157869875431061
232,-0.20586100220680237
233,-0.002605229616165161
234,0.16601811349391937
235,0.16333942115306854
236,0.11385269463062286
237,0.02103371173143387
238,-0.2455570548772812
239,-0.6120204329490662
240,-0.9278534054756165
241,-0.9230030179023743
242,-0.9649191498756409
243,-0.9661308526992798
244,-0.949176013469696
245,-0.782504141330719
246,-0.35034966468811035
247,-0.01005052775144577
248,0.08069400489330292
249,0.12037458270788193
250,-0.09614798426628113
251,-0.16552740335464478
252,-0.3127802014350891
253,-0.43084174394607544
254,-0.4595136344432831
255,-0.3520089089870453
256,-0.3961023688316345
257,-0.05186283215880394
258,0.11558002233505249
259,0.2662697732448578
260,0.10066446661949158
261,-0.05957697331905365
262,-0.09893634915351868
263,-0.5517853498458862
264,-0.6975790858268738
265,-0.83664470911026
266,-0.9192425608634949
267,-0.9680165648460388
268,-0.8912726640701294
269,-0.4569326639175415
270,-0.2477477639913559
271,-0.038788143545389175
272,0.09422585368156433
273,0.03978479281067848
274,-0.010264522396028042
275,-0.1356966346502304
276,-0.35715794563293457
277,-0.4906134307384491
278,-0.5913439989089966
279,-0.42028599977493286
280,-0.39978542923927307
281,-0.12420576065778732
282,0.201461523771286
283,0.16712568700313568
284,0.029873255640268326
285,-0.07929406315088272
286,-0.1762080192565918
287,-0.4566616714000702
288,-0.5893334746360779
289,-0.7985569834709167
290,-0.989585280418396
291,-1.1261310577392578
292,-1.1535143852233887
293,-1.095055341720581
294,-0.9717784523963928
295,-0.7587878108024597
296,-0.5784366130828857
297,-0.7062293291091919
298,-0.8426728844642639
299,-0.977577269077301
300,-0.9476895928382874
301,-1.053352952003479
302,-1.0309221744537354
303,-1.040759801864624
304,-0.8463664650917053
305,-0.6485158801078796
306,-0.3470650017261505
307,-0.13772833347320557
308,-0.16317404806613922
309,-0.1834600865840912
310,-0.4345797598361969
311,-0.8467507362365723
312,-0.9854477643966675
313,-0.9677881598472595
314,-1.0352811813354492
315,-1.0124396085739136
316,-1.1424506902694702
317,-1.0889812707901
318,-1.02840256690979
319,-0.9502421617507935
320,-0.8819953203201294
321,-0.8495703339576721
322,-0.9274941086769104
323,-0.9404311776161194
324,-0.9204854369163513
325,-1.0127201080322266
326,-1.0525104999542236
327,-1.0110875368118286
328,-0.8945915699005127
329,-0.7945628762245178
330,-0.6110466122627258
331,-0.3768260180950165
332,-0.4420818090438843
333,-0.4735707938671112
334,-0.6451076865196228
335,-0.8916964530944824
336,-0.9466723799705505
337,-1.1037476062774658
338,-1.0222606658935547
339,-1.0062024593353271
340,-1.1006723642349243
341,-1.0469393730163574
342,-0.7854915857315063
343,-0.5043001174926758
344,-0.20762501657009125
345,-0.20237378776073456
346,-0.36055541038513184
347,-0.4615901708602905
348,-0.5455672740936279
349,-0.7687544226646423
350,-0.7398673892021179
351,-0.6930617690086365
352,-0.5857874155044556
353,-0.23956798017024994
354,-0.06747111678123474
355,0.1554843932390213
356,0.22288040816783905
357,-0.04567159712314606
358,-0.4491199553012848
359,-0.6847891807556152
360,-0.6927162408828735
361,-0.7563337087631226
362,-0.7964710593223572
363,-0.9218835830688477
364,-0.9450522065162659
365,-0.7718976736068726
366,-0.2823234498500824
367,0.12660060822963715
368,0.38056913018226624
369,0.182822585105896
370,0.10144131630659103
371,-0.03991837799549103
372,-0.2031840831041336
373,-0.2281903177499771
374,-0.391711950302124
375,-0.2560988962650299
376,0.006234345026314259
377,0.17672719061374664
378,0.164859339594841
379,0.2759934663772583
380,0.31418612599372864
381,0.10493122786283493
382,-0.30247384309768677
383,-0.5019875764846802
384,-0.720268726348877
385,-0.6320939064025879
386,-0.7390275597572327
387,-0.8608443140983582
388,-0.6586092710494995
389,-0.5673754215240479
390,-0.046145930886268616
391,0.44949010014533997
392,0.5159707069396973
393,0.173894464969635
394,-0.14568398892879486
395,-0.3946200907230377
396,-0.6588625907897949
397,-0.5937168598175049
398,-0.6052242517471313
399,-0.5852922797203064
400,-0.3596343398094177
401,0.06273272633552551
402,0.22182635962963104
403,0.392278254032135
404,0.4107312858104706
405,0.18368670344352722
406,-0.2895898222923279
407,-0.5828009843826294
408,-0.6298146843910217
409,-0.49710994958877563
410,-0.7384186387062073
411,-0.7667185068130493
412,-0.601529598236084
413,-0.3881402015686035
414,0.05961497128009796
415,0.3705808222293854
416,0.4637531638145447
417,0.23522540926933289
418,0.050566695630550385
419,-0.07761794328689575
420,-0.4718473255634308
421,-0.48324981331825256
422,-0.43588438630104065
423,-0.4576230049133301
424,-0.294386088848114
425,0.026018332690000534
426,0.19799630343914032
427,0.34113842248916626
428,0.29940366744995117
429,0.02565181255340576
430,-0.3851458430290222
431,-0.6597942113876343
432,-0.7600305080413818
433,-0.792455792427063
434,-0.7366175651550293
435,-0.7624511122703552
436,-0.7723886966705322
437,-0.5378741025924683
438,-0.11174937337636948
439,0.1736524999141693
440,0.4052821397781372
441,0.16032087802886963
442,-0.14089971780776978
443,-0.21522338688373566
444,-0.38770797848701477
445,-0.606626033782959
446,-0.6478084921836853
447,-0.5623360276222229
448,-0.506985604763031
449,-0.07484635710716248
450,0.08685067296028137
451,0.2225467562675476
452,0.1653314083814621
453,-0.07494913041591644
454,-0.34831732511520386
455,-0.6627539992332458
456,-0.6296358108520508
457,-0.721387505531311
458,-0.9490470886230469
459,-0.9468751549720764
460,-0.9295567870140076
461,-0.8383642435073853
462,-0.6608729362487793
463,-0.41846606135368347
464,-0.2382536679506302
465,-0.43624797463417053
466,-0.6733020544052124
467,-0.7482061982154846
468,-0.9067642688751221
469,-0.9818558096885681
470,-1.00869619846344
471,-0.970255434513092
472,-0.8172628283500671
473,-0.4883871078491211
474,-0.21347884833812714
475,-0.04125542566180229
476,-0.04035421833395958
477,-0.17825041711330414
478,-0.5643233060836792
479,-0.8185508251190186
480,-0.5828697085380554
481,-0.8778193593025208
482,-0.9873142242431641
483,-1.1108272075653076
484,-0.9395233988761902
485,-1.0960052013397217
486,-1.037270188331604
487,-0.8359853029251099
488,-0.7370361089706421
489,-0.7509991526603699
490,-0.8745267391204834
491,-0.9180415272712708
492,-0.9629839658737183
493,-0.9700070023536682
494,-0.9252391457557678
495,-0.9683960676193237
496,-0.9880796074867249
497,-0.7679844498634338
498,-0.6004307270050049
499,-0.22513635456562042
500,-0.09070541709661484
501,-0.15557608008384705
502,-0.43135368824005127
503,-0.6763541102409363
504,-0.701560914516449
505,-0.7604321837425232
506,-0.8715242147445679
507,-0.9358484148979187
508,-0.8275353312492371
509,-0.7620013952255249
510,-0.14514592289924622
511,0.11373061686754227
512,0.2975250780582428
513,0.19418059289455414
514,0.05657316744327545
515,0.037294209003448486
516,-0.061595577746629715
517,-0.15196381509304047
518,-0.2711583971977234
519,-0.4083727300167084
520,-0.2026449590921402
521,0.033967275172472
522,0.19648973643779755
523,0.3121602535247803
524,0.32256487011909485
525,0.2556852102279663
526,-0.13587190210819244
527,-0.4610546827316284
528,-0.6509897708892822
529,-0.6890227794647217
530,-0.7355505228042603
531,-0.8159840703010559
532,-0.7019421458244324
533,-0.32969748973846436
534,0.1709718555212021
535,0.4886836111545563
536,0.6780539155006409
537,0.38386788964271545
538,0.25723350048065186
539,0.1271727830171585
540,0.10742378234863281
541,0.16650241613388062
542,0.11675221472978592
543,0.018285956233739853
544,0.06901911646127701
545,0.2849006950855255
546,0.24955806136131287
547,0.555366575717926
548,0.5019550919532776
549,0.34891194105148315
550,0.02159680426120758
551,-0.40203458070755005
552,-0.4567885398864746
553,-0.5977188348770142
554,-0.6613518595695496
555,-0.7244643568992615
556,-0.6185380220413208
557,-0.3756316304206848
558,0.16226132214069366
559,0.5149880051612854
560,0.7264753580093384
561,0.4032132029533386
562,0.19195684790611267
563,0.16940997540950775
564,0.04132172092795372
565,0.07844936102628708
566,0.00010970514267683029
567,-0.03082086518406868
568,-0.011569787748157978
569,0.2168322205543518
570,0.19983598589897156
571,0.38767728209495544
572,0.41986384987831116
573,0.33061298727989197
574,-0.03915782272815704
575,-0.37396565079689026
576,-0.7525981664657593
577,-0.8122223019599915
578,-0.9263294339179993
579,-0.9418923854827881
580,-0.7947942614555359
581,-0.6654803156852722
582,-0.06342394649982452
583,0.3887360990047455
584,0.2690141797065735
585,0.13214318454265594
586,-0.02976321056485176
587,-0.22978061437606812
588,-0.6180785894393921
589,-0.5506529808044434
590,-0.5201328992843628
591,-0.5982485413551331
592,-0.3617849349975586
593,0.11490839719772339
594,0.2558693587779999
595,0.5463173985481262
596,0.4455503225326538
597,0.16203729808330536
598,-0.13538745045661926
599,-0.4175106883049011
600,-0.5221811532974243
601,-0.5716562271118164
602,-0.6651331782341003
603,-0.8033642172813416
604,-0.6621546745300293
605,-0.512091338634491
606,0.04728743061423302
607,0.4888148307800293
608,0.3899240493774414
609,0.2852853536605835
610,0.10526148974895477
611,0.13764704763889313
612,0.07471983134746552
613,-0.137794628739357
614,-0.31426239013671875
615,-0.2742519974708557
616,-0.10131952911615372
617,0.2488735318183899
618,0.4102490246295929
619,0.6110791563987732
620,0.5191266536712646
621,0.22818544507026672
622,-0.1329154372215271
623,-0.2849007844924927
624,-0.43950948119163513
625,-0.5556945204734802
626,-0.6462499499320984
627,-0.7169604897499084
628,-0.8561095595359802
629,-0.9060224294662476
630,-0.7225368618965149
631,-0.49434924125671387
632,-0.5278998613357544
633,-0.5798588395118713
634,-0.6604910492897034
635,-0.5470205545425415
636,-0.724094033241272
637,-0.7584854364395142
638,-0.8387247920036316
639,-0.882319986820221
640,-0.8470877408981323
641,-0.40423306822776794
642,-0.12191832810640335
643,0.10424362868070602
644,0.07880716025829315
645,-0.1688210666179657
646,-0.5046244859695435
647,-0.6963393688201904
648,-0.5907933115959167
649,-0.8850715160369873
650,-0.9740878343582153
651,-0.9687508344650269
652,-1.059122920036316
653,-1.0781056880950928
654,-1.0837478637695312
655,-0.8296117782592773
656,-0.7229078412055969
657,-0.919324517250061
658,-1.0114637613296509
659,-0.9044121503829956
660,-0.9798482060432434
661,-0.9334452152252197
662,-0.9838607907295227
663,-1.0343796014785767
664,-1.0031695365905762
665,-1.0534284114837646
666,-0.6840274930000305
667,-0.2519344091415405
668,-0.12475865334272385
669,-0.24482910335063934
670,-0.4590981602668762
671,-0.767259418964386
672,-0.8586897850036621
673,-0.756892204284668
674,-0.8126694560050964
675,-0.7569149136543274
676,-0.8655485510826111
677,-0.7482503056526184
678,-0.21136142313480377
679,0.2924927771091461
680,0.34393659234046936
681,0.3246905505657196
682,-0.06637907773256302
683,-0.22777768969535828
684,-0.22778213024139404
685,-0.2324671596288681
686,-0.22692911326885223
687,-0.24938327074050903
688,-0.27368465065956116
689,0.20437347888946533
690,0.49144452810287476
691,0.6623800992965698
692,0.5988677144050598
693,0.2648853659629822
694,-0.1541949212551117
695,-0.38442349433898926
696,-0.4937423765659332
697,-0.49450233578681946
698,-0.5314316749572754
699,-0.612060546875
700,-0.6668909788131714
701,-0.5846560597419739
702,0.040938377380371094
703,0.5074523687362671
704,0.5386149287223816
705,0.4125700891017914
706,0.1891164928674698
707,0.02696380391716957
708,-0.07526470720767975
709,-0.05019564554095268
710,-0.06198542192578316
711,-0.1589941531419754
712,-0.023082800209522247
713,0.15610502660274506
714,0.37507665157318115
715,0.5553902387619019
716,0.4599379897117615
717,0.09024932980537415
718,-0.3487141728401184
719,-0.5577465891838074
720,-0.6147798895835876
721,-0.5934528112411499
722,-0.5870588421821594
723,-0.6220039129257202
724,-0.7671551704406738
725,-0.6791658401489258
726,-0.19219999015331268
727,0.4358549416065216
728,0.4920460879802704
729,0.3619614541530609
730,0.13683201372623444
731,-0.04845540598034859
732,-0.17969569563865662
733,-0.09181766957044601
734,-0.21109063923358917
735,-0.2711292505264282
736,-0.20039686560630798
737,0.2711240351200104
738,0.2724132835865021
739,0.5382635593414307
740,0.449990451335907
741,0.09748050570487976
742,-0.3141433596611023
743,-0.7015473246574402
744,-0.5713958144187927
745,-0.7358928322792053
746,-0.7276063561439514
747,-0.6134452819824219
748,-0.8231205940246582
749,-0.6252524256706238
750,0.07813604176044464
751,0.5605664253234863
752,0.5792104601860046
753,0.35939714312553406
754,0.22679738700389862
755,0.1127903163433075
756,-0.005906884558498859
757,-0.03578716516494751
758,-0.20041324198246002
759,-0.15160392224788666
760,-0.05679112300276756
761,0.11786461621522903
762,0.2831515669822693
763,0.4328056275844574
764,0.39959967136383057
765,0.14672604203224182
766,-0.21740195155143738
767,-0.5903611183166504
768,-0.6349642872810364
769,-0.6639946699142456
770,-0.7911078333854675
771,-0.7717790603637695
772,-0.6875488758087158
773,-0.4200471043586731
774,-0.004707992076873779
775,0.4578317403793335
776,0.3489900827407837
777,0.17664477229118347
778,0.03380301222205162
779,-0.11937212198972702
780,-0.24187523126602173
781,-0.3122033178806305
782,-0.34655722975730896
783,-0.3230020999908447
784,-0.18997623026371002
785,0.06931573152542114
786,0.31379297375679016
787,0.5786699652671814
788,0.3050227165222168
789,-0.010827986523509026
790,-0.2811419367790222
791,-0.43305355310440063
792,-0.5247616171836853
793,-0.5198925733566284
794,-0.6328012943267822
795,-0.7333337068557739
796,-0.8766726851463318
797,-0.7183388471603394
798,-0.4757521450519562
799,-0.17534568905830383
800,-0.1961037814617157
801,-0.2773504853248596
802,-0.5147190093994141
803,-0.5501460433006287
804,-0.6335496306419373
805,-0.5953807830810547
806,-0.7157741189002991
807,-0.6898520588874817
808,-0.645179271697998
809,-0.30330318212509155
810,0.022235404700040817
811,0.18757806718349457
812,-0.07689166069030762
813,-0.4628031253814697
814,-0.6159589886665344
815,-0.6791756749153137
816,-0.8415770530700684
817,-0.7988578677177429
818,-0.8108797669410706
819,-0.8247619867324829
820,-1.0600674152374268
821,-0.9811155796051025
822,-0.7795769572257996
823,-0.5571866631507874
824,-0.5466821193695068
825,-0.6652461886405945
826,-0.8011932373046875
827,-0.8450047969818115
828,-0.8201632499694824
829,-0.718231201171875
830,-0.7565351724624634
831,-0.8081001043319702
832,-0.7914544939994812
833,-0.38334107398986816
834,-0.07467687129974365
835,0.3215872347354889
836,0.16739609837532043
837,-0.14397692680358887
838,-0.5130769610404968
839,-0.7351487278938293
840,-0.6361943483352661
841,-0.6828016042709351
842,-0.7431821823120117
843,-0.7451899647712708
844,-0.9686496257781982
845,-0.7903099060058594
846,-0.17420856654644012
847,0.358031302690506
848,0.41247624158859253
849,0.11308059096336365
850,-0.08428779989480972
851,-0.18217243254184723
852,-0.38116416335105896
853,-0.36741894483566284
854,-0.40938350558280945
855,-0.47349873185157776
856,-0.22269819676876068
857,0.014679246582090855
858,0.21341243386268616
859,0.41173213720321655
860,0.3152956962585449
861,-0.013008663430809975
862,-0.41657155752182007
863,-0.6913912296295166
864,-0.6337388157844543
865,-0.5888715982437134
866,-0.7004903554916382
867,-0.6274083852767944
868,-0.8259115219116211
869,-0.689459502696991
870,-0.05412169545888901
871,0.500377357006073
872,0.4883687496185303
873,0.43502283096313477
874,0.3032562732696533
875,0.2860855460166931
876,0.2239118367433548
877,0.1508026272058487
878,0.11554205417633057
879,0.07536754757165909
880,0.17056696116924286
881,0.19068646430969238
882,0.3213309049606323
883,0.5085388422012329
884,0.4507756233215332
885,0.09477915614843369
886,-0.22785252332687378
887,-0.4974721372127533
888,-0.6949411034584045
889,-0.729263424873352
890,-0.7946267127990723
891,-0.7700351476669312
892,-0.8460254669189453
893,-0.6464398503303528
894,-0.11986907571554184
895,0.3716373145580292
896,0.4036184251308441
897,0.2706027328968048
898,0.1534794121980667
899,0.1475788652896881
900,-0.044908471405506134
901,-0.07559891790151596
902,-0.07964775711297989
903,-0.1389864832162857
904,0.008484757505357265
905,0.14334706962108612
906,0.2451089322566986
907,0.33885103464126587
908,0.20899292826652527
909,-0.09342635422945023
910,-0.424843430519104
911,-0.6644614934921265
912,-0.7699359059333801
913,-0.8421580195426941
914,-0.9086259603500366
915,-0.8509656190872192
916,-0.9774949550628662
917,-0.7731515169143677
918,-0.20033755898475647
919,0.25248998403549194
920,0.20919132232666016
921,0.18557696044445038
922,0.00612616166472435
923,-0.0876622349023819
924,-0.2530815005302429
925,-0.3760327994823456
926,-0.4457801878452301
927,-0.19353868067264557
928,-0.1314583569765091
929,0.07060373574495316
930,0.18010491132736206
931,0.44422733783721924
932,0.2711511254310608
933,-0.0305141843855381
934,-0.35593482851982117
935,-0.6699154376983643
936,-0.6953960061073303
937,-0.7498188018798828
938,-0.8364475965499878
939,-0.8257305026054382
940,-0.8928635716438293
941,-0.6873252987861633
942,-0.060510702431201935
943,0.3498237729072571
944,0.3191980719566345
945,0.190034881234169
946,0.17669472098350525
947,0.21241697669029236
948,0.0518498532474041
949,-0.17262941598892212
950,-0.2823536694049835
951,-0.21766985952854156
952,-0.1078873872756958
953,0.03175939992070198
954,0.205806165933609
955,0.31206247210502625
956,0.2345178723335266
957,-0.1181640475988388
958,-0.44997674226760864
959,-0.5124675631523132
960,-0.6458648443222046
961,-0.8769890069961548
962,-1.0230976343154907
963,-0.8861736059188843
964,-1.0462133884429932
965,-0.9673281311988831
966,-0.7555772066116333
967,-0.3838413953781128
968,-0.29602155089378357
969,-0.4896961450576782
970,-0.6746677756309509
971,-0.8309618830680847
972,-0.9282628297805786
973,-0.9593790769577026
974,-0.978057324886322
975,-0.9394627213478088
976,-0.7769019603729248
977,-0.45225468277931213
978,-0.16983802616596222
979,0.06018565595149994
980,0.096551813185215
981,-0.12815865874290466
982,-0.38109856843948364
983,-0.5783335566520691
984,-0.8524207472801208
985,-0.9154765605926514
986,-1.0253572463989258
987,-1.0463019609451294
988,-1.1033997535705566
989,-1.0273691415786743
990,-0.8581299185752869
991,-0.5462597608566284
992,-0.6010878682136536
993,-0.7293887734413147
994,-0.9124297499656677
995,-0.932852029800415
996,-0.903157651424408
997,-0.9291912913322449
998,-1.0320221185684204
999,-0.9921269416809082
1000,-0.8859593272209167
1001,-0.6152986884117126
1002,-0.3681373596191406
1003,0.012319601140916348
1004,-0.21698327362537384
1005,-0.3687122166156769
1006,-0.6168363690376282
1007,-0.7177727222442627
1008,-0.9040065407752991
1009,-0.9406918287277222
1010,-0.9605636596679688
1011,-0.9372945427894592
1012,-1.0332340002059937
1013,-0.8434949517250061
1014,-0.23947957158088684
1015,0.2616221606731415
1016,0.16933605074882507
1017,0.04685656726360321
1018,-0.16617172956466675
1019,-0.20096977055072784
1020,-0.27248477935791016
1021,-0.507428765296936
1022,-0.47759953141212463
1023,-0.5424132943153381
1024,-0.3165297210216522
1025,-0.10600633174180984
1026,0.030183076858520508
1027,0.38313981890678406
1028,0.14440251886844635
1029,-0.2280098795890808
1030,-0.5940072536468506
1031,-0.7542020082473755
1032,-0.7456544637680054
1033,-0.7239320278167725
1034,-0.8053013682365417
1035,-0.8489532470703125
1036,-0.9570391178131104
1037,-0.6622667908668518
1038,0.06309004873037338
1039,0.5535326600074768
1040,0.5106804966926575
1041,0.19960860908031464
1042,0.03566537797451019
1043,0.04779648408293724
1044,-0.1762414276599884
1045,-0.16809062659740448
1046,-0.27947551012039185
1047,-0.27034804224967957
1048,-0.0723063051700592
1049,-0.039640430361032486
1050,0.1523844599723816
1051,0.46003779768943787
1052,0.38063740730285645
1053,0.02559397742152214
1054,-0.3822556138038635
1055,-0.5289689898490906
1056,-0.8910191059112549
1057,-0.9840472936630249
1058,-1.104054570198059
1059,-0.9644634127616882
1060,-1.0082086324691772
1061,-0.7236509323120117
1062,-0.24670137465000153
1063,0.06351260095834732
1064,0.017399724572896957
1065,-0.07450110465288162
1066,-0.35336387157440186
1067,-0.5797978043556213
1068,-0.8601914048194885
1069,-1.0116653442382812
1070,-0.9359212517738342
1071,-0.8337515592575073
1072,-0.6285046339035034
1073,-0.14338037371635437
1074,-0.021733807399868965
1075,0.12894515693187714
1076,0.04421960189938545
1077,-0.15603765845298767
1078,-0.41522133350372314
1079,-0.6196790337562561
1080,-0.8874242901802063
1081,-1.0590763092041016
1082,-1.1019058227539062
1083,-1.1065046787261963
1084,-1.038857102394104
1085,-0.6821379065513611
1086,-0.18495075404644012
1087,-0.01424700953066349
1088,-0.04013422131538391
1089,-0.1295166313648224
1090,-0.2852330207824707
1091,-0.5489649772644043
1092,-0.8235159516334534
1093,-0.9291478395462036
1094,-0.9979342818260193
1095,-0.8235594034194946
1096,-0.6083943843841553
1097,-0.21655228734016418
1098,-0.04551185294985771
1099,0.11973310261964798
1100,-0.048440929502248764
1101,-0.375886470079422
1102,-0.6903601288795471
1103,-0.6462783217430115
1104,-0.9364669322967529
1105,-1.0103071928024292
1106,-1.0410517454147339
1107,-0.9090245962142944
1108,-0.9928275942802429
1109,-0.7066369652748108
1110,-0.26514095067977905
1111,0.0795195922255516
1112,0.057238586246967316
1113,-0.08626122027635574
1114,-0.2517671287059784
1115,-0.4189751148223877
1116,-0.5550793409347534
1117,-0.7753191590309143
1118,-0.670730471611023
1119,-0.740885317325592
1120,-0.5925589799880981
1121,-0.15814292430877686
1122,0.15390247106552124
1123,0.4688630998134613
1124,0.15540781617164612
1125,-0.2404204159975052
1126,-0.4993714690208435
1127,-0.6112395524978638
1128,-0.6091148853302002
1129,-0.6250091195106506
1130,-0.8198990821838379
1131,-0.8169713020324707
1132,-1.0162588357925415
1133,-0.8943866491317749
1134,-0.5553044080734253
1135,-0.18118460476398468
1136,-0.1192396730184555
1137,-0.39913225173950195
1138,-0.6567436456680298
1139,-0.7570473551750183
1140,-0.8014059066772461
1141,-0.7867185473442078
1142,-0.8527088165283203
1143,-0.8802571296691895
1144,-0.6754741668701172
1145,-0.4671754240989685
1146,-0.04643024131655693
1147,0.29716676473617554
1148,0.23018087446689606
1149,-0.2755652666091919
1150,-0.6599063873291016
1151,-0.6968950033187866
1152,-0.6096540689468384
1153,-0.7173265218734741
1154,-0.9542217254638672
1155,-0.9690659642219543
1156,-0.9745340347290039
1157,-0.9852691292762756
1158,-0.8561241626739502
1159,-0.46265721321105957
1160,-0.6245123147964478
1161,-0.6504342555999756
1162,-0.6977856755256653
1163,-0.6211626529693604
1164,-0.5976433753967285
1165,-0.6684786081314087
1166,-0.8727691173553467
1167,-0.8010756373405457
1168,-0.8090841174125671
1169,-0.5047736763954163
1170,-0.10397958010435104
1171,0.40560784935951233
1172,0.07471414655447006
1173,-0.14098311960697174
1174,-0.3783874213695526
1175,-0.43785443902015686
1176,-0.5376224517822266
1177,-0.6561810970306396
1178,-0.8577738404273987
1179,-0.8692053556442261
