,0
125,-0.7085379362106323
126,-0.5769404768943787
127,-0.5149620175361633
128,-0.32039356231689453
129,-0.27410295605659485
130,-0.307468980550766
131,-0.49896737933158875
132,-0.5402527451515198
133,-0.6228534579277039
134,-0.5960288047790527
135,-0.6653743982315063
136,-0.6559219360351562
137,-0.567624568939209
138,-0.31420692801475525
139,-0.31960397958755493
140,-0.33144012093544006
141,-0.39448556303977966
142,-0.5281937718391418
143,-0.6863264441490173
144,-0.8160905838012695
145,-0.8850579857826233
146,-0.9229469895362854
147,-0.929415762424469
148,-0.9209776520729065
149,-0.8401921391487122
150,-0.7211870551109314
151,-0.6063785552978516
152,-0.5286454558372498
153,-0.44268107414245605
154,-0.5604887008666992
155,-0.6476529240608215
156,-0.5874596238136292
157,-0.6875364184379578
158,-0.6660975813865662
159,-0.748047947883606
160,-0.6116587519645691
161,-0.617499828338623
162,-0.20219877362251282
163,-0.1599009484052658
164,-0.3510872721672058
165,-0.36241331696510315
166,-0.5044501423835754
167,-0.6684705018997192
168,-0.7434856295585632
169,-0.8125463724136353
170,-0.8805649876594543
171,-0.8975239396095276
172,-0.877502977848053
173,-0.7732449769973755
174,-0.33795854449272156
175,-0.11537038534879684
176,0.08010517805814743
177,-0.022218680009245872
178,-0.11588016897439957
179,-0.2478918433189392
180,-0.3484223484992981
181,-0.4628143012523651
182,-0.633417546749115
183,-0.6285581588745117
184,-0.4464590549468994
185,-0.10791724920272827
186,0.09453374147415161
187,-0.10086137801408768
188,-0.048441383987665176
189,-0.24616552889347076
190,-0.38995763659477234
191,-0.5898960828781128
192,-0.4833439290523529
193,-0.6250985860824585
194,-0.7112080454826355
195,-0.7887311577796936
196,-0.6752603054046631
197,-0.5632438659667969
198,-0.28868961334228516
199,-0.01875283569097519
200,0.3161853551864624
201,0.09693826735019684
202,0.0824170857667923
203,-0.056040383875370026
204,-0.12325569242238998
205,-0.33407631516456604
206,-0.40084782242774963
207,-0.3575722277164459
208,-0.216445654630661
209,-0.07346957176923752
210,-0.009167244657874107
211,0.16416381299495697
212,0.13694225251674652
213,-0.043015651404857635
214,-0.19669517874717712
215,-0.21521829068660736
216,-0.5138928294181824
217,-0.6274064183235168
218,-0.7104331851005554
219,-0.7906956076622009
220,-0.726079523563385
221,-0.5728788375854492
222,-0.382079541683197
223,-0.19153834879398346
224,0.031143149361014366
225,0.04579900577664375
226,-0.07394427806138992
227,-0.20103393495082855
228,-0.2623356282711029
229,-0.34269553422927856
230,-0.3747446835041046
231,-0.4265156090259552
232,-0.41674116253852844
233,-0.2514537274837494
234,0.14028024673461914
235,0.13342872262001038
236,0.11917237192392349
237,-0.010229060426354408
238,-0.24207741022109985
239,-0.32511401176452637
240,-0.5314366817474365
241,-0.6988186240196228
242,-0.7682337164878845
243,-0.762112021446228
244,-0.7512161135673523
245,-0.5143239498138428
246,-0.21499311923980713
247,0.17865939438343048
248,0.20805495977401733
249,0.18317805230617523
250,0.012700448743999004
251,-0.1316848248243332
252,-0.1006682738661766
253,-0.27753594517707825
254,-0.31740227341651917
255,-0.4526851773262024
256,-0.3497871458530426
257,-0.18544164299964905
258,0.1516171246767044
259,0.10811643302440643
260,0.14714258909225464
261,0.028021415695548058
262,-0.10038324445486069
263,-0.272006094455719
264,-0.45173537731170654
265,-0.5846470594406128
266,-0.6797242164611816
267,-0.7260978817939758
268,-0.6901611089706421
269,-0.5590642094612122
270,-0.19209857285022736
271,0.003030314575880766
272,0.30808737874031067
273,0.11139702051877975
274,0.002865065122023225
275,-0.14685994386672974
276,-0.17103667557239532
277,-0.3013658821582794
278,-0.4832705557346344
279,-0.47711002826690674
280,-0.360652357339859
281,-0.2459690421819687
282,0.021769123151898384
283,0.011798166669905186
284,0.019387677311897278
285,-0.10368441045284271
286,-0.2922927737236023
287,-0.37598198652267456
288,-0.6336932182312012
289,-0.7057110071182251
290,-0.8456953763961792
291,-0.874508261680603
292,-0.7257340550422668
293,-0.7145869135856628
294,-0.5797552466392517
295,-0.365363746881485
296,-0.20120064914226532
297,-0.2994753122329712
298,-0.307573139667511
299,-0.3743955194950104
300,-0.5835704207420349
301,-0.5938823819160461
302,-0.6805095672607422
303,-0.6265908479690552
304,-0.45770302414894104
305,-0.36590415239334106
306,-0.28230050206184387
307,-0.14348001778125763
308,-0.09191136062145233
309,-0.3065555989742279
310,-0.4122115671634674
311,-0.4241850972175598
312,-0.7335048317909241
313,-0.8083603978157043
314,-0.8867493271827698
315,-0.9131956696510315
316,-0.8736728429794312
317,-0.811119019985199
318,-0.6976230144500732
319,-0.6530768871307373
320,-0.4152829349040985
321,-0.3596497178077698
322,-0.37505754828453064
323,-0.5725518465042114
324,-0.6411581635475159
325,-0.7349866628646851
326,-0.7117935419082642
327,-0.7657532095909119
328,-0.6839625835418701
329,-0.6097208857536316
330,-0.35861510038375854
331,-0.2280474156141281
332,-0.17711135745048523
333,-0.3028029501438141
334,-0.5253965258598328
335,-0.5853325724601746
336,-0.7717841863632202
337,-0.8670921325683594
338,-0.9075881838798523
339,-0.9099401831626892
340,-0.8982399702072144
341,-0.7953163385391235
342,-0.49982646107673645
343,-0.2588661015033722
344,-0.11767344176769257
345,-0.12908287346363068
346,-0.289930135011673
347,-0.42044854164123535
348,-0.4435424506664276
349,-0.5855587720870972
350,-0.4599114954471588
351,-0.5223523378372192
352,-0.31893107295036316
353,-0.2938189208507538
354,0.08097095042467117
355,0.1887098252773285
356,0.01854580081999302
357,-0.05924567952752113
358,-0.3137078583240509
359,-0.512955367565155
360,-0.6086549758911133
361,-0.7172761559486389
362,-0.7849391102790833
363,-0.8376333713531494
364,-0.7639206051826477
365,-0.6053028106689453
366,-0.08798798173666
367,0.07454067468643188
368,0.3509012460708618
369,0.1877400130033493
370,-0.0025549393612891436
371,-0.14401262998580933
372,-0.2633785009384155
373,-0.3019023537635803
374,-0.464881032705307
375,-0.42551395297050476
376,-0.26675406098365784
377,-0.012627326883375645
378,0.19576406478881836
379,0.23079615831375122
380,0.18222951889038086
381,-0.05961156263947487
382,-0.2936321198940277
383,-0.4007551968097687
384,-0.5339212417602539
385,-0.6410230398178101
386,-0.7900446653366089
387,-0.8031139373779297
388,-0.6700366139411926
389,-0.47157660126686096
390,-0.3387422263622284
391,0.0643831193447113
392,0.3502756953239441
393,0.0963640883564949
394,-0.039287079125642776
395,-0.19140709936618805
396,-0.3053624927997589
397,-0.401684045791626
398,-0.39318057894706726
399,-0.3927461504936218
400,-0.2063688039779663
401,0.00581002701073885
402,0.11933126300573349
403,0.3429030776023865
404,0.33690696954727173
405,0.007531162817031145
406,-0.18628518283367157
407,-0.30436545610427856
408,-0.5680280923843384
409,-0.6532438397407532
410,-0.6682138442993164
411,-0.7789693474769592
412,-0.6473060250282288
413,-0.5327189564704895
414,-0.1948620080947876
415,-0.08175764232873917
416,0.1922837793827057
417,0.17536073923110962
418,-0.035452503710985184
419,-0.20778411626815796
420,-0.2505947947502136
421,-0.3410654366016388
422,-0.37744036316871643
423,-0.34216490387916565
424,-0.2620844841003418
425,-0.20670920610427856
426,0.1983163207769394
427,0.21612656116485596
428,0.20995280146598816
429,-0.06356517225503922
430,-0.2528096139431
431,-0.39122143387794495
432,-0.5469982028007507
433,-0.7565250396728516
434,-0.7570253610610962
435,-0.8011049628257751
436,-0.808526873588562
437,-0.6632777452468872
438,-0.4414930045604706
439,-0.12081679701805115
440,-0.05407140776515007
441,-0.1411256343126297
442,-0.26844730973243713
443,-0.4131160378456116
444,-0.4251949191093445
445,-0.5543248653411865
446,-0.5149539113044739
447,-0.5829324722290039
448,-0.41362184286117554
449,-0.31456175446510315
450,-0.0707702487707138
451,0.06888298690319061
452,-0.056280046701431274
453,-0.13143041729927063
454,-0.3079230785369873
455,-0.4927341043949127
456,-0.6635850071907043
457,-0.7768486142158508
458,-0.8604533076286316
459,-0.884338915348053
460,-0.8635244369506836
461,-0.8186118006706238
462,-0.7065935730934143
463,-0.69586181640625
464,-0.5925916433334351
465,-0.47472652792930603
466,-0.4974168539047241
467,-0.5637019872665405
468,-0.6450854539871216
469,-0.7170693874359131
470,-0.850031852722168
471,-0.8068936467170715
472,-0.7388670444488525
473,-0.46443885564804077
474,-0.33512333035469055
475,-0.22268615663051605
476,-0.07114046812057495
477,-0.2974493205547333
478,-0.4391852021217346
479,-0.5731111764907837
480,-0.5718335509300232
481,-0.7142168283462524
482,-0.8792616128921509
483,-0.9022936224937439
484,-0.8456813097000122
485,-0.7901141047477722
486,-0.697730302810669
487,-0.4829894006252289
488,-0.3403899073600769
489,-0.43238797783851624
490,-0.40040525794029236
491,-0.5066965818405151
492,-0.5795845985412598
493,-0.6484841704368591
494,-0.7555420398712158
495,-0.6888028979301453
496,-0.626602053642273
497,-0.5614572167396545
498,-0.39851343631744385
499,-0.18299879133701324
500,-0.06617499887943268
501,-0.19376900792121887
502,-0.3377242088317871
503,-0.3461928367614746
504,-0.5451186895370483
505,-0.7268202900886536
506,-0.8680658936500549
507,-0.8439414501190186
508,-0.7998777031898499
509,-0.681675374507904
510,-0.3287428319454193
511,-0.16423523426055908
512,0.1341923326253891
513,0.02787850610911846
514,-0.14566294848918915
515,-0.2332627922296524
516,-0.34119290113449097
517,-0.49785807728767395
518,-0.4487585723400116
519,-0.5634456276893616
520,-0.3892042636871338
521,-0.37474435567855835
522,-0.09486435353755951
523,0.09641210734844208
524,0.2776253819465637
525,-0.017449814826250076
526,-0.2719513177871704
527,-0.31940409541130066
528,-0.5613040328025818
529,-0.7347831130027771
530,-0.7427132725715637
531,-0.7206608057022095
532,-0.7663743495941162
533,-0.6140260100364685
534,-0.04672560468316078
535,0.3247373700141907
536,0.4643438756465912
537,0.28748953342437744
538,0.13942596316337585
539,-0.11566230654716492
540,-0.16757933795452118
541,-0.3423452377319336
542,-0.26834213733673096
543,-0.3140065371990204
544,-0.29831501841545105
545,-0.0453665517270565
546,0.0985519289970398
547,0.18007157742977142
548,0.22752441465854645
549,0.11758534610271454
550,-0.09000325947999954
551,-0.27111631631851196
552,-0.4297506511211395
553,-0.5448273420333862
554,-0.6565881371498108
555,-0.6637970805168152
556,-0.5210400819778442
557,-0.41148608922958374
558,-0.05531866475939751
559,0.43053513765335083
560,0.541418731212616
561,0.3490849435329437
562,0.17331655323505402
563,0.05374336987733841
564,-0.03450799360871315
565,-0.09882175177335739
566,-0.19339191913604736
567,-0.2515721023082733
568,-0.16401754319667816
569,-0.03683989867568016
570,0.11292823404073715
571,0.22286728024482727
572,0.3548111915588379
573,0.10114016383886337
574,-0.17392629384994507
575,-0.2724447548389435
576,-0.5593080520629883
577,-0.630098283290863
578,-0.7236222624778748
579,-0.768993079662323
580,-0.5721014738082886
581,-0.5667740702629089
582,-0.26393580436706543
583,0.03232347220182419
584,0.28883326053619385
585,0.1807597428560257
586,0.11601671576499939
587,-0.05645041540265083
588,-0.23339594900608063
589,-0.26767727732658386
590,-0.3732675611972809
591,-0.2732667326927185
592,-0.14457988739013672
593,-0.004763944540172815
594,0.29601937532424927
595,0.33701929450035095
596,0.3083544075489044
597,-0.08730693906545639
598,-0.2310812920331955
599,-0.420439213514328
600,-0.5946198105812073
601,-0.7142676115036011
602,-0.7119189500808716
603,-0.8042038679122925
604,-0.725035548210144
605,-0.6004490852355957
606,-0.3734276294708252
607,-0.186059832572937
608,0.09062322974205017
609,0.05804355442523956
610,-0.13731905817985535
611,-0.3137834966182709
612,-0.3643256425857544
613,-0.45170533657073975
614,-0.46702009439468384
615,-0.4336054027080536
616,-0.401711106300354
617,-0.37079787254333496
618,-0.037808116525411606
619,0.03095209412276745
620,0.14355862140655518
621,-0.21034198999404907
622,-0.36366337537765503
623,-0.5206990838050842
624,-0.6644806861877441
625,-0.8071776032447815
626,-0.8285886645317078
627,-0.8712877631187439
628,-0.8685755729675293
629,-0.8374274969100952
630,-0.6779168844223022
631,-0.547516942024231
632,-0.51390540599823
633,-0.4508898854255676
634,-0.5640286803245544
635,-0.6224966645240784
636,-0.6053939461708069
637,-0.6431683301925659
638,-0.6873941421508789
639,-0.6560119390487671
640,-0.5216255784034729
641,-0.417417973279953
642,-0.27339425683021545
643,-0.03797328472137451
644,-0.1238754540681839
645,-0.2850593626499176
646,-0.47497498989105225
647,-0.6798883080482483
648,-0.7679110765457153
649,-0.8602177500724792
650,-0.9113814234733582
651,-0.914396345615387
652,-0.9100490212440491
653,-0.8867077231407166
654,-0.8370749354362488
655,-0.7449594736099243
656,-0.6827458143234253
657,-0.6524447798728943
658,-0.6494123339653015
659,-0.6365248560905457
660,-0.725572943687439
661,-0.7874704599380493
662,-0.8398293256759644
663,-0.8658704161643982
664,-0.8095157742500305
665,-0.6091527342796326
666,-0.45859193801879883
667,-0.3162079155445099
668,-0.22346800565719604
669,-0.46392735838890076
670,-0.5522289276123047
671,-0.6655076742172241
672,-0.3952743709087372
673,-0.5591344237327576
674,-0.6434155106544495
675,-0.747677206993103
676,-0.6472214460372925
677,-0.446641206741333
678,-0.12419939041137695
679,0.19742561876773834
680,0.45426318049430847
681,0.23725424706935883
682,0.23977909982204437
683,0.06594345718622208
684,0.02641231007874012
685,-0.10552287846803665
686,-0.25372153520584106
687,-0.23111064732074738
688,-0.10834458470344543
689,-0.013949277810752392
690,0.09221496433019638
691,0.3003857135772705
692,0.3567475974559784
693,0.10675135999917984
694,-0.08574504405260086
695,-0.13865812122821808
696,-0.30176880955696106
697,-0.5040587782859802
698,-0.5817869901657104
699,-0.5858765244483948
700,-0.48372745513916016
701,-0.3486519157886505
702,-0.15835270285606384
703,0.08454135060310364
704,0.2890526056289673
705,0.16296586394309998
706,0.05272397771477699
707,-0.04025397077202797
708,-0.09435508400201797
709,-0.2340400516986847
710,-0.21938350796699524
711,-0.32411667704582214
712,-0.14515531063079834
713,-0.0873982235789299
714,0.15511448681354523
715,0.2352474182844162
716,0.32210254669189453
717,0.135869100689888
718,-0.13623611629009247
719,-0.20174121856689453
720,-0.4957459270954132
721,-0.6688967943191528
722,-0.6587685346603394
723,-0.6889793872833252
724,-0.692469596862793
725,-0.5516054630279541
726,-0.17675772309303284
727,0.16568058729171753
728,0.14483420550823212
729,0.19479268789291382
730,0.08213002234697342
731,-0.09272734075784683
732,-0.13994288444519043
733,-0.2421647161245346
734,-0.32370224595069885
735,-0.4468102753162384
736,-0.3467086851596832
737,-0.025278616696596146
738,0.1286420375108719
739,0.2093275785446167
740,0.28219637274742126
741,0.09345199167728424
742,-0.10029148310422897
743,-0.26708951592445374
744,-0.4114539623260498
745,-0.5229716897010803
746,-0.6620786190032959
747,-0.6736804246902466
748,-0.613149106502533
749,-0.4032457768917084
750,-0.11681059747934341
751,0.43978801369667053
752,0.5366466641426086
753,0.3220580220222473
754,0.20237043499946594
755,0.1342345029115677
756,-0.02744973637163639
757,-0.08954013884067535
758,-0.18153786659240723
759,-0.19355003535747528
760,-0.17195747792720795
761,-0.1084728017449379
762,0.16130048036575317
763,0.2928750514984131
764,0.3999681770801544
765,0.14461511373519897
766,-0.202292799949646
767,-0.2920001745223999
768,-0.5371929407119751
769,-0.6234415173530579
770,-0.7372725605964661
771,-0.7665292024612427
772,-0.549760639667511
773,-0.5594008564949036
774,-0.14193907380104065
775,0.1855195015668869
776,0.20926153659820557
777,0.1478506326675415
778,-0.0065829139202833176
779,-0.004646662622690201
780,-0.17694354057312012
781,-0.1355893909931183
782,-0.19417254626750946
783,-0.3821309208869934
784,-0.09783236682415009
785,0.02617453783750534
786,0.3575253188610077
787,0.3337351977825165
788,0.3319452404975891
789,0.036410342901945114
790,-0.19746877253055573
791,-0.25815504789352417
792,-0.46580350399017334
793,-0.6584770679473877
794,-0.64503014087677
795,-0.7482332587242126
796,-0.6884805560112
797,-0.639432430267334
798,-0.5075103640556335
799,-0.4774080216884613
800,-0.33534738421440125
801,-0.28837746381759644
802,-0.3427601754665375
803,-0.47184106707572937
804,-0.508012056350708
805,-0.6931865811347961
806,-0.666827917098999
807,-0.7175156474113464
808,-0.6600090265274048
809,-0.5079901814460754
810,-0.3086351454257965
811,-0.1750522255897522
812,-0.17649440467357635
813,-0.34382957220077515
814,-0.5266577005386353
815,-0.6321561932563782
816,-0.7857251167297363
817,-0.8406521677970886
818,-0.9092618823051453
819,-0.9345929026603699
820,-0.9173589944839478
821,-0.9050361514091492
822,-0.8660600781440735
823,-0.6999114155769348
824,-0.7446463704109192
825,-0.7565685510635376
826,-0.6956154704093933
827,-0.7262744307518005
828,-0.8181988000869751
829,-0.8450499176979065
830,-0.8422538042068481
831,-0.8711013197898865
832,-0.6859744787216187
833,-0.6590387225151062
834,-0.3138628602027893
835,-0.09450069814920425
836,-0.13710370659828186
837,-0.37970054149627686
838,-0.4782581329345703
839,-0.627659261226654
840,-0.723101019859314
841,-0.7996255159378052
842,-0.8527584671974182
843,-0.8491277098655701
844,-0.8694270253181458
845,-0.5314862132072449
846,0.14191405475139618
847,0.46162527799606323
848,0.45893049240112305
849,0.3226832449436188
850,0.09597407281398773
851,-0.010047504678368568
852,-0.2534673810005188
853,-0.3571283221244812
854,-0.44946926832199097
855,-0.1699289083480835
856,-0.1388590931892395
857,0.2905764877796173
858,0.5978953838348389
859,0.5228938460350037
860,0.49334821105003357
861,0.1413506418466568
862,-0.15583154559135437
863,-0.3120497167110443
864,-0.4785122871398926
865,-0.6291055083274841
866,-0.7226442694664001
867,-0.7979101538658142
868,-0.7359362840652466
869,-0.6377047896385193
870,-0.29207900166511536
871,0.14558400213718414
872,0.3787655234336853
873,0.2924079895019531
874,0.16185730695724487
875,-0.009270570240914822
876,-0.010209576226770878
877,-0.23932155966758728
878,-0.3304387927055359
879,-0.22979988157749176
880,-0.10925500839948654
881,0.023425603285431862
882,0.15417324006557465
883,0.35530224442481995
884,0.206094890832901
885,-0.05113305523991585
886,-0.23205699026584625
887,-0.2672199010848999
888,-0.5332427620887756
889,-0.6599248051643372
890,-0.7725960612297058
891,-0.8414624333381653
892,-0.7667900919914246
893,-0.6219636797904968
894,-0.5190687775611877
895,-0.1987721025943756
896,0.1803092360496521
897,0.0014702435582876205
898,-0.09252053499221802
899,-0.1015590950846672
900,-0.21638540923595428
901,-0.3064922094345093
902,-0.3427269160747528
903,-0.3712020218372345
904,-0.2902088761329651
905,-0.12875039875507355
906,0.22349786758422852
907,0.2791288197040558
908,0.23573146760463715
909,-0.0654582530260086
910,-0.24649596214294434
911,-0.3677542805671692
912,-0.641396701335907
913,-0.7109039425849915
914,-0.8136011958122253
915,-0.8354430794715881
916,-0.8587492108345032
917,-0.6548925042152405
918,-0.20563440024852753
919,0.32786256074905396
920,0.3268169164657593
921,0.3315297067165375
922,0.182935431599617
923,0.11740292608737946
924,0.06876275688409805
925,-0.02390374056994915
926,-0.1357257217168808
927,-0.2617771029472351
928,-0.12612920999526978
929,-0.018623650074005127
930,0.28473660349845886
931,0.45235738158226013
932,0.40424245595932007
933,0.09463172405958176
934,-0.08673790842294693
935,-0.3022752106189728
936,-0.4463326334953308
937,-0.6419787406921387
938,-0.7297019362449646
939,-0.7640223503112793
940,-0.7451319098472595
941,-0.5966849327087402
942,-0.14412911236286163
943,0.20556074380874634
944,0.49150994420051575
945,0.20701643824577332
946,0.13217687606811523
947,0.05161295086145401
948,-0.0351404994726181
949,-0.1813129335641861
950,-0.320509135723114
951,-0.29850640892982483
952,-0.21268567442893982
953,-0.07415572553873062
954,0.28702494502067566
955,0.25006407499313354
956,0.21176858246326447
957,-0.028374729678034782
958,-0.3201875686645508
959,-0.3692053258419037
960,-0.6404299736022949
961,-0.7348035573959351
962,-0.8145918846130371
963,-0.890846848487854
964,-0.8117929697036743
965,-0.8186701536178589
966,-0.6326857805252075
967,-0.3953610360622406
968,-0.333090603351593
969,-0.3521747589111328
970,-0.41441860795021057
971,-0.4835019111633301
972,-0.6717849373817444
973,-0.6710880398750305
974,-0.7628318071365356
975,-0.655036985874176
976,-0.5222863554954529
977,-0.39998775720596313
978,-0.24911803007125854
979,-0.18037021160125732
980,-0.15365511178970337
981,-0.3811754584312439
982,-0.4944485127925873
983,-0.5461084842681885
984,-0.7687410712242126
985,-0.8689578771591187
986,-0.934474766254425
987,-0.9505333304405212
988,-0.9269824028015137
989,-0.9021565318107605
990,-0.8156938552856445
991,-0.727012038230896
992,-0.6337485909461975
993,-0.6014338731765747
994,-0.5283483266830444
995,-0.6815273761749268
996,-0.7743803858757019
997,-0.7963854670524597
998,-0.8528286814689636
999,-0.8125870823860168
1000,-0.740169882774353
1001,-0.6151363849639893
1002,-0.4261165261268616
1003,-0.21196724474430084
1004,-0.18937912583351135
1005,-0.299146831035614
1006,-0.6056752800941467
1007,-0.5567094683647156
1008,-0.807762086391449
1009,-0.8806283473968506
1010,-0.9120985269546509
1011,-0.919006884098053
1012,-0.9090057015419006
1013,-0.7593529224395752
1014,-0.2077701985836029
1015,0.2354878932237625
1016,0.31159380078315735
1017,0.17420707643032074
1018,-0.16818490624427795
1019,-0.29793834686279297
1020,-0.2859373688697815
1021,-0.4573057293891907
1022,-0.3011990189552307
1023,-0.3711056411266327
1024,-0.09359071403741837
1025,0.02242119237780571
1026,0.40835580229759216
1027,0.4945427179336548
1028,0.25093695521354675
1029,0.048078108578920364
1030,-0.25840499997138977
1031,-0.47221818566322327
1032,-0.5624074935913086
1033,-0.6952993273735046
1034,-0.7122551202774048
1035,-0.8072907328605652
1036,-0.7230807542800903
1037,-0.44387146830558777
1038,0.06573234498500824
1039,0.5654302835464478
1040,0.5665587782859802
1041,0.3523297607898712
1042,0.12912006676197052
1043,0.0439220555126667
1044,-0.12651579082012177
1045,-0.07524369657039642
1046,-0.2382633239030838
1047,-0.044338807463645935
1048,-0.019866256043314934
1049,0.18629366159439087
1050,0.45103853940963745
1051,0.5030524730682373
1052,0.33049342036247253
1053,-0.010115805082023144
1054,-0.27299270033836365
1055,-0.34501659870147705
1056,-0.7766744494438171
1057,-0.8501746654510498
1058,-0.9119091629981995
1059,-0.93153977394104
1060,-0.8753628730773926
1061,-0.8137691020965576
1062,-0.733526885509491
1063,-0.42181453108787537
1064,-0.32958343625068665
1065,-0.40555858612060547
1066,-0.6027332544326782
1067,-0.6325684189796448
1068,-0.7591841816902161
1069,-0.7925302386283875
1070,-0.8252102732658386
1071,-0.7305469512939453
1072,-0.6629566550254822
1073,-0.36351943016052246
1074,-0.0722069963812828
1075,0.1964098960161209
1076,-0.04216055944561958
1077,-0.36198219656944275
1078,-0.4878251254558563
1079,-0.6031699180603027
1080,-0.8437759876251221
1081,-0.888768196105957
1082,-0.9242839217185974
1083,-0.9564776420593262
1084,-0.8995550274848938
1085,-0.81544429063797
1086,-0.4919522702693939
1087,-0.36303791403770447
1088,-0.12481261789798737
1089,-0.17351216077804565
1090,-0.32505831122398376
1091,-0.5242496132850647
1092,-0.6127095818519592
1093,-0.6676920652389526
1094,-0.7231423854827881
1095,-0.6216448545455933
1096,-0.49746596813201904
1097,-0.20670388638973236
1098,0.38574516773223877
1099,0.5058290958404541
1100,0.2817801237106323
1101,-0.06466494500637054
1102,-0.39640623331069946
1103,-0.4774723947048187
1104,-0.7137559652328491
1105,-0.8180548548698425
1106,-0.8767914175987244
1107,-0.9138990044593811
1108,-0.898209273815155
1109,-0.669845461845398
1110,-0.29480281472206116
1111,0.07860497385263443
1112,0.09954501688480377
1113,0.010295605286955833
1114,-0.28914791345596313
1115,-0.42119112610816956
1116,-0.4429216682910919
1117,-0.5885758399963379
1118,-0.4740140438079834
1119,-0.46511149406433105
1120,-0.1922188550233841
1121,0.15906527638435364
1122,0.40461263060569763
1123,0.5403583645820618
1124,0.29171204566955566
1125,0.0025485018268227577
1126,-0.2821129858493805
1127,-0.5213497281074524
1128,-0.6532295346260071
1129,-0.7905802130699158
1130,-0.8479720950126648
1131,-0.9029799103736877
1132,-0.8671354055404663
1133,-0.7875089049339294
1134,-0.5135374069213867
1135,-0.35747408866882324
1136,-0.29108208417892456
1137,-0.22641372680664062
1138,-0.2839146852493286
1139,-0.45080891251564026
1140,-0.5734952092170715
1141,-0.6234252452850342
1142,-0.7490896582603455
1143,-0.6394859552383423
1144,-0.5265247821807861
1145,-0.13699103891849518
1146,0.3403264582157135
1147,0.41808485984802246
1148,0.1675841212272644
1149,-0.1505223512649536
1150,-0.3536851406097412
1151,-0.48386329412460327
1152,-0.6082093715667725
1153,-0.7995906472206116
1154,-0.857976496219635
1155,-0.9195582270622253
1156,-0.87246173620224
1157,-0.8323507308959961
1158,-0.7487142086029053
1159,-0.34354856610298157
1160,-0.06634614616632462
1161,-0.31461620330810547
1162,-0.4305112063884735
1163,-0.5334654450416565
1164,-0.6000020503997803
1165,-0.6304208636283875
1166,-0.7431023120880127
1167,-0.5952052474021912
1168,-0.6084203124046326
1169,-0.2848292291164398
1170,0.08442816883325577
1171,0.43723469972610474
1172,0.36354395747184753
1173,-0.14535288512706757
1174,-0.2517324388027191
1175,-0.349175363779068
1176,-0.5423551201820374
