,0
353,-0.31797271966934204
354,-0.07027947902679443
355,0.06840506196022034
356,-0.013249576091766357
357,-0.25180768966674805
358,-0.5528308153152466
359,-0.8049303889274597
360,-0.8897387385368347
361,-1.079634666442871
362,-1.0609370470046997
363,-1.0909377336502075
364,-0.9991846084594727
365,-0.8136537075042725
366,-0.5543259978294373
367,-0.17982444167137146
368,-0.09749159216880798
369,-0.16235658526420593
370,-0.4001031816005707
371,-0.522210955619812
372,-0.6267040967941284
373,-0.5925152897834778
374,-0.6942870616912842
375,-0.5898685455322266
376,-0.460706502199173
377,-0.1857164204120636
378,0.010070830583572388
379,0.18330803513526917
380,0.006275177001953125
381,-0.25909557938575745
382,-0.5629814863204956
383,-0.7440478801727295
384,-0.6196193695068359
385,-0.7036830186843872
386,-0.7021227478981018
387,-0.6991159915924072
388,-0.6842588186264038
389,-0.6598542928695679
390,-0.26965558528900146
391,0.26703548431396484
392,0.23282378911972046
393,0.02473539113998413
394,-0.24918866157531738
395,-0.4539170265197754
396,-0.5039318799972534
397,-0.5458859205245972
398,-0.557239294052124
399,-0.5200538039207458
400,-0.4892875850200653
401,-0.18169808387756348
402,-0.01291358470916748
403,0.2702428698539734
404,0.17042940855026245
405,-0.06489676237106323
406,-0.4047461748123169
407,-0.6568621397018433
408,-0.6737105250358582
409,-0.6754458546638489
410,-0.7109076380729675
411,-0.7936779260635376
412,-0.8241338729858398
413,-0.6842637062072754
414,-0.3386478126049042
415,0.0817188024520874
416,0.18006891012191772
417,-0.09760516881942749
418,-0.3214510381221771
419,-0.4324834942817688
420,-0.6037071943283081
421,-0.5278533101081848
422,-0.6063395142555237
423,-0.49774110317230225
424,-0.4387248158454895
425,-0.1577257513999939
426,0.11595433950424194
427,0.20464366674423218
428,0.17060554027557373
429,-0.1270902454853058
430,-0.4535413384437561
431,-0.7470134496688843
432,-0.7814637422561646
433,-0.8464195728302002
434,-0.86744225025177
435,-0.8901116847991943
436,-0.8708682060241699
437,-0.7716794013977051
438,-0.47468554973602295
439,0.014381706714630127
440,0.12203526496887207
441,-0.07969903945922852
442,-0.24287128448486328
443,-0.430380254983902
444,-0.4602664113044739
445,-0.5739978551864624
446,-0.640278160572052
447,-0.612419843673706
448,-0.500368595123291
449,-0.32745298743247986
450,-0.06638139486312866
451,0.05830925703048706
452,0.05543917417526245
453,-0.23479658365249634
454,-0.45642396807670593
455,-0.6469404101371765
456,-0.627568781375885
457,-0.8471470475196838
458,-0.8989274501800537
459,-0.9536935091018677
460,-0.9210799932479858
461,-0.8338381052017212
462,-0.7271919846534729
463,-0.4137778580188751
464,-0.30014967918395996
465,-0.41599240899086
466,-0.5833109617233276
467,-0.6295945644378662
468,-0.7146218419075012
469,-0.816118597984314
470,-0.8998160362243652
471,-0.7410168051719666
472,-0.6810239553451538
473,-0.496619313955307
474,-0.2222290337085724
475,-0.07850903272628784
476,-0.16193130612373352
477,-0.2607331871986389
478,-0.5908693075180054
479,-0.753411591053009
480,-0.6561133861541748
481,-0.7979778051376343
482,-0.9446176886558533
483,-1.0358262062072754
484,-1.001907467842102
485,-1.0243467092514038
486,-0.9147301912307739
487,-0.8426758646965027
488,-0.7313071489334106
489,-0.8155407905578613
490,-0.7851263284683228
491,-0.8775680065155029
492,-1.0224640369415283
493,-1.0558178424835205
494,-1.180078148841858
495,-1.1174066066741943
496,-0.966215968132019
497,-0.7494362592697144
498,-0.6207443475723267
499,-0.37779301404953003
500,-0.3610779941082001
501,-0.4149918258190155
502,-0.6685725450515747
503,-0.7459412813186646
504,-0.8096176385879517
505,-0.9742988348007202
506,-1.0837570428848267
507,-1.1393377780914307
508,-1.0896151065826416
509,-1.0611119270324707
510,-0.9010781049728394
511,-0.555387556552887
512,-0.39854469895362854
513,-0.49313852190971375
514,-0.5970185399055481
515,-0.6169778108596802
516,-0.6952290534973145
517,-0.8107343912124634
518,-0.8242884874343872
519,-0.8812073469161987
520,-0.7974516153335571
521,-0.5158771872520447
522,-0.35553833842277527
523,-0.15831103920936584
524,-0.08929428458213806
525,-0.3047487437725067
526,-0.6269648671150208
527,-0.72577965259552
528,-0.849977970123291
529,-0.9011828899383545
530,-1.0274488925933838
531,-1.0008554458618164
532,-0.857358992099762
533,-0.7035549879074097
534,-0.3154492974281311
535,0.16512072086334229
536,0.23191189765930176
537,0.10750848054885864
538,-0.07363444566726685
539,-0.253889262676239
540,-0.3239770233631134
541,-0.30101633071899414
542,-0.36125797033309937
543,-0.35151374340057373
544,-0.3359583616256714
545,-0.1478320062160492
546,0.13996469974517822
547,0.36987578868865967
548,0.24496054649353027
549,-0.05654329061508179
550,-0.4135560393333435
551,-0.6411992907524109
552,-0.657504677772522
553,-0.8116550445556641
554,-0.9250960350036621
555,-0.851928174495697
556,-0.8214207291603088
557,-0.7663002014160156
558,-0.35179948806762695
559,0.07353517413139343
560,0.1862596869468689
561,0.09746086597442627
562,-0.16627705097198486
563,-0.23473823070526123
564,-0.3508980870246887
565,-0.3625291585922241
566,-0.4474116563796997
567,-0.40429794788360596
568,-0.4185364544391632
569,-0.21375226974487305
570,-0.02529779076576233
571,0.252665638923645
572,0.13116317987442017
573,-0.2162582278251648
574,-0.5024929046630859
575,-0.6395726203918457
576,-0.6582686901092529
577,-0.7316184043884277
578,-0.799906849861145
579,-0.8513976335525513
580,-0.7942807078361511
581,-0.7465402483940125
582,-0.4350603520870209
583,-0.0012260973453521729
584,0.03970414400100708
585,-0.09455481171607971
586,-0.24919924139976501
587,-0.34749630093574524
588,-0.45187807083129883
589,-0.4867252707481384
590,-0.4477040469646454
591,-0.40993326902389526
592,-0.4357648193836212
593,-0.21445555984973907
594,0.02115333080291748
595,0.19065779447555542
596,0.1197979748249054
597,-0.16221986711025238
598,-0.4354369342327118
599,-0.5333405137062073
600,-0.6172053217887878
601,-0.7789831161499023
602,-0.8323903679847717
603,-0.8756563067436218
604,-0.8554418087005615
605,-0.753085732460022
606,-0.507582426071167
607,-0.09389123320579529
608,0.0022280216217041016
609,-0.11459323763847351
610,-0.1986670047044754
611,-0.271651953458786
612,-0.4060061573982239
613,-0.4982779622077942
614,-0.5662597417831421
615,-0.6258566975593567
616,-0.5187945365905762
617,-0.3488599956035614
618,-0.07877978682518005
619,-0.0009715259075164795
620,-0.01110619306564331
621,-0.25592944025993347
622,-0.49468517303466797
623,-0.5412495732307434
624,-0.6300567388534546
625,-0.7875431776046753
626,-0.8673220276832581
627,-0.9007629752159119
628,-0.9008314609527588
629,-0.9291106462478638
630,-0.8158848285675049
631,-0.6920780539512634
632,-0.581169843673706
633,-0.6819109916687012
634,-0.5914486050605774
635,-0.6372213363647461
636,-0.7560949325561523
637,-0.8108084201812744
638,-0.8913659453392029
639,-0.9293015003204346
640,-0.8425089120864868
641,-0.5502301454544067
642,-0.3855944275856018
643,-0.24788936972618103
644,-0.2680986523628235
645,-0.3638761639595032
646,-0.4925168752670288
647,-0.6381372213363647
648,-0.6992717981338501
649,-0.9800410866737366
650,-1.070149540901184
651,-1.0650413036346436
652,-1.0944674015045166
653,-1.1718287467956543
654,-1.1014997959136963
655,-0.9015837907791138
656,-0.8443835377693176
657,-0.8009563684463501
658,-0.796115517616272
659,-0.7937661409378052
660,-0.8786519169807434
661,-0.9336778521537781
662,-1.0197755098342896
663,-1.0367131233215332
664,-0.9582461714744568
665,-0.7742296457290649
666,-0.5728422999382019
667,-0.36313146352767944
668,-0.15307627618312836
669,-0.3889021873474121
670,-0.5419402122497559
671,-0.6806376576423645
672,-0.7551282048225403
673,-0.7805521488189697
674,-0.7852597832679749
675,-0.8025798201560974
676,-0.8875278830528259
677,-0.7873263359069824
678,-0.35624003410339355
679,0.17692428827285767
680,0.2921175956726074
681,0.2517179250717163
682,0.036951035261154175
683,-0.16230732202529907
684,-0.23632842302322388
685,-0.3062238097190857
686,-0.3521627187728882
687,-0.3367674946784973
688,-0.2958988845348358
689,-0.06359454989433289
690,0.1874898076057434
691,0.4377082586288452
692,0.26863473653793335
693,0.05695873498916626
694,-0.3279755711555481
695,-0.4975171387195587
696,-0.5816853046417236
697,-0.6486217975616455
698,-0.7156229019165039
699,-0.7800941467285156
700,-0.816218912601471
701,-0.75007164478302
702,-0.4695284962654114
703,0.00837656855583191
704,0.20917391777038574
705,0.12578260898590088
706,0.03595206141471863
707,-0.1260966956615448
708,-0.26057666540145874
709,-0.26442474126815796
710,-0.2673577070236206
711,-0.38700830936431885
712,-0.3066991865634918
713,-0.10386112332344055
714,0.2348197102546692
715,0.3994147777557373
716,0.4765668511390686
717,0.0745161771774292
718,-0.3295438289642334
719,-0.48338520526885986
720,-0.5794735550880432
721,-0.6817419528961182
722,-0.7166512608528137
723,-0.7104489803314209
724,-0.6679450273513794
725,-0.6784361004829407
726,-0.4567558765411377
727,0.17098534107208252
728,0.3880791664123535
729,0.28127944469451904
730,8.046627044677734e-07
731,-0.19250738620758057
732,-0.22750212252140045
733,-0.37141311168670654
734,-0.33403781056404114
735,-0.4031313955783844
736,-0.41734597086906433
737,-0.14712387323379517
738,0.23039335012435913
739,0.5084112882614136
740,0.4258683919906616
741,0.04925578832626343
742,-0.3525881767272949
743,-0.6141854524612427
744,-0.6910367012023926
745,-0.752746045589447
746,-0.7794222831726074
747,-0.7623570561408997
748,-0.8119879961013794
749,-0.6947482228279114
750,-0.27206870913505554
751,0.24068015813827515
752,0.3200027346611023
753,0.2825724482536316
754,0.053952574729919434
755,-0.08341610431671143
756,-0.19617393612861633
757,-0.2696908414363861
758,-0.38520994782447815
759,-0.3340646028518677
760,-0.3094788193702698
761,-0.028837651014328003
762,0.2763833999633789
763,0.5042454600334167
764,0.3814101219177246
765,0.04908496141433716
766,-0.2926728427410126
767,-0.5196349024772644
768,-0.9253666400909424
769,-0.8933695554733276
770,-0.8876620531082153
771,-0.8230358362197876
772,-0.7737083435058594
773,-0.7307161092758179
774,-0.37097588181495667
775,0.10243198275566101
776,0.24299493432044983
777,0.019035786390304565
778,-0.21939443051815033
779,-0.2829449474811554
780,-0.40148839354515076
781,-0.5015170574188232
782,-0.4904833137989044
783,-0.4415903389453888
784,-0.42363208532333374
785,-0.15007567405700684
786,0.09635511040687561
787,0.2174067199230194
788,0.03347209095954895
789,-0.2223539799451828
790,-0.4470710754394531
791,-0.578069806098938
792,-0.652713418006897
793,-0.7394742965698242
794,-0.7789310216903687
795,-0.8733220100402832
796,-0.8775548934936523
797,-0.862887978553772
798,-0.7972090244293213
799,-0.49849674105644226
800,-0.5317882299423218
801,-0.4990272521972656
802,-0.5865650177001953
803,-0.605679452419281
804,-0.749879002571106
805,-0.8301019072532654
806,-0.8959879875183105
807,-0.9040840864181519
808,-0.756346583366394
809,-0.4717576503753662
810,-0.18924348056316376
811,-0.12655168771743774
812,-0.2887316942214966
813,-0.4454117715358734
814,-0.6118285655975342
815,-0.7171685099601746
816,-0.8864806890487671
817,-1.0177667140960693
818,-1.1230300664901733
819,-1.1495639085769653
820,-1.186140775680542
821,-1.2146538496017456
822,-1.0201987028121948
823,-0.8450993299484253
824,-0.7886265516281128
825,-0.8295917510986328
826,-0.9391261339187622
827,-0.9053921699523926
828,-1.0722923278808594
829,-1.1951950788497925
830,-1.1842659711837769
831,-1.2403615713119507
832,-0.9508043527603149
833,-0.6708164811134338
834,-0.2768881320953369
835,-0.19113041460514069
836,-0.28848177194595337
837,-0.45596587657928467
838,-0.650929868221283
839,-0.8852874040603638
840,-0.9922912120819092
841,-1.0503437519073486
842,-1.1402854919433594
843,-1.119002103805542
844,-1.0952829122543335
845,-0.9966528415679932
846,-0.4371659755706787
847,-0.023088723421096802
848,0.237589031457901
849,-0.0065062642097473145
850,-0.2642187774181366
851,-0.4301774203777313
852,-0.6022404432296753
853,-0.6025395393371582
854,-0.6254329681396484
855,-0.554685652256012
856,-0.4458026885986328
857,-0.05929639935493469
858,0.3015885055065155
859,0.3349073827266693
860,0.16468331217765808
861,-0.186299130320549
862,-0.49767690896987915
863,-0.6426884531974792
864,-0.6570581793785095
865,-0.7214661836624146
866,-0.774641752243042
867,-0.7554215788841248
868,-0.8177666664123535
869,-0.8545233607292175
870,-0.42120271921157837
871,0.2936125695705414
872,0.3463071286678314
873,0.2724092900753021
874,0.09262529015541077
875,0.17677870392799377
876,0.03318661451339722
877,-0.13758531212806702
878,-0.193119078874588
879,-0.11828172206878662
880,0.03133043646812439
881,0.10428664088249207
882,0.2125965654850006
883,0.35650619864463806
884,0.08753302693367004
885,-0.16365689039230347
886,-0.47410064935684204
887,-0.5641754269599915
888,-0.6829561591148376
889,-0.7261050939559937
890,-0.834664523601532
891,-0.8231139183044434
892,-0.8381167650222778
893,-0.7044956684112549
894,-0.45944008231163025
895,0.11607268452644348
896,0.38172653317451477
897,0.24230149388313293
898,0.2002357542514801
899,0.05543056130409241
900,-0.10258755087852478
901,-0.1438378095626831
902,-0.19071120023727417
903,-0.11682534217834473
904,-0.12679636478424072
905,0.10293462872505188
906,0.291727215051651
907,0.3206481635570526
908,0.26202937960624695
909,-0.14119470119476318
910,-0.40868130326271057
911,-0.521126389503479
912,-0.6775656938552856
913,-0.7839033603668213
914,-0.7940554618835449
915,-0.8148040771484375
916,-0.7568256855010986
917,-0.6312686204910278
918,-0.23259197175502777
919,0.21404239535331726
920,0.3279503285884857
921,0.31070998311042786
922,0.26402905583381653
923,0.16213908791542053
924,0.025775045156478882
925,-0.15588003396987915
926,-0.2023402601480484
927,-0.194156676530838
928,-0.12168845534324646
929,-0.000429004430770874
930,0.27153149247169495
931,0.44424328207969666
932,0.21985939145088196
933,-0.1904730498790741
934,-0.31323203444480896
935,-0.5010184645652771
936,-0.6208410263061523
937,-0.6776509881019592
938,-0.7342634201049805
939,-0.8497798442840576
940,-0.780197024345398
941,-0.6771808862686157
942,-0.27740633487701416
943,0.15268829464912415
944,0.2321702539920807
945,0.2570668160915375
946,0.21579262614250183
947,0.045597970485687256
948,-0.07096537947654724
949,-0.17064127326011658
950,-0.2984972596168518
951,-0.313041627407074
952,-0.22592966258525848
953,-0.1269168257713318
954,0.11265197396278381
955,0.2271423637866974
956,0.1134972870349884
957,-0.2518292963504791
958,-0.406432569026947
959,-0.5066553950309753
960,-0.7199140787124634
961,-0.792262077331543
962,-0.8218754529953003
963,-0.777003288269043
964,-0.8701004981994629
965,-0.8451125621795654
966,-0.6763877272605896
967,-0.47774606943130493
968,-0.45476043224334717
969,-0.4602488875389099
970,-0.41558289527893066
971,-0.53118896484375
972,-0.7344489097595215
973,-0.8274177312850952
974,-0.9363265037536621
975,-0.8499876260757446
976,-0.6448901295661926
977,-0.4452216923236847
978,-0.18682873249053955
979,-0.011823654174804688
980,-0.13989973068237305
981,-0.3385531008243561
982,-0.6014175415039062
983,-0.6635953783988953
984,-0.7880444526672363
985,-1.0070315599441528
986,-1.0698528289794922
987,-1.1211320161819458
988,-1.072009563446045
989,-1.1346722841262817
990,-1.0495339632034302
991,-0.8685262203216553
992,-0.8224704265594482
993,-0.8105922937393188
994,-0.8908926248550415
995,-0.9387146234512329
996,-1.0711950063705444
997,-1.1727184057235718
998,-1.2380640506744385
999,-1.2990092039108276
1000,-1.0812134742736816
1001,-0.779026985168457
1002,-0.4464453458786011
1003,-0.353442907333374
1004,-0.4306775629520416
1005,-0.6721694469451904
1006,-0.7736685276031494
1007,-0.7977200746536255
1008,-0.932640790939331
1009,-1.0904475450515747
1010,-1.187862753868103
1011,-1.1214532852172852
1012,-0.9702502489089966
1013,-0.7294629812240601
1014,-0.2636655569076538
1015,0.20926368236541748
1016,0.2027578353881836
1017,0.1233389675617218
1018,-0.0688890814781189
1019,-0.10670061409473419
1020,-0.24650345742702484
1021,-0.23383337259292603
1022,-0.429682195186615
1023,-0.3296760618686676
1024,-0.2688225209712982
1025,-0.12339555472135544
1026,0.2886256277561188
1027,0.5358229875564575
1028,0.24980899691581726
1029,-0.14971140027046204
1030,-0.3971700072288513
1031,-0.6183226108551025
1032,-0.6542986631393433
1033,-0.8146286010742188
1034,-0.913677453994751
1035,-0.8153620958328247
1036,-0.785049557685852
1037,-0.6655675172805786
1038,-0.18815578520298004
1039,0.2716435492038727
1040,0.3879033029079437
1041,0.19571325182914734
1042,-0.1499193012714386
1043,-0.23929616808891296
1044,-0.32311999797821045
1045,-0.33921924233436584
1046,-0.43185076117515564
1047,-0.34938979148864746
1048,-0.2937045693397522
1049,0.010730057954788208
1050,0.3317969739437103
1051,0.4758739173412323
1052,0.22133761644363403
1053,-0.14184875786304474
1054,-0.4199579358100891
1055,-0.520722508430481
1056,-0.7757916450500488
1057,-0.8807330131530762
1058,-1.1036635637283325
1059,-0.9919592142105103
1060,-1.0279351472854614
1061,-0.8923673629760742
1062,-0.4577232897281647
1063,-0.10350272059440613
1064,-0.14653488993644714
1065,-0.280504047870636
1066,-0.552939236164093
1067,-0.757110059261322
1068,-0.9042245149612427
1069,-1.0738860368728638
1070,-1.11721932888031
1071,-1.0179928541183472
1072,-0.7890630960464478
1073,-0.5311824679374695
1074,-0.038747161626815796
1075,0.07779106497764587
1076,-0.09709015488624573
1077,-0.5103011131286621
1078,-0.601078987121582
1079,-0.7124303579330444
1080,-0.9327504634857178
1081,-1.0568748712539673
1082,-1.1368794441223145
1083,-1.2155996561050415
1084,-1.1534733772277832
1085,-0.9808251857757568
1086,-0.702082633972168
1087,-0.2770616412162781
1088,-0.23589645326137543
1089,-0.4300096333026886
1090,-0.4959123730659485
1091,-0.6831773519515991
1092,-0.9966740608215332
1093,-1.1875139474868774
1094,-1.2400000095367432
1095,-1.0750982761383057
1096,-0.9333659410476685
1097,-0.6753427982330322
1098,-0.20884181559085846
1099,-0.03845250606536865
1100,-0.023881465196609497
1101,-0.5091811418533325
1102,-0.7331662178039551
1103,-0.8117214441299438
1104,-1.0811389684677124
1105,-1.2912535667419434
1106,-1.2868733406066895
1107,-1.1814924478530884
1108,-1.1969056129455566
1109,-0.9185705184936523
1110,-0.48009946942329407
1111,0.10695627331733704
1112,0.16144254803657532
1113,-0.0585402250289917
1114,-0.33071067929267883
1115,-0.5695509910583496
1116,-0.7653774619102478
1117,-1.002383828163147
1118,-1.1235371828079224
1119,-1.0957196950912476
1120,-0.8231136798858643
1121,-0.53255695104599
1122,-0.26003092527389526
1123,0.03581288456916809
1124,-0.22657129168510437
1125,-0.5041326284408569
1126,-0.5778882503509521
1127,-0.6836436986923218
1128,-0.859686017036438
1129,-1.0968784093856812
1130,-1.126512050628662
1131,-1.1446318626403809
1132,-1.1425617933273315
1133,-1.0533266067504883
1134,-0.8379209041595459
1135,-0.4090757369995117
1136,-0.4562373459339142
1137,-0.4788408875465393
1138,-0.6846538782119751
1139,-0.761674165725708
1140,-0.7557092905044556
1141,-0.8654990792274475
1142,-0.9561309814453125
1143,-0.938284158706665
1144,-0.7482210397720337
1145,-0.4618891477584839
1146,-0.06196895241737366
1147,0.1885804831981659
1148,-0.017963767051696777
1149,-0.30946117639541626
1150,-0.6088823080062866
1151,-0.7971149682998657
1152,-0.5932016968727112
1153,-0.8565703630447388
1154,-1.1071159839630127
1155,-1.1033341884613037
1156,-1.1126513481140137
1157,-0.9707373380661011
1158,-0.6872619390487671
1159,-0.33954742550849915
1160,-0.2917841672897339
1161,-0.36519360542297363
1162,-0.4613691568374634
1163,-0.5468359589576721
1164,-0.6703048348426819
1165,-0.7714875340461731
1166,-0.8965232968330383
1167,-0.8388693928718567
1168,-0.6973472237586975
1169,-0.4637150466442108
1170,-0.15644603967666626
1171,0.11989694833755493
