,0
89,0.2611907422542572
90,0.27995020151138306
91,0.29675430059432983
92,0.16145484149456024
93,0.13100698590278625
94,0.11240637302398682
95,-0.136740043759346
96,-0.6795517802238464
97,-0.9336514472961426
98,-0.9983620643615723
99,-1.0551581382751465
100,-0.8338253498077393
101,-0.7685034275054932
102,-0.14138929545879364
103,0.029980143532156944
104,0.3015313744544983
105,0.4661369025707245
106,0.46869608759880066
107,0.4032895565032959
108,0.25898924469947815
109,0.1780492514371872
110,0.14462780952453613
111,0.07974717020988464
112,0.004760927055031061
113,0.16690652072429657
114,0.19996270537376404
115,0.26021093130111694
116,0.16654986143112183
117,-0.01702452264726162
118,-0.07270877808332443
119,-0.17863507568836212
120,-0.483060747385025
121,-0.7570143938064575
122,-0.9022445678710938
123,-1.0318982601165771
124,-1.0805963277816772
125,-0.8413114547729492
126,-0.6646138429641724
127,-0.21698549389839172
128,0.04258953034877777
129,0.09971477091312408
130,0.21343158185482025
131,0.20672975480556488
132,0.20154117047786713
133,0.14526258409023285
134,0.08045264333486557
135,0.03244668245315552
136,-0.07050048559904099
137,-0.042390745133161545
138,0.028883742168545723
139,0.038634028285741806
140,0.07096310704946518
141,0.07013624161481857
142,-0.00323726749047637
143,-0.07455026358366013
144,-0.5285510420799255
145,-0.6925357580184937
146,-0.8884171843528748
147,-1.0103166103363037
148,-1.1235504150390625
149,-0.9572064876556396
150,-0.9690202474594116
151,-0.6277956366539001
152,-0.2777699828147888
153,-0.1188950464129448
154,-0.02243116684257984
155,-0.04490780457854271
156,-0.09454917907714844
157,-0.2788507640361786
158,-0.3364773094654083
159,-0.4211653769016266
160,-0.46727022528648376
161,-0.2884402871131897
162,-0.1315135508775711
163,-0.022670915350317955
164,0.06729035824537277
165,0.04473873972892761
166,-0.023063579574227333
167,-0.13825911283493042
168,-0.5923827290534973
169,-0.7812026739120483
170,-0.8621453046798706
171,-0.9950358867645264
172,-1.3211326599121094
173,-1.377626657485962
174,-1.3579113483428955
175,-1.1765375137329102
176,-0.6836296319961548
177,-0.6153023838996887
178,-0.5848363041877747
179,-0.5873153209686279
180,-0.6153862476348877
181,-0.6759284734725952
182,-0.6944754719734192
183,-0.7812929749488831
184,-0.8379232287406921
185,-0.5205048322677612
186,-0.5151540040969849
187,-0.33794406056404114
188,-0.16825561225414276
189,-0.2911722660064697
190,-0.3632422387599945
191,-0.5172408223152161
192,-0.9902420043945312
193,-1.2842552661895752
194,-1.2490193843841553
195,-1.2462667226791382
196,-0.9176586270332336
197,-0.6778386235237122
198,0.08080818504095078
199,0.10121053457260132
200,0.28524303436279297
201,0.35673388838768005
202,0.3467744290828705
203,0.30476388335227966
204,0.1733633428812027
205,0.19251424074172974
206,0.16900618374347687
207,0.13750921189785004
208,0.0556221641600132
209,0.16342999041080475
210,0.23959915339946747
211,0.26387956738471985
212,0.1365446299314499
213,0.031202049925923347
214,-0.07453497499227524
215,-0.13557131588459015
216,-0.43367668986320496
217,-0.6483015418052673
218,-0.845246434211731
219,-0.9806925058364868
220,-0.6484516859054565
221,-0.44460877776145935
222,-0.08430182933807373
223,0.2971946895122528
224,0.49559828639030457
225,0.5801628828048706
226,0.6044543981552124
227,0.5527575612068176
228,0.5106160640716553
229,0.4421490728855133
230,0.37662795186042786
231,0.35560712218284607
232,0.32125547528266907
233,0.339933305978775
234,0.3635621964931488
235,0.40260425209999084
236,0.23714718222618103
237,0.10374567657709122
238,0.019542599096894264
239,-0.06264280527830124
240,-0.4363845884799957
241,-0.6306371688842773
242,-0.7638580203056335
243,-0.8406245708465576
244,-0.6377512812614441
245,-0.37723061442375183
246,0.047348082065582275
247,0.35599765181541443
248,0.5455031394958496
249,0.5968135595321655
250,0.5633420944213867
251,0.5567191243171692
252,0.39515945315361023
253,0.3017832934856415
254,0.24974475800991058
255,0.22477282583713531
256,0.1167960837483406
257,0.11825552582740784
258,0.13077472150325775
259,0.22340261936187744
260,0.2554866373538971
261,0.1604945808649063
262,0.10874523222446442
263,0.013658327981829643
264,-0.3862173855304718
265,-0.5496724247932434
266,-0.6809847354888916
267,-0.7988261580467224
268,-0.8343303203582764
269,-0.5821178555488586
270,-0.2183292806148529
271,0.17365387082099915
272,0.5546905398368835
273,0.5592242479324341
274,0.5747449398040771
275,0.5273764133453369
276,0.404802531003952
277,0.33096060156822205
278,0.34270763397216797
279,0.2917848825454712
280,0.18642668426036835
281,0.21837134659290314
282,0.3539704382419586
283,0.4621413052082062
284,0.22059519588947296
285,0.061278071254491806
286,0.0014823139645159245
287,-0.17348572611808777
288,-0.6507231593132019
289,-0.8333985805511475
290,-0.902526319026947
291,-0.9801338911056519
292,-0.9435080289840698
293,-0.8260784149169922
294,-0.32139575481414795
295,-0.08716194331645966
296,0.3041697144508362
297,0.409750759601593
298,0.31710103154182434
299,0.24538984894752502
300,0.14879868924617767
301,0.067064568400383
302,-0.026414910331368446
303,-0.0844915583729744
304,-0.13681760430335999
305,-0.10823282599449158
306,0.0228812787681818
307,0.1543913632631302
308,0.1945340484380722
309,0.08281902968883514
310,0.010161595419049263
311,-0.10123421251773834
312,-0.5319659113883972
313,-0.6765081882476807
314,-0.7763217687606812
315,-0.963408350944519
316,-0.8866029381752014
317,-0.777847170829773
318,-0.5405507683753967
319,-0.46320071816444397
320,-0.2735964357852936
321,-0.1961434930562973
322,-0.22546686232089996
323,-0.24519439041614532
324,-0.3292029798030853
325,-0.4172144830226898
326,-0.428104966878891
327,-0.5045484304428101
328,-0.5137891173362732
329,-0.41129299998283386
330,-0.3090299665927887
331,-0.11736804246902466
332,-0.07353881001472473
333,-0.09683225303888321
334,-0.15566714107990265
335,-0.342865526676178
336,-0.6787459850311279
337,-0.7378071546554565
338,-0.8727064728736877
339,-1.1668078899383545
340,-1.29596745967865
341,-1.2821543216705322
342,-1.3046088218688965
343,-1.2570120096206665
344,-0.9392967224121094
345,-0.8014562129974365
346,-0.7031848430633545
347,-0.6273443698883057
348,-0.6735077500343323
349,-0.7360429763793945
350,-0.8098229169845581
351,-0.8441282510757446
352,-0.8254153728485107
353,-0.7741972208023071
354,-0.6299540996551514
355,-0.3962223529815674
356,-0.2477896362543106
357,-0.228390634059906
358,-0.23095951974391937
359,-0.29012563824653625
360,-0.6893448829650879
361,-0.9633995294570923
362,-1.110363483428955
363,-1.1964125633239746
364,-1.1870064735412598
365,-0.6358914375305176
366,-0.39779752492904663
367,0.10117581486701965
368,0.19613473117351532
369,0.36629143357276917
370,0.3698495328426361
371,0.3510383665561676
372,0.2585369348526001
373,0.1810794323682785
374,0.21983398497104645
375,0.17552883923053741
376,0.06655491888523102
377,0.06914986670017242
378,0.11855215579271317
379,0.19148971140384674
380,0.14039193093776703
381,0.03689929470419884
382,0.04234373942017555
383,-0.2652107775211334
384,0.017511343583464622
385,-0.2679128050804138
386,-0.45200061798095703
387,-0.5977902412414551
388,-0.37168899178504944
389,-0.17398615181446075
390,-0.0942058339715004
391,0.09402316063642502
392,0.332337886095047
393,0.5764768123626709
394,0.6079849004745483
395,0.5914362668991089
396,0.449394553899765
397,0.4166838824748993
398,0.37330546975135803
399,0.33593985438346863
400,0.2103760838508606
401,0.28070369362831116
402,0.349099338054657
403,0.44569769501686096
404,0.3026467263698578
405,0.20003293454647064
406,0.23844847083091736
407,0.1589173525571823
408,-0.3154315948486328
409,-0.5140860080718994
410,-0.7756370306015015
411,-0.8268724679946899
412,-0.41982170939445496
413,-0.24210067093372345
414,0.11916163563728333
415,0.15497811138629913
416,0.5923490524291992
417,0.5840288400650024
418,0.6028846502304077
419,0.6135310530662537
420,0.5105165243148804
421,0.4359495937824249
422,0.3394731879234314
423,0.3371298611164093
424,0.2986362874507904
425,0.39086776971817017
426,0.45135679841041565
427,0.48983708024024963
428,0.38293638825416565
429,0.2714168131351471
430,0.20134125649929047
431,0.1343914121389389
432,-0.3574676811695099
433,-0.5253156423568726
434,-0.7164949178695679
435,-0.7881757616996765
436,-0.4515472650527954
437,-0.312052458524704
438,-0.1713721603155136
439,0.12431216239929199
440,0.5333667993545532
441,0.6413419246673584
442,0.6172387003898621
443,0.6368495225906372
444,0.5006532073020935
445,0.4153606593608856
446,0.34148770570755005
447,0.2445877492427826
448,0.2617805302143097
449,0.31466591358184814
450,0.40264832973480225
451,0.4335486590862274
452,0.3207859694957733
453,0.24124576151371002
454,0.1516800969839096
455,0.07963862270116806
456,-0.3129569888114929
457,-0.4825036823749542
458,-0.6093446016311646
459,-0.756459653377533
460,-0.5529725551605225
461,-0.48558375239372253
462,-0.1099056601524353
463,-0.0067190141417086124
464,0.44461020827293396
465,0.5547916889190674
466,0.563093364238739
467,0.5615081787109375
468,0.4206390678882599
469,0.41874000430107117
470,0.35552671551704407
471,0.2992592751979828
472,0.17464019358158112
473,0.29374656081199646
474,0.3581363260746002
475,0.435726135969162
476,0.17703184485435486
477,0.12604846060276031
478,0.03024790622293949
479,-0.04568535089492798
480,-0.5325417518615723
481,-0.8079850077629089
482,-0.8437062501907349
483,-0.8588211536407471
484,-0.8680717945098877
485,-0.7261147499084473
486,-0.7361383438110352
487,-0.4752768874168396
488,-0.24124936759471893
489,0.048381295055150986
490,0.043472956866025925
491,-0.0011703758500516415
492,-0.1728321760892868
493,-0.33200767636299133
494,-0.37363606691360474
495,-0.4063628613948822
496,-0.45219045877456665
497,-0.3320096433162689
498,-0.17616252601146698
499,-0.03305166959762573
500,0.016496160998940468
501,-0.02065669558942318
502,-0.1152590960264206
503,-0.1800544261932373
504,-0.4584793746471405
505,-0.6702827215194702
506,-0.7506359815597534
507,-0.923663318157196
508,-1.1557410955429077
509,-1.2203829288482666
510,-1.1465309858322144
511,-1.085543155670166
512,-0.7031154632568359
513,-0.6125961542129517
514,-0.5353416204452515
515,-0.5695761442184448
516,-0.7679153680801392
517,-0.8156197667121887
518,-0.8358042240142822
519,-0.842360258102417
520,-0.444723516702652
521,-0.28511086106300354
522,-0.11387001723051071
523,-0.00786653719842434
524,-0.0566963367164135
525,-0.04993683844804764
526,-0.08846941590309143
527,-0.13753606379032135
528,-0.6611733436584473
529,-0.835056483745575
530,-1.0858732461929321
531,-1.1491758823394775
532,-0.5000748634338379
533,-0.2961384952068329
534,-0.05310872942209244
535,0.14174844324588776
536,0.42792460322380066
537,0.5106431841850281
538,0.5892150402069092
539,0.5675184726715088
540,0.4871269464492798
541,0.43735429644584656
542,0.3816828727722168
543,0.3336547017097473
544,0.22713585197925568
545,0.2565433382987976
546,0.32100698351860046
547,0.38808608055114746
548,0.29221364855766296
549,0.26076290011405945
550,0.11609570682048798
551,-0.009002992883324623
552,-0.5198084115982056
553,-0.6548755168914795
554,-0.7517908215522766
555,-0.8733552098274231
556,-0.437318354845047
557,-0.375261515378952
558,-0.06082854047417641
559,0.10094506293535233
560,0.4745681583881378
561,0.5336876511573792
562,0.6020650863647461
563,0.5652877688407898
564,0.4290934205055237
565,0.41605186462402344
566,0.3925038278102875
567,0.32840439677238464
568,0.24778300523757935
569,0.3215051293373108
570,0.36249569058418274
571,0.4467705190181732
572,0.3600035011768341
573,0.22039122879505157
574,0.20018033683300018
575,-0.05603056401014328
576,-0.40296298265457153
577,-0.7055827379226685
578,-0.8973367810249329
579,-0.9170101881027222
580,-0.7400169372558594
581,-0.286734402179718
582,-0.07195217162370682
583,0.16266079246997833
584,0.5004653334617615
585,0.5912272930145264
586,0.5977399349212646
587,0.5632923245429993
588,0.4724908769130707
589,0.38822081685066223
590,0.3041202425956726
591,0.22704416513442993
592,0.19281797111034393
593,0.23130451142787933
594,0.31520211696624756
595,0.35848626494407654
596,0.19795174896717072
597,0.15917788445949554
598,0.09492214769124985
599,0.012648211792111397
600,-0.3181667625904083
601,-0.5789221525192261
602,-0.6241340637207031
603,-0.9188306331634521
604,-0.7732573747634888
605,-0.4706215262413025
606,0.008440004661679268
607,0.27534791827201843
608,0.5396217107772827
609,0.6142876148223877
610,0.5987833142280579
611,0.564122200012207
612,0.45605239272117615
613,0.39728882908821106
614,0.3052135407924652
615,0.23421384394168854
616,0.21479620039463043
617,0.3392440974712372
618,0.4743533432483673
619,0.43289145827293396
620,0.3180978298187256
621,0.1877795308828354
622,0.049368809908628464
623,-0.03869008645415306
624,-0.17607811093330383
625,-0.488675057888031
626,-0.7345069646835327
627,-0.7690842151641846
628,-0.7115221619606018
629,-0.5437123775482178
630,-0.19984890520572662
631,0.1457272619009018
632,0.2850705087184906
633,0.5423810482025146
634,0.5949056148529053
635,0.5403731465339661
636,0.47243502736091614
637,0.3712376356124878
638,0.32733139395713806
639,0.18049277365207672
640,0.10623611509799957
641,0.19742432236671448
642,0.21688492596149445
643,0.408812016248703
644,0.42410239577293396
645,0.28987911343574524
646,0.22049684822559357
647,0.07609873265028
648,-0.23708921670913696
649,-0.3667268753051758
650,-0.569158673286438
651,-0.7956796288490295
652,-1.0256192684173584
653,-0.9550155401229858
654,-0.6635410785675049
655,-0.5324044227600098
656,0.09008518606424332
657,0.22548015415668488
658,0.20995967090129852
659,0.17775677144527435
660,0.05844535306096077
661,-0.004948166664689779
662,-0.08935761451721191
663,-0.16375292837619781
664,-0.11908836662769318
665,-0.026014035567641258
666,0.1063910499215126
667,0.35063180327415466
668,0.13162009418010712
669,-0.0033991686068475246
670,-0.06323713809251785
671,-0.13599823415279388
672,-0.4125765860080719
673,-0.7493070363998413
674,-0.8285084366798401
675,-0.8733793497085571
676,-0.885769248008728
677,-0.9348342418670654
678,-0.8017209768295288
679,-0.6689656376838684
680,-0.6004725694656372
681,-0.45160868763923645
682,-0.18810462951660156
683,-0.16681741178035736
684,-0.26340100169181824
685,-0.3245401382446289
686,-0.37667903304100037
687,-0.48601025342941284
688,-0.4265071451663971
689,-0.2676825225353241
690,-0.09970349818468094
691,0.12851448357105255
692,-0.008890664204955101
693,-0.10638237744569778
694,-0.18261854350566864
695,-0.21405373513698578
696,-0.5708141326904297
697,-0.8372400403022766
698,-0.9459351897239685
699,-1.0518200397491455
700,-0.9265917539596558
701,-0.48476698994636536
702,0.14928747713565826
703,0.2540934979915619
704,0.4338155686855316
705,0.5552475452423096
706,0.5739071369171143
707,0.6011596322059631
708,0.5059524774551392
709,0.5002099871635437
710,0.4661181569099426
711,0.3142355978488922
712,0.3121793568134308
713,0.4021517336368561
714,0.40498480200767517
715,0.4258292317390442
716,0.32246068120002747
717,0.23110613226890564
718,0.14902101457118988
719,0.08632124215364456
720,-0.4395807087421417
721,-0.5531699061393738
722,-0.7164779901504517
723,-0.7580717206001282
724,-0.4763071537017822
725,-0.2643369436264038
726,0.05800129100680351
727,0.2299576848745346
728,0.6029501557350159
729,0.6056638956069946
730,0.5972996950149536
731,0.5659134387969971
732,0.5176196694374084
733,0.4376082122325897
734,0.41323283314704895
735,0.37000688910484314
736,0.3712673485279083
737,0.45511719584465027
738,0.5207791924476624
739,0.4876841604709625
740,0.24924121797084808
741,0.18803447484970093
742,0.1479189544916153
743,0.08243784308433533
744,-0.47327110171318054
745,-0.6456575989723206
746,-0.7761167287826538
747,-0.8138909339904785
748,-0.5966933369636536
749,-0.29044657945632935
750,0.08490761369466782
751,0.2726205885410309
752,0.6104632616043091
753,0.6551058888435364
754,0.6559897661209106
755,0.6463314890861511
756,0.4789417088031769
757,0.43256089091300964
758,0.45645514130592346
759,0.40815114974975586
760,0.2861259877681732
761,0.3560509979724884
762,0.4967038929462433
763,0.49683240056037903
764,0.40002739429473877
765,0.2174370139837265
766,0.11396690458059311
767,0.02936805970966816
768,-0.51947021484375
769,-0.6979336738586426
770,-0.8637652397155762
771,-0.9120238423347473
772,-0.8813580274581909
773,-0.779977560043335
774,-0.2487494796514511
775,0.32401522994041443
776,0.439961314201355
777,0.5323913097381592
778,0.5598341226577759
779,0.46030423045158386
780,0.3981785774230957
781,0.3431786894798279
782,0.21501488983631134
783,0.1766255497932434
784,0.16302995383739471
785,0.18392956256866455
786,0.3944292366504669
787,0.409902423620224
788,0.3389449715614319
789,0.23534740507602692
790,0.13666097819805145
791,0.02754395641386509
792,-0.30874308943748474
793,-0.46143949031829834
794,-0.9039827585220337
795,-0.8398350477218628
796,-0.6242027282714844
797,-0.32275745272636414
798,-0.001144337933510542
799,0.21111807227134705
800,0.36563923954963684
801,0.4335156977176666
802,0.429188072681427
803,0.4010850191116333
804,0.33371204137802124
805,0.28313425183296204
806,0.11813127994537354
807,0.046185921877622604
808,0.08711134642362595
809,0.1704009622335434
810,0.329081267118454
811,0.3076242506504059
812,0.2573414146900177
813,0.13175104558467865
814,0.016376344487071037
815,-0.01375185139477253
816,-0.4342285394668579
817,-0.5984357595443726
818,-0.936943769454956
819,-0.8950530290603638
820,-0.8990721106529236
821,-0.770002007484436
822,-0.3850965201854706
823,-0.40074124932289124
824,-0.0577988438308239
825,0.1043035238981247
826,0.13523589074611664
827,0.0722980797290802
828,-0.02506869100034237
829,-0.1726340353488922
830,-0.2806589901447296
831,-0.3002689778804779
832,-0.2650347650051117
833,-0.07832065224647522
834,0.14633749425411224
835,0.19301745295524597
836,0.16004210710525513
837,0.080058254301548
838,0.03768381103873253
839,0.01497572474181652
840,-0.4737757742404938
841,-0.5829702615737915
842,-0.9327563047409058
843,-0.9784001111984253
844,-1.001574158668518
845,-1.0285427570343018
846,-0.930425226688385
847,-0.755485475063324
848,-0.5941314101219177
849,-0.4682333767414093
850,-0.45591408014297485
851,-0.4638538062572479
852,-0.5212895274162292
853,-0.5434275269508362
854,-0.5412936210632324
855,-0.5423755049705505
856,-0.4350529611110687
857,-0.21681813895702362
858,0.05673912540078163
859,0.1556243747472763
860,0.2131447046995163
861,0.030371161177754402
862,-0.00198074197396636
863,-0.4767471253871918
864,-0.9869589805603027
865,-1.0147178173065186
866,-1.1124274730682373
867,-1.1918256282806396
868,-1.0136339664459229
869,-0.760729193687439
870,-0.2372675985097885
871,0.03258560970425606
872,0.26473456621170044
873,0.34821584820747375
874,0.37247613072395325
875,0.363554984331131
876,0.24760819971561432
877,0.22965897619724274
878,0.09667966514825821
879,0.10583715885877609
880,0.08778335899114609
881,0.1058211699128151
882,0.1682908684015274
883,0.22321702539920807
884,0.17259830236434937
885,0.019827479496598244
886,-0.05642760917544365
887,-0.16494004428386688
888,-0.5003639459609985
889,-0.6248292922973633
890,-0.8716657161712646
891,-1.0053651332855225
892,-0.784871518611908
893,-0.23023852705955505
894,0.09199775010347366
895,0.2046157866716385
896,0.4430023729801178
897,0.560566782951355
898,0.5956195592880249
899,0.5886554718017578
900,0.5073292851448059
901,0.49180418252944946
902,0.3728938400745392
903,0.3335038125514984
904,0.3187252879142761
905,0.310940682888031
906,0.44542089104652405
907,0.4701249897480011
908,0.30190008878707886
909,0.20202325284481049
910,0.04350479319691658
911,-0.04873837158083916
912,-0.36157652735710144
913,-0.4841921925544739
914,-0.704503059387207
915,-0.8675335645675659
916,-0.8370578289031982
917,-0.6102859973907471
918,-0.4239724278450012
919,0.10749290883541107
920,0.5134766101837158
921,0.5901932716369629
922,0.5578122138977051
923,0.5606656074523926
924,0.5146321654319763
925,0.4964398443698883
926,0.4237653911113739
927,0.33861619234085083
928,0.2930345833301544
929,0.2993452250957489
930,0.32054850459098816
931,0.39448389410972595
932,0.2793770730495453
933,0.15960030257701874
934,0.08376608788967133
935,0.1676003783941269
936,-0.41070130467414856
937,-0.50975501537323
938,-0.6652359962463379
939,-0.8469893336296082
940,-0.7385379076004028
941,-0.4339153468608856
942,-0.05237933620810509
943,0.28293272852897644
944,0.3849622905254364
945,0.5870376825332642
946,0.5865514278411865
947,0.6165999174118042
948,0.47551229596138
949,0.4285264015197754
950,0.39385494589805603
951,0.35756006836891174
952,0.3116229474544525
953,0.3409094512462616
954,0.5176886916160583
955,0.5126957297325134
956,0.30173543095588684
957,0.14988602697849274
958,-0.04535522684454918
959,-0.24485650658607483
960,-0.003122237976640463
961,-0.22708728909492493
962,-0.3042941093444824
963,-0.40201276540756226
964,0.022381911054253578
965,0.24738174676895142
966,0.5006784200668335
967,0.6677583456039429
968,0.5654525756835938
969,0.7309206128120422
970,0.6736644506454468
971,0.7168934345245361
972,0.6373281478881836
973,0.5721458196640015
974,0.445408433675766
975,0.5190200805664062
976,0.4745003283023834
977,0.5080429315567017
978,0.3663639426231384
979,0.6705322265625
980,0.6842691898345947
981,0.6151431798934937
982,0.42732980847358704
983,0.4506742060184479
984,0.07623053342103958
985,-0.07781346887350082
986,-0.4122813642024994
987,-0.5276004076004028
988,-0.5399820804595947
989,-0.4740547835826874
990,-0.22192594408988953
991,0.19372238218784332
992,0.31626489758491516
993,0.36213627457618713
994,0.47250938415527344
995,0.4926202595233917
996,0.5336762070655823
997,0.49670809507369995
998,0.45744216442108154
999,0.3478066325187683
1000,0.32968848943710327
1001,0.3815648555755615
1002,0.58432936668396
1003,0.42654523253440857
1004,0.5080690979957581
1005,0.6163302659988403
1006,0.6220753192901611
1007,0.4999557435512543
1008,-0.021618066355586052
1009,-0.39394524693489075
1010,-0.45930367708206177
1011,-0.47581610083580017
1012,-0.4323449730873108
1013,-0.6148058176040649
1014,-0.474018931388855
1015,-0.33969447016716003
1016,-0.027687719091773033
1017,0.12703727185726166
1018,0.21236290037631989
1019,0.2559197247028351
1020,0.09134501218795776
1021,0.10609563440084457
1022,-0.029079994186758995
1023,-0.08670474588871002
1024,-0.31733468174934387
1025,-0.18329988420009613
1026,0.12221395969390869
1027,0.24465598165988922
1028,0.4108400046825409
1029,0.3420639932155609
1030,0.20122170448303223
1031,0.3022516369819641
1032,-0.22798843681812286
1033,-0.39196762442588806
1034,-0.546646237373352
1035,-0.7095168828964233
1036,-0.486398309469223
1037,-0.16067960858345032
1038,0.19761203229427338
1039,0.494288831949234
1040,0.7246615886688232
1041,0.8491959571838379
1042,0.9036208987236023
1043,0.7979003190994263
1044,0.7336735725402832
1045,0.6994026899337769
1046,0.6937476396560669
1047,0.5058959722518921
1048,0.5940037965774536
1049,0.6250680685043335
1050,0.6197547316551208
1051,0.6362578868865967
1052,0.6412519812583923
1053,0.5444755554199219
1054,0.43693867325782776
1055,-0.007083558943122625
1056,-0.3802352845668793
1057,-0.5960506200790405
1058,-0.6662553548812866
1059,-0.7425439357757568
1060,-0.25088390707969666
1061,-0.010375723242759705
1062,0.43165165185928345
1063,0.6217067241668701
1064,0.6297444105148315
1065,0.7591520547866821
1066,0.7095903158187866
1067,0.6619700193405151
1068,0.5689221620559692
1069,0.5266166925430298
1070,0.4747624099254608
1071,0.4458441436290741
1072,0.4519840478897095
1073,0.4981673061847687
1074,0.538265585899353
1075,0.5796747207641602
1076,0.3776129186153412
1077,0.24868175387382507
1078,0.10755110532045364
1079,0.05869322642683983
1080,-0.34235572814941406
1081,-0.5199042558670044
1082,-0.6103674173355103
1083,-0.7832366228103638
1084,-0.4780544638633728
1085,-0.19917874038219452
1086,0.22127775847911835
1087,0.6073827147483826
1088,0.7415469884872437
1089,0.7273361086845398
1090,0.7263813018798828
1091,0.6978408694267273
1092,0.6199586391448975
1093,0.5713580250740051
1094,0.5290142893791199
1095,0.48908165097236633
1096,0.49694719910621643
1097,0.5883530378341675
1098,0.7100576758384705
1099,0.6536080241203308
1100,0.46630141139030457
1101,0.34652942419052124
1102,0.15384428203105927
1103,-0.06486465781927109
1104,-0.5290775299072266
1105,-0.615318775177002
1106,-0.7385842800140381
1107,-0.81717449426651
1108,-0.5018754005432129
1109,-0.29463765025138855
1110,0.02197944186627865
1111,0.3299936354160309
1112,0.5392666459083557
1113,0.573142409324646
1114,0.5452806353569031
1115,0.5672636032104492
1116,0.3990439176559448
1117,0.38122639060020447
1118,0.2970150411128998
1119,0.30217674374580383
1120,0.3819572925567627
1121,0.40176159143447876
1122,0.45889249444007874
1123,0.3608127534389496
1124,0.19031423330307007
1125,0.09732238948345184
1126,0.05238751694560051
1127,-0.08319362998008728
1128,-0.35840073227882385
1129,-0.6030216217041016
1130,-0.6161875128746033
1131,-0.6971182823181152
1132,-0.42054829001426697
1133,-0.28778573870658875
1134,0.1121952161192894
1135,0.30578845739364624
1136,0.49490025639533997
1137,0.5514359474182129
1138,0.5293272733688354
1139,0.4469732940196991
1140,0.34538355469703674
1141,0.3415091037750244
1142,0.24322627484798431
1143,0.22578391432762146
1144,0.25243958830833435
1145,0.34971126914024353
1146,0.4656798839569092
1147,0.5338778495788574
1148,0.3065655529499054
1149,0.20518611371517181
1150,0.1177285835146904
1151,-0.004921899642795324
1152,-0.5822103023529053
1153,-0.6943159103393555
1154,-0.92278653383255
1155,-0.9641391038894653
1156,-0.9716553092002869
1157,-0.904058039188385
1158,-0.6989536881446838
1159,-0.49805352091789246
1160,-0.23224273324012756
1161,-0.14645548164844513
1162,0.03635082766413689
1163,-0.06462074816226959
1164,-0.36202242970466614
1165,-0.3672560751438141
1166,-0.38795286417007446
1167,-0.3892970383167267
1168,-0.2789502441883087
1169,-0.19830234348773956
1170,-0.029225168749690056
1171,0.17072351276874542
1172,0.18670208752155304
1173,0.13507765531539917
1174,0.05956891551613808
1175,-0.0949925035238266
1176,-0.6221104860305786
1177,-0.6282906532287598
1178,-0.8407089710235596
1179,-1.0178025960922241
1180,-1.2863284349441528
1181,-1.2535431385040283
1182,-1.068986177444458
1183,-1.0625883340835571
1184,-0.6437736749649048
1185,-0.5927480459213257
1186,-0.4156845510005951
1187,-0.3514472544193268
1188,-0.4237426519393921
1189,-0.4874802231788635
1190,-0.5894744992256165
1191,-0.5478760600090027
1192,-0.21082337200641632
1193,-0.12078193575143814
1194,0.048459943383932114
1195,-0.0011679134331643581
1196,0.06349372863769531
1197,0.013427218422293663
1198,-0.08447609096765518
1199,-0.14558179676532745
1200,-0.7287834882736206
1201,-0.9281168580055237
1202,-1.1545383930206299
1203,-1.2836222648620605
1204,-1.0868921279907227
1205,-0.8033721446990967
1206,-0.5064770579338074
1207,-0.048795122653245926
