,0
542,-0.16215354204177856
543,-0.1524048000574112
544,-0.11838594824075699
545,-0.040077805519104004
546,0.11123289912939072
547,0.20138005912303925
548,0.17861999571323395
549,0.03797405958175659
550,-0.084907665848732
551,-0.15267141163349152
552,-0.15894745290279388
553,-0.1689429134130478
554,-0.1659233272075653
555,-0.1699320673942566
556,-0.16806484758853912
557,-0.15372219681739807
558,-0.05632700398564339
559,0.06047605723142624
560,0.13006499409675598
561,0.10008906573057175
562,-0.044299833476543427
563,-0.12029087543487549
564,-0.1422303020954132
565,-0.15433792769908905
566,-0.15278811752796173
567,-0.14891493320465088
568,-0.11222445219755173
569,0.009457436390221119
570,0.1443488448858261
571,0.2533177137374878
572,0.21333271265029907
573,0.031241057440638542
574,-0.10860422253608704
575,-0.14864689111709595
576,-0.16451376676559448
577,-0.16907274723052979
578,-0.16990406811237335
579,-0.16958613693714142
580,-0.16989731788635254
581,-0.16103893518447876
582,-0.08822274953126907
583,-0.033420804888010025
584,0.018370429053902626
585,-0.034440211951732635
586,-0.11366768181324005
587,-0.13852614164352417
588,-0.1601531207561493
589,-0.16041015088558197
590,-0.15099512040615082
591,-0.1451636254787445
592,-0.10336663573980331
593,-0.02285144105553627
594,0.11791825294494629
595,0.2592276334762573
596,0.20025597512722015
597,0.12082693725824356
598,-0.021104827523231506
599,-0.12976472079753876
600,-0.1582440286874771
601,-0.16353459656238556
602,-0.16612163186073303
603,-0.16366314888000488
604,-0.16487659513950348
605,-0.1483105570077896
606,-0.09659452736377716
607,-0.03400229662656784
608,0.0206337608397007
609,-0.05324172228574753
610,-0.10387726128101349
611,-0.11082275211811066
612,-0.138772115111351
613,-0.13991893827915192
614,-0.15506218373775482
615,-0.13157637417316437
616,-0.09751852601766586
617,-0.009564146399497986
618,0.14045773446559906
619,0.19252608716487885
620,0.16514502465724945
621,0.008997690863907337
622,-0.11250718683004379
623,-0.15698830783367157
624,-0.1576310694217682
625,-0.16532625257968903
626,-0.16963526606559753
627,-0.16922767460346222
628,-0.1696188747882843
629,-0.16502737998962402
630,-0.14809198677539825
631,-0.0979289636015892
632,-0.07029648125171661
633,-0.11564216017723083
634,-0.10405056923627853
635,-0.14537915587425232
636,-0.1635516881942749
637,-0.16480231285095215
638,-0.15909026563167572
639,-0.16288770735263824
640,-0.13628284633159637
641,-0.10699372738599777
642,0.022003229707479477
643,0.05599610134959221
644,0.089540034532547
645,-0.03441635146737099
646,-0.13991641998291016
647,-0.15897616744041443
648,-0.16171853244304657
649,-0.1696297526359558
650,-0.16603530943393707
651,-0.1696772575378418
652,-0.16995522379875183
653,-0.16933679580688477
654,-0.15047264099121094
655,-0.10531171411275864
656,-0.08172373473644257
657,-0.0918688252568245
658,-0.11546742171049118
659,-0.11647678911685944
660,-0.13668929040431976
661,-0.14165127277374268
662,-0.14857570827007294
663,-0.14873991906642914
664,-0.14064554870128632
665,-0.07742587476968765
666,-0.04034903645515442
667,0.022802019491791725
668,0.08908319473266602
669,-0.0466691292822361
670,-0.11034049093723297
671,-0.14987675845623016
672,-0.12548980116844177
673,-0.14899836480617523
674,-0.16050994396209717
675,-0.16869905591011047
676,-0.16829437017440796
677,-0.15966196358203888
678,-0.14569973945617676
679,-0.1275087594985962
680,-0.09295868128538132
681,-0.11173693090677261
682,-0.15121859312057495
683,-0.15374235808849335
684,-0.16959568858146667
685,-0.1687730997800827
686,-0.1682848185300827
687,-0.16588544845581055
688,-0.12975390255451202
689,-0.052663348615169525
690,0.0925678089261055
691,0.2862938344478607
692,0.22752010822296143
693,0.1671280711889267
694,-0.0425136461853981
695,-0.0726199522614479
696,-0.12863992154598236
697,-0.14684583246707916
698,-0.16461654007434845
699,-0.1599307805299759
700,-0.16290608048439026
701,-0.15405139327049255
702,-0.1150987520813942
703,-0.04380748048424721
704,-0.06348171830177307
705,-0.050084054470062256
706,-0.10859224200248718
707,-0.1318431794643402
708,-0.15121935307979584
709,-0.16100820899009705
710,-0.1666487157344818
711,-0.136931374669075
712,-0.10787709802389145
713,-0.003235840704292059
714,0.18099389970302582
715,0.2638215720653534
716,0.3261446952819824
717,0.15351985394954681
718,-0.025265024974942207
719,-0.11070230603218079
720,-0.14081279933452606
721,-0.16442658007144928
722,-0.16835708916187286
723,-0.1636756807565689
724,-0.16050243377685547
725,-0.15414102375507355
726,-0.10344845801591873
727,0.01833948865532875
728,0.03499952703714371
729,-0.005785651504993439
730,-0.07385673373937607
731,-0.11068518459796906
732,-0.1485651582479477
733,-0.16352804005146027
734,-0.16445696353912354
735,-0.1428775042295456
736,-0.10073132067918777
737,-0.046147070825099945
738,0.15667405724525452
739,0.266849547624588
740,0.23479071259498596
741,0.10055121779441833
742,-0.06450951099395752
743,-0.14211827516555786
744,-0.1606782078742981
745,-0.16914494335651398
746,-0.16507144272327423
747,-0.16996914148330688
748,-0.16627027094364166
749,-0.1447456032037735
750,-0.10149466246366501
751,0.025067834183573723
752,0.08036348968744278
753,0.08791813999414444
754,-0.007907879538834095
755,-0.09122005850076675
756,-0.1319902539253235
757,-0.13477806746959686
758,-0.15150326490402222
759,-0.1520662009716034
760,-0.10799640417098999
761,0.01700286567211151
762,0.19672881066799164
763,0.3179541528224945
764,0.30560752749443054
765,0.1178390309214592
766,-0.07330416887998581
767,-0.13694962859153748
768,-0.16970978677272797
769,-0.16987939178943634
770,-0.16996631026268005
771,-0.1693422496318817
772,-0.1694408506155014
773,-0.16298553347587585
774,-0.09151206165552139
775,-0.00026719976449385285
776,0.04546089470386505
777,-0.06525610387325287
778,-0.13340522348880768
779,-0.14746935665607452
780,-0.16785229742527008
781,-0.16911610960960388
782,-0.16779738664627075
783,-0.1563304215669632
784,-0.11144538223743439
785,-0.006238855887204409
786,0.10152549296617508
787,0.15742236375808716
788,0.017437223345041275
789,-0.07372228056192398
790,-0.1591622233390808
791,-0.16722892224788666
792,-0.16968289017677307
793,-0.16997018456459045
794,-0.16985617578029633
795,-0.16983827948570251
796,-0.16894415020942688
797,-0.15454038977622986
798,-0.07294242829084396
799,0.05455796793103218
800,0.08469368517398834
801,0.03737955540418625
802,-0.09058616310358047
803,-0.13585075736045837
804,-0.15911976993083954
805,-0.1644085794687271
806,-0.16055236756801605
807,-0.14742909371852875
808,-0.06487096101045609
809,0.07121165841817856
810,0.24849851429462433
811,0.23668359220027924
812,0.09001987427473068
813,-0.03337407484650612
814,-0.15116435289382935
815,-0.16773615777492523
816,-0.16931110620498657
817,-0.1699407696723938
818,-0.16996608674526215
819,-0.1676027476787567
820,-0.16721408069133759
821,-0.14283780753612518
822,-0.00949463713914156
823,0.1562238335609436
824,0.16762235760688782
825,0.09361598640680313
826,-0.06492029875516891
827,-0.10337352007627487
828,-0.14957411587238312
829,-0.15504856407642365
830,-0.15495939552783966
831,-0.118336983025074
832,-0.01852293126285076
833,0.07900168001651764
834,0.2532445192337036
835,0.27813276648521423
836,0.19481532275676727
837,-0.04596142843365669
838,-0.12848137319087982
839,-0.1642538458108902
840,-0.16953478753566742
841,-0.1694938987493515
842,-0.16932044923305511
843,-0.1698039323091507
844,-0.16733762621879578
845,-0.14319904148578644
846,0.019944800063967705
847,0.2097371369600296
848,0.30200639367103577
849,0.15903092920780182
850,-0.022322900593280792
851,-0.09995300322771072
852,-0.13900576531887054
853,-0.1337808072566986
854,-0.12682820856571198
855,-0.11217963695526123
856,-0.04171529412269592
857,0.16251643002033234
858,0.36135220527648926
859,0.3969230055809021
860,0.26989269256591797
861,0.03259585425257683
862,-0.11153678596019745
863,-0.15782161056995392
864,-0.1676086187362671
865,-0.1634640246629715
866,-0.1666833758354187
867,-0.16625545918941498
868,-0.16833670437335968
869,-0.14760206639766693
870,-0.053413838148117065
871,0.06307781487703323
872,0.17479738593101501
873,0.1708212047815323
874,0.18271522223949432
875,0.19522574543952942
876,0.035534173250198364
877,-0.0373983196914196
878,-0.07670621573925018
879,-0.055847860872745514
880,0.02614041417837143
881,0.09735698997974396
882,0.2064058482646942
883,0.21830253303050995
884,0.08186223357915878
885,-0.014685627073049545
886,-0.1434960514307022
887,-0.16124019026756287
888,-0.1636563390493393
889,-0.16882643103599548
890,-0.16898974776268005
891,-0.16936175525188446
892,-0.161413311958313
893,-0.15481233596801758
894,-0.1054220125079155
895,0.011640910990536213
896,0.08593447506427765
897,0.12712396681308746
898,0.1218823567032814
899,0.05572066828608513
900,-0.01241308730095625
901,-0.06699495017528534
902,-0.11884988844394684
903,-0.08587633818387985
904,-0.06225775182247162
905,0.007173578254878521
906,0.1022525206208229
907,0.1569260209798813
908,0.07624923437833786
909,-0.05373968929052353
910,-0.14232616126537323
911,-0.15912723541259766
912,-0.16983017325401306
913,-0.16997075080871582
914,-0.16926603019237518
915,-0.16764631867408752
916,-0.16995614767074585
917,-0.15423662960529327
918,-0.0619695708155632
919,0.022463828325271606
920,0.12602710723876953
921,0.17113909125328064
922,0.1251366138458252
923,0.12146040052175522
924,-0.0008595851249992847
925,-0.08517684787511826
926,-0.13179729878902435
927,-0.09636813402175903
928,-0.0825216993689537
929,-0.029241831973195076
930,0.11087620258331299
931,0.20654310286045074
932,0.09369981288909912
933,-0.0594484768807888
934,-0.14342941343784332
935,-0.15921872854232788
936,-0.16982056200504303
937,-0.1686244010925293
938,-0.1687910556793213
939,-0.16962692141532898
940,-0.16975031793117523
941,-0.16882063448429108
942,-0.10527517646551132
943,0.04837619140744209
944,0.1094680204987526
945,0.17948803305625916
946,0.16035550832748413
947,0.07291155308485031
948,-0.0032174531370401382
949,-0.0561073012650013
950,-0.1117355227470398
951,-0.1214134469628334
952,-0.07027814537286758
953,0.003079896094277501
954,0.12326383590698242
955,0.20870357751846313
956,0.12289387732744217
957,-0.03794623166322708
958,-0.11230628937482834
959,-0.15640030801296234
960,-0.16966308653354645
961,-0.1698589026927948
962,-0.16996850073337555
963,-0.1698615700006485
964,-0.1699296236038208
965,-0.1594424545764923
966,-0.05695526301860809
967,0.10461647063493729
968,0.16946329176425934
969,0.05222904682159424
970,-0.09634548425674438
971,-0.12797443568706512
972,-0.16734927892684937
973,-0.16395018994808197
974,-0.16637077927589417
975,-0.16096721589565277
976,-0.11754965782165527
977,-0.01540264394134283
978,0.11510782688856125
979,0.24993693828582764
980,0.12944091856479645
981,-0.0006237319321371615
982,-0.1422801911830902
983,-0.16495826840400696
984,-0.16767144203186035
985,-0.16979756951332092
986,-0.16996727883815765
987,-0.16993442177772522
988,-0.16945523023605347
989,-0.15643064677715302
990,-0.032819926738739014
991,0.09449131786823273
992,0.18072238564491272
993,0.13518017530441284
994,-0.004995882976800203
995,-0.10486723482608795
996,-0.13720040023326874
997,-0.15578651428222656
998,-0.15844880044460297
999,-0.14123615622520447
1000,-0.08081511408090591
1001,0.06972939521074295
1002,0.28133174777030945
1003,0.3076494634151459
1004,0.18648293614387512
1005,-0.015325712971389294
1006,-0.12365052103996277
1007,-0.16591793298721313
1008,-0.16909487545490265
1009,-0.16926726698875427
1010,-0.16886834800243378
1011,-0.16748660802841187
1012,-0.16690166294574738
1013,-0.14266173541545868
1014,0.001588792889378965
1015,0.23418579995632172
1016,0.3050225079059601
1017,0.18272021412849426
1018,0.06154606118798256
1019,-0.030672509223222733
1020,-0.12358153611421585
1021,-0.12872862815856934
1022,-0.13076193630695343
1023,-0.0995103046298027
1024,-0.01538118626922369
1025,0.010986421257257462
1026,0.2433987259864807
1027,0.3537844717502594
1028,0.2294171005487442
1029,-0.018702881410717964
1030,-0.13982470333576202
1031,-0.16362135112285614
1032,-0.16972865164279938
1033,-0.16874997317790985
1034,-0.1699567586183548
1035,-0.16989603638648987
1036,-0.16831709444522858
1037,-0.13393232226371765
1038,0.013598484918475151
1039,0.2658803462982178
1040,0.36466190218925476
1041,0.27469107508659363
1042,0.13039205968379974
1043,0.012778102420270443
1044,-0.057284992188215256
1045,-0.03754064813256264
1046,-0.07733198255300522
1047,-0.08257872611284256
1048,-0.008214885368943214
1049,0.13228581845760345
1050,0.38357779383659363
1051,0.44810038805007935
1052,0.289795458316803
1053,0.04787827283143997
1054,-0.11940035969018936
1055,-0.16247552633285522
1056,-0.16992886364459991
1057,-0.16897788643836975
1058,-0.16674108803272247
1059,-0.16651368141174316
1060,-0.16528217494487762
1061,-0.13253054022789001
1062,0.02531113103032112
1063,0.1843031793832779
1064,0.2821466624736786
1065,0.15617771446704865
1066,-0.025761738419532776
1067,-0.08892522752285004
1068,-0.13278080523014069
1069,-0.16449590027332306
1070,-0.16351617872714996
1071,-0.16227369010448456
1072,-0.09517956525087357
1073,0.019824322313070297
1074,0.2811200022697449
1075,0.3802245259284973
1076,0.16641013324260712
1077,-0.043811600655317307
1078,-0.15132135152816772
1079,-0.1697421371936798
1080,-0.16943271458148956
1081,-0.16992390155792236
1082,-0.16653010249137878
1083,-0.16853801906108856
1084,-0.1606689840555191
1085,-0.12580488622188568
1086,-0.052809711545705795
1087,0.13374949991703033
1088,0.18378475308418274
1089,0.12376222759485245
1090,-0.012410296127200127
1091,-0.1036035567522049
1092,-0.14733266830444336
1093,-0.16466908156871796
1094,-0.160202756524086
1095,-0.15924768149852753
1096,-0.05680587887763977
1097,0.09219055622816086
1098,0.41475534439086914
1099,0.41555026173591614
1100,0.38681116700172424
1101,0.038191016763448715
1102,-0.10541612654924393
1103,-0.1633438915014267
1104,-0.16207854449748993
1105,-0.16398662328720093
1106,-0.1589425653219223
1107,-0.15187324583530426
1108,-0.1527424156665802
1109,-0.08192307502031326
1110,-0.043534524738788605
1111,0.1083512157201767
1112,0.1300629824399948
1113,0.0769059881567955
1114,0.036988019943237305
1115,-0.13222761452198029
1116,-0.1577184647321701
1117,-0.16444897651672363
1118,-0.1638260781764984
1119,-0.16219989955425262
1120,-0.10090890526771545
1121,-0.019465619698166847
1122,0.27816152572631836
1123,0.3879787027835846
1124,0.20335622131824493
1125,0.02857905440032482
1126,-0.13259930908679962
1127,-0.1545013040304184
1128,-0.16422787308692932
1129,-0.16879314184188843
1130,-0.16733473539352417
1131,-0.16982044279575348
1132,-0.16875211894512177
1133,-0.16445274651050568
1134,-0.13228759169578552
1135,-0.03621741384267807
1136,0.0033259722404181957
1137,-0.05976923182606697
1138,-0.13365481793880463
1139,-0.16174918413162231
1140,-0.16974058747291565
1141,-0.16856810450553894
1142,-0.16965125501155853
1143,-0.16974301636219025
1144,-0.14407502114772797
1145,0.014817401766777039
1146,0.20719680190086365
1147,0.4119317829608917
1148,0.31584644317626953
1149,0.06871187686920166
1150,-0.10384310781955719
1151,-0.1609094887971878
1152,-0.09496352821588516
1153,-0.14594560861587524
1154,-0.13876238465309143
1155,-0.16510874032974243
1156,-0.1628769040107727
1157,-0.10589513182640076
1158,-0.032274942845106125
1159,0.20067282021045685
1160,0.18512611091136932
1161,0.13464412093162537
1162,0.03074917383491993
1163,0.02163924090564251
1164,-0.07422761619091034
1165,-0.14496849477291107
1166,-0.14429304003715515
1167,-0.14806853234767914
1168,-0.07559617608785629
1169,0.010429051704704762
1170,0.1317947506904602
1171,0.29140326380729675
1172,0.08387535065412521
1173,-0.01495516300201416
1174,-0.13049224019050598
1175,-0.15341895818710327
