,0
177,-0.13268256187438965
178,-0.3351535499095917
179,-0.4927656948566437
180,-0.6024879813194275
181,-0.6061252355575562
182,-0.5994570255279541
183,-0.5685407519340515
184,-0.5273191332817078
185,-0.25998470187187195
186,-0.03629668056964874
187,0.03159778192639351
188,0.02735438011586666
189,-0.13147017359733582
190,-0.3757689893245697
191,-0.5618725419044495
192,-0.8189015984535217
193,-0.8995262980461121
194,-0.943778932094574
195,-1.0244035720825195
196,-0.9201371073722839
197,-0.8286008238792419
198,-0.4018356204032898
199,-0.11813375353813171
200,0.007349760737270117
201,0.04614659771323204
202,-0.13631977140903473
203,-0.2927195131778717
204,-0.509739339351654
205,-0.5527795553207397
206,-0.5600539445877075
207,-0.4236588478088379
208,-0.15511198341846466
209,0.046752795577049255
210,0.18254172801971436
211,0.2674098014831543
212,0.29165783524513245
213,0.10494805127382278
214,-0.2308870553970337
215,-0.5830895900726318
216,-0.6667452454566956
217,-0.8055651783943176
218,-0.8710348606109619
219,-0.9061945080757141
220,-0.9055882692337036
221,-0.7855605483055115
222,-0.3842557966709137
223,-0.13874457776546478
224,-0.07085011154413223
225,-0.13692596554756165
226,-0.4382076561450958
227,-0.5836957693099976
228,-0.6279484033584595
229,-0.6637142896652222
230,-0.6782630681991577
231,-0.4066852331161499
232,-0.25574126839637756
233,-0.1357135772705078
234,0.03038538247346878
235,0.07585042715072632
236,0.048571400344371796
237,-0.19269642233848572
238,-0.52004474401474
239,-0.7697993516921997
240,-0.9231681227684021
241,-0.9292300939559937
242,-0.9831819534301758
243,-0.9716641306877136
244,-0.9540843367576599
245,-0.841937243938446
246,-0.4157782196998596
247,-0.18117861449718475
248,-0.09024853259325027
249,-0.13813836872577667
250,-0.4806416928768158
251,-0.5703593492507935
252,-0.6291608214378357
253,-0.7134227156639099
254,-0.7400955557823181
255,-0.6018818020820618
256,-0.42547744512557983
257,-0.19330263137817383
258,-0.03265947476029396
259,0.09646124392747879
260,0.046752795577049255
261,-0.1836034208536148
262,-0.5582353472709656
263,-0.7837419509887695
264,-0.9146813154220581
265,-1.0213725566864014
266,-1.023191213607788
267,-1.0280407667160034
268,-0.9662083387374878
269,-0.8540612459182739
270,-0.49640291929244995
271,-0.16481119394302368
272,-0.0781245157122612
273,-0.13753217458724976
274,-0.28120172023773193
275,-0.5042834877967834
276,-0.6376476287841797
277,-0.7310025095939636
278,-0.7697993516921997
279,-0.637041449546814
280,-0.45215025544166565
281,-0.13753217458724976
282,0.07645662128925323
283,0.29105162620544434
284,0.11040385812520981
285,-0.007805253379046917
286,-0.3090869188308716
287,-0.6043065786361694
288,-0.6825065016746521
289,-0.7964721918106079
290,-0.8601232171058655
291,-0.8558798432350159
292,-0.8431496024131775
293,-0.8492116332054138
294,-0.7219095230102539
295,-0.6273422241210938
296,-0.46609288454055786
297,-0.4624556601047516
298,-0.7303963303565979
299,-0.858910858631134
300,-0.924986720085144
301,-1.040164828300476
302,-1.0444082021713257
303,-0.9959121942520142
304,-0.8583046197891235
305,-0.5321687459945679
306,-0.13631977140903473
307,-0.11085934937000275
308,-0.1357135772705078
309,-0.21694444119930267
310,-0.4406324625015259
311,-0.7552505731582642
312,-0.8516364097595215
313,-0.9825757741928101
314,-0.9807571768760681
315,-0.9637835621833801
316,-1.0510764122009277
317,-1.0522887706756592
318,-1.0128858089447021
319,-1.0310717821121216
320,-0.9164999127388
321,-0.8486054539680481
322,-1.0377399921417236
323,-1.0365276336669922
324,-1.4432882070541382
325,-1.6451529264450073
326,-1.7094101905822754
327,-1.4354075193405151
328,-1.154130458831787
329,-0.9049820899963379
330,-0.49579671025276184
331,-0.2569536864757538
332,-0.19815222918987274
333,-0.23876766860485077
334,-0.4376014471054077
335,-0.841937243938446
336,-0.9110441207885742
337,-0.858910858631134
338,-0.9152874946594238
339,-0.9152874946594238
340,-0.8837650418281555
341,-0.7679807543754578
342,-0.1357135772705078
343,0.18617892265319824
344,0.2728655934333801
345,-0.1132841482758522
346,-0.3763751983642578
347,-0.4988276958465576
348,-0.6582584381103516
349,-0.7419141530990601
350,-0.8613356351852417
351,-0.858910858631134
352,-0.860729455947876
353,-0.43578284978866577
354,-0.19269642233848572
355,-0.033265676349401474
356,0.021898575127124786
357,-0.1878468245267868
358,-0.47882309556007385
359,-0.7879853844642639
360,-0.7479761242866516
361,-0.7904101610183716
362,-0.8152644038200378
363,-0.8389062285423279
364,-0.875884473323822
365,-0.7910163998603821
366,-0.2751396894454956
367,0.2061835378408432
368,0.40198633074760437
369,0.05099620297551155
370,-0.3145427405834198
371,-0.4321456551551819
372,-0.6133996248245239
373,-0.6194615960121155
374,-0.6261298060417175
375,-0.4988276958465576
376,-0.23391805589199066
377,0.03523498773574829
378,0.2067897468805313
379,0.3953181207180023
380,0.4632125794887543
381,0.22073236107826233
382,-0.2563474774360657
383,-0.6394662261009216
384,-0.7025110721588135
385,-0.7982907891273499
386,-0.8310256004333496
387,-0.8740658760070801
388,-0.8728534579277039
389,-0.71827232837677
390,-0.25513508915901184
391,0.19830293953418732
392,0.2940826416015625
393,-0.06418190896511078
394,-0.46063706278800964
395,-0.545505166053772
396,-0.6309794187545776
397,-0.6140058040618896
398,-0.6230988502502441
399,-0.6146120429039001
400,-0.3878929913043976
401,-0.07569971680641174
402,0.10737285017967224
403,0.22740057110786438
404,0.14677588641643524
405,-0.07448731362819672
406,-0.5339873433113098
407,-0.7873792052268982
408,-0.7788923978805542
409,-0.8158705830574036
410,-0.8376938104629517
411,-0.8613356351852417
412,-0.8243573904037476
413,-0.7328211069107056
414,-0.2569536864757538
415,0.04735899716615677
416,0.23588737845420837
417,0.06372641026973724
418,-0.13753217458724976
419,-0.25513508915901184
420,-0.44002625346183777
421,-0.5158013105392456
422,-0.5649035573005676
423,-0.5642973780632019
424,-0.4988276958465576
425,-0.18966542184352875
426,-0.022354066371917725
427,0.10737285017967224
428,0.1970905363559723
429,0.044934194535017014
430,-0.4097162187099457
431,-0.6218864321708679
432,-0.7000862956047058
433,-0.8061714172363281
434,-0.8140519857406616
435,-0.8655790686607361
436,-0.8540612459182739
437,-0.6800816655158997
438,-0.2490730732679367
439,0.07403182238340378
440,0.20072774589061737
441,0.043721795082092285
442,-0.26362189650535583
443,-0.46063706278800964
444,-0.6291608214378357
445,-0.6970552802085876
446,-0.6873560547828674
447,-0.560660183429718
448,-0.4860974848270416
449,-0.19269642233848572
450,0.02250477485358715
451,0.04796519875526428
452,0.0970674455165863
453,-0.13328877091407776
454,-0.49094709753990173
455,-0.5806648135185242
456,-0.3503085672855377
457,-0.5545981526374817
458,-0.7164537310600281
459,-0.7461575269699097
460,-0.7982907891273499
461,-0.743732750415802
462,-0.6994801163673401
463,-0.46973007917404175
464,-0.3418217599391937
465,-0.2569536864757538
466,-0.4145658314228058
467,-0.4927656948566437
468,-0.6079438328742981
469,-0.7334273457527161
470,-0.7322149276733398
471,-0.7170599102973938
472,-0.626736044883728
473,-0.40911003947257996
474,-0.17693521082401276
475,0.02250477485358715
476,0.08312483131885529
477,0.029172981157898903
478,-0.2533164918422699
479,-0.5006462931632996
480,-0.5752089619636536
481,-0.7376707196235657
482,-0.8546674251556396
483,-0.918318510055542
484,-0.992881178855896
485,-1.0365276336669922
486,-1.040164828300476
487,-0.9195309281349182
488,-0.8977077007293701
489,-0.8298132419586182
490,-0.8249636292457581
491,-0.7394893169403076
492,-0.7479761242866516
493,-0.8304194211959839
494,-0.9940935969352722
495,-1.0104609727859497
496,-0.9656021595001221
497,-0.8637604713439941
498,-0.6212801933288574
499,-0.41699063777923584
500,-0.20360803604125977
501,-0.3272729516029358
502,-0.4642742872238159
503,-0.735245943069458
504,-0.8492116332054138
505,-0.9025572538375854
506,-0.8952828645706177
507,-0.9371107220649719
508,-0.8625480532646179
509,-0.7413079142570496
510,-0.21755065023899078
511,0.3510654866695404
512,0.4383583664894104
513,0.37107008695602417
514,0.47169938683509827
515,0.6559843420982361
516,0.5329256653785706
517,0.42623433470726013
518,0.32681745290756226
519,0.3540964722633362
520,0.2855958044528961
521,0.2904454171657562
522,0.16556811332702637
523,0.3595522940158844
524,0.41774752736091614
525,0.17041771113872528
526,-0.2563474774360657
527,-0.5527795553207397
528,-0.5764213800430298
529,-0.6794754862785339
530,-0.7485823631286621
531,-0.8140519857406616
532,-0.8043528199195862
533,-0.65219646692276
534,-0.17087320983409882
535,0.3504592776298523
536,0.4510885775089264
537,0.2892330288887024
538,-0.0781245157122612
539,-0.20785143971443176
540,-0.5279253125190735
541,-0.5582353472709656
542,-0.5212571024894714
543,-0.49519050121307373
544,-0.34727758169174194
545,0.04614659771323204
546,0.29226401448249817
547,0.4832172095775604
548,0.4080483317375183
549,0.08251862972974777
550,-0.5570229887962341
551,-0.62855464220047
552,-0.7510071396827698
553,-0.8213264346122742
554,-0.8407248258590698
555,-0.85042405128479
556,-0.8492116332054138
557,-0.7322149276733398
558,-0.2890823185443878
559,0.04735899716615677
560,0.05705820769071579
561,-0.18905922770500183
562,-0.43881386518478394
563,-0.5012525320053101
564,-0.6224926114082336
565,-0.6534088253974915
566,-0.6024879813194275
567,-0.5618725419044495
568,-0.5006462931632996
569,-0.015685860067605972
570,0.21285174787044525
571,0.4341149628162384
572,0.2855958044528961
573,-0.015079660341143608
574,-0.5054959058761597
575,-0.6424972414970398
576,-0.703117311000824
577,-0.7952597737312317
578,-0.8298132419586182
579,-0.8552736639976501
580,-0.8540612459182739
581,-0.7849543690681458
582,-0.31999853253364563
583,0.0922178402543068
584,0.14738209545612335
585,0.06796981394290924
586,-0.2587722837924957
587,-0.5164075493812561
588,-0.5885453820228577
589,-0.6612894535064697
590,-0.626736044883728
591,-0.5752089619636536
592,-0.46548667550086975
593,-0.07691211998462677
594,0.19527193903923035
595,0.32742366194725037
596,0.24922378361225128
597,-0.01689826138317585
598,-0.5176199078559875
599,-0.6788692474365234
600,-0.7340335249900818
601,-0.8110209703445435
602,-0.8304194211959839
603,-0.8619418740272522
604,-0.8443620204925537
605,-0.7497947216033936
606,-0.20724524557590485
607,0.18375413119792938
608,0.28802061080932617
609,0.23043157160282135
610,-0.018716862425208092
611,-0.18966542184352875
612,-0.3266667425632477
613,-0.4939781129360199
614,-0.5655097961425781
615,-0.46669909358024597
616,-0.4182030260562897
617,-0.07873071730136871
618,0.15647509694099426
619,0.28680822253227234
620,0.25649818778038025
621,0.06554501503705978
622,-0.39153021574020386
623,-0.5564167499542236
624,-0.2527102828025818
625,-0.6109747886657715
626,-0.5921825766563416
627,-0.78434818983078
628,-0.8146582245826721
629,-0.7873792052268982
630,-0.7079669237136841
631,-0.4939781129360199
632,-0.4509378671646118
633,-0.43942004442214966
634,-0.7255467176437378
635,-0.818295419216156
636,-0.8552736639976501
637,-0.8564860224723816
638,-0.8564860224723816
639,-0.7019048929214478
640,-0.5176199078559875
641,-0.3151489496231079
642,-0.19027161598205566
643,0.09161163866519928
644,0.10858525335788727
645,-0.18845301866531372
646,-0.39637982845306396
647,-0.6321918368339539
648,-0.7964721918106079
649,-0.8680038452148438
650,-0.8898270726203918
651,-0.9371107220649719
652,-0.9753013253211975
653,-0.9152874946594238
654,-0.8637604713439941
655,-0.8643666505813599
656,-0.7952597737312317
657,-0.7322149276733398
658,-0.7413079142570496
659,-0.709785521030426
660,-0.7291839122772217
661,-0.7667683362960815
662,-0.8310256004333496
663,-0.8346627950668335
664,-0.7988969683647156
665,-0.5127702951431274
666,-0.05023929104208946
667,0.16132470965385437
668,0.32621124386787415
669,0.1055542528629303
670,-0.07569971680641174
671,-0.3587953746318817
672,-0.7958660125732422
673,-0.8328441977500916
674,-0.867397665977478
675,-0.9116503000259399
676,-0.8752782344818115
677,-0.7922287583351135
678,-0.030234673991799355
679,0.35227787494659424
680,0.3237864673137665
681,0.1358642727136612
682,-0.22361265122890472
683,-0.3927426040172577
684,-0.42608365416526794
685,-0.4594246745109558
686,-0.3660697937011719
687,-0.27271491289138794
688,-0.032053276896476746
689,0.2801400125026703
690,0.3504592776298523
691,0.5783907175064087
692,0.3419724702835083
693,0.044934194535017014
694,-0.39637982845306396
695,-0.6424972414970398
696,-0.6394662261009216
697,-0.7510071396827698
698,-0.7988969683647156
699,-0.8286008238792419
700,-0.8267822265625
701,-0.6546212434768677
702,0.01765516959130764
703,0.43957075476646423
704,0.3377290666103363
705,0.10494805127382278
706,-0.07751832157373428
707,-0.2696838974952698
708,-0.5491423606872559
709,-0.5800585746765137
710,-0.5127702951431274
711,-0.5418679714202881
712,-0.42184025049209595
713,0.014017966575920582
714,0.19587813317775726
715,0.28741443157196045
716,0.10616045445203781
717,-0.2224002480506897
718,-0.692811906337738
719,-0.7831357717514038
720,-0.8601232171058655
721,-0.9104378819465637
722,-0.960752546787262
723,-0.9298363327980042
724,-0.875884473323822
725,-0.8413310050964355
726,-0.2405862659215927
727,0.10858525335788727
728,0.16435571014881134
729,-0.1357135772705078
730,-0.3266667425632477
731,-0.32060474157333374
732,-0.6158244013786316
733,-0.7249405384063721
734,-0.6649266481399536
735,-0.6206740140914917
736,-0.5236819386482239
737,-0.09085472673177719
738,0.02856678143143654
739,0.01523036789149046
740,-0.1872406154870987
741,-0.6273422241210938
742,-0.7831357717514038
743,-0.8625480532646179
744,-0.8643666505813599
745,-0.9280177354812622
746,-0.9559029340744019
747,-0.9734827280044556
748,-0.9601463079452515
749,-0.8570922613143921
750,-0.6170368194580078
751,-0.006592852063477039
752,-0.010836255736649036
753,-0.21088244020938873
754,-0.5594477653503418
755,-0.6279484033584595
756,-0.7516133189201355
757,-0.7564629316329956
758,-0.8001093864440918
759,-0.6400724649429321
760,-0.618249237537384
761,-0.3054497241973877
762,0.0018939557485282421
763,0.1013108491897583
764,0.013411766849458218
765,-0.49640291929244995
766,-0.735245943069458
767,-0.858910858631134
768,-0.9049820899963379
769,-0.9668145179748535
770,-0.9680269360542297
771,-0.9637835621833801
772,-1.0207663774490356
773,-0.8849774599075317
774,-0.34667137265205383
775,0.16799290478229523
776,0.21285174787044525
777,0.16920530796051025
778,0.10858525335788727
779,0.037659790366888046
780,-0.07206251472234726
781,-0.3175737261772156
782,-0.4454820454120636
783,-0.19390882551670074
784,-0.0957043319940567
785,0.0661512166261673
786,0.17647971212863922
787,0.2765028178691864
788,0.23043157160282135
789,-0.04175248369574547
790,-0.39092400670051575
791,-0.7291839122772217
792,-0.4454820454120636
793,-0.6588646769523621
794,-0.794653594493866
795,-0.8716410398483276
796,-0.9055882692337036
797,-0.8655790686607361
798,-0.7443389296531677
799,-0.5618725419044495
800,-0.3503085672855377
801,-0.015685860067605972
802,-0.01689826138317585
803,-0.06721290946006775
804,-0.40365421772003174
805,-0.7328211069107056
806,-0.7516133189201355
807,-0.7910163998603821
808,-0.7431265115737915
809,-0.5661159753799438
810,-0.6158244013786316
811,-0.2830203175544739
812,-0.31575512886047363
813,-0.7649497389793396
814,-0.8292070031166077
815,-0.8486054539680481
816,-0.9680269360542297
817,-0.8971014618873596
818,-0.9680269360542297
819,-1.0419833660125732
820,-1.1371568441390991
821,-1.0704748630523682
822,-1.0159168243408203
823,-0.9977307915687561
824,-0.8740658760070801
825,-0.752219557762146
826,-0.7655559778213501
827,-0.7400955557823181
828,-0.7995032072067261
829,-0.7934411764144897
830,-0.8510302305221558
831,-0.8643666505813599
832,-0.8479992151260376
833,-0.6079438328742981
834,-0.28180789947509766
835,-0.06539430469274521
836,-0.13631977140903473
837,-0.36910077929496765
838,-0.560660183429718
839,-0.7109978795051575
840,-0.7655559778213501
841,-0.7904101610183716
842,-0.8128396272659302
843,-0.8940704464912415
844,-0.9177122712135315
845,-0.8049589991569519
846,-0.06842531263828278
847,0.3104500472545624
848,0.44926998019218445
849,0.4074421226978302
850,0.40986692905426025
851,0.4110793471336365
852,0.24740518629550934
853,0.12858986854553223
854,0.029779180884361267
855,0.044934194535017014
856,0.035841185599565506
857,0.1231340691447258
858,0.16435571014881134
859,0.29105162620544434
860,0.17647971212863922
861,-0.43578284978866577
862,-0.5564167499542236
863,-0.6770506501197815
864,-0.7516133189201355
865,-0.7491885423660278
866,-0.8292070031166077
867,-0.8564860224723816
868,-0.833450436592102
869,-0.7243342995643616
870,-0.2702901065349579
871,0.3498530685901642
872,0.40562352538108826
873,0.3383352756500244
874,0.3025694489479065
875,0.2413431853055954
876,0.0619078129529953
877,-0.09631053358316422
878,-0.17996621131896973
879,-0.15996159613132477
880,-0.06721290946006775
881,0.11767826229333878
882,0.29590123891830444
883,0.5826340913772583
884,0.2886268198490143
885,-0.12904536724090576
886,-0.5242881178855896
887,-0.6764444708824158
888,-0.7128165364265442
889,-0.7425203323364258
890,-0.792834997177124
891,-0.7916225790977478
892,-0.7940473556518555
893,-0.6958428621292114
894,-0.013261058367788792
895,0.6668959856033325
896,0.7590384483337402
897,0.4432079792022705
898,0.16920530796051025
899,-0.07024390995502472
900,-0.3054497241973877
901,-0.3193923532962799
902,-0.3933488130569458
903,-0.2654404938220978
904,-0.11085934937000275
905,0.3340918719768524
906,0.4735179841518402
907,0.7008432149887085
908,0.40501731634140015
909,0.046752795577049255
910,-0.5273191332817078
911,-0.6121872067451477
912,-0.6867498755455017
913,-0.7334273457527161
914,-0.7552505731582642
915,-0.7837419509887695
916,-0.7849543690681458
917,-0.6273422241210938
918,0.06069540977478027
919,0.3728887140750885
920,0.3037818372249603
921,-0.08600512892007828
922,-0.5091331005096436
923,-0.5721780061721802
924,-0.6109747886657715
925,-0.6140058040618896
926,-0.6000632047653198
927,-0.52004474401474
928,-0.3224233388900757
929,0.16617430746555328
930,0.3559150695800781
931,0.7196354269981384
932,0.5232264399528503
933,0.10676665604114532
934,-0.4376014471054077
935,-0.6497716307640076
936,-0.6879622936248779
937,-0.7370645403862
938,-0.7582815289497375
939,-0.752219557762146
940,-0.7303963303565979
941,-0.6497716307640076
942,-0.06842531263828278
943,0.3547026813030243
944,0.35288408398628235
945,0.10616045445203781
946,-0.20360803604125977
947,-0.5103455185890198
948,-0.5758152008056641
949,-0.5849081873893738
950,-0.6418910622596741
951,-0.577633798122406
952,-0.5764213800430298
953,-0.3715255856513977
954,-0.07751832157373428
955,0.2813524007797241
956,0.16920530796051025
957,-0.4139596223831177
958,-0.5752089619636536
959,-0.6303732395172119
960,-0.6618956327438354
961,-0.7582815289497375
962,-0.775861382484436
963,-0.7297901511192322
964,-0.7601001262664795
965,-0.7637373805046082
966,-0.5988507866859436
967,-0.3660697937011719
968,-0.15511198341846466
969,-0.19087782502174377
970,-0.49640291929244995
971,-0.7128165364265442
972,-0.7801047563552856
973,-0.7837419509887695
974,-0.7752551436424255
975,-0.7431265115737915
976,-0.5564167499542236
977,-0.15814299881458282
978,0.05402720347046852
979,0.3298484683036804
980,0.23043157160282135
981,-0.1611739993095398
982,-0.3660697937011719
983,-0.7109978795051575
984,-0.7716179490089417
985,-0.9171060919761658
986,-1.0086424350738525
987,-1.1729227304458618
988,-1.1814095973968506
989,-1.0613818168640137
990,-1.0365276336669922
991,-0.9528719186782837
992,-0.8934642672538757
993,-0.8631542325019836
994,-0.975907564163208
995,-0.975907564163208
996,-1.2862821817398071
997,-1.5918073654174805
998,-1.5578601360321045
999,-1.4729920625686646
1000,-1.0565322637557983
1001,-0.6449220180511475
1002,-0.12722676992416382
1003,0.2280067652463913
1004,0.22740057110786438
1005,-0.22179405391216278
1006,-0.46184948086738586
1007,-0.7679807543754578
1008,-0.7831357717514038
1009,-0.7873792052268982
1010,-0.8346627950668335
1011,-0.8431496024131775
1012,-0.8304194211959839
1013,-0.7109978795051575
1014,0.12434647232294083
1015,0.566266655921936
1016,0.7159982323646545
1017,0.585058867931366
1018,0.16859911382198334
1019,0.01219936553388834
1020,-0.13631977140903473
1021,-0.1963336318731308
1022,-0.2878699004650116
1023,-0.13268256187438965
1024,0.1625370979309082
1025,0.4523009657859802
1026,0.74933922290802
1027,1.0263729095458984
1028,0.8511809706687927
1029,0.044934194535017014
1030,-0.40426042675971985
1031,-0.5327749252319336
1032,-0.3551581799983978
1033,-0.39092400670051575
1034,-0.4509378671646118
1035,-0.5127702951431274
1036,-0.5667221546173096
1037,-0.4624556601047516
1038,0.2631663978099823
1039,0.7159982323646545
1040,0.7766183018684387
1041,0.4723055958747864
1042,0.18375413119792938
1043,-0.19754603505134583
1044,-0.4860974848270416
1045,-0.5400493741035461
1046,-0.56247878074646
1047,-0.5394431352615356
1048,-0.4763982892036438
1049,0.10434184968471527
1050,0.4856420159339905
1051,0.7141796350479126
1052,0.28620201349258423
1053,-0.43942004442214966
1054,-0.5679345726966858
1055,-0.777679979801178
1056,-0.7988969683647156
1057,-0.9795447587966919
1058,-1.2729458808898926
1059,-1.365694522857666
1060,-1.3505394458770752
1061,-1.0486515760421753
1062,-0.5255005359649658
1063,0.04554039612412453
1064,0.05523960664868355
1065,-0.3012063205242157
1066,-0.6782630681991577
1067,-0.8564860224723816
1068,-1.0547136068344116
1069,-1.4699610471725464
1070,-1.4693548679351807
1071,-1.233542799949646
1072,-0.8801278471946716
1073,-0.6509840488433838
1074,-0.22179405391216278
1075,0.14556348323822021
1076,-0.17147940397262573
1077,-0.5485361814498901
1078,-0.7746489644050598
1079,-0.9195309281349182
1080,-1.0462268590927124
1081,-1.2784016132354736
1082,-1.125032901763916
1083,-1.3711503744125366
1084,-1.3966107368469238
1085,-0.9765137434005737
1086,-0.5006462931632996
1087,0.04735899716615677
1088,0.03947839140892029
1089,-0.5315625667572021
1090,-0.8243573904037476
1091,-0.9383231401443481
1092,-1.2941628694534302
1093,-1.4875408411026
1094,-1.5614973306655884
1095,-1.4869346618652344
1096,-1.3584201335906982
1097,-0.7625249624252319
1098,-0.4903408885002136
1099,0.043721795082092285
1100,-0.31151172518730164
1101,-0.7370645403862
1102,-0.8789154887199402
1103,-1.2329366207122803
1104,-0.8122333884239197
1105,-0.8407248258590698
1106,-0.8110209703445435
1107,-0.8546674251556396
1108,-0.7982907891273499
1109,-0.69463050365448
1110,0.15101929008960724
1111,0.7560074329376221
1112,0.774799644947052
1113,0.4074421226978302
1114,0.16799290478229523
1115,0.14616969227790833
1116,0.04311559349298477
1117,-0.45699986815452576
1118,-0.47397348284721375
1119,-0.31696754693984985
1120,-0.3636449873447418
1121,-0.3460651636123657
1122,0.048571400344371796
1123,0.3468220829963684
1124,0.10797905176877975
1125,-0.32060474157333374
1126,-0.3794061839580536
1127,-0.5309563279151917
1128,-0.4854913055896759
1129,-0.3715255856513977
1130,-0.6782630681991577
1131,-0.49519050121307373
1132,-0.6819002628326416
1133,-0.4885222911834717
1134,-0.28120172023773193
1135,-0.35697677731513977
1136,0.07221321761608124
1137,0.10737285017967224
1138,0.1667805016040802
1139,0.12252786755561829
1140,-0.18905922770500183
1141,-0.40365421772003174
1142,-0.4582122564315796
1143,-0.4854913055896759
1144,-0.46973007917404175
1145,-0.15511198341846466
1146,0.16617430746555328
1147,0.47533658146858215
1148,0.17405492067337036
1149,-0.39092400670051575
1150,-0.5061021447181702
1151,-0.28605130314826965
1152,-0.27332109212875366
1153,-0.6152182221412659
1154,-0.6612894535064697
1155,-0.7310025095939636
1156,-0.7449451088905334
1157,-0.7370645403862
1158,-0.7128165364265442
1159,-0.6728072762489319
1160,-0.4539688527584076
1161,-0.3757689893245697
1162,-0.44305726885795593
1163,-0.29150712490081787
1164,-0.4897347092628479
1165,-0.6394662261009216
1166,-0.7382769584655762
1167,-0.7601001262664795
1168,-0.735245943069458
1169,-0.3357597589492798
1170,0.24437418580055237
1171,0.7372152209281921
1172,0.3159058392047882
1173,-0.14601898193359375
1174,-0.43942004442214966
1175,-0.7273653149604797
1176,-0.38668060302734375
