,0
170,-0.4155885875225067
171,-0.44604212045669556
172,-0.43951812386512756
173,-0.41950538754463196
174,-0.3768746852874756
175,-0.26360219717025757
176,-0.09721057116985321
177,-0.08115269243717194
178,-0.003278575837612152
179,-0.05267355218529701
180,-0.210715651512146
181,-0.23495227098464966
182,-0.2062622308731079
183,-0.2241992950439453
184,-0.07389935851097107
185,0.12438309192657471
186,-0.021097812801599503
187,0.03415820747613907
188,0.11901314556598663
189,0.010471796616911888
190,-0.08578959107398987
191,-0.15701979398727417
192,-0.5289146304130554
193,-0.6815192699432373
194,-0.820069432258606
195,-0.8844157457351685
196,-0.6706448793411255
197,-0.3301471173763275
198,0.09584054350852966
199,0.29330816864967346
200,0.4909444749355316
201,0.5594192743301392
202,0.45952197909355164
203,0.4080134332180023
204,0.19851839542388916
205,0.14188876748085022
206,0.20936381816864014
207,0.10478475689888
208,0.17380636930465698
209,0.2711375653743744
210,0.36400631070137024
211,0.22198161482810974
212,0.11959567666053772
213,0.03176218271255493
214,-0.06296667456626892
215,-0.22198322415351868
216,-0.313630074262619
217,-0.4141830801963806
218,-0.4358034133911133
219,-0.559691846370697
220,-0.5562050342559814
221,-0.47882723808288574
222,0.005906641483306885
223,0.30548420548439026
224,0.5016857385635376
225,0.41286012530326843
226,0.3787602484226227
227,0.469902902841568
228,0.18038874864578247
229,0.25450149178504944
230,0.16437354683876038
231,0.24989667534828186
232,0.2222941815853119
233,0.48896923661231995
234,0.40530428290367126
235,0.35154375433921814
236,0.15706688165664673
237,0.12693563103675842
238,-0.06877994537353516
239,-0.10917139053344727
240,-0.39784717559814453
241,-0.45578533411026
242,-0.6191072463989258
243,-0.640137791633606
244,-0.5803581476211548
245,-0.4491395354270935
246,0.015797704458236694
247,0.15161117911338806
248,0.4622955024242401
249,0.4510343372821808
250,0.3399510085582733
251,0.3696088492870331
252,0.29045096039772034
253,0.22610768675804138
254,0.2808566391468048
255,0.12263482809066772
256,0.11961442232131958
257,0.427280455827713
258,0.41962793469429016
259,0.3353932201862335
260,0.2511666715145111
261,0.16081151366233826
262,0.0035484135150909424
263,-0.17019116878509521
264,-0.30906063318252563
265,-0.32630446553230286
266,-0.5686371326446533
267,-0.5433447957038879
268,-0.5749601721763611
269,-0.2414080798625946
270,0.1328856647014618
271,0.27986690402030945
272,0.4988957345485687
273,0.44100221991539
274,0.46117690205574036
275,0.4152795970439911
276,0.31973883509635925
277,0.3119296133518219
278,0.20491379499435425
279,0.21252527832984924
280,0.2758338153362274
281,0.3753650486469269
282,0.4159407913684845
283,0.4022453725337982
284,0.1760461926460266
285,0.24137988686561584
286,0.040773242712020874
287,-0.02158200740814209
288,-0.4351004362106323
289,-0.5142887234687805
290,-0.6509060859680176
291,-0.5703544020652771
292,-0.4768199920654297
293,-0.4114454388618469
294,0.04434044659137726
295,0.16457702219486237
296,0.3117060661315918
297,0.3084757924079895
298,0.16294534504413605
299,0.18198846280574799
300,0.18614210188388824
301,0.10437808930873871
302,0.25324326753616333
303,-0.04177103936672211
304,-0.026039421558380127
305,0.0704658180475235
306,0.08318907022476196
307,0.035969093441963196
308,0.04027283191680908
309,0.0449199378490448
310,-0.13804054260253906
311,-0.31107833981513977
312,-0.39332205057144165
313,-0.5306491255760193
314,-0.5684499144554138
315,-0.7275159955024719
316,-0.6128621101379395
317,-0.7348612546920776
318,-0.4406281113624573
319,-0.4068850874900818
320,-0.31420156359672546
321,-0.3661116361618042
322,-0.2464539110660553
323,-0.14600414037704468
324,-0.11930949985980988
325,-0.1246037632226944
326,-0.2949482202529907
327,-0.3987525701522827
328,-0.43123096227645874
329,-0.3815080523490906
330,-0.1783018559217453
331,-0.05240624397993088
332,-0.14071442186832428
333,-0.02802923321723938
334,-0.2154988944530487
335,-0.34567806124687195
336,-0.487537682056427
337,-0.5815005302429199
338,-0.7661060094833374
339,-0.8194665908813477
340,-0.7804505825042725
341,-0.7671387195587158
342,-0.6999518275260925
343,-0.5421277284622192
344,-0.3224990963935852
345,-0.4534074068069458
346,-0.33459150791168213
347,-0.2973504364490509
348,-0.27215999364852905
349,-0.22454258799552917
350,-0.3390359878540039
351,-0.45976680517196655
352,-0.5018410086631775
353,-0.32336756587028503
354,-0.10460221022367477
355,-0.005739733576774597
356,0.13825593888759613
357,0.005782425403594971
358,-0.1429430991411209
359,-0.40728312730789185
360,-0.5206131339073181
361,-0.5099073648452759
362,-0.6538289189338684
363,-0.6122679114341736
364,-0.628277063369751
365,-0.47908222675323486
366,-0.021278411149978638
367,0.26055049896240234
368,0.3719594478607178
369,0.3483538031578064
370,0.29746419191360474
371,0.3591952919960022
372,0.2344687134027481
373,0.20506064593791962
374,0.17153750360012054
375,0.09023849666118622
376,0.10386286675930023
377,0.09554070234298706
378,0.22453732788562775
379,0.26349538564682007
380,0.06722365319728851
381,0.05907551944255829
382,-0.09539414942264557
383,-0.19845086336135864
384,-0.13946087658405304
385,-0.21432949602603912
386,-0.2813025712966919
387,-0.29177016019821167
388,-0.4018561840057373
389,-0.3316812515258789
390,0.04090289771556854
391,0.5138077139854431
392,0.6225299835205078
393,0.7010924220085144
394,0.5038730502128601
395,0.5261496901512146
396,0.3439399003982544
397,0.38009077310562134
398,0.3946598172187805
399,0.2837657332420349
400,0.2364279180765152
401,0.35456740856170654
402,0.5108296871185303
403,0.4796251058578491
404,0.31069451570510864
405,0.32042625546455383
406,0.23731881380081177
407,0.06499578058719635
408,-0.04934336245059967
409,-0.2165677398443222
410,-0.2890954613685608
411,-0.34914809465408325
412,-0.378265917301178
413,-0.3903789520263672
414,-0.13226409256458282
415,0.14471004903316498
416,0.47152280807495117
417,0.5046539902687073
418,0.5546082854270935
419,0.5325092673301697
420,0.3692557215690613
421,0.36600178480148315
422,0.23370692133903503
423,0.24894407391548157
424,0.1732769012451172
425,0.32970839738845825
426,0.42608845233917236
427,0.47796523571014404
428,0.4768689274787903
429,0.41128116846084595
430,0.2059319019317627
431,0.0793343037366867
432,-0.017316371202468872
433,-0.11037357151508331
434,-0.2849298119544983
435,-0.25670182704925537
436,-0.3848775625228882
437,-0.3415035605430603
438,-0.2994843125343323
439,0.10006086528301239
440,0.42989879846572876
441,0.5401452779769897
442,0.6992791295051575
443,0.5644609332084656
444,0.42903679609298706
445,0.4175134301185608
446,0.3051500916481018
447,0.3231274485588074
448,0.1509299874305725
449,0.3542752265930176
450,0.377544105052948
451,0.5118973851203918
452,0.4652068018913269
453,0.26173797249794006
454,0.2733527421951294
455,0.08519691228866577
456,-0.08990341424942017
457,-0.10534846782684326
458,-0.25129109621047974
459,-0.2470638006925583
460,-0.32607710361480713
461,-0.2875010371208191
462,-0.031309470534324646
463,0.2573147416114807
464,0.5113025307655334
465,0.589923083782196
466,0.5804556608200073
467,0.45906227827072144
468,0.4253571033477783
469,0.3261117935180664
470,0.20849665999412537
471,0.20155352354049683
472,0.1660689264535904
473,0.21521517634391785
474,0.32739681005477905
475,0.4258435368537903
476,0.3677043914794922
477,0.29991304874420166
478,0.2091747224330902
479,0.07893910259008408
480,-0.3453073799610138
481,-0.4186224043369293
482,-0.48048993945121765
483,-0.5029230117797852
484,-0.5371943712234497
485,-0.5978115797042847
486,-0.4509144127368927
487,-0.3686167895793915
488,-0.132004976272583
489,-0.028224915266036987
490,0.15122514963150024
491,0.12213686108589172
492,-0.09195059537887573
493,-0.1720174252986908
494,-0.1538604497909546
495,-0.27363312244415283
496,-0.24061346054077148
497,-0.2352016568183899
498,-0.15865346789360046
499,-0.04278594255447388
500,0.03792436420917511
501,-0.022606298327445984
502,-0.07316258549690247
503,-0.21888652443885803
504,-0.33978965878486633
505,-0.5055707693099976
506,-0.6073007583618164
507,-0.6862388849258423
508,-0.7484817504882812
509,-0.797576904296875
510,-0.6670435667037964
511,-0.5480544567108154
512,-0.4630720913410187
513,-0.4646187722682953
514,-0.3619886338710785
515,-0.35706475377082825
516,-0.38001570105552673
517,-0.41291114687919617
518,-0.45914337038993835
519,-0.503300666809082
520,-0.5119637250900269
521,-0.4958667457103729
522,-0.37695470452308655
523,-0.32449665665626526
524,-0.25706946849823
525,-0.18793758749961853
526,-0.184932142496109
527,-0.34196367859840393
528,-0.42570051550865173
529,-0.5964797735214233
530,-0.6151084899902344
531,-0.6704007387161255
532,-0.7179572582244873
533,-0.6601150035858154
534,-0.582008957862854
535,-0.38530728220939636
536,-0.05959516763687134
537,0.22416841983795166
538,0.32264676690101624
539,0.21258942782878876
540,0.17934906482696533
541,0.12447769939899445
542,0.05957365036010742
543,-0.014989480376243591
544,-0.0949988067150116
545,-0.06868419051170349
546,0.1085100844502449
547,0.20948410034179688
548,0.16444145143032074
549,0.10284788906574249
550,0.18455779552459717
551,-0.10537579655647278
552,-0.32923129200935364
553,-0.4045315682888031
554,-0.501997709274292
555,-0.44064971804618835
556,-0.47403714060783386
557,-0.4962531626224518
558,-0.0680527538061142
559,0.17185159027576447
560,0.35264667868614197
561,0.630422830581665
562,0.5504351854324341
563,0.5520681142807007
564,0.3988346755504608
565,0.24697890877723694
566,0.23864224553108215
567,0.12199652194976807
568,0.11134788393974304
569,0.10572075098752975
570,0.2918907105922699
571,0.40194958448410034
572,0.3614269196987152
573,0.2957458794116974
574,0.2271692305803299
575,-0.015492677688598633
576,-0.24474963545799255
577,-0.36505407094955444
578,-0.41624999046325684
579,-0.4181985855102539
580,-0.547715961933136
581,-0.3943895697593689
582,-0.2301982045173645
583,0.08403876423835754
584,0.2943291664123535
585,0.36846429109573364
586,0.2743123769760132
587,0.29065531492233276
588,0.16068539023399353
589,0.09661440551280975
590,-0.041645780205726624
591,-0.07800891995429993
592,-0.03896327689290047
593,-0.07784335315227509
594,0.12661606073379517
595,0.22276051342487335
596,0.09907916188240051
597,0.038147471845149994
598,0.01549818366765976
599,-0.10701820254325867
600,-0.24937917292118073
601,-0.43115854263305664
602,-0.5379233360290527
603,-0.5749413967132568
604,-0.6539867520332336
605,-0.5825932621955872
606,-0.36182886362075806
607,-0.012559149414300919
608,0.18295477330684662
609,0.2684328556060791
610,0.23623262345790863
611,0.3592008352279663
612,0.18174965679645538
613,0.09532566368579865
614,-0.01773032173514366
615,-0.10456646978855133
616,-0.18995720148086548
617,-0.09186490625143051
618,0.07385936379432678
619,-0.010248947888612747
620,-0.04120451211929321
621,-0.04904267564415932
622,0.03765460103750229
623,-0.030445408076047897
624,-0.31754791736602783
625,-0.4115980267524719
626,-0.5090070366859436
627,-0.4325627088546753
628,-0.5465004444122314
629,-0.5021209716796875
630,-0.2720082998275757
631,0.07440884411334991
632,0.31160151958465576
633,0.3101372718811035
634,0.5282673835754395
635,0.3320184350013733
636,0.2806675434112549
637,0.08234909176826477
638,0.045250676572322845
639,-0.017970819026231766
640,-0.09339240193367004
641,-0.1255706250667572
642,0.023074820637702942
643,0.17644673585891724
644,0.15695734322071075
645,0.13680841028690338
646,0.17580682039260864
647,-0.02076665312051773
648,-0.23363257944583893
649,-0.3466666340827942
650,-0.38926178216934204
651,-0.45119601488113403
652,-0.5688852071762085
653,-0.5209721922874451
654,-0.5042888522148132
655,-0.4630841016769409
656,-0.3019702732563019
657,0.0480600968003273
658,0.10814513266086578
659,0.07782848179340363
660,0.0008496418595314026
661,-0.09714044630527496
662,-0.19580940902233124
663,-0.390014111995697
664,-0.33443599939346313
665,-0.3110785484313965
666,-0.1266217678785324
667,0.01852218061685562
668,0.03421037644147873
669,0.04999842494726181
670,-0.017736319452524185
671,-0.14204566180706024
672,-0.039932914078235626
673,-0.13421958684921265
674,-0.2507101595401764
675,-0.24451211094856262
676,-0.13701030611991882
677,0.13810725510120392
678,0.15583962202072144
679,0.6544321179389954
680,0.9437444806098938
681,1.0439218282699585
682,0.7339417338371277
683,0.8705176115036011
684,0.9615318179130554
685,0.7014105916023254
686,0.8042961955070496
687,0.5531214475631714
688,0.7038106322288513
689,0.6421660780906677
690,0.8043873310089111
691,1.0241903066635132
692,0.9174913167953491
693,0.5314056873321533
694,0.46769577264785767
695,0.3085193932056427
696,0.09594821184873581
697,-0.08327963203191757
698,-0.1192738339304924
699,0.04996879771351814
700,0.06412672996520996
701,0.3169141709804535
702,0.5308017134666443
703,0.8112578392028809
704,0.836434543132782
705,1.009702205657959
706,0.9664933681488037
707,0.9435105323791504
708,0.6863579154014587
709,0.7235726118087769
710,0.6611402630805969
711,0.7481592297554016
712,0.7663314938545227
713,0.780380129814148
714,0.762864887714386
715,0.7367783784866333
716,0.7179654240608215
717,0.6426287293434143
718,0.3924006521701813
719,0.43653151392936707
720,0.23308271169662476
721,0.00696418434381485
722,-0.057037703692913055
723,0.01593591272830963
724,-0.08569321781396866
725,0.20406077802181244
726,0.46521708369255066
727,0.6730597019195557
728,0.8888481259346008
729,0.90965336561203
730,0.793571412563324
731,0.8354429602622986
732,0.9262229204177856
733,0.7178043127059937
734,0.7914524674415588
735,0.838901162147522
736,0.7898648977279663
737,0.8223240971565247
738,0.9470388293266296
739,0.6723579168319702
740,0.6797056198120117
741,0.49444085359573364
742,0.5398420691490173
743,0.40030017495155334
744,0.19669298827648163
745,0.20281988382339478
746,0.01280570775270462
747,0.06581098586320877
748,0.12807247042655945
749,0.3010205030441284
750,0.7044655084609985
751,0.6451005935668945
752,0.8076388835906982
753,0.6235717535018921
754,0.7561057209968567
755,0.6755491495132446
756,0.5851824283599854
757,0.7676041126251221
758,0.622118353843689
759,0.7201762795448303
760,0.7064630389213562
761,0.6310179829597473
762,0.695909857749939
763,0.5529538989067078
764,0.49164295196533203
765,0.48683595657348633
766,0.35742488503456116
767,0.40160098671913147
768,-0.2762667238712311
769,-0.334644079208374
770,-0.3761858642101288
771,-0.3682725131511688
772,-0.5007171630859375
773,-0.5798007249832153
774,-0.3311350643634796
775,-0.17490693926811218
776,0.08819600939750671
777,0.3074711561203003
778,0.2687804102897644
779,0.2547735869884491
780,0.06109577417373657
781,0.12943315505981445
782,-0.027429908514022827
783,-0.009204983711242676
784,-0.1645846664905548
785,-0.12308254837989807
786,0.09367457777261734
787,0.18836566805839539
788,0.2977901101112366
789,0.22945056855678558
790,0.03145378828048706
791,-0.03812676668167114
792,-0.19389131665229797
793,-0.3152429759502411
794,-0.4861966073513031
795,-0.6031739711761475
796,-0.7477270364761353
797,-0.6909831762313843
798,-0.49616560339927673
799,-0.17372003197669983
800,0.07812017947435379
801,0.12251220643520355
802,0.367297887802124
803,0.1725638210773468
804,0.08512227237224579
805,0.13657213747501373
806,-0.15030187368392944
807,-0.3017306327819824
808,-0.36334428191185
809,-0.2453877031803131
810,0.08242395520210266
811,0.18012431263923645
812,0.07950890064239502
813,0.24121680855751038
814,0.20520837604999542
815,0.07040109485387802
816,-0.1457354724407196
817,-0.17608028650283813
818,-0.30722975730895996
819,-0.47910556197166443
820,-0.6900371313095093
821,-0.5193003416061401
822,-0.4020155966281891
823,-0.08785322308540344
824,0.03606031835079193
825,0.20597079396247864
826,0.2855144739151001
827,0.22222250699996948
828,0.1330069899559021
829,0.07353857159614563
830,-0.09514224529266357
831,-0.2909225821495056
832,-0.1863957941532135
833,-0.13332298398017883
834,0.2931365370750427
835,0.5124967694282532
836,0.43466800451278687
837,0.22974297404289246
838,0.2685701847076416
839,-0.14099597930908203
840,-0.13784289360046387
841,-0.2758391201496124
842,-0.4072624146938324
843,-0.3759351074695587
844,-0.5822535753250122
845,-0.6398181915283203
846,-0.6132184267044067
847,-0.45455166697502136
848,-0.3503188192844391
849,0.0453220009803772
850,-0.0016235113143920898
851,0.06818309426307678
852,0.09734243154525757
853,-0.08917927742004395
854,-0.2190096378326416
855,-0.37694767117500305
856,-0.2987012565135956
857,-0.1319495141506195
858,0.10143683850765228
859,0.25656500458717346
860,0.3972484767436981
861,0.22031451761722565
862,0.08943910896778107
863,0.04129806160926819
864,-0.37838301062583923
865,-0.37638741731643677
866,-0.4102608561515808
867,-0.3991132378578186
868,-0.4145860970020294
869,-0.08065631985664368
870,0.3492351174354553
871,0.6056843400001526
872,0.7485544085502625
873,0.8527507185935974
874,0.7069165110588074
875,0.6935276389122009
876,0.5126877427101135
877,0.5329530239105225
878,0.5384516716003418
879,0.4869791269302368
880,0.4825829267501831
881,0.4624066948890686
882,0.6164052486419678
883,0.6766406893730164
884,0.5162106156349182
885,0.16271895170211792
886,0.22098630666732788
887,0.032607823610305786
888,-0.13774614036083221
889,-0.29016777873039246
890,-0.3546837866306305
891,-0.3363933861255646
892,-0.36872950196266174
893,-0.18394453823566437
894,0.12014982104301453
895,0.5672261714935303
896,0.6549796462059021
897,0.5504746437072754
898,0.6620630621910095
899,0.570885181427002
900,0.3205750584602356
901,0.3835497498512268
902,0.3399047255516052
903,0.41909927129745483
904,0.399799108505249
905,0.5793864727020264
906,0.5118542313575745
907,0.43898385763168335
908,0.5134247541427612
909,0.33876198530197144
910,0.19345694780349731
911,0.12157425284385681
912,-0.08487150073051453
913,-0.2590187191963196
914,-0.43887364864349365
915,-0.4257544279098511
916,-0.3517763018608093
917,-0.3502611815929413
918,0.033184826374053955
919,0.319257915019989
920,0.6232987642288208
921,0.6725754141807556
922,0.5239337086677551
923,0.62086421251297
924,0.6409328579902649
925,0.3827497363090515
926,0.4131995439529419
927,0.45869332551956177
928,0.4960898160934448
929,0.5910555124282837
930,0.5717763900756836
931,0.5373762845993042
932,0.6538296341896057
933,0.5377906560897827
934,0.361053466796875
935,0.10584288835525513
936,-0.08319514989852905
937,-0.16705814003944397
938,-0.2788882553577423
939,-0.3088929057121277
940,-0.4286278784275055
941,-0.20008184015750885
942,0.2417159080505371
943,0.3439463973045349
944,0.5426357984542847
945,0.523930549621582
946,0.464580237865448
947,0.524463415145874
948,0.3519180417060852
949,0.3854760527610779
950,0.22487056255340576
951,0.24566328525543213
952,0.2595406174659729
953,0.27894675731658936
954,0.43951672315597534
955,0.34136098623275757
956,0.3434428572654724
957,0.2973155975341797
958,0.13445422053337097
959,-0.062222421169281006
960,0.10524332523345947
961,0.025539636611938477
962,0.05631756782531738
963,-0.17917931079864502
964,-0.4423649311065674
965,-0.00766444206237793
966,0.015824437141418457
967,0.2627931833267212
968,0.6776763796806335
969,0.70751953125
970,0.9736342430114746
971,0.6013391017913818
972,0.8018686771392822
973,0.16868770122528076
974,0.31490039825439453
975,0.0627368688583374
976,0.21897995471954346
977,-0.09633541107177734
978,0.5833144187927246
979,1.0005707740783691
980,1.0934796333312988
981,0.8718128800392151
982,0.48265039920806885
983,0.5743266344070435
984,0.4714099168777466
985,0.2606532573699951
986,-0.640183687210083
987,-0.8619012832641602
988,-0.5838556289672852
989,-1.8538267612457275
990,-1.2397992610931396
991,-0.551764726638794
992,0.012908697128295898
993,-0.714155912399292
994,-0.2818416357040405
995,0.163063645362854
996,0.32978367805480957
997,-0.359641432762146
998,-0.1062239408493042
999,-0.1137552261352539
1000,-0.6126348972320557
1001,-0.24978721141815186
1002,0.42325127124786377
1003,0.24147450923919678
1004,0.4033243656158447
1005,0.26565563678741455
1006,0.520498514175415
1007,-0.12540578842163086
1008,0.05329537391662598
1009,-0.07627272605895996
1010,-1.290431022644043
1011,-1.1641218662261963
1012,-1.1354527473449707
1013,-2.030343532562256
1014,-1.4842803478240967
1015,-0.7138848304748535
1016,-0.1655498743057251
1017,0.03856527805328369
1018,-0.02901756763458252
1019,0.023294448852539062
1020,0.1462167501449585
1021,-0.5121912956237793
1022,-0.8525209426879883
1023,-1.0906777381896973
1024,-0.5829188823699951
1025,-0.6703932285308838
1026,-0.5922820568084717
1027,-0.6254239082336426
1028,-0.39696311950683594
1029,0.045217275619506836
1030,-0.2689629793167114
1031,-0.38325583934783936
1032,-0.11007130146026611
1033,-0.8883481025695801
1034,-0.9817628860473633
1035,-1.3246643543243408
1036,-0.8058052062988281
1037,-0.5260343551635742
1038,0.3264864683151245
1039,1.2073736190795898
1040,1.5792864561080933
1041,0.9397844076156616
1042,0.9810384511947632
1043,0.9077397584915161
1044,1.3613431453704834
1045,0.8083632588386536
1046,1.2460395097732544
1047,0.44358229637145996
1048,0.36423230171203613
1049,-0.3956180810928345
1050,0.6925205588340759
1051,1.6488358974456787
1052,0.7959465384483337
1053,0.8768763542175293
1054,0.5136774778366089
1055,0.2585928440093994
1056,0.04175689443945885
1057,-0.09733546525239944
1058,-0.23058784008026123
1059,-0.3706824779510498
1060,-0.5071971416473389
1061,-0.40041384100914
1062,-0.08396223932504654
1063,0.11384765058755875
1064,0.42046353220939636
1065,0.4692358672618866
1066,0.3414856493473053
1067,0.40173569321632385
1068,0.2858762741088867
1069,0.03695892542600632
1070,0.04877118766307831
1071,0.011990904808044434
1072,0.024242796003818512
1073,0.015741661190986633
1074,0.28297340869903564
1075,0.4235757887363434
1076,0.3807099759578705
1077,0.1855674684047699
1078,0.18668627738952637
1079,0.20825347304344177
1080,-0.04795851558446884
1081,-0.19120046496391296
1082,-0.3311268389225006
1083,-0.4091968238353729
1084,-0.4904751777648926
1085,-0.4738932251930237
1086,-0.24574807286262512
1087,0.04364347085356712
1088,0.38561272621154785
1089,0.4071919620037079
1090,0.4673925042152405
1091,0.3312667906284332
1092,0.31823235750198364
1093,0.18974637985229492
1094,0.18006697297096252
1095,0.08946514129638672
1096,0.013358451426029205
1097,0.06796053051948547
1098,0.3039563000202179
1099,0.5603205561637878
1100,0.5030977725982666
1101,0.29239532351493835
1102,0.32370391488075256
1103,0.11985239386558533
1104,-0.047356344759464264
1105,-0.08067505806684494
1106,-0.346880704164505
1107,-0.3122301697731018
1108,-0.35892435908317566
1109,-0.431427538394928
1110,-0.08216246217489243
1111,0.40245503187179565
1112,0.4940651059150696
1113,0.6390485167503357
1114,0.5471457242965698
1115,0.40510910749435425
1116,0.4457125663757324
1117,0.3276541829109192
1118,0.20681846141815186
1119,0.19507455825805664
1120,0.06305171549320221
1121,0.28769850730895996
1122,0.4072078764438629
1123,0.5461820363998413
1124,0.5517341494560242
1125,0.44061002135276794
1126,0.29665350914001465
1127,0.2505120635032654
1128,-0.01942368596792221
1129,-0.10906287282705307
1130,-0.21192419528961182
1131,-0.30784931778907776
1132,-0.4103303551673889
1133,-0.34125038981437683
1134,-0.12877801060676575
1135,0.2780929207801819
1136,0.5165404081344604
1137,0.5683560371398926
1138,0.5323796272277832
1139,0.5785847306251526
1140,0.34286972880363464
1141,0.30574116110801697
1142,0.20435646176338196
1143,0.18697187304496765
1144,0.069644495844841
1145,0.15334567427635193
1146,0.23676908016204834
1147,0.30619901418685913
1148,0.4041997194290161
1149,0.3560353219509125
1150,0.3117819130420685
1151,0.28811222314834595
1152,-0.19541063904762268
1153,-0.35149070620536804
1154,-0.49443182349205017
1155,-0.5321503281593323
1156,-0.6254246234893799
1157,-0.573576807975769
1158,-0.3070342242717743
1159,0.0105055570602417
1160,0.2109503149986267
1161,0.14085011184215546
1162,0.17019431293010712
1163,0.11229793727397919
1164,0.08841188251972198
1165,-0.18472476303577423
1166,-0.22980156540870667
1167,-0.3045003116130829
1168,-0.23320598900318146
1169,-0.21635214984416962
1170,-0.022521715611219406
1171,0.20813852548599243
1172,-0.042050205171108246
1173,-0.08740456402301788
1174,-0.11710084229707718
1175,-0.17425520718097687
1176,-0.3071001470088959
1177,-0.47595733404159546
1178,-0.5610193014144897
1179,-0.667618989944458
1180,-0.7245608568191528
1181,-0.7564342021942139
1182,-0.6335171461105347
1183,-0.4194536805152893
1184,-0.34832343459129333
1185,-0.2999003529548645
1186,-0.2645089030265808
1187,-0.23899339139461517
1188,-0.33120161294937134
1189,-0.3843717873096466
1190,-0.5097606182098389
1191,-0.5584684610366821
1192,-0.5896193981170654
1193,-0.47576087713241577
1194,-0.22082717716693878
1195,-0.0034423358738422394
1196,-0.05270453542470932
1197,-0.15853874385356903
1198,-0.11983896791934967
1199,-0.26795852184295654
1200,-0.42098721861839294
1201,-0.4786432683467865
1202,-0.6388884782791138
1203,-0.6767895221710205
1204,-0.703946590423584
1205,-0.6766303777694702
1206,-0.3133693337440491
1207,0.2603594660758972
1208,0.18942230939865112
1209,0.2261652946472168
